Time,bean_temp,gas_setting
0,205.6,20
1,204.8,20
2,197.9,20
3,190.7,20
4,178.7,20
5,167.8,20
6,159.1,20
7,150.4,20
8,141.4,20
9,134.5,20
10,128.3,20
11,121.1,20
12,115.4,20
13,111.5,20
14,105.9,20
15,101.5,20
16,98.0,20
17,94.3,20
18,90.9,20
19,88.1,20
20,85.5,20
21,82.6,20
22,80.4,20
23,78.7,20
24,76.6,20
25,74.9,20
26,73.7,95
27,72.3,95
28,71.1,95
29,70.5,95
30,69.5,95
31,68.8,95
32,68.2,95
33,67.7,95
34,67.3,95
35,67.1,95
36,66.9,95
37,66.8,95
38,66.8,95
39,66.8,95
40,66.9,95
41,67.0,95
42,67.1,95
43,67.4,95
44,67.7,95
45,67.9,95
46,68.1,95
47,68.4,95
48,68.7,95
49,69.0,95
50,69.4,95
51,69.8,95
52,70.2,95
53,70.7,95
54,71.2,95
55,71.6,95
56,72.2,95
57,72.7,95
58,73.1,95
59,73.7,95
60,74.3,95
61,74.7,95
62,75.4,95
63,75.9,95
64,76.4,95
65,76.9,95
66,77.6,95
67,78.1,95
68,78.6,95
69,79.2,95
70,79.7,95
71,80.2,95
72,80.9,95
73,81.5,95
74,81.9,95
75,82.7,95
76,83.3,95
77,83.8,95
78,84.3,95
79,84.9,95
80,85.5,95
81,86.0,95
82,86.7,95
83,87.2,95
84,87.6,95
85,88.3,95
86,88.9,95
87,89.3,95
88,89.9,95
89,90.5,95
90,90.9,95
91,91.6,95
92,92.2,95
93,92.6,95
94,93.3,95
95,93.9,95
96,94.4,95
97,94.9,95
98,95.6,95
99,96.1,95
100,96.6,95
101,97.2,95
102,97.7,95
103,98.2,95
104,98.7,95
105,99.3,95
106,99.7,95
107,100.2,95
108,100.8,95
109,101.3,95
110,101.8,95
111,102.4,95
112,102.9,95
113,103.3,95
114,103.9,95
115,104.4,95
116,104.8,95
117,105.4,95
118,105.9,95
119,106.4,95
120,107.0,95
121,107.5,95
122,107.9,95
123,108.4,95
124,109.0,95
125,109.4,95
126,109.9,95
127,110.4,95
128,110.8,95
129,111.3,95
130,111.8,95
131,112.3,95
132,112.7,95
133,113.2,95
134,113.7,95
135,114.0,95
136,114.5,95
137,115.1,95
138,115.5,95
139,115.9,95
140,116.4,95
141,116.8,95
142,117.3,95
143,117.8,95
144,118.2,95
145,118.4,95
146,119.0,95
147,119.4,95
148,119.8,95
149,120.3,95
150,120.8,95
151,121.1,95
152,121.6,95
153,122.0,95
154,122.3,95
155,122.8,95
156,123.3,95
157,123.7,95
158,124.0,95
159,124.4,95
160,124.9,95
161,125.2,95
162,125.7,95
163,126.1,95
164,126.4,95
165,126.8,95
166,127.3,95
167,127.7,95
168,128.1,95
169,128.5,95
170,128.9,95
171,129.2,95
172,129.7,95
173,130.1,95
174,130.3,95
175,130.8,95
176,131.2,95
177,131.5,95
178,131.9,95
179,132.3,95
180,132.6,95
181,133.1,95
182,133.5,95
183,133.8,95
184,134.2,95
185,134.6,95
186,134.9,95
187,135.2,95
188,135.7,95
189,136.0,95
190,136.3,95
191,136.7,95
192,137.1,95
193,137.4,95
194,137.8,95
195,138.2,95
196,138.5,95
197,138.8,95
198,139.2,95
199,139.6,95
200,139.9,95
201,140.3,95
202,140.6,95
203,140.9,95
204,141.3,95
205,141.6,95
206,141.9,95
207,142.3,95
208,142.7,95
209,142.9,95
210,143.3,95
211,143.6,95
212,143.8,95
213,144.1,95
214,144.4,95
215,144.8,95
216,145.1,95
217,145.4,95
218,145.7,95
219,146.0,95
220,146.3,95
221,146.6,95
222,146.8,95
223,147.2,95
224,147.4,95
225,147.7,95
226,148.0,95
227,148.3,95
228,148.6,95
229,148.9,95
230,149.2,95
231,149.5,95
232,149.8,95
233,150.1,95
234,150.4,95
235,150.7,95
236,150.9,95
237,151.2,95
238,151.4,95
239,151.8,95
240,152.1,95
241,152.3,95
242,152.7,95
243,152.9,95
244,153.2,95
245,153.4,95
246,153.8,95
247,154.1,95
248,154.3,95
249,154.6,95
250,154.8,95
251,155.1,95
252,155.4,95
253,155.7,95
254,155.8,95
255,156.2,95
256,156.4,95
257,156.7,95
258,156.9,95
259,157.1,95
260,157.4,95
261,157.6,95
262,158.0,95
263,158.2,95
264,158.4,95
265,158.8,95
266,159.0,95
267,159.2,95
268,159.4,95
269,159.7,95
270,159.9,95
271,160.2,95
272,160.4,95
273,160.7,95
274,161.0,95
275,161.3,95
276,161.5,95
277,161.7,95
278,162.0,95
279,162.2,95
280,162.4,95
281,162.8,95
282,163.1,95
283,163.2,95
284,163.5,95
285,163.7,95
286,163.9,90
287,164.2,90
288,164.4,90
289,164.7,90
290,164.9,90
291,165.2,90
292,165.4,90
293,165.7,90
294,165.9,90
295,166.1,90
296,166.3,90
297,166.6,90
298,166.8,90
299,167.0,90
300,167.2,90
301,167.5,90
302,167.7,90
303,167.9,90
304,168.2,90
305,168.4,90
306,168.7,90
307,168.9,90
308,169.1,90
309,169.3,90
310,169.6,90
311,169.8,90
312,170.0,90
313,170.2,90
314,170.4,90
315,170.6,90
316,170.8,90
317,171.1,90
318,171.3,90
319,171.4,90
320,171.7,90
321,171.9,90
322,172.1,90
323,172.4,90
324,172.6,90
325,172.8,90
326,173.1,90
327,173.3,90
328,173.4,90
329,173.7,90
330,173.9,90
331,174.0,90
332,174.3,85
333,174.5,85
334,174.7,85
335,174.9,85
336,175.2,85
337,175.4,85
338,175.6,85
339,175.8,85
340,175.9,85
341,176.1,85
342,176.3,85
343,176.5,85
344,176.7,85
345,176.8,85
346,177.1,85
347,177.2,85
348,177.4,85
349,177.7,85
350,177.8,85
351,178.1,85
352,178.3,85
353,178.4,85
354,178.6,85
355,178.8,85
356,178.9,85
357,179.1,85
358,179.3,85
359,179.5,85
360,179.6,85
361,179.8,85
362,180.1,85
363,180.2,85
364,180.4,85
365,180.6,85
366,180.8,85
367,180.9,85
368,181.1,85
369,181.3,85
370,181.4,85
371,181.7,85
372,181.9,85
373,182.1,85
374,182.3,85
375,182.4,85
376,182.6,85
377,182.8,85
378,183.0,85
379,183.2,85
380,183.3,85
381,183.6,85
382,183.7,85
383,183.9,85
384,184.1,85
385,184.3,85
386,184.5,80
387,184.7,80
388,184.8,80
389,185.0,80
390,185.2,80
391,185.4,80
392,185.6,80
393,185.7,80
394,185.9,80
395,186.1,80
396,186.2,80
397,186.4,80
398,186.6,80
399,186.7,80
400,186.9,80
401,187.1,80
402,187.2,80
403,187.4,80
404,187.6,80
405,187.7,80
406,187.9,80
407,188.1,80
408,188.2,80
409,188.4,80
410,188.6,80
411,188.8,80
412,189.0,80
413,189.2,80
414,189.4,70
415,189.6,70
416,189.7,70
417,189.9,70
418,190.0,70
419,190.2,70
420,190.4,70
421,190.5,70
422,190.7,70
423,190.8,70
424,190.9,70
425,191.1,70
426,191.3,70
427,191.4,70
428,191.5,70
429,191.7,70
430,191.8,70
431,191.9,70
432,192.1,70
433,192.3,70
434,192.4,70
435,192.6,70
436,192.7,70
437,192.8,70
438,192.9,70
439,193.1,70
440,193.2,70
441,193.4,70
442,193.5,70
443,193.7,70
444,193.8,70
445,193.9,70
446,194.1,70
447,194.2,70
448,194.4,70
449,194.6,70
450,194.7,70
451,194.8,70
452,194.9,70
453,195.1,70
454,195.2,60
455,195.4,60
456,195.5,60
457,195.6,60
458,195.8,60
459,195.9,60
460,196.1,60
461,196.2,60
462,196.3,60
463,196.4,60
464,196.6,60
465,196.7,60
466,196.8,60
467,196.9,60
468,197.1,60
469,197.2,60
470,197.3,60
471,197.5,60
472,197.6,60
473,197.7,60
474,197.9,60
475,198.0,60
476,198.1,60
477,198.3,60
478,198.4,60
479,198.5,60
480,198.6,60
481,198.7,60
482,198.8,60
483,198.9,60
484,199.1,60
485,199.2,60
486,199.3,50
487,199.4,50
488,199.6,50
489,199.7,50
490,199.9,50
491,200.0,50
492,200.1,50
493,200.2,50
494,200.3,50
495,200.4,50
496,200.6,50
497,200.7,50
498,200.8,50
499,200.9,50
500,201.0,50
501,201.1,50
502,201.2,50
503,201.3,50
504,201.4,50
505,201.6,50
506,201.7,50
507,201.8,50
508,201.9,50
509,202.1,50
510,202.2,50
511,202.3,50
512,202.4,40
513,202.5,40
514,202.6,40
515,202.7,40
516,202.8,40
517,202.9,40
518,202.9,40
519,203.1,40
520,203.2,40
521,203.2,40
522,203.3,40
523,203.4,40
524,203.5,40
525,203.6,40
526,203.7,40
527,203.7,40
528,203.8,40
529,203.9,40
530,204.0,40
531,204.1,40
532,204.2,40
533,204.3,40
534,204.4,40
535,204.4,40
536,204.5,40
537,204.6,40
538,204.7,40
539,204.7,40
540,204.8,40
541,204.9,40
542,204.9,40
543,205.0,40
544,205.1,40
545,205.1,40
546,205.2,40
547,205.3,40
548,205.4,40
549,205.6,40
550,205.6,40
551,205.7,40
552,205.8,40
553,205.9,40
554,206.0,40
555,206.1,40
556,206.1,40
557,206.2,40
558,206.3,35
559,206.4,35
560,206.5,35
561,206.6,35
562,206.6,30
563,206.7,30
564,206.8,30
565,206.9,30
566,206.9,30
567,207.1,30
568,207.2,30
569,207.2,30
570,207.3,30
571,207.4,30
572,207.4,30
573,207.5,30
574,207.6,30
575,207.6,30
576,207.7,30
577,207.7,30
578,207.8,30
579,207.8,30
580,207.9,30
581,208.0,30
582,208.1,30
583,208.1,30
584,208.2,30
585,208.2,30
586,208.2,30
587,208.3,30
588,208.3,30
589,208.4,30
590,208.4,30
591,208.5,30
592,208.6,30
593,208.6,30
594,208.7,30
595,208.7,30
596,208.8,30
597,208.8,30
598,208.9,30
599,208.9,30
600,209.0,30
601,209.0,30
602,209.1,30
603,209.2,30
604,209.2,30
605,209.2,30
606,209.2,25
607,209.3,25
608,209.3,25
609,209.4,25
610,209.4,25
611,209.5,25
612,209.5,25
613,209.5,25
614,209.5,25
615,209.6,25
616,209.6,25
617,209.6,25
618,209.7,25
619,209.7,25
620,209.7,25
621,209.8,25
622,209.8,25
623,209.9,20
624,209.9,20
625,209.9,20
626,209.9,20
627,209.9,20
628,210.0,20
629,210.0,20
630,210.1,20
631,210.1,20
