Time,bean_temp,gas_setting
0,206.4,20
1,205.2,20
2,197.6,20
3,189.1,20
4,177.1,20
5,165.5,20
6,156.8,20
7,148.3,20
8,139.3,20
9,132.0,20
10,126.3,20
11,119.1,20
12,113.7,20
13,109.7,20
14,104.7,20
15,100.6,20
16,97.2,20
17,93.1,20
18,89.9,20
19,87.4,20
20,84.4,20
21,82.0,20
22,80.1,20
23,78.0,20
24,76.0,20
25,74.5,95
26,73.3,95
27,71.8,95
28,70.8,95
29,70.1,95
30,69.2,95
31,68.4,95
32,67.9,95
33,67.5,95
34,67.2,95
35,66.9,95
36,66.8,95
37,66.6,95
38,66.6,95
39,66.6,95
40,66.6,95
41,66.7,95
42,66.8,95
43,67.1,95
44,67.4,95
45,67.6,95
46,67.9,95
47,68.3,95
48,68.6,95
49,69.1,95
50,69.5,95
51,69.8,95
52,70.3,95
53,70.8,95
54,71.3,95
55,71.7,95
56,72.3,95
57,72.8,95
58,73.2,95
59,73.7,95
60,74.2,95
61,74.7,95
62,75.3,95
63,75.8,95
64,76.3,95
65,76.9,95
66,77.5,95
67,78.0,95
68,78.5,95
69,79.2,95
70,79.7,95
71,80.2,95
72,80.9,95
73,81.4,95
74,81.9,95
75,82.6,95
76,83.2,95
77,83.6,95
78,84.2,95
79,84.7,95
80,85.2,95
81,85.7,95
82,86.4,95
83,86.9,95
84,87.4,95
85,88.1,95
86,88.6,95
87,89.1,95
88,89.7,95
89,90.3,95
90,90.8,95
91,91.4,95
92,92.1,95
93,92.5,95
94,93.1,95
95,93.7,95
96,94.2,95
97,94.7,95
98,95.3,95
99,95.8,95
100,96.2,95
101,96.9,95
102,97.5,95
103,98.1,95
104,98.7,95
105,99.2,95
106,99.6,95
107,100.2,95
108,100.7,95
109,101.1,95
110,101.7,95
111,102.2,95
112,102.7,95
113,103.2,95
114,103.7,95
115,104.2,95
116,104.7,95
117,105.2,95
118,105.7,95
119,106.1,95
120,106.7,95
121,107.2,95
122,107.6,95
123,108.2,95
124,108.7,95
125,109.1,95
126,109.6,95
127,110.1,95
128,110.6,95
129,110.9,95
130,111.4,95
131,111.9,95
132,112.3,95
133,112.8,95
134,113.2,95
135,113.7,95
136,114.2,95
137,114.7,95
138,115.0,95
139,115.5,95
140,116.0,95
141,116.3,95
142,116.8,95
143,117.3,95
144,117.7,95
145,118.1,95
146,118.7,95
147,119.1,95
148,119.4,95
149,119.9,95
150,120.4,95
151,120.7,95
152,121.2,95
153,121.7,95
154,122.1,95
155,122.4,95
156,122.9,95
157,123.3,95
158,123.7,95
159,124.2,95
160,124.6,95
161,125.0,95
162,125.4,95
163,125.8,95
164,126.2,95
165,126.6,95
166,127.0,95
167,127.3,95
168,127.7,95
169,128.1,95
170,128.4,95
171,128.8,95
172,129.3,95
173,129.7,95
174,130.0,95
175,130.4,95
176,130.7,95
177,131.1,95
178,131.5,95
179,131.9,95
180,132.2,95
181,132.6,95
182,132.9,95
183,133.2,95
184,133.6,95
185,134.1,95
186,134.4,95
187,134.7,95
188,135.1,95
189,135.4,95
190,135.8,95
191,136.3,95
192,136.6,95
193,136.9,95
194,137.3,95
195,137.7,95
196,137.9,95
197,138.4,95
198,138.7,95
199,138.9,95
200,139.3,95
201,139.7,95
202,140.0,95
203,140.3,95
204,140.7,95
205,140.9,95
206,141.2,95
207,141.6,95
208,141.9,95
209,142.2,95
210,142.6,95
211,142.8,95
212,143.1,95
213,143.4,95
214,143.8,95
215,144.1,95
216,144.4,95
217,144.7,95
218,145.0,95
219,145.3,95
220,145.7,95
221,146.0,95
222,146.3,95
223,146.6,95
224,146.9,95
225,147.1,95
226,147.4,95
227,147.7,95
228,148.0,95
229,148.3,95
230,148.6,95
231,148.9,95
232,149.2,95
233,149.4,95
234,149.7,95
235,150.0,95
236,150.3,95
237,150.6,95
238,150.8,95
239,151.1,95
240,151.3,95
241,151.6,95
242,151.8,95
243,152.1,95
244,152.4,95
245,152.7,95
246,152.9,95
247,153.2,95
248,153.4,95
249,153.7,95
250,153.9,95
251,154.2,95
252,154.6,95
253,154.8,95
254,155.0,95
255,155.3,95
256,155.6,95
257,155.8,95
258,156.2,95
259,156.4,95
260,156.7,95
261,156.9,95
262,157.2,95
263,157.4,95
264,157.7,95
265,157.9,95
266,158.2,95
267,158.4,95
268,158.8,95
269,159.1,95
270,159.2,95
271,159.6,95
272,159.8,95
273,160.0,95
274,160.2,95
275,160.5,95
276,160.7,95
277,161.0,95
278,161.3,95
279,161.6,95
280,161.8,95
281,162.1,95
282,162.3,95
283,162.6,95
284,162.8,95
285,163.1,95
286,163.3,95
287,163.6,95
