Time,bean_temp,gas_setting
0,209.3,20
1,203.7,20
2,195.0,20
3,186.4,20
4,173.7,20
5,163.1,20
6,155.3,20
7,145.5,20
8,137.3,20
9,130.8,20
10,124.8,20
11,118.3,20
12,113.0,20
13,108.8,20
14,103.4,20
15,100.1,20
16,96.3,20
17,92.3,20
18,89.2,20
19,86.8,20
20,83.7,20
21,81.3,20
22,79.5,20
23,77.3,20
24,75.3,20
25,73.9,20
26,72.4,95
27,71.1,95
28,70.1,95
29,69.3,95
30,68.4,95
31,67.8,95
32,67.3,95
33,66.9,95
34,66.6,95
35,66.4,95
36,66.2,95
37,66.2,95
38,66.2,95
39,66.3,95
40,66.4,95
41,66.7,95
42,66.8,95
43,67.2,95
44,67.6,95
45,67.9,95
46,68.4,95
47,68.8,95
48,69.2,95
49,69.8,95
50,70.3,95
51,70.6,95
52,71.2,95
53,71.8,95
54,72.2,95
55,72.7,95
56,73.3,95
57,73.9,95
58,74.4,95
59,75.1,95
60,75.8,95
61,76.2,95
62,77.0,95
63,77.6,95
64,78.2,95
65,78.8,95
66,79.6,95
67,80.2,95
68,80.8,95
69,81.5,95
70,82.1,95
71,82.7,95
72,83.4,95
73,83.9,95
74,84.6,95
75,85.4,95
76,86.1,95
77,86.7,95
78,87.4,95
79,88.1,95
80,88.7,95
81,89.4,95
82,90.2,95
83,90.7,95
84,91.3,95
85,91.9,95
86,92.6,95
87,93.1,95
88,93.8,95
89,94.4,95
90,94.9,95
91,95.7,95
92,96.3,95
93,96.8,95
94,97.4,95
95,98.1,95
96,98.7,95
97,99.2,95
98,99.9,95
99,100.4,95
100,100.9,95
101,101.7,95
102,102.1,95
103,102.7,95
104,103.4,95
105,103.9,95
106,104.4,95
107,105.1,95
108,105.6,95
109,106.0,95
110,106.6,95
111,107.2,95
112,107.7,95
113,108.2,95
114,108.8,95
115,109.3,95
116,109.7,95
117,110.4,95
118,110.9,95
119,111.4,95
120,112.0,95
121,112.6,95
122,113.0,95
123,113.6,95
124,114.2,95
125,114.7,95
126,115.2,95
127,115.9,95
128,116.3,95
129,116.8,95
130,117.4,95
131,117.8,95
132,118.4,95
133,119.0,95
134,119.5,95
135,119.9,95
136,120.6,95
137,121.1,95
138,121.4,95
139,122.0,95
140,122.5,95
141,122.9,95
142,123.4,95
143,123.9,95
144,124.3,95
145,124.8,95
146,125.3,95
147,125.7,95
148,126.1,95
149,126.6,95
150,127.1,95
151,127.4,95
152,127.9,95
153,128.4,95
154,128.8,95
155,129.3,95
156,129.8,95
157,130.3,95
158,130.7,95
159,131.2,95
160,131.5,95
161,132.0,95
162,132.4,95
163,132.8,95
164,133.2,95
165,133.7,95
166,134.2,95
167,134.5,95
168,135.0,95
169,135.4,95
170,135.7,95
171,136.2,95
172,136.6,95
173,137.0,95
174,137.4,95
175,137.8,95
176,138.2,95
177,138.6,90
178,139.0,90
179,139.4,90
180,139.7,90
181,140.2,90
182,140.6,90
183,140.9,90
184,141.3,90
185,141.7,90
186,142.1,90
187,142.4,90
188,142.8,90
189,143.1,90
190,143.5,90
191,143.9,90
192,144.2,90
193,144.6,90
194,144.9,90
195,145.3,90
196,145.6,90
197,146.0,90
198,146.4,90
199,146.6,90
200,147.0,90
201,147.4,90
202,147.7,90
203,148.0,90
204,148.3,90
205,148.7,90
206,148.9,90
207,149.3,90
208,149.7,90
209,149.9,90
210,150.3,86
211,150.6,86
212,150.9,86
213,151.2,86
214,151.6,86
215,151.8,86
216,152.1,86
217,152.5,86
218,152.8,86
219,153.1,86
220,153.4,86
221,153.7,86
222,154.0,86
223,154.3,86
224,154.6,86
225,154.8,86
226,155.2,80
227,155.4,80
228,155.7,80
229,156.0,80
230,156.3,80
231,156.6,80
232,156.8,80
233,157.2,80
234,157.4,80
235,157.7,80
236,157.9,80
237,158.3,80
238,158.4,80
239,158.8,80
240,159.1,80
241,159.3,80
242,159.6,80
243,159.8,80
244,160.1,80
245,160.3,80
246,160.6,80
247,160.8,80
248,161.2,80
249,161.4,80
250,161.7,80
251,161.9,80
252,162.2,80
253,162.4,75
254,162.6,75
255,162.9,75
256,163.2,75
257,163.4,75
258,163.6,75
259,163.9,75
260,164.1,75
261,164.3,75
262,164.6,75
263,164.7,75
264,164.9,75
265,165.2,75
266,165.4,75
267,165.7,75
268,165.9,75
269,166.1,75
270,166.3,75
271,166.6,75
272,166.8,75
273,167.0,75
274,167.2,75
275,167.5,75
276,167.7,75
277,167.9,75
278,168.2,75
279,168.4,75
280,168.7,75
281,168.9,75
282,169.1,75
283,169.3,75
284,169.6,75
285,169.8,75
286,169.9,75
287,170.2,75
288,170.4,75
289,170.6,75
290,170.8,75
291,171.0,75
292,171.2,75
293,171.4,75
294,171.6,75
295,171.8,75
296,172.1,75
297,172.3,75
298,172.5,75
299,172.7,75
300,172.9,75
301,173.1,75
302,173.3,75
303,173.5,70
304,173.7,70
305,173.8,70
306,174.1,70
307,174.4,70
308,174.6,70
309,174.7,70
310,175.0,70
311,175.2,70
312,175.4,70
313,175.6,70
314,175.8,70
315,175.9,70
316,176.1,70
317,176.3,70
318,176.5,70
319,176.7,70
320,176.8,70
321,177.0,70
322,177.2,70
323,177.4,70
324,177.6,70
325,177.7,70
326,177.9,70
327,178.1,70
328,178.2,70
329,178.4,70
330,178.6,70
331,178.8,70
332,179.0,70
333,179.2,70
334,179.3,70
335,179.6,70
336,179.7,70
337,179.9,70
338,180.1,70
339,180.3,70
340,180.4,70
341,180.6,70
342,180.8,70
343,181.0,70
344,181.2,70
345,181.3,70
346,181.6,70
347,181.7,70
348,181.9,70
349,182.1,70
350,182.2,70
351,182.3,70
352,182.6,70
353,182.7,70
354,182.9,70
355,183.1,70
356,183.3,70
357,183.4,70
358,183.6,70
359,183.8,70
360,184.0,70
361,184.2,70
362,184.4,70
363,184.5,70
364,184.8,70
365,184.9,70
366,185.1,70
367,185.3,70
368,185.4,70
369,185.6,70
370,185.8,70
371,185.9,70
372,186.1,70
373,186.3,70
374,186.5,70
375,186.7,70
376,186.8,70
377,187.0,70
378,187.2,70
379,187.3,70
380,187.4,70
381,187.6,70
382,187.8,70
383,187.9,70
384,188.2,70
385,188.4,70
386,188.6,70
387,188.8,70
388,189.0,70
389,189.2,70
390,189.3,70
391,189.5,70
392,189.6,70
393,189.9,70
394,190.1,70
395,190.2,70
396,190.4,70
397,190.6,70
398,190.8,70
399,190.9,70
400,191.1,70
401,191.3,70
402,191.4,70
403,191.6,60
404,191.8,60
405,191.9,60
406,192.1,60
407,192.3,60
408,192.4,60
409,192.6,60
410,192.8,60
411,192.9,60
412,193.0,60
413,193.2,60
414,193.3,60
415,193.4,60
416,193.7,60
417,193.8,60
418,193.9,60
419,194.1,60
420,194.2,60
421,194.3,60
422,194.5,60
423,194.6,60
424,194.7,60
425,194.9,60
426,195.1,60
427,195.2,60
428,195.4,60
429,195.6,60
430,195.7,60
431,195.8,60
432,196.0,50
433,196.1,50
434,196.2,50
435,196.4,50
436,196.6,50
437,196.7,50
438,196.8,50
439,196.9,50
440,197.1,50
441,197.1,50
442,197.3,50
443,197.4,50
444,197.6,50
445,197.7,50
446,197.8,50
447,197.9,50
448,198.1,50
449,198.2,50
450,198.2,50
451,198.4,50
452,198.5,50
453,198.6,50
454,198.7,50
455,198.8,50
456,198.9,50
457,199.0,50
458,199.2,50
459,199.3,50
460,199.3,50
461,199.5,50
462,199.7,45
463,199.8,45
464,199.9,45
465,200.0,45
466,200.1,45
467,200.2,45
468,200.3,45
469,200.4,45
470,200.6,40
471,200.7,40
472,200.7,40
473,200.8,40
474,201.0,40
475,201.1,40
476,201.2,40
477,201.3,40
478,201.4,40
479,201.4,40
480,201.6,40
481,201.8,40
482,201.9,40
483,201.9,40
484,202.1,40
485,202.2,40
486,202.3,40
487,202.4,40
488,202.5,40
489,202.6,40
490,202.7,40
491,202.8,35
492,202.9,35
493,202.9,35
494,203.1,30
495,203.2,30
496,203.3,30
497,203.3,30
498,203.4,30
499,203.5,30
500,203.6,30
501,203.7,30
502,203.8,30
503,203.8,30
504,203.9,30
505,204.1,30
506,204.1,30
507,204.2,30
508,204.3,30
509,204.4,30
510,204.5,30
511,204.6,25
512,204.7,25
513,204.7,25
514,204.8,25
515,204.8,25
516,204.9,25
517,205.0,25
518,205.1,25
519,205.2,25
520,205.2,25
521,205.3,25
522,205.4,25
523,205.4,25
524,205.4,25
525,205.5,25
526,205.6,25
527,205.6,25
528,205.7,25
529,205.7,25
530,205.8,25
531,205.9,25
532,205.9,25
533,206.0,25
534,206.1,25
535,206.2,25
536,206.2,25
537,206.2,25
538,206.3,25
539,206.4,25
540,206.4,20
541,206.5,20
542,206.6,20
543,206.6,20
544,206.7,20
545,206.7,20
546,206.7,20
547,206.8,20
548,206.8,20
549,206.9,20
550,206.9,20
551,206.9,20
552,207.0,20
553,207.0,20
554,207.1,20
555,207.1,20
556,207.1,20
557,207.1,20
558,207.2,20
559,207.2,20
560,207.2,20
561,207.2,20
562,207.2,20
563,207.2,20
564,207.3,20
565,207.3,20
566,207.3,20
567,207.4,20
568,207.4,20
569,207.4,20
570,207.4,20
571,207.4,20
572,207.5,20
573,207.5,20
574,207.6,20
575,207.6,20
576,207.6,20
577,207.7,20
578,207.7,20
579,207.7,20
580,207.7,20
581,207.8,20
582,207.8,20
583,207.8,20
584,207.9,20
585,207.9,20
586,207.9,20
587,207.9,20
588,208.0,20
589,208.0,20
590,208.0,20
591,208.0,20
592,208.0,20
593,208.0,20
594,208.1,20
595,208.1,20
596,208.1,20
597,208.1,20
598,208.1,20
599,208.2,20
600,208.2,20
601,208.2,20
602,208.3,20
603,208.3,20
604,208.3,20
605,208.3,20
606,208.4,20
607,208.4,20
608,208.4,20
609,208.4,20
610,208.4,20
611,208.4,20
