Time,bean_temp,gas_setting
0,221.0,20
1,220.0,20
2,215.7,20
3,203.9,20
4,197.1,20
5,182.7,20
6,171.4,20
7,162.6,20
8,153.1,20
9,144.3,20
10,137.4,20
11,131.4,20
12,124.2,20
13,118.8,20
14,114.5,20
15,109.2,20
16,104.8,20
17,101.7,20
18,97.7,20
19,94.4,20
20,91.7,20
21,89.1,20
22,86.2,20
23,84.2,20
24,82.4,20
25,80.4,20
26,78.7,95
27,77.6,95
28,76.1,95
29,74.9,95
30,74.1,95
31,73.3,95
32,72.7,95
33,72.3,95
34,71.8,95
35,71.4,95
36,71.2,95
37,71.1,95
38,71.0,95
39,70.9,95
40,71.0,95
41,71.1,95
42,71.3,95
43,71.4,95
44,71.8,95
45,72.1,95
46,72.3,95
47,72.6,95
48,72.9,90
49,73.2,90
50,73.6,90
51,74.0,90
52,74.4,90
53,74.8,90
54,75.4,90
55,75.8,90
56,76.2,90
57,76.8,90
58,77.3,90
59,77.7,90
60,78.4,90
61,79.0,90
62,79.4,90
63,80.1,90
64,80.8,90
65,81.2,90
66,81.8,90
67,82.4,90
68,82.9,90
69,83.4,90
70,84.1,90
71,84.6,90
72,85.1,90
73,85.7,90
74,86.3,90
75,86.8,90
76,87.5,90
77,88.1,90
78,88.6,90
79,89.2,90
80,89.8,90
81,90.4,90
82,90.9,90
83,91.7,90
84,92.2,90
85,92.7,90
86,93.4,90
87,93.9,90
88,94.4,90
89,95.1,90
90,95.7,90
91,96.1,90
92,96.8,90
93,97.4,90
94,97.8,90
95,98.6,90
96,99.2,90
97,99.7,90
98,100.2,90
99,100.8,90
100,101.3,90
101,101.8,90
102,102.4,90
103,103.0,90
104,103.4,90
105,104.1,90
106,104.7,90
107,105.1,90
108,105.7,90
109,106.3,90
110,106.7,90
111,107.2,90
112,107.8,90
113,108.4,90
114,108.8,90
115,109.4,90
116,110.0,90
117,110.4,90
118,111.0,90
119,111.6,90
120,111.9,90
121,112.5,90
122,113.0,90
123,113.4,90
124,114.0,90
125,114.5,90
126,114.9,90
127,115.4,90
128,116.0,90
129,116.4,90
130,116.8,90
131,117.3,90
132,117.8,90
133,118.3,90
134,118.8,90
135,119.3,90
136,119.7,90
137,120.2,90
138,120.7,90
139,121.1,90
140,121.6,90
141,122.0,90
142,122.4,90
143,122.8,90
144,123.4,90
145,123.8,90
146,124.2,90
147,124.7,90
148,125.2,90
149,125.5,90
150,126.1,90
151,126.5,90
152,126.8,90
153,127.3,90
154,127.8,90
155,128.1,90
