Time,bean_temp,gas_setting
0,219.1,20
1,217.2,20
2,210.8,20
3,198.3,20
4,187.7,20
5,177.3,20
6,165.1,20
7,155.2,20
8,148.1,20
9,138.5,20
10,130.8,20
11,125.3,20
12,118.6,20
13,113.4,20
14,109.1,20
15,103.7,20
16,99.4,20
17,96.3,20
18,92.6,20
19,89.3,20
20,86.8,20
21,84.4,54
22,81.7,54
23,79.7,69
24,77.9,69
25,76.0,80
26,74.5,80
27,73.4,80
28,72.1,85
29,71.1,85
30,70.3,85
31,69.6,85
32,69.0,85
33,68.6,85
34,68.1,85
35,67.7,85
36,67.6,85
37,67.4,85
38,67.4,85
39,67.6,85
40,67.6,85
41,67.8,85
42,67.9,85
43,68.1,85
44,68.4,85
45,68.7,85
46,68.9,85
47,69.3,85
48,69.7,85
49,70.0,85
50,70.4,85
51,70.9,85
52,71.4,85
53,71.8,85
54,72.4,85
55,73.0,85
56,73.4,85
57,74.0,85
58,74.6,85
59,75.1,85
60,75.6,85
61,76.3,85
62,76.8,85
63,77.2,85
64,77.9,85
65,78.4,85
66,78.9,85
67,79.7,85
68,80.4,80
69,80.9,85
70,81.6,90
71,82.2,90
72,82.7,90
73,83.6,90
74,84.2,90
75,84.7,90
76,85.4,90
77,86.1,90
78,86.6,90
79,87.2,90
80,87.9,90
81,88.6,90
82,89.1,90
83,89.8,90
84,90.4,90
85,91.0,90
86,91.8,90
87,92.5,90
88,93.0,90
89,93.6,90
90,94.2,90
91,94.8,90
92,95.3,90
93,96.2,90
94,96.7,90
95,97.3,90
96,97.9,90
97,98.6,90
98,99.1,90
99,99.8,90
100,100.4,90
101,100.9,90
102,101.6,90
103,102.3,90
104,102.7,90
105,103.4,90
106,104.0,90
107,104.6,90
108,105.1,90
109,105.7,90
110,106.2,90
111,106.7,90
112,107.3,90
113,107.9,90
114,108.3,90
115,109.0,90
116,109.6,90
117,110.1,90
118,110.7,90
119,111.2,90
120,111.7,90
121,112.2,90
122,112.8,90
123,113.3,90
124,113.7,90
125,114.4,90
126,114.9,90
127,115.4,90
128,115.9,90
129,116.4,90
130,116.8,90
131,117.4,90
132,117.9,90
133,118.3,90
134,118.8,90
135,119.4,90
136,119.8,90
137,120.3,90
138,120.9,90
139,121.4,90
140,121.8,90
141,122.4,90
142,122.9,90
143,123.3,90
144,123.8,90
145,124.3,90
146,124.8,90
147,125.3,90
148,125.8,90
149,126.2,90
150,126.6,90
151,127.2,90
152,127.6,90
153,128.0,90
154,128.4,90
155,128.9,90
156,129.3,90
157,129.9,90
158,130.3,90
