Time,bean_temp,gas_setting
0,211.3,20
1,210.3,20
2,208.4,20
3,196.4,20
4,185.0,20
5,176.4,20
6,164.8,20
7,154.8,20
8,147.4,20
9,139.2,20
10,131.4,20
11,125.2,20
12,120.1,20
13,114.0,20
14,109.2,20
15,105.4,20
16,100.6,20
17,96.7,20
18,93.8,20
19,90.4,20
20,87.3,20
21,84.9,20
22,82.7,20
23,80.3,20
24,78.9,20
25,76.8,20
26,75.1,20
27,73.7,95
28,72.6,95
29,71.4,95
30,70.7,95
31,70.0,95
32,69.3,95
33,68.8,95
34,68.5,95
35,68.3,95
36,68.1,95
37,67.9,95
38,67.9,95
39,68.0,95
40,68.1,95
41,68.2,95
42,68.3,95
43,68.6,95
44,68.8,95
45,69.2,95
46,69.6,95
47,69.9,95
48,70.4,95
49,70.8,95
50,71.2,95
51,71.6,95
52,72.1,95
53,72.4,95
54,73.0,95
55,73.6,95
56,74.0,95
57,74.6,95
58,75.2,95
59,75.8,95
60,76.2,95
61,76.9,95
62,77.5,95
63,78.0,95
64,78.8,95
65,79.5,95
66,80.1,95
67,80.8,95
68,81.5,95
69,82.1,95
70,82.7,95
71,83.4,95
72,83.9,95
73,84.4,95
74,85.2,95
75,85.9,95
76,86.3,95
77,87.1,95
78,87.8,95
79,88.3,95
80,89.0,95
81,89.7,95
82,90.1,95
83,90.9,95
84,91.6,95
85,92.2,95
86,92.8,95
87,93.6,95
88,94.2,95
89,94.8,95
90,95.5,95
91,96.1,95
92,96.6,95
93,97.2,95
94,97.9,95
95,98.4,95
96,99.0,95
97,99.6,95
98,100.2,95
99,100.7,95
100,101.4,95
101,101.9,95
102,102.4,95
103,103.2,95
104,103.7,95
105,104.1,95
106,104.8,95
107,105.3,95
108,105.8,95
109,106.4,95
110,107.0,95
111,107.3,95
112,108.0,95
113,108.7,95
114,109.2,95
115,109.8,95
116,110.4,95
117,110.9,95
118,111.4,95
119,112.1,95
120,112.6,95
121,113.1,95
122,113.7,95
123,114.3,95
124,114.7,95
125,115.3,95
126,115.9,95
127,116.3,95
128,116.8,95
129,117.3,95
130,117.8,95
131,118.3,95
132,118.9,95
133,119.3,95
134,119.7,95
135,120.3,95
136,120.8,95
137,121.2,95
138,121.8,95
139,122.3,95
140,122.7,95
141,123.3,95
142,123.8,95
143,124.2,95
144,124.7,95
145,125.2,95
146,125.6,95
147,126.0,95
148,126.6,95
149,127.0,95
150,127.4,95
151,127.9,95
152,128.4,95
153,128.8,95
154,129.3,95
155,129.8,95
156,130.2,95
157,130.7,95
158,131.2,95
159,131.6,95
160,131.9,95
161,132.4,95
162,132.9,95
163,133.2,95
164,133.7,95
165,134.2,95
166,134.5,95
167,134.9,95
168,135.4,95
169,135.7,95
170,136.2,95
171,136.6,95
172,136.9,95
173,137.3,95
174,137.7,95
175,138.1,95
176,138.4,95
177,138.9,95
178,139.3,95
179,139.7,95
180,140.1,95
181,140.5,95
182,140.8,95
183,141.3,95
184,141.7,95
185,142.1,95
186,142.4,95
187,142.8,95
188,143.2,95
189,143.4,95
190,143.8,95
191,144.2,95
192,144.5,95
193,145.0,95
194,145.3,95
195,145.7,95
196,146.0,95
197,146.4,95
198,146.6,95
199,147.1,95
200,147.5,95
201,147.8,95
202,148.2,95
203,148.6,95
204,148.8,95
205,149.2,95
206,149.6,95
207,149.9,95
208,150.2,95
209,150.6,95
210,150.9,95
211,151.2,95
212,151.6,95
213,151.9,95
214,152.2,95
215,152.6,95
216,152.9,95
217,153.2,95
218,153.5,95
219,153.9,95
220,154.2,95
