Time,bean_temp,gas_setting
0,203.9,20
1,202.5,20
2,195.6,20
3,187.8,20
4,175.5,20
5,165.4,20
6,156.3,20
7,146.5,20
8,138.7,20
9,132.9,20
10,125.3,20
11,119.3,20
12,114.4,20
13,108.8,20
14,103.6,20
15,99.7,20
16,95.9,20
17,92.0,20
18,89.1,20
19,86.6,20
20,83.5,20
21,81.0,20
22,79.2,20
23,76.9,20
24,75.0,20
25,73.6,20
26,72.1,91
27,70.6,91
28,69.5,91
29,68.6,91
30,67.7,91
31,67.1,91
32,66.6,91
33,66.2,91
34,66.0,91
35,65.8,91
36,65.7,91
37,65.6,91
38,65.5,91
39,65.6,91
40,65.7,91
41,65.8,91
42,66.0,91
43,66.4,91
44,66.6,91
45,66.9,91
46,67.2,91
47,67.6,91
48,67.9,91
49,68.5,91
50,69.0,91
51,69.3,91
52,69.8,91
53,70.4,91
54,70.8,91
55,71.4,91
56,72.1,91
57,72.6,91
58,73.2,91
59,73.8,91
60,74.3,91
61,74.8,91
62,75.5,91
63,76.1,91
64,76.6,91
65,77.3,91
66,77.8,91
67,78.3,91
68,78.9,91
69,79.6,91
70,80.1,91
71,80.8,91
72,81.5,91
73,82.1,91
74,82.7,91
75,83.3,91
76,83.8,91
77,84.3,91
78,85.1,91
79,85.7,91
80,86.2,91
81,86.9,91
82,87.6,91
83,88.1,91
84,88.7,91
85,89.4,91
86,89.9,91
87,90.4,91
88,91.1,91
89,91.7,91
90,92.2,91
91,92.9,91
92,93.5,91
93,94.1,91
94,94.7,91
95,95.3,91
96,95.8,91
97,96.4,91
98,97.1,91
99,97.5,91
100,98.1,91
101,98.7,91
102,99.2,91
103,99.7,91
104,100.3,91
105,100.9,91
106,101.3,91
107,101.9,91
108,102.4,91
109,102.9,91
110,103.5,91
111,104.1,91
112,104.4,91
113,105.0,91
114,105.6,91
115,106.0,91
116,106.5,91
117,107.2,91
118,107.8,91
119,108.2,91
120,108.9,91
121,109.4,91
122,109.9,91
123,110.5,91
124,111.0,91
125,111.3,91
126,111.9,91
127,112.4,91
128,112.7,91
129,113.3,91
130,113.8,91
131,114.2,91
132,114.7,91
133,115.2,91
134,115.6,91
135,116.0,91
136,116.6,91
137,117.1,91
138,117.4,91
139,118.0,91
140,118.5,91
141,118.9,91
142,119.4,91
143,119.9,91
144,120.3,91
145,120.7,91
146,121.2,91
147,121.7,91
148,122.0,91
149,122.5,91
150,122.9,91
151,123.3,91
152,123.9,91
153,124.3,91
154,124.7,91
155,125.2,91
156,125.6,91
157,125.9,91
158,126.4,91
159,126.9,91
160,127.3,91
161,127.7,91
162,128.1,91
163,128.5,91
164,128.8,91
165,129.3,91
166,129.7,91
167,130.1,91
168,130.5,91
169,130.9,91
170,131.3,91
171,131.8,91
172,132.2,91
173,132.6,91
174,132.9,91
175,133.4,91
176,133.8,91
177,134.1,91
178,134.6,91
179,134.9,91
180,135.3,91
181,135.7,91
182,136.0,91
183,136.3,91
184,136.8,91
185,137.1,91
186,137.4,91
187,137.8,91
188,138.2,91
189,138.4,91
190,138.8,91
191,139.2,91
192,139.6,91
193,139.9,91
194,140.3,91
195,140.6,91
196,140.9,91
197,141.4,91
198,141.7,91
199,142.0,91
200,142.3,91
201,142.7,91
202,142.9,91
203,143.3,91
204,143.6,91
205,143.9,91
206,144.2,90
207,144.5,90
208,144.8,89
209,145.1,89
210,145.5,89
211,145.8,89
212,146.2,89
213,146.5,89
214,146.8,89
215,147.1,89
216,147.5,89
217,147.8,88
218,148.1,88
219,148.4,88
220,148.8,88
221,149.1,88
222,149.3,88
223,149.6,88
224,149.9,88
225,150.2,88
226,150.4,88
227,150.7,88
228,150.9,88
229,151.2,88
230,151.5,88
231,151.8,88
232,152.1,88
233,152.4,88
234,152.6,88
235,152.9,88
236,153.2,88
237,153.4,88
238,153.7,88
239,154.1,88
240,154.3,88
241,154.6,88
242,154.9,88
243,155.2,88
244,155.3,88
245,155.7,88
246,156.0,88
247,156.2,88
248,156.4,88
249,156.7,88
250,157.0,88
251,157.3,88
252,157.6,88
253,157.8,88
254,157.9,88
255,158.3,88
256,158.5,88
257,158.7,88
258,159.0,88
259,159.3,88
260,159.5,88
261,159.8,88
262,160.1,88
263,160.3,88
264,160.5,88
265,160.8,88
266,161.0,88
267,161.3,88
268,161.6,88
269,161.8,88
270,162.1,88
271,162.4,88
272,162.7,88
273,162.8,88
274,163.1,88
275,163.4,88
276,163.6,88
277,163.8,88
278,164.1,88
279,164.3,88
280,164.5,88
281,164.8,88
282,165.0,88
283,165.2,88
284,165.5,88
285,165.7,88
286,165.9,88
287,166.2,88
288,166.5,88
289,166.7,88
290,166.9,88
291,167.2,88
292,167.4,88
293,167.7,88
294,167.9,88
295,168.2,88
296,168.4,88
297,168.7,88
298,168.9,88
299,169.1,88
300,169.4,88
301,169.6,88
302,169.8,88
303,170.1,88
304,170.3,88
305,170.4,88
306,170.7,88
307,170.9,88
308,171.1,88
309,171.4,88
310,171.7,88
311,171.9,88
312,172.1,88
313,172.3,88
314,172.5,88
315,172.7,88
316,173.0,88
317,173.2,88
318,173.4,80
319,173.6,80
320,173.9,80
321,174.1,80
322,174.3,80
323,174.5,80
324,174.7,80
325,174.9,75
326,175.1,75
327,175.3,75
328,175.6,75
329,175.8,75
330,175.9,75
331,176.1,75
332,176.3,75
333,176.6,75
334,176.7,75
335,176.9,75
336,177.1,75
337,177.3,75
338,177.4,75
339,177.7,70
340,177.8,70
341,178.0,70
342,178.2,70
343,178.4,70
344,178.5,70
345,178.7,70
346,178.8,70
347,178.9,70
348,179.2,70
349,179.3,70
350,179.5,70
351,179.7,70
352,179.8,70
353,180.1,70
354,180.2,70
355,180.4,70
356,180.6,70
357,180.7,70
358,180.9,70
359,181.0,70
360,181.2,70
361,181.3,70
362,181.5,70
363,181.6,70
364,181.8,70
365,182.0,70
366,182.1,70
