Time,bean_temp,gas_setting
0,205.7,20
1,204.6,20
2,200.4,20
3,189.4,20
4,179.6,20
5,169.8,20
6,159.0,20
7,150.1,20
8,141.7,20
9,133.3,20
10,127.1,20
11,120.9,20
12,114.3,20
13,109.4,20
14,105.6,20
15,100.7,20
16,96.5,20
17,93.5,20
18,89.7,20
19,86.6,20
20,84.3,20
21,81.9,20
22,79.5,20
23,77.6,20
24,75.9,20
25,74.1,20
26,72.6,95
27,71.5,95
28,70.2,95
29,69.2,95
30,68.6,95
31,67.9,95
32,67.3,95
33,66.8,95
34,66.4,95
35,66.1,95
36,65.8,95
37,65.6,95
38,65.5,95
39,65.5,95
40,65.6,95
41,65.7,95
42,65.9,95
43,66.0,95
44,66.3,95
45,66.7,95
46,66.9,95
47,67.3,95
48,67.7,95
49,68.1,95
50,68.6,95
51,69.1,95
52,69.4,95
53,69.8,95
54,70.3,95
55,70.8,95
56,71.1,95
57,71.8,95
58,72.3,95
59,72.7,95
60,73.3,95
61,73.9,95
62,74.4,95
63,74.9,95
64,75.5,95
65,75.9,95
66,76.5,95
67,77.2,95
68,77.7,95
69,78.2,95
70,78.8,95
71,79.3,95
72,79.8,95
73,80.4,95
74,81.0,95
75,81.4,95
76,82.1,95
77,82.7,95
78,83.2,95
79,83.8,95
80,84.5,95
81,85.0,95
82,85.6,95
83,86.2,95
84,86.8,95
85,87.3,95
86,88.0,95
87,88.6,95
88,89.0,95
89,89.7,95
90,90.4,95
91,90.9,95
92,91.5,95
93,92.1,95
94,92.6,95
95,93.1,95
96,93.7,95
97,94.2,95
98,94.7,95
99,95.4,95
100,95.9,95
101,96.4,95
102,97.1,95
103,97.6,95
104,97.9,95
105,98.5,95
106,99.1,95
107,99.6,95
108,100.2,95
109,100.7,95
110,101.2,95
111,101.6,95
112,102.2,95
113,102.7,95
114,103.2,95
115,103.7,95
116,104.3,95
117,104.7,95
118,105.3,95
119,105.9,95
120,106.4,95
121,106.9,95
122,107.4,95
123,107.8,95
124,108.4,95
125,108.9,95
126,109.3,95
127,109.8,95
128,110.3,95
129,110.7,95
130,111.2,95
131,111.7,95
132,112.2,95
133,112.5,95
134,113.1,95
135,113.6,95
136,113.9,95
137,114.5,95
138,114.9,95
139,115.4,95
140,115.8,95
141,116.4,95
142,116.8,95
143,117.2,95
144,117.7,95
145,118.2,95
146,118.5,95
147,119.0,95
148,119.4,95
149,119.8,95
150,120.3,95
151,120.7,95
152,121.1,95
153,121.6,95
154,122.0,95
155,122.4,95
156,122.8,95
157,123.2,95
158,123.6,95
159,124.0,95
160,124.6,95
161,125.0,95
162,125.3,95
163,125.8,95
164,126.2,95
165,126.5,95
166,127.0,95
167,127.4,95
168,127.8,95
169,128.2,95
170,128.7,95
171,129.1,95
172,129.4,95
173,129.9,95
174,130.3,95
175,130.6,95
176,131.0,95
177,131.4,95
178,131.7,95
179,132.1,95
180,132.4,95
181,132.7,95
182,133.2,95
183,133.6,95
184,133.9,95
185,134.3,95
186,134.7,95
187,135.0,95
188,135.3,95
189,135.7,95
190,136.1,95
191,136.3,95
192,136.7,95
193,137.1,95
194,137.4,95
195,137.8,95
196,138.2,95
197,138.4,95
198,138.7,95
199,139.1,95
200,139.4,95
201,139.7,95
202,140.1,95
203,140.4,95
204,140.7,95
205,141.2,95
206,141.5,95
207,141.8,95
208,142.2,95
209,142.4,95
210,142.8,95
211,143.2,95
212,143.5,95
213,143.8,95
214,144.1,95
215,144.4,95
216,144.8,95
217,145.1,95
218,145.4,95
219,145.7,95
220,145.9,95
221,146.3,95
