Time,bean_temp,gas_setting
0,205.1,20
1,204.8,20
2,201.0,20
3,191.1,20
4,181.4,20
5,170.9,20
6,160.0,20
7,151.1,20
8,143.8,20
9,135.0,20
10,128.2,20
11,123.0,20
12,116.5,20
13,110.8,20
14,106.8,20
15,102.4,20
16,98.2,20
17,94.8,20
18,91.8,20
19,88.4,20
20,85.8,20
21,83.8,20
22,81.2,20
23,78.9,20
24,77.6,20
25,75.5,20
26,74.0,95
27,72.9,95
28,71.5,95
29,70.5,95
30,69.8,95
31,69.1,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.2,95
36,67.0,95
37,66.9,95
38,66.7,95
39,66.7,95
40,66.7,95
41,66.9,95
42,67.1,95
43,67.2,95
44,67.4,95
45,67.7,95
46,68.1,95
47,68.4,95
48,68.8,95
49,69.1,95
50,69.4,95
51,69.9,95
52,70.3,95
53,70.6,95
54,71.2,95
55,71.7,95
56,72.1,95
57,72.7,95
58,73.3,95
59,73.7,95
60,74.2,95
61,74.8,95
62,75.2,95
63,75.7,95
64,76.3,95
65,76.8,95
66,77.3,95
67,77.9,95
68,78.3,95
69,78.8,95
70,79.4,95
71,80.1,95
72,80.6,95
73,81.1,95
74,81.8,95
75,82.3,95
76,82.9,95
77,83.6,95
78,84.1,95
79,84.6,95
80,85.2,95
81,85.7,95
82,86.1,95
83,86.8,95
84,87.3,95
85,87.8,95
86,88.6,95
87,89.2,95
88,89.7,95
89,90.3,95
90,90.9,95
91,91.4,95
92,91.9,95
93,92.6,95
94,93.1,95
95,93.6,95
96,94.2,95
97,94.8,95
98,95.2,95
99,95.9,95
100,96.4,95
101,96.8,95
102,97.4,95
103,98.1,95
104,98.5,95
105,98.9,95
106,99.6,95
107,100.2,95
108,100.6,95
109,101.2,95
110,101.7,95
111,102.1,95
112,102.7,95
113,103.2,95
114,103.7,95
115,104.3,95
116,104.8,95
117,105.3,95
118,105.8,95
119,106.3,95
120,106.7,95
121,107.3,95
122,107.8,95
123,108.3,95
124,108.7,95
125,109.3,95
126,109.7,95
127,110.1,95
128,110.6,95
129,111.1,95
130,111.4,95
131,112.0,95
132,112.5,95
133,112.9,95
134,113.4,95
135,113.9,95
136,114.3,95
137,114.7,95
138,115.2,95
139,115.6,95
140,115.9,95
141,116.4,95
142,116.8,95
143,117.2,95
144,117.7,95
145,118.2,95
146,118.6,95
147,119.1,95
148,119.5,95
149,119.9,95
150,120.3,95
151,120.8,95
152,121.2,95
153,121.6,95
154,122.1,95
155,122.6,95
156,122.9,95
157,123.4,95
158,123.8,95
159,124.1,95
160,124.6,95
161,125.0,95
162,125.3,95
163,125.8,95
164,126.2,95
165,126.6,95
166,127.0,95
167,127.4,95
168,127.9,95
169,128.2,95
170,128.7,95
171,129.1,95
172,129.4,95
173,129.9,95
174,130.3,95
175,130.7,95
176,131.1,95
177,131.6,95
178,131.9,95
179,132.2,95
180,132.6,95
181,132.9,95
182,133.3,95
183,133.7,95
184,134.1,95
185,134.4,95
186,134.8,95
187,135.2,95
188,135.6,95
189,135.9,95
190,136.3,95
191,136.6,95
192,136.9,95
193,137.3,95
194,137.6,95
195,137.9,95
196,138.3,95
197,138.6,95
198,138.9,95
199,139.3,95
200,139.6,95
201,139.9,95
202,140.3,95
203,140.6,95
204,140.9,95
205,141.3,95
206,141.6,95
207,141.9,95
208,142.3,95
209,142.6,95
210,142.9,95
211,143.2,95
212,143.6,95
213,143.8,95
214,144.2,95
215,144.5,95
216,144.7,95
217,144.9,95
218,145.3,95
219,145.6,95
220,145.8,95
221,146.2,95
222,146.6,95
223,146.8,95
224,147.1,95
225,147.4,95
226,147.7,95
227,147.9,95
228,148.2,95
229,148.5,95
230,148.8,95
231,149.1,95
232,149.4,95
233,149.7,95
234,150.1,95
235,150.3,95
236,150.6,95
237,150.8,95
238,151.2,95
239,151.4,95
240,151.7,95
241,152.1,95
242,152.3,95
243,152.5,95
244,152.8,95
245,153.1,95
246,153.3,95
247,153.6,95
248,153.9,95
249,154.1,95
250,154.4,95
251,154.7,95
252,155.0,95
253,155.3,95
254,155.6,95
255,155.8,95
256,156.0,95
257,156.3,95
258,156.6,95
259,156.8,95
260,157.1,95
261,157.4,95
262,157.6,95
263,157.9,95
264,158.1,95
265,158.3,95
266,158.6,95
267,158.8,95
268,159.0,95
269,159.3,95
270,159.6,95
271,159.8,95
272,160.0,95
273,160.3,95
274,160.6,95
275,160.7,95
276,161.0,95
277,161.3,95
278,161.5,95
279,161.8,95
280,162.1,95
281,162.3,95
282,162.6,95
283,162.8,95
284,163.1,95
285,163.3,95
286,163.6,95
287,163.8,95
288,164.1,95
289,164.4,95
290,164.6,95
291,164.8,95
292,165.1,95
293,165.3,95
294,165.5,95
295,165.8,95
296,166.0,95
297,166.2,95
298,166.4,95
299,166.7,95
300,166.8,95
301,167.1,95
302,167.3,95
303,167.5,90
304,167.7,90
305,168.0,90
306,168.3,90
307,168.4,90
308,168.7,90
309,168.9,90
310,169.1,90
311,169.3,90
312,169.6,90
313,169.8,90
314,169.9,90
315,170.2,90
316,170.4,90
317,170.7,90
318,170.9,90
319,171.2,90
320,171.3,90
321,171.6,90
322,171.8,90
323,171.9,90
324,172.2,90
325,172.3,90
326,172.5,90
327,172.7,90
328,172.9,90
329,173.1,90
330,173.3,90
331,173.6,90
332,173.7,90
333,173.9,90
334,174.2,90
335,174.4,90
336,174.6,90
337,174.8,90
338,175.1,90
339,175.2,90
340,175.4,90
341,175.7,90
342,175.8,90
343,176.1,90
344,176.3,90
345,176.4,85
346,176.7,85
347,176.9,85
348,177.1,85
349,177.3,85
350,177.4,85
351,177.7,85
352,177.8,85
353,178.0,85
354,178.2,85
355,178.4,85
356,178.6,85
357,178.8,85
358,178.9,85
359,179.2,85
360,179.3,85
361,179.6,85
362,179.7,85
363,179.9,85
364,180.1,85
365,180.2,85
366,180.4,85
367,180.6,85
368,180.8,85
369,180.9,85
370,181.1,85
371,181.3,85
372,181.4,85
373,181.6,85
374,181.8,85
375,182.0,85
376,182.2,85
377,182.3,85
378,182.5,85
379,182.7,80
380,182.9,80
381,183.1,80
382,183.2,80
383,183.4,80
384,183.6,80
385,183.8,80
386,184.0,80
387,184.1,80
388,184.3,80
389,184.6,80
390,184.7,80
391,184.9,80
392,185.1,80
393,185.3,80
394,185.4,80
395,185.6,80
396,185.7,80
397,185.9,80
398,186.1,80
399,186.3,80
400,186.4,80
401,186.6,80
402,186.8,80
403,186.9,80
404,187.2,80
405,187.3,80
406,187.4,80
407,187.7,80
408,187.8,80
409,187.9,80
410,188.1,80
411,188.3,80
412,188.5,80
413,188.7,80
414,188.8,80
415,189.1,80
416,189.2,80
417,189.3,80
418,189.5,80
419,189.7,80
420,189.8,80
421,190.1,80
422,190.2,80
423,190.3,80
424,190.5,80
