Time,bean_temp,gas_setting
0,217.6,20
1,217.6,20
2,217.1,20
3,207.5,20
4,197.3,20
5,186.7,20
6,174.0,20
7,163.7,20
8,156.5,20
9,146.3,20
10,138.2,20
11,131.8,20
12,124.8,20
13,118.2,20
14,113.1,20
15,108.7,20
16,103.7,20
17,99.9,20
18,96.8,20
19,92.9,20
20,89.8,20
21,87.6,20
22,84.7,20
23,82.3,20
24,80.3,20
25,78.5,20
26,76.7,20
27,75.3,95
28,74.1,95
29,72.8,95
30,71.9,95
31,70.9,95
32,70.1,95
33,69.6,95
34,69.1,95
35,68.6,95
36,68.3,95
37,68.1,95
38,67.9,95
39,67.9,95
40,67.9,95
41,67.9,95
42,68.1,95
43,68.3,95
44,68.5,95
45,68.8,95
46,69.2,95
47,69.5,95
48,70.0,95
49,70.4,95
50,70.8,95
51,71.4,95
52,71.8,95
53,72.2,95
54,72.7,95
55,73.3,95
56,73.9,95
57,74.4,95
58,75.1,95
59,75.6,95
60,76.2,95
61,76.9,95
62,77.4,95
63,78.0,95
64,78.7,95
65,79.3,95
66,79.7,95
67,80.6,95
68,81.2,95
69,81.7,95
70,82.4,95
71,83.2,95
72,83.8,95
73,84.4,95
74,85.2,95
75,85.7,95
76,86.3,95
77,87.1,95
78,87.6,95
79,88.2,95
80,88.9,95
81,89.6,95
82,90.2,95
83,90.8,95
84,91.5,95
85,92.1,95
86,92.7,95
87,93.5,95
88,93.9,95
89,94.7,95
90,95.3,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.7,95
95,98.1,95
96,98.9,95
97,99.5,90
98,100.0,90
99,100.7,90
100,101.3,90
101,101.8,90
102,102.6,90
103,103.2,90
104,103.8,90
105,104.3,90
106,105.0,90
107,105.5,90
108,105.9,90
109,106.4,90
110,106.9,90
111,107.4,90
112,108.1,90
113,108.7,90
114,109.2,90
115,109.7,90
116,110.3,90
117,110.7,90
118,111.3,90
119,111.8,90
120,112.3,90
121,112.8,90
122,113.4,90
123,113.9,90
124,114.3,90
125,114.9,90
126,115.4,90
127,115.8,90
128,116.4,90
129,116.9,90
130,117.3,90
131,117.8,90
132,118.4,90
133,118.8,90
134,119.3,90
135,119.8,90
136,120.2,90
137,120.6,90
138,121.2,90
139,121.7,90
140,122.1,90
141,122.7,90
142,123.2,90
143,123.6,90
144,124.1,90
145,124.6,90
146,124.8,90
147,125.4,90
148,125.9,90
149,126.4,90
150,126.8,90
151,127.3,90
152,127.7,90
153,128.1,90
154,128.6,90
155,129.0,90
156,129.3,90
157,129.8,90
158,130.3,90
159,130.7,90
160,131.1,90
161,131.6,90
162,132.0,90
163,132.4,90
164,132.9,90
165,133.3,90
166,133.6,90
167,134.1,90
168,134.6,90
169,134.8,90
170,135.3,90
171,135.7,90
172,136.1,90
173,136.4,90
174,136.9,90
175,137.2,90
176,137.7,90
177,138.1,90
178,138.4,90
179,138.8,90
180,139.3,90
181,139.7,90
182,139.9,90
183,140.4,90
184,140.7,90
185,141.0,90
186,141.4,90
187,141.8,90
188,142.2,90
189,142.5,90
190,142.9,90
191,143.2,90
192,143.6,90
193,144.0,90
194,144.3,90
195,144.6,90
196,145.0,90
197,145.3,90
198,145.6,90
199,145.9,90
200,146.3,90
201,146.6,90
202,147.0,90
203,147.4,90
204,147.6,90
205,148.0,90
206,148.3,90
207,148.7,90
208,148.9,90
209,149.3,90
210,149.6,90
211,149.9,90
212,150.3,90
213,150.7,90
214,150.8,90
215,151.2,90
216,151.6,90
217,151.8,90
218,152.1,90
219,152.4,90
220,152.7,90
221,153.0,90
222,153.4,90
223,153.7,90
224,153.9,90
225,154.3,90
226,154.6,90
227,154.9,90
228,155.3,85
229,155.6,85
230,155.8,85
231,156.1,85
232,156.4,85
233,156.6,85
234,156.9,85
235,157.3,85
236,157.6,85
237,157.8,85
238,158.2,85
239,158.4,85
240,158.7,85
241,159.0,85
242,159.3,85
243,159.4,85
244,159.8,85
245,160.1,85
246,160.3,85
247,160.6,85
248,160.9,85
249,161.1,85
250,161.4,85
251,161.7,85
252,161.9,85
253,162.1,85
254,162.4,85
255,162.7,85
256,162.9,85
257,163.2,85
258,163.4,85
259,163.6,85
260,163.8,85
261,164.1,85
262,164.3,85
263,164.7,85
264,165.0,85
265,165.2,85
266,165.4,85
267,165.7,85
268,165.9,85
269,166.2,85
270,166.4,85
271,166.7,85
272,166.9,85
273,167.2,85
274,167.4,85
275,167.7,85
276,167.9,80
277,168.2,80
278,168.4,80
279,168.7,80
280,168.9,80
281,169.2,80
282,169.3,80
283,169.6,80
284,169.8,80
285,170.1,80
286,170.3,80
287,170.5,80
288,170.7,80
289,170.9,80
290,171.2,80
291,171.3,80
292,171.6,80
293,171.9,80
294,172.1,80
295,172.3,80
296,172.6,80
297,172.7,80
298,172.9,80
299,173.2,80
300,173.4,80
301,173.6,80
302,173.8,80
303,174.1,80
304,174.2,80
305,174.5,80
306,174.7,80
307,174.9,80
308,175.1,80
309,175.3,80
310,175.5,80
311,175.7,80
312,175.9,80
313,176.2,80
314,176.3,80
315,176.6,80
316,176.8,80
317,176.9,80
318,177.2,80
319,177.4,80
320,177.6,80
321,177.8,80
322,178.1,80
323,178.2,80
324,178.4,80
325,178.7,80
326,178.9,80
327,179.1,80
328,179.4,80
329,179.6,80
330,179.8,80
331,180.0,80
332,180.2,80
333,180.4,80
334,180.6,80
335,180.8,75
336,181.0,75
337,181.2,75
338,181.4,75
339,181.7,75
340,181.8,75
341,182.1,75
342,182.3,75
343,182.4,75
344,182.7,75
345,182.8,75
346,182.9,75
347,183.1,75
348,183.3,75
349,183.4,75
350,183.6,75
351,183.8,65
352,184.0,65
353,184.2,65
354,184.4,65
355,184.5,65
356,184.7,65
357,184.9,65
358,185.2,65
359,185.3,65
360,185.6,65
361,185.7,65
362,185.9,65
363,186.1,65
364,186.2,65
365,186.4,65
366,186.5,65
367,186.7,65
368,186.8,65
369,186.9,65
370,187.1,65
371,187.3,65
372,187.3,65
373,187.5,65
374,187.7,65
375,187.8,65
376,188.0,65
377,188.2,65
378,188.3,65
379,188.6,65
380,188.7,65
381,188.8,65
382,189.1,65
383,189.2,65
384,189.3,65
385,189.4,65
386,189.6,65
387,189.8,65
388,189.9,65
389,190.1,65
390,190.2,65
391,190.3,65
392,190.5,65
393,190.6,65
394,190.8,65
395,190.9,65
396,191.1,65
397,191.2,65
398,191.3,65
399,191.4,65
400,191.6,65
401,191.7,65
402,191.8,65
403,192.0,65
404,192.2,65
405,192.3,65
406,192.5,65
407,192.6,65
408,192.8,65
409,192.9,65
410,193.1,65
411,193.3,65
412,193.4,65
413,193.6,65
414,193.7,65
415,193.9,55
416,194.0,55
417,194.2,55
418,194.3,55
419,194.5,55
420,194.6,55
421,194.8,55
422,194.9,55
423,195.1,55
424,195.2,55
425,195.3,55
426,195.4,50
427,195.6,50
428,195.7,50
429,195.8,50
430,195.9,50
431,196.1,45
432,196.2,45
433,196.3,45
434,196.4,45
435,196.6,45
436,196.7,45
437,196.8,45
438,196.9,45
439,197.1,45
440,197.2,45
441,197.3,45
442,197.4,45
443,197.5,45
444,197.6,45
445,197.7,45
446,197.7,45
447,197.9,45
448,197.9,45
449,198.1,45
450,198.1,45
451,198.2,45
452,198.3,45
453,198.4,45
454,198.5,45
455,198.6,45
456,198.7,45
457,198.9,45
458,198.9,45
459,199.1,45
460,199.2,45
461,199.3,45
462,199.4,45
463,199.5,45
464,199.6,45
465,199.7,45
466,199.8,45
467,199.9,45
468,200.1,45
469,200.2,45
470,200.3,45
471,200.4,45
472,200.4,45
473,200.6,45
474,200.7,45
475,200.8,45
476,200.9,45
477,201.1,40
478,201.1,40
479,201.2,40
480,201.3,40
481,201.4,40
482,201.6,40
483,201.7,40
484,201.8,40
485,201.9,40
486,202.0,40
487,202.1,40
488,202.2,40
489,202.3,40
490,202.4,40
491,202.5,40
492,202.6,40
493,202.7,40
494,202.8,40
495,202.9,40
496,203.1,40
497,203.1,40
498,203.2,40
499,203.3,40
500,203.4,40
501,203.5,40
502,203.6,40
503,203.7,40
504,203.8,40
505,203.9,40
506,204.1,40
507,204.1,30
508,204.3,30
509,204.4,30
510,204.4,30
511,204.6,30
512,204.7,30
513,204.7,30
514,204.8,30
515,204.9,30
516,204.9,30
517,205.1,30
518,205.1,30
519,205.2,30
520,205.3,30
521,205.4,30
522,205.5,30
523,205.6,30
524,205.7,30
525,205.8,30
526,205.8,30
527,205.9,30
528,206.0,30
529,206.1,30
530,206.1,30
531,206.2,30
532,206.2,30
533,206.3,30
534,206.4,30
535,206.4,20
536,206.5,20
537,206.6,20
538,206.7,20
539,206.7,20
540,206.8,20
541,206.9,20
542,206.9,20
543,207.0,20
544,207.1,20
545,207.1,20
546,207.1,20
547,207.2,20
548,207.2,20
549,207.2,20
550,207.2,20
551,207.3,20
552,207.3,20
553,207.3,20
554,207.4,20
555,207.4,20
556,207.4,20
557,207.4,20
558,207.4,20
559,207.4,20
560,207.5,20
561,207.5,20
562,207.5,20
563,207.6,20
564,207.6,20
565,207.6,20
566,207.6,20
567,207.7,20
568,207.7,20
569,207.7,20
570,207.7,20
571,207.7,20
572,207.7,20
573,207.7,20
574,207.7,20
575,207.7,20
576,207.7,20
577,207.7,20
578,207.7,20
579,207.8,20
580,207.8,20
581,207.8,20
582,207.8,20
583,207.8,20
584,207.8,20
585,207.9,20
586,207.9,20
587,207.9,20
588,207.9,20
589,207.9,20
590,207.9,20
591,207.9,20
592,207.9,20
593,207.9,20
594,207.9,20
595,207.9,20
596,207.9,20
597,207.9,20
598,207.9,20
599,207.9,20
600,207.9,20
601,208.0,20
602,208.1,20
603,208.1,20
604,208.1,20
605,208.1,20
606,208.1,20
607,208.1,20
608,208.1,20
