Time,bean_temp,gas_setting
0,203.7,20
1,202.7,20
2,201.4,20
3,189.6,20
4,178.0,20
5,169.0,20
6,158.5,20
7,148.6,20
8,141.3,20
9,133.9,20
10,126.9,20
11,121.0,20
12,114.8,20
13,109.3,20
14,105.2,20
15,100.9,20
16,96.7,20
17,93.2,20
18,90.4,20
19,86.9,20
20,84.2,20
21,82.1,20
22,79.7,20
23,77.7,20
24,76.1,20
25,74.5,20
26,73.0,20
27,71.8,95
28,70.8,95
29,69.7,95
30,68.8,95
31,68.2,95
32,67.6,95
33,67.1,95
34,66.8,95
35,66.5,95
36,66.4,95
37,66.3,95
38,66.2,95
39,66.3,95
40,66.4,95
41,66.6,95
42,66.7,95
43,66.8,95
44,67.2,95
45,67.6,95
46,67.9,95
47,68.2,95
48,68.6,95
49,68.9,95
50,69.3,95
51,69.8,95
52,70.3,95
53,70.7,95
54,71.1,95
55,71.7,95
56,72.1,95
57,72.6,95
58,73.2,95
59,73.7,95
60,74.1,95
61,74.7,95
62,75.3,95
63,75.8,95
64,76.4,95
65,77.0,95
66,77.5,95
67,78.0,95
68,78.6,95
69,79.1,95
70,79.8,95
71,80.4,95
72,80.9,95
73,81.4,95
74,82.1,95
75,82.6,95
76,83.2,95
77,83.8,95
78,84.4,95
79,84.8,95
80,85.4,95
81,86.0,95
82,86.5,95
83,87.1,95
84,87.7,95
85,88.2,95
86,88.7,95
87,89.4,95
88,89.9,95
89,90.4,95
90,91.1,95
91,91.7,95
92,92.1,95
93,92.7,95
94,93.3,95
95,93.8,95
96,94.4,95
97,94.9,95
98,95.4,95
99,96.1,95
100,96.7,95
101,97.2,95
102,97.8,95
103,98.4,95
104,98.9,95
105,99.4,95
106,100.1,95
107,100.6,95
108,100.9,95
109,101.5,95
110,102.1,95
111,102.4,95
112,103.0,95
113,103.6,95
114,104.1,95
115,104.6,95
116,105.1,95
117,105.6,95
118,106.1,95
119,106.6,95
120,107.2,95
121,107.5,95
122,108.1,95
123,108.7,95
124,109.1,95
125,109.6,95
126,110.1,95
127,110.4,95
128,111.1,95
129,111.6,95
130,112.0,95
131,112.5,95
132,113.0,95
133,113.4,95
134,113.8,95
135,114.3,95
136,114.8,95
137,115.2,95
138,115.7,95
139,116.1,95
140,116.4,95
141,116.9,95
142,117.5,95
143,117.9,95
144,118.4,95
145,118.9,95
146,119.4,95
147,119.8,95
148,120.2,95
149,120.6,95
150,120.9,95
151,121.4,95
152,121.8,95
153,122.2,95
154,122.7,95
155,123.1,95
156,123.5,95
157,124.0,95
158,124.4,95
159,124.8,95
160,125.3,95
161,125.7,95
162,126.1,95
163,126.4,95
164,126.9,95
165,127.3,95
166,127.7,95
167,128.2,95
168,128.6,95
169,128.9,95
170,129.4,95
171,129.8,95
172,130.2,95
173,130.6,95
174,131.0,95
175,131.4,95
176,131.7,95
177,132.1,95
178,132.5,95
179,132.8,95
180,133.2,95
181,133.6,95
182,133.9,95
183,134.3,95
184,134.7,95
185,135.0,95
186,135.5,95
187,135.9,95
188,136.2,95
189,136.6,95
190,136.9,95
191,137.2,95
192,137.6,95
193,138.0,95
194,138.3,95
195,138.6,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.1,95
200,140.5,95
201,140.8,95
202,141.2,95
203,141.6,95
204,141.9,95
205,142.2,95
206,142.6,95
207,142.9,95
208,143.1,95
209,143.5,95
210,143.8,95
211,144.1,95
212,144.4,95
213,144.7,95
214,144.9,95
215,145.3,95
216,145.6,95
217,145.9,95
218,146.3,95
219,146.6,95
220,146.8,95
221,147.1,95
222,147.5,95
223,147.8,95
224,148.1,95
225,148.4,95
226,148.7,95
227,148.9,95
228,149.3,95
229,149.6,95
230,149.9,95
231,150.2,95
232,150.5,95
233,150.7,95
234,151.0,95
235,151.3,95
236,151.6,95
237,151.8,95
238,152.2,95
239,152.4,95
240,152.7,95
241,153.0,95
242,153.3,95
243,153.6,95
244,153.9,95
245,154.2,95
246,154.4,95
247,154.7,95
248,155.1,95
249,155.2,95
250,155.6,95
251,155.8,95
252,156.1,95
253,156.3,95
254,156.7,95
255,156.9,95
256,157.1,95
257,157.4,90
258,157.7,90
259,157.9,90
260,158.2,90
261,158.5,90
262,158.7,90
263,158.9,90
264,159.3,90
265,159.6,90
266,159.7,90
267,160.1,90
268,160.3,90
269,160.5,90
270,160.8,90
271,161.0,90
272,161.2,90
273,161.5,90
274,161.7,90
275,161.9,90
276,162.2,90
277,162.4,90
278,162.7,90
279,162.9,90
280,163.2,90
281,163.4,90
282,163.6,90
283,163.9,90
284,164.1,90
285,164.3,90
286,164.6,90
287,164.8,90
288,164.9,90
289,165.2,90
290,165.5,90
291,165.7,90
292,166.0,90
293,166.3,90
294,166.4,90
295,166.7,90
296,166.9,90
297,167.1,90
298,167.3,90
299,167.6,90
300,167.7,90
301,167.9,90
302,168.2,90
303,168.4,90
304,168.6,90
305,168.9,90
306,169.1,90
307,169.3,90
308,169.5,90
309,169.8,90
310,169.9,90
311,170.2,90
312,170.4,90
313,170.6,90
314,170.8,90
315,171.0,90
316,171.2,90
317,171.3,90
318,171.6,90
319,171.8,90
320,171.9,90
321,172.2,90
322,172.4,90
323,172.6,90
324,172.8,90
325,173.1,90
326,173.3,90
327,173.4,90
328,173.7,90
329,173.8,90
330,174.1,90
331,174.3,90
332,174.6,90
333,174.7,90
334,174.9,90
335,175.2,90
336,175.4,90
337,175.6,90
338,175.9,90
339,176.1,90
340,176.3,90
341,176.5,90
342,176.7,90
343,176.9,90
344,177.2,90
345,177.3,90
346,177.5,90
347,177.7,90
348,177.9,90
349,178.1,90
350,178.3,90
351,178.5,90
352,178.7,90
353,178.9,90
354,179.2,90
355,179.3,90
356,179.5,90
357,179.7,90
358,179.9,90
359,180.1,90
360,180.4,90
361,180.6,80
362,180.8,80
363,181.0,80
364,181.2,80
365,181.3,80
366,181.5,80
367,181.7,80
368,181.8,80
369,182.1,80
370,182.3,80
371,182.5,80
372,182.7,80
373,182.9,80
374,183.1,80
375,183.2,80
376,183.4,80
377,183.6,80
378,183.8,80
379,183.9,80
380,184.2,80
381,184.3,80
382,184.5,80
383,184.7,80
384,184.8,80
385,184.9,80
386,185.2,80
387,185.3,80
388,185.5,80
389,185.7,80
390,185.8,80
391,186.0,80
392,186.2,80
393,186.4,80
394,186.5,80
395,186.7,80
396,186.9,80
397,187.0,80
398,187.2,80
399,187.4,80
400,187.6,80
401,187.7,80
402,187.9,75
403,188.1,75
404,188.2,75
405,188.4,75
406,188.5,75
407,188.7,75
408,188.8,75
409,189.1,75
410,189.2,75
411,189.4,75
412,189.5,75
413,189.7,75
414,189.8,75
415,189.9,75
416,190.1,75
417,190.3,75
418,190.5,75
419,190.7,75
420,190.8,75
421,191.0,75
422,191.2,75
423,191.3,75
424,191.4,75
425,191.6,75
426,191.8,75
427,192.0,75
428,192.2,75
429,192.3,75
430,192.4,75
431,192.6,75
432,192.8,75
433,192.8,75
434,193.1,75
435,193.2,75
436,193.3,75
437,193.5,75
438,193.7,75
439,193.8,75
440,193.9,75
441,194.1,60
442,194.2,60
443,194.4,60
444,194.6,60
445,194.7,60
446,194.9,60
447,195.1,60
448,195.2,60
449,195.3,60
450,195.5,60
451,195.6,60
452,195.7,60
453,195.9,60
454,196.1,60
455,196.2,60
456,196.3,60
457,196.5,60
458,196.6,60
459,196.7,60
460,196.9,60
461,197.0,60
462,197.1,60
463,197.2,60
464,197.3,60
465,197.4,60
466,197.6,60
467,197.7,60
468,197.8,60
469,197.9,60
470,198.1,60
471,198.2,60
472,198.3,60
473,198.4,60
474,198.5,60
475,198.7,60
476,198.8,60
477,198.9,60
478,199.1,60
479,199.2,60
480,199.4,60
481,199.5,60
482,199.6,60
483,199.7,60
484,199.8,60
485,199.9,60
486,200.1,60
487,200.2,60
488,200.3,60
489,200.4,60
490,200.6,60
491,200.6,60
492,200.8,55
493,200.9,55
494,201.1,55
495,201.2,50
496,201.3,50
497,201.4,50
498,201.6,50
499,201.7,50
500,201.8,45
501,201.9,45
502,202.1,45
503,202.3,45
504,202.4,45
505,202.6,45
506,202.7,45
507,202.8,45
508,202.9,40
509,203.0,40
510,203.1,40
511,203.2,40
512,203.3,40
513,203.4,40
514,203.6,40
515,203.7,40
516,203.7,40
517,203.8,40
518,204.0,40
519,204.1,40
520,204.2,40
521,204.2,40
522,204.3,40
523,204.4,40
524,204.5,40
525,204.6,40
526,204.7,40
527,204.8,40
528,204.9,40
529,205.0,40
530,205.1,40
531,205.2,40
532,205.3,40
533,205.3,40
534,205.4,40
535,205.6,40
536,205.6,40
537,205.7,40
538,205.8,40
539,205.8,40
540,205.9,40
541,206.0,40
542,206.1,40
543,206.2,40
544,206.2,40
545,206.3,40
546,206.4,35
547,206.5,35
548,206.6,35
549,206.6,35
550,206.7,35
551,206.8,35
552,206.8,35
553,206.9,35
554,206.9,35
555,207.0,35
556,207.1,35
557,207.1,30
558,207.2,30
559,207.3,30
560,207.4,30
561,207.4,30
562,207.6,30
563,207.6,30
564,207.7,30
565,207.7,30
566,207.8,30
567,207.8,30
568,207.9,30
569,207.9,30
570,208.0,30
571,208.0,30
572,208.1,30
573,208.1,30
574,208.2,30
575,208.2,30
576,208.2,30
577,208.3,30
578,208.3,30
579,208.3,30
580,208.4,30
581,208.4,30
582,208.4,30
583,208.5,30
584,208.5,30
585,208.6,30
586,208.6,30
587,208.6,30
588,208.7,30
589,208.7,30
590,208.7,30
591,208.8,30
592,208.9,30
593,208.9,30
594,208.9,30
595,209.0,30
596,209.1,30
597,209.1,30
598,209.1,30
599,209.2,30
600,209.2,30
601,209.3,30
602,209.3,30
603,209.4,30
604,209.4,30
605,209.4,20
606,209.5,20
607,209.5,20
608,209.6,20
609,209.6,20
610,209.6,20
611,209.6,20
612,209.7,20
613,209.7,20
614,209.7,20
615,209.8,20
616,209.8,20
617,209.9,20
618,209.9,20
619,209.9,20
620,209.9,20
621,209.9,20
622,209.9,20
623,209.9,20
624,209.9,20
