Time,bean_temp,gas_setting
0,210.1,20
1,210.6,20
2,203.2,20
3,192.3,20
4,183.1,20
5,171.4,20
6,160.7,20
7,151.9,20
8,143.7,20
9,135.1,20
10,128.6,20
11,123.1,20
12,116.4,20
13,110.9,20
14,106.8,20
15,102.2,20
16,97.9,20
17,94.7,20
18,91.4,20
19,88.1,20
20,85.6,20
21,83.2,20
22,80.6,20
23,78.6,20
24,77.2,20
25,75.3,20
26,73.8,95
27,72.6,95
28,71.2,95
29,70.2,95
30,69.6,95
31,68.8,95
32,68.2,95
33,67.8,95
34,67.3,95
35,67.1,95
36,66.9,95
37,66.8,95
38,66.8,95
39,66.8,95
40,66.8,95
41,67.1,95
42,67.4,95
43,67.6,95
44,67.9,95
45,68.3,95
46,68.6,95
47,69.1,95
48,69.6,95
49,69.9,95
50,70.3,95
51,70.8,95
52,71.3,95
53,71.7,95
54,72.3,95
55,72.9,95
56,73.4,95
57,74.0,95
58,74.5,95
59,75.0,95
60,75.7,95
61,76.3,95
62,76.8,95
63,77.5,95
64,78.2,95
65,78.7,95
66,79.3,95
67,80.1,95
68,80.7,95
69,81.3,95
70,82.0,95
71,82.6,95
72,83.1,95
73,83.9,95
74,84.6,95
75,85.1,95
76,85.8,95
77,86.5,95
78,87.1,95
79,87.7,95
80,88.4,95
81,89.0,95
82,89.6,95
83,90.3,95
84,90.9,95
85,91.6,95
86,92.3,95
87,92.9,95
88,93.4,95
89,94.2,95
90,94.8,95
91,95.4,95
92,96.0,95
93,96.7,95
94,97.2,95
95,97.8,95
96,98.5,95
97,99.1,95
98,99.7,95
99,100.4,95
100,100.9,95
101,101.3,95
102,102.1,95
103,102.6,95
104,103.1,95
105,103.7,95
106,104.3,95
107,104.8,95
108,105.4,95
109,106.1,95
110,106.6,95
111,107.1,95
112,107.7,95
113,108.3,95
114,108.8,95
115,109.4,95
116,109.9,95
117,110.4,95
118,111.0,95
119,111.6,95
120,111.9,95
121,112.5,95
122,113.1,95
123,113.6,95
124,114.1,95
125,114.7,95
126,115.3,95
127,115.7,95
128,116.3,95
129,116.8,95
130,117.2,95
131,117.8,95
132,118.3,95
133,118.7,95
134,119.3,95
135,119.8,95
136,120.2,95
137,120.7,95
138,121.3,95
139,121.8,95
140,122.2,95
141,122.8,95
142,123.3,95
143,123.8,95
144,124.4,95
145,124.9,95
146,125.3,95
147,125.8,95
148,126.3,95
149,126.7,95
150,127.3,95
151,127.8,95
152,128.2,95
153,128.6,95
154,129.1,95
155,129.4,95
156,129.8,95
157,130.3,95
158,130.8,95
159,131.1,95
160,131.6,95
161,132.1,95
162,132.4,95
163,132.9,95
164,133.5,95
165,133.9,95
166,134.3,95
167,134.8,95
168,135.2,95
169,135.6,95
170,136.0,95
171,136.4,95
172,136.8,95
173,137.3,90
174,137.7,90
175,138.1,90
176,138.5,90
177,138.9,90
178,139.2,90
179,139.7,90
180,140.1,90
181,140.4,90
182,140.9,90
183,141.3,90
184,141.7,90
185,142.0,90
186,142.4,90
187,142.8,90
188,143.1,90
189,143.5,90
190,143.8,90
191,144.1,90
192,144.6,90
193,144.9,90
194,145.2,90
195,145.6,90
196,145.9,90
197,146.3,90
198,146.6,90
199,146.9,90
200,147.3,90
201,147.7,90
202,148.0,85
203,148.3,85
204,148.6,85
205,149.0,85
206,149.3,85
207,149.6,85
208,149.9,85
209,150.3,85
210,150.6,85
211,150.9,85
212,151.3,85
213,151.6,85
214,151.8,80
215,152.2,80
216,152.6,80
217,152.8,80
218,153.1,80
219,153.4,80
220,153.7,80
221,154.0,80
222,154.3,80
223,154.5,80
224,154.8,80
225,155.1,80
226,155.4,80
227,155.6,80
228,155.9,80
229,156.2,80
230,156.4,80
231,156.8,80
232,157.1,80
233,157.3,80
234,157.6,80
235,157.8,80
236,158.0,80
237,158.3,80
238,158.6,80
239,158.8,80
240,159.1,80
241,159.4,80
242,159.6,80
243,159.9,80
244,160.2,80
245,160.4,80
246,160.7,80
247,160.9,80
248,161.2,80
249,161.4,80
250,161.7,80
251,161.9,80
252,162.1,80
253,162.4,80
254,162.7,80
255,162.9,80
256,163.2,80
257,163.4,80
258,163.7,75
259,163.9,75
260,164.2,75
261,164.4,75
262,164.6,75
263,164.9,75
264,165.1,75
265,165.3,75
266,165.6,75
267,165.8,75
268,166.0,75
269,166.3,75
270,166.5,75
271,166.7,75
272,166.9,75
273,167.2,75
274,167.4,75
275,167.6,75
276,167.8,75
277,168.1,75
278,168.2,75
279,168.5,75
280,168.7,75
281,168.9,75
282,169.2,75
283,169.4,75
284,169.6,75
285,169.8,75
286,170.0,75
287,170.2,75
288,170.4,75
289,170.7,75
290,170.9,75
291,171.1,75
292,171.3,75
293,171.5,75
294,171.7,75
295,171.9,75
296,172.2,75
297,172.3,75
298,172.6,75
299,172.8,70
300,172.9,70
301,173.2,70
302,173.4,70
303,173.7,70
304,173.8,70
305,174.1,70
306,174.3,70
307,174.4,70
308,174.6,70
309,174.8,70
310,175.0,70
311,175.2,70
312,175.3,70
313,175.5,70
314,175.7,70
315,175.8,70
316,176.1,70
317,176.2,70
318,176.5,70
319,176.7,70
320,176.9,70
321,177.1,70
322,177.3,70
323,177.4,70
324,177.7,70
325,177.8,70
326,178.0,70
327,178.2,70
328,178.3,70
329,178.4,70
330,178.7,70
331,178.8,70
332,179.0,70
333,179.2,70
334,179.4,70
335,179.6,70
336,179.7,70
337,179.9,70
338,180.2,70
339,180.3,70
340,180.5,70
341,180.7,70
342,180.8,70
343,181.0,70
344,181.2,70
345,181.3,70
346,181.5,70
347,181.7,70
348,181.9,70
349,182.1,70
350,182.3,70
351,182.4,70
352,182.6,70
353,182.8,70
354,183.0,70
355,183.1,70
356,183.3,70
357,183.6,70
358,183.7,70
359,183.8,65
360,184.0,65
361,184.2,65
362,184.3,65
363,184.4,65
364,184.6,65
365,184.8,65
366,184.9,65
367,185.1,65
368,185.3,65
369,185.4,65
370,185.7,65
371,185.8,65
372,185.9,65
373,186.1,65
374,186.3,65
375,186.4,65
376,186.6,65
377,186.8,65
378,186.9,65
379,187.2,65
380,187.3,65
381,187.4,65
382,187.6,65
383,187.8,65
384,187.9,65
385,188.2,65
386,188.3,65
387,188.4,65
388,188.6,65
389,188.7,65
390,188.9,65
391,189.1,65
392,189.2,65
393,189.4,65
394,189.5,65
395,189.7,65
396,189.8,65
397,190.0,65
398,190.2,65
399,190.3,65
400,190.4,65
401,190.7,65
402,190.8,65
403,190.9,65
404,191.2,65
405,191.3,65
406,191.4,65
407,191.6,60
408,191.8,60
409,191.9,60
410,192.1,60
411,192.2,60
412,192.4,60
413,192.5,60
414,192.7,60
415,192.8,60
416,193.0,60
417,193.2,60
418,193.3,60
419,193.4,60
420,193.5,60
421,193.7,60
422,193.9,60
423,194.0,60
424,194.2,60
425,194.3,60
426,194.4,60
427,194.7,60
428,194.8,60
429,194.9,60
430,195.1,60
431,195.2,60
432,195.4,60
433,195.6,60
434,195.7,60
435,195.8,50
436,196.0,50
437,196.2,50
438,196.3,50
439,196.4,50
440,196.6,50
441,196.7,50
442,196.8,50
443,196.9,50
444,197.1,50
445,197.2,50
446,197.3,50
447,197.4,50
448,197.5,50
449,197.6,50
450,197.8,50
451,197.9,50
452,198.0,50
453,198.2,50
454,198.3,50
455,198.4,50
456,198.6,50
457,198.7,50
458,198.8,50
459,198.9,50
460,199.1,50
461,199.2,50
462,199.3,50
463,199.4,50
464,199.4,50
465,199.6,50
466,199.7,40
467,199.8,40
468,199.9,40
469,200.1,35
470,200.2,35
471,200.3,35
472,200.4,35
473,200.6,35
474,200.7,35
475,200.7,35
476,200.8,40
477,200.9,40
478,201.0,40
479,201.2,40
480,201.3,40
481,201.3,40
482,201.5,40
483,201.6,40
484,201.7,40
485,201.8,40
486,201.9,40
487,202.0,40
488,202.1,40
489,202.2,40
490,202.3,40
491,202.3,40
492,202.4,40
493,202.5,40
494,202.6,40
495,202.7,40
496,202.8,40
497,202.9,40
498,203.1,40
499,203.2,40
500,203.2,40
501,203.4,35
502,203.6,35
503,203.7,35
504,203.7,35
505,203.8,35
506,203.9,35
507,204.1,35
508,204.2,35
509,204.2,30
510,204.3,30
511,204.4,30
512,204.5,30
513,204.6,30
514,204.7,30
515,204.8,30
516,204.8,30
517,204.9,30
518,205.1,30
519,205.2,30
520,205.3,30
521,205.4,30
522,205.4,30
523,205.6,30
524,205.6,30
525,205.7,30
526,205.8,30
527,205.8,30
528,205.9,30
529,206.0,30
530,206.1,30
531,206.1,25
532,206.2,25
533,206.3,25
534,206.4,25
535,206.4,25
536,206.6,25
537,206.6,25
538,206.7,25
539,206.7,25
540,206.8,25
541,206.9,25
542,206.9,25
543,207.0,25
544,207.1,25
