Time,bean_temp,gas_setting
0,211.9,20
1,211.6,20
2,201.2,20
3,190.3,20
4,180.9,20
5,169.6,20
6,159.1,20
7,151.2,20
8,142.8,20
9,134.5,20
10,127.9,20
11,122.6,20
12,116.4,20
13,111.4,20
14,107.6,20
15,102.8,20
16,98.6,20
17,95.4,20
18,92.0,20
19,89.2,20
20,86.8,20
21,84.2,20
22,81.8,20
23,80.2,20
24,78.3,20
25,76.6,95
26,75.3,95
27,74.2,95
28,72.9,95
29,72.1,95
30,71.4,95
31,70.8,95
32,70.3,95
33,69.9,95
34,69.6,95
35,69.3,95
36,69.2,95
37,69.2,95
38,69.2,95
39,69.3,95
40,69.5,95
41,69.7,95
42,69.9,95
43,70.2,95
44,70.6,95
45,70.9,95
46,71.3,95
47,71.7,95
48,72.1,95
49,72.4,95
50,73.1,95
51,73.6,95
52,73.9,95
53,74.5,95
54,75.2,95
55,75.6,95
56,76.2,95
57,76.8,95
58,77.4,95
59,77.9,95
60,78.5,95
61,79.1,95
62,79.5,95
63,80.1,95
64,80.7,95
65,81.3,95
66,81.9,95
67,82.6,95
68,83.2,95
69,83.8,95
70,84.5,95
71,85.2,95
72,85.7,95
73,86.4,95
74,87.1,95
75,87.6,95
76,88.2,95
77,88.8,95
78,89.3,95
79,90.1,95
80,90.7,95
81,91.2,95
82,91.9,95
83,92.6,95
84,93.1,95
85,93.8,95
86,94.4,95
87,95.1,95
88,95.6,95
89,96.2,95
90,96.8,95
91,97.3,95
92,98.1,95
93,98.7,95
94,99.3,95
95,99.8,95
96,100.5,95
97,101.0,95
98,101.6,95
99,102.3,95
100,102.8,95
101,103.3,95
102,103.9,95
103,104.6,95
104,105.1,95
105,105.7,95
106,106.3,95
107,106.8,95
108,107.5,95
109,108.1,95
110,108.5,95
111,109.1,95
112,109.7,95
113,110.2,95
114,110.8,95
115,111.4,95
116,111.9,95
117,112.4,95
118,113.1,95
119,113.6,95
120,114.0,95
121,114.7,95
122,115.2,95
123,115.6,95
124,116.1,95
125,116.7,95
126,117.1,95
127,117.6,95
128,118.1,95
129,118.6,95
130,119.0,95
131,119.6,95
132,120.1,95
133,120.4,95
134,121.0,95
135,121.5,95
136,122.0,95
137,122.6,95
138,123.1,95
139,123.6,95
140,124.1,95
141,124.6,95
142,124.9,95
143,125.4,95
144,125.9,95
145,126.3,95
146,126.7,95
147,127.2,95
148,127.7,95
149,128.1,95
150,128.6,95
151,129.1,95
152,129.5,95
153,130.0,95
154,130.5,95
155,130.9,95
156,131.4,95
157,131.9,95
158,132.3,95
159,132.7,95
160,133.2,95
161,133.7,95
162,134.0,95
163,134.5,95
164,134.9,95
165,135.3,95
166,135.8,95
167,136.3,95
168,136.6,95
169,137.1,95
170,137.6,95
171,137.9,95
172,138.3,95
173,138.7,95
174,139.1,95
175,139.4,95
176,139.8,95
177,140.1,95
178,140.4,95
179,140.9,95
180,141.3,95
181,141.6,95
182,142.1,95
183,142.5,95
184,142.9,95
185,143.2,95
186,143.7,95
187,144.1,95
188,144.4,95
189,144.8,95
190,145.2,95
191,145.5,95
192,145.9,95
193,146.3,95
194,146.7,95
195,147.1,90
196,147.4,90
197,147.7,90
198,148.1,90
199,148.5,90
200,148.8,90
201,149.2,90
202,149.6,90
203,149.9,90
204,150.2,90
205,150.6,90
206,150.9,90
207,151.2,90
208,151.5,90
209,151.8,90
210,152.1,90
211,152.4,90
212,152.7,90
213,153.0,85
214,153.3,85
215,153.7,85
216,154.1,85
217,154.3,85
218,154.7,85
219,154.9,85
220,155.2,85
221,155.6,85
222,155.8,85
223,156.1,85
224,156.4,85
225,156.7,85
226,156.9,85
227,157.3,85
228,157.6,80
229,157.8,80
230,158.1,80
231,158.4,80
232,158.7,80
233,158.9,80
234,159.2,80
235,159.5,80
236,159.7,80
237,160.1,80
238,160.3,80
239,160.6,80
240,160.8,80
241,161.1,80
242,161.2,80
243,161.5,80
244,161.8,80
245,162.0,80
246,162.2,80
247,162.6,80
248,162.8,80
249,163.0,80
250,163.3,80
251,163.5,80
252,163.8,80
253,164.1,80
254,164.3,80
255,164.5,80
256,164.8,80
257,165.1,80
258,165.2,80
259,165.5,80
260,165.7,80
261,165.9,80
262,166.2,80
263,166.4,80
264,166.7,80
265,166.8,80
266,167.1,80
267,167.4,80
268,167.6,80
269,167.8,80
270,168.1,80
271,168.3,80
272,168.5,80
273,168.8,80
274,169.0,80
275,169.2,80
276,169.5,80
277,169.7,80
278,169.9,80
279,170.2,80
280,170.3,80
281,170.6,80
282,170.8,80
283,171.1,80
284,171.3,80
285,171.5,80
286,171.8,80
287,171.9,80
288,172.2,80
289,172.4,75
290,172.6,75
291,172.8,75
292,173.1,75
293,173.3,75
294,173.4,75
295,173.7,75
296,173.9,75
297,174.1,75
298,174.4,75
299,174.6,75
300,174.8,75
301,175.0,75
302,175.2,75
303,175.4,75
304,175.6,75
305,175.8,75
306,176.1,75
307,176.2,70
308,176.4,70
309,176.6,70
310,176.8,70
311,177.1,70
312,177.2,70
313,177.4,70
314,177.6,70
315,177.8,70
316,177.9,70
317,178.2,70
318,178.4,70
319,178.6,70
320,178.7,70
321,178.9,70
322,179.2,70
323,179.3,70
324,179.5,70
325,179.7,70
326,179.8,70
327,180.1,70
328,180.2,70
329,180.4,70
330,180.6,70
331,180.7,70
332,180.9,70
333,181.0,65
334,181.2,65
335,181.4,65
336,181.5,65
337,181.7,65
338,181.8,65
339,182.1,65
340,182.2,65
341,182.4,65
342,182.5,65
343,182.7,65
344,182.9,65
345,182.9,65
346,183.2,65
347,183.4,65
348,183.6,65
349,183.7,65
350,183.9,65
351,184.1,65
352,184.2,65
353,184.4,65
354,184.6,65
355,184.7,65
356,184.9,65
357,185.1,65
358,185.2,65
359,185.3,65
360,185.5,65
361,185.6,65
362,185.7,65
363,185.9,65
364,186.1,65
365,186.2,65
366,186.4,65
367,186.6,65
368,186.7,65
369,186.9,65
370,187.1,65
371,187.2,65
372,187.4,65
373,187.6,65
374,187.7,65
375,187.9,65
376,188.1,65
377,188.2,65
378,188.3,65
379,188.5,65
380,188.6,65
381,188.8,65
382,189.0,65
383,189.1,65
384,189.2,65
385,189.4,65
386,189.6,65
387,189.7,60
388,189.9,60
389,190.1,60
390,190.2,60
391,190.3,60
392,190.5,60
393,190.6,60
394,190.8,60
395,190.9,60
396,191.1,60
397,191.3,60
398,191.4,60
399,191.6,60
400,191.7,60
401,191.9,60
402,192.1,60
403,192.2,60
404,192.3,60
405,192.5,60
406,192.6,60
407,192.8,60
408,192.9,60
409,193.0,60
410,193.2,60
411,193.3,60
412,193.4,60
413,193.6,60
414,193.7,60
415,193.9,60
416,194.0,60
417,194.2,60
418,194.3,60
419,194.4,60
420,194.5,60
421,194.7,60
422,194.8,60
423,194.9,60
424,195.1,60
425,195.2,60
426,195.4,60
427,195.6,60
428,195.7,60
429,195.8,60
430,196.0,60
431,196.1,50
432,196.2,50
433,196.4,50
434,196.6,50
435,196.7,50
436,196.8,50
437,196.9,50
438,197.1,50
439,197.2,50
440,197.4,50
441,197.5,50
442,197.6,50
443,197.7,50
444,197.8,50
445,197.9,50
446,198.1,50
447,198.3,50
448,198.4,40
449,198.5,40
450,198.7,40
451,198.8,40
452,198.9,40
453,199.0,40
454,199.1,40
455,199.2,40
456,199.3,40
457,199.4,40
458,199.5,40
459,199.7,40
460,199.7,40
461,199.8,40
462,199.9,40
463,200.1,40
464,200.1,40
465,200.2,40
466,200.3,40
467,200.4,40
468,200.5,40
469,200.6,40
470,200.7,40
471,200.8,40
472,200.9,40
473,201.0,40
474,201.1,40
475,201.2,40
476,201.3,40
477,201.3,40
478,201.4,40
479,201.6,40
480,201.7,40
481,201.8,40
482,201.9,40
483,201.9,40
484,202.1,40
485,202.2,40
486,202.3,40
487,202.4,40
488,202.6,40
489,202.7,40
490,202.7,40
491,202.9,40
492,203.0,40
493,203.1,30
494,203.2,30
495,203.3,30
496,203.4,30
497,203.5,30
498,203.6,30
499,203.7,30
500,203.7,30
501,203.8,30
502,203.9,30
503,204.0,30
504,204.1,30
505,204.2,30
506,204.3,30
507,204.3,30
508,204.4,30
509,204.5,30
510,204.6,30
511,204.7,30
512,204.7,30
513,204.8,25
514,204.9,25
515,205.1,25
516,205.2,25
517,205.2,25
518,205.3,25
519,205.4,25
520,205.5,25
521,205.6,25
522,205.6,25
523,205.7,25
524,205.8,25
525,205.8,25
526,205.9,25
527,205.9,25
528,205.9,25
529,206.0,25
530,206.1,25
531,206.1,25
532,206.2,25
533,206.2,25
534,206.3,25
535,206.3,25
536,206.4,25
537,206.4,25
538,206.5,25
539,206.6,20
540,206.6,20
541,206.6,20
542,206.7,20
543,206.8,20
544,206.8,20
545,206.9,20
546,206.9,20
547,207.0,20
548,207.1,20
549,207.1,20
550,207.1,20
551,207.1,20
552,207.2,20
553,207.2,20
554,207.2,20
555,207.2,20
556,207.3,20
557,207.3,20
558,207.3,20
559,207.4,20
560,207.4,20
561,207.4,20
562,207.4,20
563,207.5,20
564,207.5,20
565,207.5,20
566,207.6,20
567,207.6,20
568,207.6,20
569,207.6,20
570,207.6,20
571,207.7,20
572,207.7,20
573,207.7,20
574,207.7,20
575,207.8,20
576,207.8,20
577,207.8,20
578,207.8,20
579,207.8,20
580,207.8,20
581,207.8,20
582,207.8,20
583,207.8,20
584,207.8,20
585,207.8,20
586,207.9,20
587,207.9,20
588,207.9,20
589,207.9,20
590,207.9,20
591,208.0,20
592,208.0,20
593,208.0,20
594,208.1,20
595,208.1,20
596,208.1,20
597,208.1,20
