Time,bean_temp,gas_setting
0,205.7,20
1,202.1,20
2,193.9,20
3,186.2,20
4,173.9,20
5,162.9,20
6,154.8,20
7,146.6,20
8,137.8,20
9,132.4,20
10,125.2,20
11,118.8,20
12,114.1,20
13,109.4,20
14,104.7,20
15,100.7,20
16,97.5,20
17,93.4,20
18,90.4,20
19,88.2,20
20,85.1,20
21,82.6,20
22,80.9,20
23,78.9,20
24,77.2,20
25,75.9,20
26,74.7,95
27,73.4,95
28,72.4,95
29,71.6,95
30,70.6,95
31,70.0,95
32,69.6,95
33,69.1,95
34,68.7,95
35,68.5,95
36,68.3,95
37,68.2,95
38,68.2,95
39,68.2,95
40,68.3,95
41,68.4,95
42,68.6,95
43,68.7,95
44,68.9,95
45,69.2,95
46,69.5,95
47,69.8,95
48,70.1,95
49,70.5,95
50,70.9,95
51,71.3,95
52,71.8,95
53,72.3,95
54,72.7,95
55,73.2,95
56,73.7,95
57,74.2,95
58,74.6,95
59,75.2,95
60,75.7,95
61,76.1,95
62,76.7,95
63,77.3,95
64,77.8,95
65,78.3,95
66,78.9,95
67,79.2,95
68,79.9,95
69,80.6,95
70,81.1,95
71,81.7,95
72,82.3,95
73,82.9,95
74,83.4,95
75,84.1,95
76,84.7,95
77,85.1,95
78,85.8,95
79,86.4,95
80,86.9,95
81,87.5,95
82,88.1,95
83,88.6,95
84,89.2,95
85,89.8,95
86,90.4,95
87,90.8,95
88,91.4,95
89,92.0,95
90,92.4,95
91,93.1,95
92,93.7,95
93,94.2,95
94,94.7,95
95,95.3,95
96,95.7,95
97,96.3,95
98,96.9,95
99,97.3,95
100,97.9,95
101,98.5,95
102,99.0,95
103,99.5,95
104,100.2,95
105,100.7,95
106,101.1,95
107,101.7,95
108,102.3,95
109,102.7,95
110,103.3,95
111,103.9,95
112,104.4,95
113,104.9,95
114,105.4,95
115,105.9,95
116,106.4,95
117,107.0,95
118,107.5,95
119,107.9,95
120,108.5,95
121,109.0,95
122,109.4,95
123,109.9,95
124,110.4,95
125,110.7,95
126,111.3,95
127,111.8,95
128,112.1,95
129,112.7,95
130,113.2,95
131,113.6,95
132,114.1,95
133,114.6,95
134,115.0,95
135,115.4,95
136,115.9,95
137,116.4,95
138,116.8,95
139,117.3,95
140,117.7,95
141,118.1,95
142,118.6,95
143,119.1,95
144,119.5,95
145,119.9,95
146,120.4,95
147,120.8,95
148,121.2,95
149,121.7,95
150,122.1,95
151,122.4,95
152,122.9,95
153,123.3,95
154,123.6,95
155,124.2,95
156,124.7,95
157,125.0,95
158,125.4,95
159,125.9,95
160,126.2,95
161,126.6,95
162,127.0,95
163,127.4,95
164,127.8,95
165,128.2,95
166,128.6,95
167,128.9,95
168,129.4,95
169,129.8,95
170,130.2,95
171,130.6,95
172,131.0,95
173,131.3,95
174,131.7,95
175,132.1,95
176,132.4,95
177,132.8,95
178,133.2,95
179,133.6,95
180,133.9,95
181,134.3,95
182,134.7,95
183,135.0,95
184,135.4,95
185,135.8,95
186,136.1,95
187,136.5,95
188,136.9,95
189,137.2,95
190,137.6,95
191,137.9,95
192,138.3,95
193,138.6,95
194,138.9,95
195,139.3,95
196,139.6,95
197,140.1,95
198,140.4,95
199,140.6,95
200,141.0,95
201,141.3,95
202,141.7,95
203,142.1,95
204,142.4,95
205,142.8,95
206,143.1,95
207,143.4,95
208,143.7,95
209,143.9,95
210,144.3,95
211,144.6,95
212,144.7,95
213,145.1,95
214,145.4,95
215,145.6,95
216,146.0,95
217,146.3,95
218,146.6,95
219,146.9,95
220,147.2,95
221,147.4,95
222,147.7,95
223,148.1,95
224,148.4,95
225,148.7,95
226,149.1,95
227,149.4,95
228,149.6,95
229,149.9,95
230,150.2,95
231,150.5,95
232,150.8,95
233,151.1,95
234,151.3,95
235,151.6,95
236,151.9,95
237,152.2,95
238,152.4,95
239,152.7,90
240,153.0,90
241,153.2,90
242,153.5,90
243,153.8,90
244,154.1,90
245,154.4,90
246,154.6,90
247,154.8,90
248,155.1,90
249,155.3,90
250,155.6,90
251,155.8,90
252,156.1,90
253,156.3,90
254,156.5,90
255,156.8,90
256,157.1,90
257,157.3,90
258,157.6,90
259,157.8,90
260,158.1,90
261,158.3,90
262,158.6,90
263,158.8,90
264,159.1,90
265,159.4,90
266,159.6,90
267,159.8,90
268,160.1,90
269,160.3,90
270,160.6,90
271,160.8,90
272,161.1,90
273,161.2,90
274,161.5,90
275,161.7,90
276,161.9,90
277,162.2,90
278,162.4,90
279,162.6,90
280,162.9,90
281,163.1,90
282,163.3,90
283,163.5,90
284,163.8,90
285,164.0,90
286,164.2,90
287,164.4,90
288,164.7,90
289,164.8,90
290,165.1,90
291,165.3,90
292,165.5,90
293,165.7,90
294,166.0,90
295,166.2,90
296,166.4,90
297,166.7,90
298,166.9,90
299,167.1,90
300,167.3,90
301,167.6,90
302,167.8,90
303,168.1,90
304,168.3,90
305,168.4,90
306,168.7,90
307,168.9,90
308,169.1,90
309,169.3,90
310,169.6,90
311,169.7,90
312,169.9,90
313,170.2,90
314,170.4,90
315,170.6,90
316,170.9,90
317,171.1,90
318,171.2,90
319,171.5,90
320,171.7,90
321,171.9,90
322,172.1,90
323,172.3,90
324,172.5,90
325,172.7,90
326,172.9,90
327,173.2,90
328,173.3,90
329,173.6,90
330,173.7,90
331,173.9,90
332,174.2,90
333,174.4,90
334,174.6,90
335,174.8,90
336,175.1,90
337,175.2,90
338,175.5,90
339,175.7,90
340,175.9,90
341,176.1,90
342,176.3,90
343,176.5,90
344,176.7,90
345,176.9,90
346,177.1,90
347,177.3,90
348,177.5,90
349,177.7,90
350,177.9,90
351,178.1,90
352,178.3,90
353,178.5,90
354,178.7,80
355,178.9,80
356,179.1,80
357,179.3,80
358,179.5,80
359,179.7,80
360,179.8,80
361,180.1,80
362,180.2,80
363,180.4,80
364,180.6,80
365,180.8,80
366,180.9,80
367,181.1,80
368,181.3,80
369,181.4,80
370,181.6,80
371,181.8,80
372,182.0,80
373,182.2,80
374,182.3,80
375,182.5,80
376,182.6,80
377,182.8,80
378,183.0,80
379,183.1,80
380,183.3,80
381,183.5,80
382,183.7,80
383,183.8,80
384,183.9,80
385,184.1,80
386,184.3,80
387,184.4,80
388,184.6,80
389,184.8,80
390,185.0,80
391,185.2,80
392,185.3,80
393,185.5,80
394,185.7,80
395,185.8,80
396,186.0,80
397,186.2,80
398,186.3,80
399,186.5,80
400,186.7,80
401,186.8,80
402,187.1,80
403,187.2,80
404,187.4,80
405,187.5,80
406,187.7,70
407,187.8,70
408,188.0,70
409,188.2,70
410,188.4,70
411,188.6,70
412,188.7,70
413,188.9,70
414,189.1,70
415,189.2,70
416,189.4,70
417,189.5,70
418,189.7,70
419,189.8,70
420,189.9,70
421,190.1,70
422,190.2,70
423,190.3,70
424,190.5,70
425,190.7,70
426,190.8,70
427,190.9,70
428,191.1,70
429,191.2,70
430,191.3,70
431,191.4,70
432,191.6,70
433,191.7,70
434,191.8,70
435,192.0,70
436,192.2,70
437,192.3,70
438,192.4,70
439,192.6,70
440,192.7,70
441,192.8,70
442,192.9,70
443,193.1,70
444,193.3,70
445,193.4,70
446,193.6,70
447,193.7,70
448,193.9,70
449,194.0,70
450,194.1,70
451,194.3,70
452,194.4,70
453,194.6,70
454,194.7,70
455,194.9,70
456,195.0,60
457,195.2,60
458,195.3,60
459,195.4,60
460,195.6,60
461,195.8,60
462,195.9,60
463,196.1,60
464,196.2,60
465,196.4,60
466,196.4,60
467,196.6,60
468,196.7,60
469,196.9,60
470,197.0,60
471,197.1,60
472,197.2,60
473,197.3,60
474,197.5,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.3,60
482,198.4,60
483,198.6,60
484,198.7,60
485,198.8,60
486,198.9,60
487,199.1,60
488,199.2,60
489,199.4,60
490,199.5,60
491,199.6,60
492,199.7,60
493,199.9,60
494,200.0,60
495,200.1,60
496,200.2,60
497,200.3,60
498,200.4,60
499,200.6,60
500,200.7,60
501,200.8,60
502,200.9,60
503,201.1,60
504,201.2,60
505,201.4,60
506,201.6,50
507,201.7,50
508,201.8,50
509,202.0,50
510,202.1,50
511,202.2,50
512,202.4,50
513,202.6,50
514,202.6,50
515,202.8,50
516,202.9,50
517,203.1,50
518,203.3,50
519,203.4,50
520,203.5,40
521,203.6,40
522,203.7,40
523,203.7,40
524,203.8,40
525,203.9,40
526,204.1,40
527,204.1,40
528,204.2,40
529,204.3,40
530,204.4,40
531,204.5,40
532,204.6,40
533,204.7,40
534,204.8,40
535,204.9,40
536,205.0,40
537,205.1,40
538,205.2,40
539,205.2,40
540,205.3,40
541,205.4,40
542,205.5,40
543,205.6,40
544,205.7,40
545,205.8,40
546,205.9,40
547,205.9,40
548,206.1,40
549,206.2,40
550,206.3,40
551,206.4,40
552,206.4,40
553,206.6,40
554,206.6,40
555,206.7,40
556,206.8,40
557,206.8,40
558,206.9,40
559,207.0,40
560,207.1,40
561,207.1,40
562,207.2,40
563,207.3,40
564,207.3,40
565,207.4,40
566,207.4,40
567,207.6,40
568,207.6,40
569,207.7,40
570,207.8,40
571,207.8,40
572,207.9,35
573,208.0,35
574,208.1,35
575,208.1,35
576,208.2,35
577,208.3,35
578,208.4,35
579,208.5,35
