Time,bean_temp,gas_setting
0,207.2,20
1,203.6,20
2,196.5,20
3,188.1,20
4,176.1,20
5,165.7,20
6,158.1,20
7,147.7,20
8,139.3,20
9,132.8,20
10,126.5,20
11,119.8,20
12,114.8,20
13,110.1,20
14,105.0,20
15,100.8,20
16,97.8,20
17,93.6,20
18,90.3,20
19,87.9,20
20,85.1,20
21,82.8,50
22,81.0,50
23,78.6,50
24,76.8,50
25,75.4,50
26,74.0,50
27,72.7,50
28,71.8,50
29,70.9,50
30,70.0,50
31,69.4,50
32,68.9,50
33,68.4,50
34,68.1,50
35,67.9,50
36,67.7,50
37,67.7,50
38,67.6,50
39,67.7,50
40,67.8,50
41,68.1,50
42,68.3,50
43,68.6,50
44,68.9,50
45,69.1,50
46,69.6,50
47,69.9,50
48,70.2,50
49,70.7,50
50,71.1,50
51,71.4,50
52,72.1,50
53,72.6,50
54,73.1,50
55,73.6,50
56,74.2,50
57,74.7,50
58,75.3,50
59,76.0,50
60,76.6,50
61,77.0,50
62,77.7,50
63,78.3,50
64,78.8,50
65,79.6,50
66,80.2,55
67,80.7,55
68,81.3,55
69,82.1,55
70,82.7,55
71,83.2,55
72,84.0,55
73,84.7,55
74,85.2,55
75,85.9,55
76,86.6,55
77,87.2,55
78,87.8,55
79,88.5,55
80,89.1,55
81,89.9,55
82,90.6,55
83,91.2,55
84,91.9,55
85,92.6,55
86,93.2,55
87,93.8,55
88,94.4,55
89,95.1,55
90,95.6,55
91,96.3,55
92,96.9,55
93,97.4,55
94,98.1,55
95,98.7,55
96,99.2,55
97,99.8,55
98,100.6,55
99,101.1,55
100,101.7,55
101,102.4,55
102,103.0,55
103,103.5,55
104,104.2,55
105,104.7,55
106,105.2,55
107,105.8,55
108,106.4,55
109,106.8,55
110,107.6,55
111,108.2,55
112,108.7,55
113,109.3,55
114,109.9,55
115,110.5,55
116,111.1,55
117,111.7,55
118,112.3,55
119,112.7,55
120,113.4,55
121,113.9,55
122,114.4,55
123,115.0,55
124,115.6,55
125,116.0,55
126,116.5,55
127,117.1,55
128,117.6,55
129,118.1,55
130,118.7,55
131,119.3,55
132,119.7,55
133,120.4,55
134,120.9,55
135,121.4,55
136,121.9,55
137,122.4,55
138,122.9,55
139,123.5,55
140,124.0,55
141,124.4,55
142,124.9,55
143,125.5,55
144,125.9,55
145,126.4,55
146,127.0,55
147,127.4,55
148,127.8,55
149,128.3,55
150,128.8,55
151,129.2,55
152,129.7,55
153,130.2,55
154,130.6,55
155,131.1,50
156,131.6,50
157,131.9,50
158,132.4,50
159,132.9,50
160,133.4,50
161,133.8,50
162,134.3,50
163,134.7,50
164,135.1,50
165,135.6,50
166,135.9,50
167,136.3,50
168,136.9,50
169,137.3,50
170,137.7,50
171,138.1,50
172,138.6,50
173,138.9,50
174,139.2,50
175,139.6,50
176,139.9,50
177,140.2,50
178,140.7,50
179,141.0,50
180,141.3,50
181,141.7,50
182,142.1,50
183,142.4,50
184,142.8,50
185,143.2,50
186,143.5,50
187,143.8,50
188,144.3,50
189,144.6,50
190,144.9,50
191,145.3,50
192,145.6,50
193,145.9,50
194,146.3,50
195,146.6,50
196,146.9,50
197,147.4,50
198,147.7,50
199,148.0,50
200,148.3,50
201,148.7,50
202,148.9,50
203,149.3,50
204,149.7,50
205,149.9,50
206,150.2,50
207,150.6,50
208,150.8,50
209,151.1,50
210,151.4,50
211,151.7,50
212,152.0,50
213,152.3,50
214,152.7,50
215,152.9,50
216,153.2,50
217,153.6,50
218,153.9,50
219,154.1,50
220,154.5,50
221,154.8,50
222,155.0,50
223,155.3,50
224,155.6,50
225,155.8,50
226,156.1,50
227,156.4,50
228,156.7,50
229,157.1,50
230,157.3,50
231,157.6,50
232,157.9,50
233,158.2,50
234,158.4,50
235,158.7,50
236,159.0,50
237,159.3,50
238,159.5,50
239,159.8,50
240,160.1,50
241,160.3,50
242,160.6,50
243,160.8,50
244,161.1,50
245,161.3,50
246,161.7,50
247,161.9,50
248,162.1,50
249,162.4,50
250,162.7,50
251,163.0,50
252,163.3,50
253,163.6,50
254,163.8,50
255,164.1,50
256,164.4,50
257,164.6,50
258,164.9,50
259,165.2,50
260,165.4,50
261,165.7,50
262,165.9,50
263,166.2,50
264,166.4,50
265,166.7,50
266,166.9,50
267,167.1,50
268,167.4,50
269,167.7,50
270,167.9,50
271,168.1,50
272,168.4,50
273,168.6,50
274,168.8,50
275,169.1,50
276,169.3,50
277,169.5,50
278,169.8,50
279,170.1,50
280,170.2,50
281,170.5,50
282,170.8,50
283,171.1,50
284,171.3,50
285,171.6,50
286,171.8,50
287,172.1,50
288,172.3,50
289,172.5,50
290,172.7,50
291,173.0,50
292,173.2,50
293,173.4,50
294,173.7,50
295,173.8,50
296,174.0,50
297,174.3,50
298,174.5,50
299,174.7,50
300,174.9,50
301,175.2,50
302,175.3,50
303,175.6,50
304,175.8,50
305,176.0,50
306,176.2,50
307,176.5,50
308,176.7,50
309,176.9,50
310,177.2,50
311,177.4,50
312,177.6,50
313,177.9,50
314,178.1,50
315,178.3,50
316,178.6,50
317,178.8,50
318,179.0,50
319,179.2,50
320,179.4,50
321,179.7,50
322,179.8,50
323,180.1,50
324,180.3,50
325,180.5,50
326,180.7,50
327,180.9,50
328,181.1,50
329,181.3,50
330,181.6,50
331,181.8,50
332,181.9,50
333,182.2,50
334,182.4,50
335,182.6,50
336,182.8,50
337,183.0,50
338,183.2,50
339,183.4,50
340,183.7,50
341,183.9,50
342,184.1,50
343,184.3,50
344,184.5,50
345,184.7,50
346,184.9,50
347,185.2,50
348,185.3,50
349,185.6,50
350,185.8,50
351,186.1,50
352,186.2,50
353,186.4,50
354,186.6,50
355,186.8,50
356,187.0,45
357,187.2,45
358,187.4,45
359,187.6,45
360,187.8,45
361,188.0,45
362,188.2,45
363,188.4,45
364,188.6,45
365,188.8,45
366,188.9,45
367,189.1,40
368,189.3,40
369,189.5,40
370,189.7,40
371,189.9,40
372,190.1,40
373,190.3,40
374,190.4,40
375,190.7,40
376,190.8,40
377,190.9,40
378,191.1,40
379,191.3,40
380,191.5,40
381,191.7,40
382,191.9,40
383,192.1,40
384,192.2,40
385,192.4,40
386,192.6,40
387,192.7,40
388,192.9,40
389,193.0,40
390,193.2,40
391,193.3,40
392,193.5,40
393,193.6,40
394,193.8,40
395,193.9,40
396,194.1,40
397,194.3,40
398,194.4,40
399,194.6,40
400,194.8,38
401,194.9,38
402,195.1,38
403,195.2,38
404,195.4,38
405,195.5,38
406,195.7,38
407,195.8,38
408,196.0,38
409,196.1,38
410,196.3,38
411,196.4,38
412,196.5,38
413,196.7,38
414,196.9,38
415,197.0,38
416,197.2,38
417,197.3,38
418,197.4,38
419,197.6,38
420,197.8,38
421,197.9,38
422,198.1,38
423,198.2,35
424,198.3,35
425,198.4,35
426,198.7,30
427,198.8,30
428,199.0,30
429,199.2,30
430,199.3,30
431,199.4,30
432,199.7,30
433,199.8,30
434,199.9,30
435,200.1,30
436,200.2,30
437,200.3,30
438,200.4,30
439,200.6,30
440,200.7,30
441,200.8,30
442,200.9,30
443,201.1,30
444,201.2,30
445,201.3,30
446,201.4,30
447,201.5,30
448,201.6,30
449,201.8,30
450,201.9,30
451,201.9,30
452,202.1,30
453,202.2,30
454,202.3,30
455,202.4,30
456,202.6,30
457,202.7,30
458,202.8,30
459,202.9,30
460,203.1,30
461,203.2,30
462,203.4,30
463,203.5,25
464,203.6,25
465,203.8,25
466,203.9,25
467,204.0,25
468,204.2,25
469,204.3,25
470,204.4,25
471,204.5,25
472,204.7,25
473,204.8,25
474,204.9,25
475,205.0,25
476,205.1,25
477,205.2,25
478,205.3,25
479,205.4,25
480,205.5,25
481,205.6,25
482,205.7,25
483,205.8,25
484,205.9,25
485,206.1,25
486,206.2,25
487,206.3,25
488,206.4,20
489,206.6,20
490,206.7,20
491,206.8,20
492,206.9,20
493,207.0,20
494,207.1,20
495,207.2,20
496,207.3,20
497,207.4,20
498,207.4,20
499,207.5,20
500,207.6,20
501,207.7,20
502,207.8,20
503,207.8,20
504,207.9,20
505,207.9,20
506,208.0,20
507,208.1,20
508,208.1,20
509,208.1,20
