Time,bean_temp,gas_setting
0,204.4,20
1,204.7,20
2,197.3,20
3,187.7,20
4,178.1,20
5,165.8,20
6,156.3,20
7,149.1,20
8,139.9,20
9,132.2,20
10,126.2,20
11,120.1,20
12,113.9,20
13,109.3,20
14,104.7,20
15,100.3,20
16,96.2,20
17,93.1,20
18,89.1,20
19,86.1,20
20,83.8,20
21,81.1,20
22,78.8,20
23,77.1,20
24,75.2,20
25,73.4,20
26,72.4,20
27,70.9,95
28,69.7,95
29,68.8,95
30,67.9,95
31,67.2,95
32,66.6,95
33,66.1,95
34,65.6,95
35,65.3,95
36,65.1,95
37,65.1,95
38,65.1,95
39,65.1,95
40,65.2,95
41,65.3,95
42,65.4,95
43,65.6,95
44,65.9,95
45,66.3,95
46,66.6,95
47,67.1,95
48,67.4,95
49,67.8,95
50,68.3,95
51,68.8,95
52,69.2,95
53,69.7,95
54,70.1,95
55,70.4,95
56,71.1,95
57,71.7,95
58,72.1,95
59,72.7,95
60,73.2,95
61,73.7,95
62,74.2,95
63,74.8,95
64,75.3,95
65,75.7,95
66,76.4,95
67,77.0,95
68,77.5,95
69,78.1,95
70,78.7,95
71,79.2,95
72,79.8,95
73,80.4,95
74,81.0,95
75,81.5,95
76,82.2,95
77,82.8,95
78,83.3,95
79,83.9,95
80,84.6,95
81,85.1,95
82,85.7,95
83,86.3,95
84,86.7,95
85,87.4,95
86,88.1,95
87,88.5,95
88,89.1,95
89,89.7,95
90,90.2,95
91,90.7,95
92,91.3,95
93,91.9,95
94,92.3,95
95,93.0,95
96,93.6,95
97,94.0,95
98,94.6,95
99,95.2,95
100,95.7,95
101,96.2,95
102,96.8,95
103,97.4,95
104,97.9,95
105,98.6,95
106,99.1,95
107,99.4,95
108,100.1,95
109,100.6,95
110,101.1,95
111,101.6,95
112,102.2,95
113,102.6,95
114,103.2,95
115,103.8,95
116,104.3,95
117,104.9,95
118,105.4,95
119,105.9,95
120,106.4,95
121,107.0,95
122,107.5,95
123,107.9,95
124,108.4,95
125,108.9,95
126,109.3,95
127,109.8,95
128,110.3,95
129,110.7,95
130,111.2,95
131,111.7,95
132,112.1,95
133,112.5,95
134,113.1,95
135,113.6,95
136,113.9,95
137,114.5,95
138,114.9,95
139,115.3,95
140,115.7,95
141,116.2,95
142,116.4,95
143,117.1,95
144,117.6,95
145,118.1,95
146,118.5,95
147,119.0,95
148,119.4,95
149,119.8,95
150,120.3,95
151,120.7,95
152,121.1,95
153,121.6,95
154,122.0,95
155,122.3,95
156,122.8,95
157,123.2,95
158,123.6,95
159,124.0,95
160,124.4,95
161,124.8,95
162,125.2,95
163,125.6,95
164,126.0,95
165,126.3,95
166,126.8,95
167,127.3,95
168,127.7,95
169,128.1,95
170,128.6,95
171,128.8,95
172,129.4,95
173,129.9,95
174,130.2,95
175,130.6,95
176,131.0,95
177,131.3,95
178,131.7,95
179,132.1,95
180,132.4,95
181,132.7,95
182,133.2,95
183,133.6,95
184,133.9,95
185,134.3,95
186,134.7,95
187,135.1,95
188,135.4,95
189,135.8,95
190,136.2,95
191,136.4,95
192,136.8,95
193,137.2,95
194,137.4,95
195,137.8,95
196,138.2,95
197,138.4,95
198,138.8,95
199,139.2,95
200,139.4,95
201,139.9,95
202,140.2,95
203,140.4,95
204,140.8,95
205,141.2,95
206,141.4,95
207,141.8,95
208,142.2,95
209,142.5,95
210,142.8,95
211,143.2,95
212,143.6,95
213,143.8,95
214,144.2,95
215,144.5,95
216,144.8,95
217,145.1,95
218,145.4,95
219,145.7,95
220,146.0,95
221,146.3,95
222,146.6,95
223,146.8,95
224,147.2,95
225,147.4,95
226,147.6,95
227,147.9,95
228,148.3,95
229,148.5,95
230,148.9,95
231,149.2,95
232,149.5,95
233,149.8,95
234,150.1,95
235,150.4,95
236,150.7,95
237,151.1,95
238,151.3,95
239,151.6,95
240,151.9,95
241,152.2,95
242,152.4,95
243,152.7,95
244,153.1,95
245,153.3,95
246,153.6,95
247,153.8,95
248,154.1,95
249,154.3,95
250,154.6,95
251,154.9,95
252,155.1,95
253,155.4,95
254,155.7,95
255,156.0,95
256,156.3,95
257,156.6,95
258,156.8,95
259,157.1,90
260,157.4,90
261,157.7,90
262,157.9,90
263,158.2,90
264,158.4,90
265,158.7,90
266,159.0,90
267,159.2,90
268,159.4,90
269,159.7,90
270,159.9,90
271,160.1,90
272,160.4,90
273,160.7,90
274,160.9,90
275,161.2,90
276,161.4,90
277,161.7,90
278,161.9,90
279,162.1,90
280,162.4,90
281,162.6,90
282,162.9,90
283,163.1,90
284,163.3,90
285,163.6,90
286,163.8,90
287,163.9,90
288,164.3,90
289,164.5,90
290,164.7,90
291,165.0,90
292,165.3,90
293,165.4,90
294,165.6,90
295,165.9,90
296,166.1,90
297,166.3,90
298,166.6,90
299,166.8,90
300,166.9,90
301,167.2,90
302,167.4,90
303,167.7,90
304,167.9,90
305,168.1,90
306,168.3,90
307,168.6,90
308,168.8,90
309,169.0,90
310,169.2,90
311,169.4,90
312,169.7,90
313,169.8,90
314,170.1,90
315,170.3,90
