Time,bean_temp,gas_setting
0,205.1,20
1,204.7,20
2,204.2,20
3,193.1,20
4,182.4,20
5,173.8,20
6,162.7,20
7,153.1,20
8,145.5,20
9,138.3,20
10,130.7,20
11,124.8,20
12,119.5,20
13,113.4,20
14,108.4,20
15,104.9,20
16,99.9,20
17,96.1,20
18,93.1,20
19,89.9,20
20,86.9,20
21,84.7,20
22,82.6,20
23,80.2,20
24,78.2,20
25,76.7,20
26,75.1,20
27,73.8,95
28,72.9,95
29,71.8,95
30,70.8,95
31,70.1,95
32,69.3,95
33,68.8,95
34,68.5,95
35,68.1,95
36,67.9,95
37,67.8,95
38,67.7,95
39,67.7,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.3,95
44,68.5,95
45,68.8,95
46,69.1,95
47,69.4,95
48,69.9,95
49,70.3,95
50,70.7,95
51,71.1,95
52,71.5,95
53,71.9,95
54,72.2,95
55,72.7,95
56,73.2,95
57,73.6,95
58,74.1,95
59,74.6,95
60,74.9,95
61,75.6,95
62,76.1,95
63,76.6,95
64,77.1,95
65,77.7,95
66,78.2,95
67,78.7,95
68,79.4,95
69,79.9,95
70,80.3,95
71,81.0,95
72,81.6,95
73,82.1,95
74,82.7,95
75,83.3,95
76,83.7,95
77,84.4,95
78,85.1,95
79,85.6,95
80,86.1,95
81,86.8,95
82,87.3,95
83,87.7,95
84,88.3,95
85,88.8,95
86,89.2,95
87,89.9,95
88,90.5,95
89,90.9,95
90,91.7,95
91,92.3,95
92,92.7,95
93,93.3,95
94,93.9,95
95,94.3,95
96,94.9,95
97,95.6,95
98,96.1,95
99,96.6,95
100,97.2,95
101,97.8,95
102,98.2,95
103,98.8,95
104,99.4,95
105,99.8,95
106,100.4,95
107,101.0,95
108,101.4,95
109,102.0,95
110,102.6,95
111,103.1,95
112,103.5,95
113,104.1,95
114,104.6,95
115,105.0,95
116,105.6,95
117,106.1,95
118,106.6,95
119,107.2,95
120,107.7,95
121,108.1,95
122,108.6,95
123,109.1,95
124,109.5,95
125,110.0,95
126,110.5,95
127,110.9,95
128,111.4,95
129,112.0,95
130,112.4,95
131,112.8,95
132,113.3,95
133,113.8,95
134,114.2,95
135,114.6,95
136,115.2,95
137,115.6,95
138,116.1,95
139,116.6,95
140,117.0,95
141,117.4,95
142,117.9,95
143,118.3,95
144,118.6,95
145,119.2,95
146,119.6,95
147,120.0,95
148,120.5,95
149,120.9,95
150,121.2,95
151,121.8,95
152,122.2,95
153,122.6,95
154,123.1,95
155,123.5,95
156,123.9,95
157,124.3,95
158,124.7,95
159,125.2,95
160,125.5,95
161,126.0,95
162,126.4,95
163,126.8,95
164,127.3,95
165,127.8,95
166,128.1,95
167,128.5,95
168,128.9,95
169,129.3,95
170,129.6,95
171,130.1,95
172,130.4,95
173,130.7,95
174,131.2,95
175,131.6,95
176,131.9,95
177,132.3,95
178,132.7,95
179,133.0,95
180,133.4,95
181,133.8,95
182,134.1,95
183,134.5,95
184,134.9,95
185,135.2,95
186,135.6,95
187,135.9,95
188,136.3,95
189,136.6,95
190,137.1,95
191,137.4,95
192,137.7,95
193,138.1,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.1,95
200,140.4,95
201,140.7,95
202,141.1,95
203,141.4,95
204,141.8,95
205,142.1,95
206,142.4,95
207,142.8,95
208,143.1,95
209,143.4,95
210,143.7,95
211,144.0,95
212,144.4,95
213,144.7,95
214,145.0,95
215,145.3,95
216,145.6,95
217,145.9,95
218,146.2,95
219,146.6,95
220,146.9,95
221,147.1,95
222,147.4,95
223,147.7,95
224,148.0,95
225,148.3,95
226,148.7,90
227,148.9,90
228,149.2,90
229,149.5,90
230,149.8,90
231,150.0,90
232,150.3,90
233,150.6,90
234,150.9,90
235,151.2,90
236,151.4,90
