Time,bean_temp,gas_setting
0,212.9,20
1,211.4,20
2,204.1,20
3,191.9,20
4,181.7,20
5,171.6,20
6,160.8,20
7,151.9,20
8,145.1,20
9,136.5,20
10,129.3,20
11,124.2,20
12,117.7,20
13,112.2,20
14,107.8,20
15,103.6,20
16,99.1,20
17,95.7,20
18,92.8,20
19,89.2,20
20,86.2,20
21,84.2,20
22,81.4,20
23,79.3,20
24,77.8,20
25,76.0,20
26,74.4,95
27,73.2,95
28,72.1,95
29,71.1,95
30,70.5,95
31,69.7,95
32,69.0,95
33,68.6,95
34,68.2,95
35,67.9,95
36,67.8,95
37,67.7,95
38,67.7,95
39,67.7,95
40,67.8,95
41,68.0,95
42,68.2,95
43,68.4,95
44,68.7,95
45,69.1,95
46,69.4,95
47,69.7,95
48,70.2,95
49,70.6,95
50,71.0,95
51,71.6,95
52,72.1,95
53,72.6,95
54,73.1,95
55,73.7,95
56,74.2,95
57,74.8,95
58,75.4,95
59,75.8,95
60,76.5,95
61,77.2,95
62,77.7,95
63,78.3,95
64,79.1,95
65,79.7,95
66,80.3,95
67,80.9,95
68,81.6,95
69,82.0,95
70,82.7,95
71,83.3,95
72,83.8,95
73,84.5,95
74,85.2,95
75,85.7,95
76,86.3,95
77,87.0,95
78,87.7,95
79,88.3,95
80,89.0,95
81,89.7,95
82,90.2,95
83,90.9,95
84,91.6,95
85,92.1,95
86,92.8,95
87,93.5,95
88,93.9,95
89,94.7,95
90,95.4,95
91,95.9,95
92,96.6,95
93,97.2,95
94,97.7,95
95,98.2,95
96,98.9,95
97,99.4,95
98,99.9,95
99,100.6,95
100,101.3,95
101,101.8,95
102,102.4,95
103,103.1,95
104,103.6,95
105,104.2,95
106,104.9,95
107,105.4,95
108,105.9,95
109,106.6,95
110,107.2,95
111,107.6,95
112,108.2,95
113,108.8,95
114,109.2,95
115,109.7,95
116,110.3,95
117,110.6,95
118,111.3,95
119,111.9,95
120,112.4,95
121,113.0,95
122,113.7,95
123,114.2,95
124,114.7,95
125,115.3,95
126,115.8,95
127,116.2,95
128,116.8,95
129,117.3,95
130,117.7,95
131,118.2,95
132,118.7,95
133,119.2,95
134,119.7,95
135,120.2,95
136,120.7,95
137,121.1,95
138,121.7,95
139,122.2,95
140,122.6,95
141,123.2,95
142,123.7,95
143,124.2,95
144,124.6,95
145,125.2,95
146,125.4,95
147,126.1,95
148,126.6,95
149,126.9,95
150,127.4,95
151,128.0,95
152,128.4,95
153,128.9,95
154,129.4,95
155,129.9,95
156,130.2,95
157,130.7,95
158,131.2,95
159,131.6,95
160,132.0,95
161,132.6,95
162,132.9,95
163,133.4,95
164,133.9,95
165,134.3,95
166,134.7,95
167,135.2,95
168,135.6,95
169,135.9,95
170,136.4,90
171,136.8,90
172,137.1,90
173,137.6,90
174,138.1,90
175,138.3,90
176,138.8,90
177,139.2,90
178,139.6,90
179,139.9,90
180,140.3,90
181,140.7,90
182,141.1,90
183,141.5,90
184,141.9,90
185,142.2,90
186,142.6,90
187,142.9,90
188,143.2,90
189,143.6,90
190,143.9,90
191,144.2,90
192,144.6,90
193,144.9,90
194,145.3,90
195,145.6,90
196,146.1,90
197,146.4,90
198,146.6,90
199,147.1,90
200,147.4,90
201,147.7,90
202,148.1,90
203,148.4,90
204,148.6,90
205,149.0,90
206,149.4,90
207,149.7,90
208,150.1,90
209,150.4,90
210,150.7,90
211,150.9,90
212,151.3,90
213,151.6,90
214,151.9,90
215,152.2,90
216,152.6,90
217,152.8,90
218,153.2,90
219,153.5,90
220,153.7,90
221,154.1,90
222,154.4,90
223,154.7,90
224,154.9,90
225,155.3,90
226,155.6,90
227,155.9,90
228,156.3,90
229,156.6,90
230,156.9,90
231,157.2,90
232,157.5,80
233,157.7,80
234,157.9,80
235,158.3,80
236,158.6,80
237,158.8,80
238,159.2,80
239,159.4,80
240,159.6,80
241,159.9,80
242,160.2,80
243,160.4,80
244,160.8,80
245,161.0,80
246,161.2,80
247,161.5,80
248,161.8,80
249,161.9,80
250,162.2,80
251,162.5,80
252,162.7,80
253,163.0,80
254,163.3,80
255,163.6,80
256,163.8,80
257,164.1,80
258,164.3,80
259,164.4,80
260,164.7,80
261,165.0,80
262,165.2,80
263,165.5,80
264,165.8,80
265,165.9,80
266,166.3,80
267,166.5,80
268,166.7,80
269,166.9,80
270,167.2,80
271,167.4,80
272,167.6,80
273,167.9,80
274,168.1,80
275,168.3,80
276,168.6,80
277,168.9,80
278,169.1,80
