Time,bean_temp,gas_setting
0,222.9,20
1,221.0,20
2,218.3,20
3,205.0,20
4,192.9,20
5,183.1,20
6,171.3,20
7,160.8,20
8,153.2,20
9,144.8,20
10,136.3,20
11,130.8,20
12,124.6,20
13,117.6,20
14,112.1,20
15,108.3,20
16,103.1,20
17,99.2,20
18,96.1,20
19,92.7,20
20,89.5,20
21,87.1,20
22,84.7,20
23,82.2,20
24,80.2,20
25,78.7,20
26,76.9,20
27,75.4,20
28,74.1,20
29,72.8,95
30,71.8,95
31,71.1,95
32,70.3,95
33,69.8,95
34,69.4,95
35,69.0,95
36,68.7,95
37,68.6,95
38,68.5,95
39,68.5,95
40,68.6,95
41,68.7,95
42,68.8,95
43,69.1,95
44,69.4,95
45,69.7,95
46,70.1,95
47,70.3,95
48,70.8,95
49,71.3,95
50,71.7,95
51,72.2,95
52,72.7,95
53,73.2,95
54,73.6,95
55,74.2,95
56,74.7,95
57,75.3,95
58,75.9,95
59,76.5,95
60,77.0,95
61,77.7,95
62,78.3,95
63,78.7,95
64,79.4,95
65,80.1,95
66,80.6,95
67,81.2,95
68,81.8,95
69,82.4,95
70,82.9,95
71,83.7,90
72,84.3,90
73,84.8,90
74,85.6,90
75,86.2,90
76,86.7,90
77,87.4,90
78,88.1,90
79,88.6,90
80,89.2,90
81,89.9,90
82,90.6,90
83,91.2,90
84,91.8,90
85,92.4,90
86,93.1,90
87,93.8,90
88,94.4,90
89,95.1,90
90,95.7,90
91,96.3,90
92,96.7,90
93,97.5,90
94,98.1,90
95,98.6,90
96,99.2,90
97,99.9,90
98,100.4,90
99,100.9,90
100,101.6,90
101,102.1,90
102,102.6,90
103,103.2,90
104,103.8,90
105,104.3,90
106,105.0,90
107,105.6,90
108,106.1,90
109,106.7,90
110,107.3,90
111,107.8,90
112,108.3,90
113,108.9,90
114,109.4,90
115,110.0,90
116,110.6,90
117,111.1,90
118,111.6,90
119,112.2,90
120,112.7,90
121,113.2,90
122,113.8,90
123,114.3,90
124,114.7,90
125,115.3,90
126,115.9,90
127,116.3,90
128,116.8,90
129,117.4,90
130,117.9,90
131,118.3,90
132,118.9,90
133,119.4,90
134,119.8,90
135,120.4,90
136,121.0,90
137,121.4,90
138,121.9,90
139,122.4,90
140,122.8,90
141,123.3,90
142,123.8,90
143,124.2,90
144,124.7,90
145,125.3,90
146,125.7,90
147,126.1,90
148,126.6,90
149,127.0,90
150,127.5,90
151,128.1,90
152,128.6,90
153,128.9,90
154,129.4,90
155,129.9,90
156,130.3,82
157,130.8,82
158,131.2,85
159,131.7,85
160,132.1,85
161,132.6,85
162,133.0,85
163,133.3,85
164,133.9,85
165,134.3,85
166,134.6,85
167,135.0,85
168,135.4,85
169,135.7,85
170,136.1,85
171,136.6,85
172,136.9,85
173,137.3,85
174,137.8,85
175,138.1,85
176,138.4,85
177,138.9,85
178,139.3,85
179,139.6,85
180,140.1,85
181,140.4,85
182,140.8,85
183,141.2,85
184,141.7,85
185,142.0,85
186,142.4,85
187,142.8,85
188,143.1,85
189,143.4,85
190,143.8,85
191,144.2,85
192,144.5,85
193,144.9,85
194,145.3,85
195,145.6,85
196,145.9,85
197,146.3,85
198,146.7,85
199,146.9,85
200,147.3,85
201,147.6,85
202,147.9,85
203,148.3,85
204,148.6,85
205,148.9,85
206,149.2,85
207,149.6,85
208,149.8,85
209,150.2,85
210,150.5,85
211,150.7,85
212,151.1,85
213,151.4,85
214,151.7,85
215,152.0,85
216,152.4,85
217,152.7,85
218,152.9,85
219,153.3,85
220,153.6,85
221,153.9,85
222,154.2,85
223,154.6,85
224,154.8,85
225,155.1,85
226,155.4,85
227,155.7,85
228,155.9,85
229,156.3,85
230,156.6,85
231,156.9,85
232,157.2,85
233,157.4,80
234,157.7,80
235,158.1,80
236,158.3,80
237,158.6,80
238,158.9,80
239,159.2,80
240,159.4,80
241,159.8,80
242,160.1,80
243,160.3,80
244,160.6,80
245,160.8,80
246,161.1,80
247,161.3,80
248,161.6,80
249,161.8,80
250,162.0,80
251,162.3,80
252,162.6,80
253,162.8,80
254,163.1,80
255,163.3,80
256,163.6,80
257,163.8,80
258,164.2,80
259,164.4,80
260,164.8,80
261,165.0,80
262,165.2,80
263,165.4,80
264,165.7,80
265,165.9,80
