Time,bean_temp,gas_setting
0,204.7,20
1,199.0,20
2,191.7,20
3,181.7,20
4,170.0,20
5,160.6,20
6,152.5,20
7,143.8,20
8,135.4,20
9,129.7,20
10,122.1,20
11,116.1,20
12,111.5,20
13,107.1,20
14,102.4,20
15,98.9,20
16,95.7,20
17,92.1,20
18,89.2,20
19,86.3,20
20,83.4,20
21,81.4,20
22,79.6,20
23,77.5,20
24,75.9,20
25,74.7,95
26,73.3,95
27,72.2,95
28,71.3,95
29,70.5,95
30,69.8,95
31,69.2,95
32,68.8,95
33,68.3,95
34,68.0,95
35,67.7,95
36,67.6,95
37,67.6,95
38,67.6,95
39,67.6,95
40,67.7,95
41,67.8,95
42,68.0,95
43,68.2,95
44,68.4,95
45,68.7,95
46,69.1,95
47,69.4,95
48,69.8,95
49,70.3,95
50,70.7,95
51,71.1,95
52,71.6,95
53,72.1,95
54,72.5,95
55,73.1,95
56,73.6,95
57,73.9,95
58,74.6,95
59,75.1,95
60,75.6,95
61,76.1,95
62,76.7,95
63,77.2,95
64,77.7,95
65,78.3,95
66,78.8,95
67,79.2,95
68,79.8,95
69,80.4,95
70,80.9,95
71,81.5,95
72,82.1,95
73,82.6,95
74,83.2,95
75,83.7,95
76,84.2,95
77,84.8,95
78,85.4,95
79,85.9,95
80,86.4,95
81,87.1,95
82,87.6,95
83,88.1,95
84,88.7,95
85,89.3,95
86,89.8,95
87,90.5,95
88,91.1,95
89,91.6,95
90,92.2,95
91,92.8,95
92,93.3,95
93,93.8,95
94,94.5,95
95,95.1,95
96,95.5,95
97,96.1,95
98,96.7,95
99,97.1,95
100,97.7,95
101,98.3,95
102,98.7,95
103,99.3,95
104,99.8,95
105,100.3,95
106,100.9,95
107,101.4,95
108,101.9,95
109,102.5,95
110,103.1,95
111,103.6,95
112,104.1,95
113,104.6,95
114,105.1,95
115,105.5,95
116,106.1,95
117,106.6,95
118,107.0,95
119,107.6,95
120,108.1,95
121,108.6,95
122,109.0,95
123,109.5,95
124,109.9,95
125,110.3,95
126,110.9,95
127,111.4,95
128,111.7,95
129,112.3,95
130,112.8,95
131,113.2,95
132,113.7,95
133,114.2,95
134,114.6,95
135,115.2,95
136,115.6,95
137,115.9,95
138,116.4,95
139,116.9,95
140,117.3,95
141,117.7,95
142,118.2,95
143,118.6,95
144,119.1,95
145,119.6,95
146,120.0,95
147,120.3,95
148,120.8,95
149,121.3,95
150,121.7,95
151,122.1,95
152,122.6,95
153,122.9,95
154,123.3,95
155,123.8,95
156,124.2,95
157,124.5,95
158,125.0,95
159,125.4,95
160,125.8,95
161,126.3,95
162,126.7,95
163,127.0,95
164,127.4,95
165,127.8,95
166,128.2,95
167,128.7,95
168,129.1,95
169,129.4,95
170,129.8,95
171,130.3,95
172,130.7,95
173,131.1,95
174,131.4,95
175,131.9,95
176,132.2,95
177,132.6,95
178,133.0,95
179,133.3,95
180,133.7,95
181,134.1,95
182,134.4,95
183,134.8,95
184,135.2,95
185,135.6,95
186,135.8,95
187,136.3,95
188,136.6,95
189,136.9,95
190,137.3,95
191,137.6,95
192,137.9,95
193,138.3,95
194,138.7,95
195,138.9,95
196,139.3,95
197,139.7,95
198,139.9,95
199,140.3,95
200,140.7,95
201,141.0,95
202,141.3,95
203,141.7,95
204,142.0,95
205,142.3,95
206,142.6,95
207,142.9,95
208,143.2,95
209,143.5,95
210,143.8,95
211,144.1,95
212,144.4,95
213,144.8,95
214,145.1,95
215,145.4,95
216,145.7,95
217,146.0,95
218,146.2,95
219,146.6,95
220,146.9,95
221,147.2,95
222,147.6,95
223,147.9,95
224,148.1,95
225,148.4,95
226,148.8,95
227,149.0,95
228,149.3,95
229,149.7,95
230,149.9,95
231,150.2,95
232,150.4,95
233,150.7,95
234,150.9,95
235,151.3,95
236,151.6,95
237,151.8,95
238,152.1,95
239,152.4,95
240,152.7,95
241,152.9,95
242,153.2,95
243,153.4,95
244,153.7,95
245,154.0,95
246,154.3,95
247,154.5,95
248,154.8,95
249,155.1,95
250,155.3,95
251,155.6,95
252,155.9,95
253,156.1,95
254,156.4,95
255,156.7,95
256,157.0,95
257,157.3,95
258,157.6,95
259,157.8,95
260,158.1,95
261,158.3,95
262,158.6,95
263,158.8,95
264,159.1,95
265,159.3,95
266,159.6,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.8,95
272,161.1,95
273,161.3,95
274,161.6,95
275,161.9,95
276,162.1,95
277,162.3,95
278,162.5,95
279,162.8,95
280,163.0,95
281,163.3,95
282,163.5,95
283,163.8,95
284,164.1,95
285,164.3,95
286,164.6,95
287,164.8,95
288,165.0,95
289,165.2,95
290,165.4,95
291,165.7,95
292,165.9,95
293,166.2,95
294,166.4,95
295,166.7,95
296,166.9,95
297,167.2,95
298,167.3,95
299,167.6,95
300,167.8,95
301,168.1,95
302,168.3,95
303,168.6,95
304,168.8,90
305,168.9,90
306,169.2,90
307,169.4,90
308,169.6,90
309,169.9,90
310,170.1,90
311,170.3,90
312,170.6,90
313,170.8,90
314,170.9,90
315,171.2,90
316,171.4,90
317,171.7,90
318,171.9,90
319,172.2,90
320,172.3,90
321,172.6,90
322,172.8,90
323,172.9,90
324,173.2,90
325,173.4,90
326,173.6,90
327,173.8,90
328,174.0,90
329,174.2,90
330,174.4,90
331,174.6,90
332,174.8,90
333,175.0,90
334,175.2,90
335,175.4,90
336,175.6,90
337,175.8,90
338,176.1,90
339,176.2,90
340,176.4,90
341,176.7,90
342,176.9,90
343,177.0,90
344,177.2,90
345,177.4,90
346,177.6,90
347,177.8,90
348,178.1,90
349,178.2,90
350,178.4,90
351,178.6,90
352,178.8,90
353,178.9,90
354,179.1,80
355,179.3,80
356,179.4,80
357,179.7,80
358,179.9,80
359,180.1,80
360,180.3,80
361,180.5,80
362,180.7,80
363,180.9,80
364,181.1,80
365,181.2,80
366,181.4,80
367,181.6,80
368,181.8,80
369,181.9,80
370,182.2,80
371,182.3,80
372,182.4,80
373,182.6,80
374,182.8,80
375,182.9,80
376,183.2,80
377,183.3,80
378,183.4,80
379,183.6,80
380,183.8,80
381,183.9,80
382,184.1,80
383,184.3,80
384,184.4,80
385,184.6,80
386,184.8,80
387,184.9,80
388,185.1,80
389,185.2,80
390,185.4,80
391,185.6,80
392,185.8,80
393,185.9,80
394,186.1,80
395,186.3,80
396,186.4,80
397,186.6,80
398,186.7,80
399,186.8,80
400,187.0,80
401,187.2,80
402,187.3,70
403,187.5,70
404,187.6,70
405,187.8,70
406,188.0,70
407,188.2,70
408,188.3,70
409,188.5,70
410,188.7,70
411,188.8,70
412,188.9,70
413,189.1,70
414,189.2,70
415,189.4,70
416,189.5,70
417,189.7,70
418,189.8,70
419,189.9,70
420,190.1,70
421,190.2,70
422,190.3,70
423,190.4,70
424,190.6,70
425,190.7,70
426,190.8,70
427,190.9,70
428,191.1,70
429,191.2,70
430,191.3,70
431,191.5,70
432,191.7,70
433,191.8,70
434,192.0,70
435,192.2,70
436,192.3,70
437,192.4,70
438,192.6,70
439,192.7,70
440,192.8,70
441,193.0,70
442,193.1,70
443,193.2,70
444,193.4,70
445,193.5,70
446,193.6,70
447,193.8,70
448,193.9,70
449,194.1,70
450,194.2,70
451,194.4,70
452,194.5,70
453,194.7,60
454,194.9,60
455,195.0,60
456,195.1,60
457,195.3,60
458,195.4,60
459,195.6,60
460,195.7,60
461,195.8,60
462,195.9,60
463,196.1,60
464,196.2,60
465,196.3,60
466,196.4,60
467,196.6,60
468,196.7,60
469,196.8,60
470,196.9,60
471,197.1,60
472,197.1,60
473,197.3,60
474,197.4,60
475,197.6,60
476,197.7,60
477,197.8,60
478,197.9,60
479,198.1,60
480,198.2,60
481,198.3,60
482,198.5,60
483,198.7,60
484,198.8,60
485,198.9,60
486,199.1,60
487,199.2,60
488,199.3,60
489,199.4,60
490,199.5,60
491,199.6,60
492,199.8,60
493,199.9,60
494,200.0,60
495,200.1,60
496,200.3,60
497,200.4,60
498,200.5,60
499,200.7,60
500,200.8,60
501,200.9,60
502,201.1,60
503,201.3,50
504,201.3,50
505,201.6,50
506,201.7,50
507,201.8,50
508,202.0,50
509,202.1,50
510,202.2,50
511,202.4,50
512,202.5,50
513,202.6,50
514,202.8,50
515,202.9,50
516,203.0,50
517,203.1,50
518,203.3,50
519,203.4,50
520,203.5,40
521,203.6,40
522,203.7,40
523,203.8,40
524,203.9,40
525,204.1,40
526,204.2,40
527,204.3,40
528,204.4,40
529,204.5,40
530,204.6,40
531,204.7,40
532,204.8,40
533,204.9,40
534,204.9,40
535,205.0,40
536,205.1,40
537,205.2,40
538,205.3,40
539,205.3,40
540,205.4,40
541,205.5,40
542,205.6,40
543,205.7,40
544,205.8,40
545,205.8,40
546,205.9,40
547,206.0,40
548,206.1,40
549,206.2,40
550,206.2,40
551,206.3,40
552,206.4,40
553,206.5,40
554,206.6,40
555,206.7,40
556,206.8,40
557,206.8,40
558,206.9,40
559,207.0,40
560,207.1,40
561,207.1,40
562,207.2,40
563,207.3,40
564,207.3,40
565,207.4,40
566,207.5,40
567,207.6,40
568,207.6,40
569,207.7,40
570,207.7,40
571,207.8,40
572,207.9,40
573,208.0,40
574,208.1,40
575,208.2,30
576,208.2,30
577,208.3,30
578,208.4,30
579,208.4,30
580,208.6,30
581,208.6,30
582,208.7,30
583,208.8,30
584,208.8,30
585,208.9,30
586,208.9,30
587,208.9,30
588,209.0,30
589,209.1,30
590,209.1,30
591,209.1,30
592,209.2,30
593,209.2,30
594,209.2,30
595,209.3,30
596,209.4,30
597,209.4,30
598,209.4,30
599,209.5,30
600,209.5,30
601,209.6,30
602,209.6,20
603,209.6,20
604,209.6,20
605,209.7,20
606,209.7,20
607,209.7,20
608,209.8,20
609,209.8,20
610,209.8,20
611,209.8,20
612,209.8,20
613,209.8,20
614,209.9,20
615,209.9,20
616,209.9,20
617,209.9,20
618,209.9,20
619,209.9,20
620,209.9,20
621,209.9,20
622,209.9,20
623,209.9,20
624,210.0,20
625,210.0,20
626,210.0,20
