Time,bean_temp,gas_setting
0,205.1,20
1,204.7,20
2,195.9,20
3,185.3,20
4,176.2,20
5,165.7,20
6,155.2,20
7,147.3,20
8,139.6,20
9,131.2,20
10,124.6,20
11,119.7,20
12,113.2,20
13,107.9,20
14,104.7,20
15,99.5,20
16,95.8,20
17,92.9,20
18,89.3,20
19,86.5,20
20,84.3,20
21,81.8,20
22,79.5,20
23,77.7,20
24,76.1,20
25,74.3,96
26,73.0,96
27,72.0,96
28,70.9,96
29,70.1,96
30,69.4,96
31,68.7,96
32,68.1,96
33,67.6,96
34,67.3,96
35,67.0,96
36,66.8,96
37,66.8,96
38,66.7,96
39,66.8,96
40,66.9,96
41,67.2,96
42,67.4,96
43,67.6,96
44,67.8,96
45,68.1,96
46,68.3,96
47,68.7,96
48,69.1,96
49,69.3,96
50,69.7,96
51,70.1,96
52,70.4,96
53,70.9,96
54,71.4,96
55,71.9,96
56,72.3,96
57,72.9,96
58,73.4,96
59,73.8,96
60,74.4,96
61,75.0,96
62,75.4,96
63,76.0,96
64,76.6,96
65,77.1,96
66,77.6,96
67,78.2,96
68,78.7,96
69,79.2,96
70,79.8,96
71,80.4,96
72,80.8,96
73,81.4,96
74,82.0,96
75,82.4,96
76,83.1,96
77,83.6,96
78,84.1,96
79,84.7,96
80,85.3,96
81,85.8,96
82,86.3,96
83,87.1,96
84,87.6,96
85,88.1,96
86,88.7,96
87,89.2,96
88,89.7,96
89,90.3,96
90,90.9,96
91,91.3,96
92,91.9,96
93,92.5,96
94,92.9,96
95,93.4,96
96,94.0,96
97,94.5,96
98,94.9,96
99,95.6,96
100,96.1,96
101,96.5,96
102,97.2,96
103,97.7,96
104,98.2,96
105,98.8,96
106,99.3,96
107,99.7,96
108,100.3,96
109,100.8,96
110,101.3,96
111,101.9,96
112,102.4,96
113,102.9,96
114,103.4,96
115,103.9,96
116,104.4,96
117,104.8,96
118,105.4,96
119,105.9,96
120,106.3,96
121,106.8,96
122,107.3,96
123,107.7,96
124,108.2,96
125,108.7,96
126,109.2,96
127,109.6,96
128,110.1,96
129,110.6,96
130,110.9,96
131,111.5,96
132,112.0,96
133,112.4,96
134,112.9,96
135,113.4,96
136,113.8,96
137,114.3,96
138,114.8,96
139,115.2,96
140,115.7,96
141,116.1,96
142,116.5,96
143,116.9,96
144,117.3,96
145,117.7,96
146,118.1,96
147,118.6,96
148,119.0,96
149,119.3,96
150,119.9,96
151,120.3,96
152,120.7,96
153,121.1,96
154,121.6,96
155,121.9,96
156,122.3,96
157,122.8,96
158,123.2,96
159,123.6,96
160,124.1,96
161,124.5,96
162,124.9,96
163,125.3,96
164,125.7,96
165,126.0,96
166,126.4,96
167,126.8,96
168,127.1,96
169,127.6,96
170,128.0,96
171,128.3,96
172,128.7,96
173,129.1,96
174,129.4,96
175,129.8,96
176,130.2,96
177,130.6,96
178,130.9,96
179,131.4,96
180,131.8,96
181,132.1,96
182,132.5,96
183,132.9,96
184,133.3,96
185,133.6,96
186,134.0,96
187,134.3,96
188,134.6,96
189,135.1,96
190,135.4,96
191,135.8,96
192,136.2,96
193,136.5,96
194,136.8,96
195,137.2,96
196,137.5,96
197,137.8,96
198,138.2,96
199,138.6,96
200,138.8,96
201,139.2,96
202,139.5,96
203,139.8,96
204,140.1,96
205,140.5,96
206,140.8,96
207,141.1,96
208,141.4,96
209,141.8,96
210,142.1,96
211,142.4,96
212,142.7,96
213,142.9,96
214,143.3,96
215,143.7,96
216,143.9,96
217,144.2,96
218,144.6,96
219,144.8,96
220,145.2,96
221,145.5,96
222,145.8,96
223,146.1,96
224,146.4,96
225,146.7,96
226,146.9,96
227,147.2,96
228,147.5,96
229,147.8,96
230,148.1,96
231,148.4,96
232,148.7,96
233,148.9,96
234,149.3,96
235,149.6,96
236,149.8,96
