Time,bean_temp,gas_setting
0,205.3,20
1,205.1,20
2,201.7,20
3,193.0,20
4,180.4,20
5,170.0,20
6,161.6,20
7,151.1,20
8,142.9,20
9,136.7,20
10,128.7,20
11,122.0,20
12,117.1,20
13,111.7,20
14,106.3,20
15,102.1,20
16,98.4,20
17,94.4,20
18,91.2,20
19,88.8,20
20,85.7,20
21,83.2,20
22,81.3,20
23,79.1,20
24,77.1,20
25,75.9,20
26,74.2,20
27,72.7,95
28,71.8,95
29,70.7,95
30,69.8,95
31,69.2,95
32,68.7,95
33,68.2,95
34,67.9,95
35,67.7,95
36,67.4,95
37,67.3,95
38,67.2,95
39,67.3,95
40,67.4,95
41,67.6,95
42,67.7,95
43,67.9,95
44,68.1,95
45,68.3,95
46,68.7,95
47,69.0,95
48,69.3,95
49,69.8,95
50,70.2,95
51,70.4,95
52,70.9,95
53,71.4,95
54,71.7,95
55,72.4,95
56,72.9,95
57,73.3,95
58,73.9,95
59,74.4,95
60,74.9,95
61,75.5,95
62,76.1,95
63,76.6,95
64,77.1,95
65,77.7,95
66,78.2,95
67,78.6,95
68,79.1,95
69,79.7,95
70,80.2,95
71,80.8,95
72,81.5,95
73,82.1,95
74,82.6,95
75,83.3,95
76,83.8,95
77,84.3,95
78,84.9,95
79,85.5,95
80,85.9,95
81,86.7,95
82,87.3,95
83,87.7,95
84,88.4,95
85,89.0,95
86,89.5,95
87,90.1,95
88,90.6,95
89,91.1,95
90,91.7,95
91,92.3,95
92,92.8,95
93,93.3,95
94,94.0,95
95,94.6,95
96,95.1,95
97,95.7,95
98,96.3,95
99,96.8,95
100,97.4,95
101,97.9,95
102,98.4,95
103,99.0,95
104,99.6,95
105,100.1,95
106,100.6,95
107,101.2,95
108,101.7,95
109,102.1,95
110,102.7,95
111,103.2,95
112,103.6,95
113,104.2,95
114,104.8,95
115,105.2,95
116,105.8,95
117,106.2,95
118,106.7,95
119,107.2,95
120,107.8,95
121,108.3,95
122,108.7,95
123,109.2,95
124,109.7,95
125,110.2,95
126,110.8,95
127,111.3,95
128,111.6,95
129,112.1,95
130,112.7,95
131,113.1,95
132,113.6,95
133,114.2,95
134,114.6,95
135,115.1,95
136,115.6,95
137,116.1,95
138,116.4,95
139,117.0,95
140,117.4,95
141,117.8,95
142,118.3,95
143,118.8,95
144,119.2,95
145,119.8,95
146,120.2,95
147,120.6,95
148,121.0,95
149,121.5,95
150,121.9,95
151,122.3,95
152,122.7,95
153,123.2,95
154,123.5,95
155,124.0,95
156,124.4,95
157,124.8,95
158,125.3,95
159,125.8,95
160,126.1,95
161,126.6,95
162,127.0,95
163,127.4,95
164,127.8,95
165,128.2,95
166,128.6,95
167,128.9,95
168,129.4,95
169,129.8,95
170,130.1,95
171,130.6,95
172,131.1,95
173,131.3,95
174,131.8,95
175,132.2,95
176,132.5,95
177,132.9,95
178,133.4,95
179,133.7,95
180,134.0,95
181,134.4,95
182,134.8,95
183,135.1,95
184,135.6,95
185,135.9,95
186,136.2,95
187,136.7,95
188,137.1,95
189,137.3,95
190,137.7,95
191,138.2,95
192,138.5,95
193,138.8,95
194,139.2,95
195,139.6,95
196,139.8,95
197,140.2,95
198,140.6,95
199,140.8,95
200,141.3,95
201,141.6,95
202,141.9,95
203,142.2,95
204,142.6,90
205,142.8,90
206,143.2,90
207,143.6,90
208,143.8,90
209,144.2,90
210,144.6,90
211,144.9,90
212,145.2,90
213,145.5,90
214,145.8,90
215,146.0,90
216,146.3,90
217,146.7,90
218,146.9,90
219,147.2,90
220,147.6,90
221,147.8,90
222,148.1,90
223,148.4,90
224,148.8,90
225,149.0,90
226,149.3,90
227,149.6,90
228,149.8,90
229,150.2,90
230,150.5,90
231,150.8,90
232,151.1,90
233,151.4,90
234,151.6,90
235,151.9,90
236,152.2,90
237,152.4,90
238,152.7,90
239,153.0,90
240,153.2,90
241,153.4,90
242,153.8,90
243,154.1,90
244,154.3,90
245,154.6,90
246,154.9,90
247,155.1,90
248,155.4,90
249,155.6,90
250,155.9,90
251,156.2,90
252,156.4,90
253,156.7,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.7,90
258,158.0,90
259,158.3,90
260,158.4,90
261,158.8,90
262,159.1,90
263,159.3,90
264,159.6,90
265,159.8,90
266,160.1,90
267,160.3,90
268,160.6,90
269,160.8,90
270,161.1,90
271,161.3,90
272,161.6,90
273,161.8,90
274,162.1,90
275,162.3,90
276,162.6,90
277,162.8,90
278,163.1,90
279,163.3,90
280,163.6,90
281,163.9,90
282,164.2,90
283,164.3,90
284,164.6,90
285,164.8,90
286,165.1,90
287,165.3,90
288,165.6,90
289,165.8,90
290,166.1,90
291,166.3,90
292,166.4,90
293,166.7,90
294,167.0,90
295,167.2,90
296,167.4,90
297,167.7,90
298,167.9,90
299,168.1,90
300,168.4,90
301,168.6,90
302,168.8,90
303,169.1,90
304,169.3,90
305,169.4,90
306,169.7,90
307,169.9,90
308,170.1,90
309,170.3,90
310,170.6,90
311,170.8,90
312,171.0,90
313,171.3,90
314,171.4,90
315,171.7,90
316,171.9,90
317,172.2,90
318,172.4,90
319,172.7,90
320,172.8,90
321,173.1,90
322,173.3,90
323,173.6,90
324,173.7,90
325,173.9,90
326,174.2,90
327,174.4,90
328,174.6,90
329,174.8,80
330,175.1,80
331,175.3,80
332,175.5,80
333,175.8,80
334,175.9,80
335,176.1,80
336,176.3,80
337,176.5,80
338,176.7,80
339,176.9,80
340,177.1,80
341,177.3,80
342,177.4,80
343,177.6,80
344,177.7,80
345,178.0,80
346,178.2,80
347,178.4,80
348,178.7,80
349,178.8,80
350,179.1,80
351,179.3,80
352,179.4,80
353,179.6,80
354,179.8,80
355,180.0,80
356,180.2,80
357,180.3,70
358,180.5,70
359,180.7,70
360,180.8,70
361,181.0,70
362,181.2,70
363,181.3,70
364,181.5,70
365,181.7,70
366,181.8,70
367,182.1,70
368,182.2,70
369,182.3,70
370,182.5,70
371,182.7,70
372,182.8,70
373,182.9,70
374,183.2,70
375,183.3,70
376,183.5,70
377,183.7,70
378,183.8,70
379,183.9,70
380,184.0,70
381,184.2,70
382,184.3,70
383,184.4,70
384,184.6,70
385,184.7,70
386,184.9,70
387,185.1,70
388,185.2,70
389,185.3,70
390,185.4,70
391,185.6,70
392,185.7,70
393,185.9,70
394,186.0,70
395,186.1,70
396,186.3,70
397,186.4,70
398,186.6,70
399,186.7,70
400,186.9,70
401,187.0,70
402,187.1,70
403,187.3,70
404,187.5,70
405,187.7,70
406,187.8,70
407,188.0,70
408,188.1,70
409,188.3,70
410,188.4,60
411,188.5,60
412,188.7,60
413,188.8,60
414,188.9,60
415,189.1,60
416,189.2,60
417,189.3,60
418,189.4,60
419,189.6,60
420,189.7,60
421,189.8,60
422,190.1,60
423,190.2,60
424,190.3,60
425,190.4,60
426,190.6,60
427,190.7,60
428,190.8,60
429,190.9,60
430,191.1,60
431,191.1,60
432,191.3,60
433,191.4,60
434,191.6,60
435,191.7,60
436,191.8,60
437,191.9,60
438,192.1,60
439,192.2,60
440,192.3,60
441,192.4,60
442,192.6,60
443,192.7,60
444,192.8,60
445,192.9,60
446,193.1,60
447,193.1,60
448,193.3,60
449,193.4,60
450,193.5,60
451,193.7,60
452,193.8,60
453,193.9,60
454,194.0,60
455,194.2,60
456,194.3,60
457,194.4,60
458,194.6,60
459,194.6,60
460,194.7,60
461,194.9,60
462,195.1,60
463,195.2,60
464,195.3,60
465,195.4,60
466,195.5,60
467,195.7,50
468,195.8,50
469,195.9,50
470,196.1,50
471,196.2,50
472,196.3,50
473,196.4,50
474,196.6,50
475,196.7,50
476,196.8,50
477,196.9,50
478,197.1,50
479,197.2,50
480,197.2,50
481,197.3,50
482,197.4,50
483,197.5,50
484,197.6,50
485,197.7,50
486,197.8,50
487,197.9,50
488,198.1,50
489,198.1,50
490,198.3,50
491,198.4,45
492,198.6,45
493,198.7,45
494,198.8,45
495,198.9,45
496,199.1,45
497,199.2,45
498,199.2,45
499,199.3,45
500,199.4,45
501,199.6,45
502,199.7,45
503,199.8,45
504,199.8,45
505,199.9,45
506,200.1,45
507,200.2,45
508,200.3,45
509,200.3,45
510,200.4,45
511,200.6,45
512,200.7,45
513,200.8,45
514,200.8,45
515,200.9,40
516,201.1,40
517,201.2,40
518,201.3,40
519,201.4,40
520,201.5,40
521,201.6,40
522,201.8,40
523,201.9,40
524,201.9,40
525,202.1,40
526,202.2,40
527,202.3,40
528,202.3,40
529,202.4,40
530,202.5,40
531,202.6,40
532,202.7,40
533,202.8,40
534,202.8,40
535,203.0,40
536,203.1,40
537,203.2,40
538,203.3,40
539,203.4,40
540,203.5,35
541,203.6,35
542,203.7,35
543,203.7,35
544,203.8,35
545,203.9,35
546,204.1,35
547,204.1,35
548,204.2,35
549,204.3,35
550,204.4,35
551,204.6,35
552,204.7,35
553,204.8,35
554,204.8,35
555,204.9,35
556,205.0,35
557,205.1,35
558,205.2,35
559,205.2,35
560,205.3,35
561,205.3,35
562,205.4,35
563,205.4,35
564,205.5,35
565,205.6,35
566,205.7,35
567,205.7,35
568,205.8,35
569,205.8,35
570,205.9,35
571,206.0,35
572,206.1,35
573,206.2,35
574,206.3,35
575,206.3,35
576,206.4,35
577,206.5,35
578,206.6,35
579,206.7,35
580,206.7,35
581,206.8,35
582,206.8,35
583,206.9,35
584,206.9,35
585,207.0,35
586,207.1,35
587,207.2,35
588,207.2,35
589,207.3,35
590,207.3,35
591,207.4,35
592,207.5,35
593,207.6,35
594,207.7,30
595,207.7,30
596,207.8,30
597,207.8,30
598,207.9,30
599,207.9,30
600,208.0,30
601,208.1,30
602,208.1,30
603,208.2,30
604,208.2,30
605,208.3,30
606,208.4,30
607,208.4,30
608,208.6,30
609,208.6,30
610,208.6,30
611,208.6,25
612,208.7,25
613,208.7,25
614,208.8,25
615,208.8,25
616,208.9,25
617,208.9,25
618,208.9,25
619,209.0,20
620,209.0,20
621,209.1,20
622,209.1,20
623,209.2,20
624,209.2,20
625,209.2,20
626,209.3,20
627,209.3,20
628,209.3,20
629,209.4,20
630,209.4,20
631,209.4,20
632,209.4,20
633,209.4,20
634,209.4,20
635,209.5,20
636,209.6,20
637,209.6,20
638,209.6,20
