Time,bean_temp,gas_setting
0,206.6,20
1,206.0,20
2,204.6,20
3,193.9,20
4,183.2,20
5,174.8,20
6,162.6,20
7,153.1,20
8,145.7,20
9,137.7,20
10,129.9,20
11,124.2,20
12,118.3,20
13,112.5,20
14,107.8,20
15,104.0,20
16,99.3,20
17,95.7,20
18,92.8,20
19,89.3,20
20,86.3,20
21,84.1,20
22,81.6,20
23,79.3,20
24,77.6,20
25,76.2,94
26,74.4,94
27,73.2,94
28,72.1,94
29,71.0,94
30,70.2,94
31,69.5,94
32,68.8,94
33,68.2,94
34,67.8,94
35,67.6,94
36,67.3,94
37,67.2,94
38,67.1,94
39,67.1,94
40,67.1,94
41,67.3,94
42,67.5,94
43,67.7,94
44,67.9,94
45,68.3,94
46,68.6,94
47,68.8,94
48,69.2,94
49,69.6,94
50,69.9,94
51,70.3,94
52,70.8,94
53,71.2,94
54,71.6,94
55,72.2,94
56,72.6,94
57,73.0,94
58,73.6,94
59,74.0,94
60,74.5,94
61,75.1,94
62,75.7,94
63,76.1,94
64,76.8,94
65,77.4,94
66,77.8,94
67,78.4,94
68,78.9,94
69,79.5,94
70,80.1,94
71,80.7,94
72,81.3,94
73,81.8,94
74,82.4,94
75,83.1,94
76,83.5,94
77,84.2,94
78,84.8,94
79,85.3,94
80,85.9,94
81,86.6,94
82,87.1,94
83,87.6,94
84,88.2,94
85,88.8,94
86,89.2,94
87,89.9,94
88,90.5,94
89,91.1,94
90,91.7,94
91,92.3,94
92,92.7,94
93,93.4,94
94,94.0,94
95,94.5,94
96,95.2,94
97,95.7,94
98,96.2,94
99,96.8,94
100,97.3,94
101,97.8,94
102,98.4,94
103,99.1,94
104,99.6,94
105,100.0,94
106,100.6,94
107,101.1,94
108,101.6,94
109,102.1,94
110,102.7,94
111,103.2,94
112,103.7,94
113,104.3,94
114,104.8,94
115,105.3,94
116,105.8,94
117,106.3,94
118,106.8,94
119,107.4,94
120,107.8,94
121,108.3,94
122,108.8,94
123,109.3,94
124,109.7,94
125,110.3,94
126,110.8,94
127,111.2,94
128,111.7,94
129,112.2,94
130,112.7,94
131,113.2,94
132,113.7,94
133,114.2,94
134,114.6,94
135,115.1,94
136,115.5,94
137,115.8,94
138,116.3,94
139,116.8,94
140,117.2,94
141,117.6,94
142,118.1,94
143,118.5,94
144,118.9,94
145,119.4,94
146,119.8,94
147,120.3,94
148,120.8,94
149,121.3,94
150,121.7,94
151,122.2,94
152,122.5,94
153,122.8,94
154,123.3,94
155,123.8,94
156,124.1,94
157,124.6,94
158,125.1,94
159,125.5,94
160,125.9,94
161,126.3,94
162,126.8,94
163,127.2,94
164,127.7,94
165,128.1,94
166,128.4,94
167,128.9,94
168,129.3,94
169,129.7,94
170,130.1,94
171,130.5,94
172,130.8,94
173,131.2,94
174,131.7,94
175,132.0,94
176,132.4,94
177,132.8,94
178,133.2,94
179,133.6,94
180,134.1,94
181,134.4,94
182,134.7,94
183,135.1,94
184,135.4,94
185,135.7,94
186,136.1,94
187,136.6,94
188,136.9,94
189,137.3,94
190,137.7,94
191,138.0,94
192,138.3,94
193,138.7,94
194,139.1,94
195,139.3,94
196,139.7,94
197,140.1,94
198,140.4,94
199,140.8,94
200,141.1,94
201,141.4,94
202,141.8,94
203,142.1,94
204,142.4,94
205,142.8,94
206,143.2,94
207,143.6,94
208,143.8,94
209,144.2,94
210,144.6,94
211,144.8,94
212,145.1,94
213,145.4,94
214,145.7,94
215,146.0,94
216,146.3,94
217,146.6,94
218,146.9,94
219,147.3,94
220,147.6,94
221,147.8,94
222,148.2,94
223,148.5,94
224,148.7,94
225,149.0,94
226,149.3,94
227,149.6,94
228,149.9,94
229,150.2,94
230,150.5,94
231,150.8,94
232,151.1,94
233,151.3,94
234,151.6,94
235,151.9,94
236,152.2,94
237,152.4,94
238,152.8,94
239,153.1,94
240,153.3,94
241,153.6,94
242,153.9,94
243,154.1,94
244,154.3,94
245,154.7,94
246,154.9,94
247,155.2,94
248,155.5,94
249,155.7,94
250,156.0,94
251,156.3,94
252,156.6,94
253,156.8,90
254,157.1,90
255,157.4,90
256,157.6,90
257,157.9,90
258,158.2,90
259,158.4,90
260,158.7,90
261,158.9,90
262,159.2,90
263,159.5,90
264,159.8,90
265,160.0,90
266,160.2,90
267,160.5,90
268,160.7,90
269,160.9,90
270,161.3,90
271,161.5,90
272,161.7,90
273,161.9,90
274,162.2,90
275,162.4,90
276,162.7,90
277,162.9,90
278,163.2,90
279,163.4,90
280,163.7,90
281,163.9,90
282,164.1,90
283,164.4,90
284,164.7,90
285,164.9,90
286,165.2,90
287,165.4,90
288,165.6,90
289,165.8,90
290,166.1,90
291,166.3,90
292,166.6,90
293,166.8,90
