Time,bean_temp,gas_setting
0,220.9,20
1,216.6,20
2,209.7,20
3,198.7,20
4,187.1,20
5,176.2,20
6,166.9,20
7,156.1,20
8,147.5,20
9,141.6,20
10,133.3,20
11,127.4,20
12,122.1,20
13,115.7,20
14,110.8,20
15,107.1,20
16,102.3,20
17,98.4,20
18,95.6,20
19,92.1,20
20,89.2,20
21,86.9,20
22,84.8,20
23,82.5,20
24,80.8,20
25,79.3,95
26,77.7,95
27,76.4,95
28,75.6,95
29,74.5,95
30,73.6,95
31,73.0,95
32,72.3,95
33,71.9,95
34,71.6,95
35,71.3,95
36,71.2,95
37,71.1,95
38,71.0,95
39,71.0,95
40,71.1,95
41,71.1,95
42,71.3,95
43,71.6,95
44,71.8,95
45,72.1,95
46,72.5,90
47,72.8,90
48,73.2,90
49,73.7,90
50,74.0,90
51,74.5,90
52,75.1,90
53,75.5,90
54,76.0,90
55,76.6,90
56,77.1,90
57,77.5,90
58,78.1,90
59,78.7,90
60,79.1,90
61,79.6,90
62,80.2,90
63,80.7,90
64,81.2,90
65,81.9,90
66,82.4,90
67,82.8,90
68,83.4,90
69,83.9,90
70,84.5,90
71,85.1,90
72,85.8,90
73,86.2,90
74,86.9,90
75,87.6,90
76,88.1,90
77,88.7,90
78,89.4,90
79,90.0,90
80,90.6,90
81,91.3,90
82,91.8,90
83,92.3,90
84,92.9,90
85,93.5,90
86,94.0,90
87,94.7,90
88,95.2,90
89,95.7,90
90,96.3,90
91,96.9,90
92,97.4,90
93,98.0,90
94,98.7,90
95,99.2,90
96,99.7,90
97,100.3,90
98,100.7,90
99,101.3,90
100,101.9,90
101,102.4,90
102,102.9,90
103,103.7,90
104,104.2,90
105,104.6,90
106,105.3,90
107,105.8,90
108,106.3,90
109,106.9,90
110,107.5,90
111,108.0,90
112,108.5,90
113,109.1,90
114,109.5,90
115,109.9,90
116,110.5,90
117,111.0,90
118,111.4,90
119,112.0,90
120,112.5,90
121,112.9,90
122,113.5,90
123,114.1,90
124,114.5,90
125,114.9,90
126,115.5,90
127,115.9,90
128,116.4,90
129,117.0,90
130,117.4,90
131,117.8,90
132,118.3,90
133,118.8,90
134,119.2,90
135,119.8,90
136,120.3,90
137,120.7,90
138,121.2,90
139,121.7,90
140,122.1,90
141,122.6,90
142,123.1,90
143,123.4,90
144,123.8,90
145,124.3,90
146,124.8,90
147,125.2,90
148,125.8,90
149,126.2,90
150,126.6,90
151,127.1,90
152,127.6,90
153,127.9,90
154,128.4,90
155,128.9,90
156,129.2,90
157,129.7,90
158,130.2,90
159,130.6,90
160,131.0,90
161,131.4,90
162,131.8,90
163,132.1,90
164,132.6,90
165,133.1,90
166,133.4,90
167,133.9,90
168,134.3,90
169,134.7,90
170,135.1,90
171,135.5,90
172,135.8,90
173,136.2,90
174,136.7,90
175,137.0,90
176,137.3,90
177,137.8,90
178,138.2,90
179,138.4,90
180,138.8,90
181,139.3,90
182,139.6,90
183,140.0,90
184,140.4,90
185,140.7,90
186,141.1,90
187,141.6,90
188,141.8,90
189,142.2,90
190,142.6,90
191,142.9,90
192,143.2,90
193,143.6,90
194,143.9,90
195,144.2,90
196,144.7,90
197,145.0,90
198,145.3,90
199,145.7,90
200,146.1,90
201,146.3,90
202,146.6,90
203,146.9,90
204,147.3,90
205,147.6,90
206,148.0,90
207,148.3,90
208,148.6,90
209,148.9,90
210,149.3,90
211,149.6,90
212,149.9,90
213,150.3,90
214,150.5,90
215,150.9,90
216,151.3,90
217,151.6,90
218,151.8,90
219,152.2,90
220,152.5,90
221,152.8,90
222,153.1,90
223,153.4,90
224,153.7,90
225,154.0,90
226,154.3,90
227,154.6,90
228,154.9,90
229,155.2,90
230,155.4,90
231,155.7,90
232,156.1,90
233,156.3,90
234,156.6,90
235,156.9,90
236,157.2,90
237,157.5,90
238,157.8,90
239,158.1,90
240,158.3,90
241,158.6,90
242,158.9,90
243,159.1,90
244,159.5,90
245,159.8,90
246,160.1,90
247,160.4,90
248,160.7,90
249,161.0,90
250,161.3,90
251,161.6,85
252,161.8,85
253,162.1,85
254,162.4,85
255,162.7,85
256,162.9,85
257,163.2,85
258,163.4,85
259,163.7,85
260,163.9,85
261,164.3,85
262,164.5,85
263,164.7,85
264,165.0,85
265,165.2,85
266,165.4,85
267,165.7,85
268,166.0,85
269,166.2,85
270,166.4,85
271,166.7,85
272,166.8,85
273,167.2,85
274,167.4,85
275,167.6,85
276,167.8,85
277,168.1,85
278,168.3,85
279,168.6,85
280,168.8,85
281,169.1,85
282,169.2,85
283,169.5,85
284,169.8,85
285,169.9,85
286,170.2,85
287,170.4,85
288,170.6,85
289,170.9,85
290,171.2,85
291,171.3,85
292,171.6,85
293,171.8,85
294,172.1,85
295,172.2,85
296,172.5,85
297,172.7,85
298,172.8,85
299,173.1,85
300,173.3,85
301,173.5,85
302,173.8,85
303,174.1,85
304,174.3,85
305,174.6,85
306,174.8,85
307,175.0,85
308,175.2,85
309,175.4,85
310,175.7,85
311,175.8,85
312,176.1,85
313,176.3,85
314,176.5,85
315,176.8,85
316,177.0,85
317,177.2,85
318,177.4,85
319,177.7,85
320,177.8,85
321,178.1,85
322,178.3,85
323,178.5,85
324,178.7,85
325,178.9,85
326,179.1,85
327,179.2,85
328,179.5,85
329,179.8,85
330,179.9,85
331,180.2,85
332,180.4,85
333,180.6,85
334,180.8,85
335,181.1,85
336,181.3,85
337,181.5,85
338,181.7,85
339,181.9,85
340,182.1,85
341,182.3,85
342,182.4,85
343,182.6,85
344,182.8,85
345,183.1,85
346,183.2,85
347,183.4,85
348,183.6,80
349,183.8,80
350,184.0,80
351,184.2,80
352,184.4,80
353,184.6,80
354,184.8,80
355,185.0,80
356,185.2,80
357,185.4,80
358,185.6,80
359,185.7,80
360,185.9,80
361,186.2,70
362,186.3,70
363,186.6,70
364,186.8,70
365,187.0,70
366,187.2,70
367,187.4,70
368,187.6,70
369,187.8,70
370,187.9,70
371,188.1,70
372,188.2,70
373,188.4,70
374,188.6,70
375,188.7,70
376,188.9,65
377,189.1,65
378,189.2,65
379,189.4,65
380,189.6,65
381,189.7,65
382,189.8,65
383,190.0,65
384,190.1,65
385,190.2,65
386,190.4,65
387,190.6,65
388,190.7,65
389,190.8,65
390,190.9,65
391,191.1,65
392,191.2,65
393,191.4,65
394,191.6,65
395,191.7,65
396,191.9,65
397,192.0,65
398,192.1,65
399,192.3,65
400,192.4,65
401,192.5,65
402,192.7,65
403,192.8,65
404,192.9,65
405,193.2,65
406,193.3,65
407,193.4,65
408,193.6,65
409,193.7,65
410,193.8,60
411,194.1,60
412,194.2,60
413,194.3,60
414,194.4,60
415,194.6,60
416,194.8,60
417,194.9,60
418,195.0,55
419,195.1,55
420,195.2,55
421,195.4,55
422,195.5,55
423,195.6,55
424,195.8,50
425,195.9,50
426,196.0,50
427,196.1,50
428,196.3,50
429,196.4,50
430,196.5,50
431,196.7,50
432,196.8,50
433,196.9,50
434,197.0,50
435,197.1,50
436,197.2,50
437,197.3,50
438,197.4,50
439,197.5,45
440,197.6,45
441,197.8,45
442,197.9,45
443,198.0,45
444,198.1,45
445,198.2,45
446,198.3,45
447,198.4,45
448,198.4,45
449,198.6,45
450,198.7,45
451,198.8,45
452,198.9,45
453,199.0,45
454,199.1,45
455,199.2,45
456,199.3,45
457,199.4,45
458,199.6,45
459,199.7,45
460,199.7,45
461,199.8,45
462,199.9,45
463,200.1,45
464,200.2,40
465,200.3,40
466,200.4,40
467,200.5,40
468,200.6,40
469,200.7,40
470,200.8,40
471,200.9,40
472,201.0,40
473,201.1,40
474,201.2,40
475,201.3,40
476,201.4,40
477,201.5,40
478,201.6,40
479,201.7,40
480,201.8,40
481,201.8,40
482,201.9,40
483,202.1,40
484,202.1,40
485,202.2,40
486,202.3,40
487,202.3,40
488,202.4,40
489,202.6,40
490,202.7,40
491,202.7,40
492,202.9,40
493,203.0,40
494,203.1,40
495,203.2,40
496,203.3,40
497,203.3,40
498,203.4,40
499,203.6,40
500,203.6,40
501,203.7,40
502,203.8,40
503,203.9,40
504,204.1,40
505,204.1,40
506,204.2,40
507,204.3,40
508,204.4,40
509,204.5,40
510,204.6,40
511,204.7,35
512,204.8,35
513,204.9,35
514,205.1,35
515,205.2,35
516,205.2,35
517,205.3,35
518,205.4,35
519,205.6,30
520,205.6,30
521,205.8,30
522,205.9,30
523,206.0,30
524,206.1,30
525,206.2,30
526,206.2,30
527,206.3,30
528,206.4,30
529,206.5,30
530,206.6,30
531,206.6,30
532,206.7,30
533,206.8,30
534,206.9,30
535,206.9,30
536,207.0,30
537,207.1,30
538,207.1,30
539,207.2,30
540,207.2,30
541,207.3,30
542,207.3,30
543,207.4,30
544,207.5,30
545,207.6,30
546,207.7,30
547,207.7,30
548,207.8,30
549,207.8,30
550,207.9,30
551,208.0,25
552,208.1,25
553,208.1,25
554,208.2,25
555,208.2,25
556,208.3,25
557,208.3,25
558,208.3,20
559,208.4,20
560,208.4,20
561,208.5,20
562,208.6,20
563,208.6,20
564,208.7,20
565,208.7,20
566,208.8,20
