Time,bean_temp,gas_setting
0,203.6,20
1,203.4,20
2,194.3,20
3,183.7,20
4,175.2,20
5,163.2,20
6,153.8,20
7,146.4,20
8,138.3,20
9,130.5,20
10,124.8,20
11,118.9,20
12,112.7,20
13,108.9,20
14,104.4,20
15,99.5,20
16,95.7,20
17,93.1,20
18,89.6,20
19,86.6,20
20,84.2,20
21,81.8,20
22,79.6,20
23,77.8,20
24,76.3,20
25,74.6,20
26,73.2,20
27,72.3,95
28,71.0,95
29,70.2,95
30,69.5,95
31,68.8,95
32,68.2,95
33,67.9,95
34,67.5,95
35,67.3,95
36,67.1,95
37,67.0,95
38,67.0,95
39,67.1,95
40,67.2,95
41,67.3,95
42,67.6,95
43,67.7,95
44,68.0,95
45,68.3,95
46,68.5,95
47,68.9,95
48,69.3,95
49,69.7,95
50,70.1,95
51,70.6,95
52,70.9,95
53,71.3,95
54,71.9,95
55,72.3,95
56,72.8,95
57,73.3,95
58,73.7,95
59,74.2,95
60,74.7,95
61,75.2,95
62,75.6,95
63,76.2,95
64,76.8,95
65,77.3,95
66,77.9,95
67,78.5,95
68,79.1,95
69,79.6,95
70,80.2,95
71,80.8,95
72,81.2,95
73,81.9,95
74,82.4,95
75,82.9,95
76,83.6,95
77,84.2,95
78,84.7,95
79,85.3,95
80,85.9,95
81,86.4,95
82,87.0,95
83,87.6,95
84,88.1,95
85,88.6,95
86,89.3,95
87,89.8,95
88,90.4,95
89,91.1,95
90,91.6,95
91,92.0,95
92,92.7,95
93,93.3,95
94,93.7,95
95,94.3,95
96,94.9,95
97,95.4,95
98,96.0,95
99,96.6,95
100,97.1,95
101,97.6,95
102,98.2,95
103,98.8,95
104,99.2,95
105,99.7,95
106,100.3,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.8,95
112,103.4,95
113,104.0,95
114,104.4,95
115,105.1,95
116,105.4,95
117,105.9,95
118,106.6,95
119,107.0,95
120,107.4,95
121,107.9,95
122,108.4,95
123,108.8,95
124,109.4,95
125,109.9,95
126,110.3,95
127,110.8,95
128,111.3,95
129,111.7,95
130,112.2,95
131,112.7,95
132,113.2,95
133,113.6,95
134,114.1,95
135,114.6,95
136,114.9,95
137,115.4,95
138,115.9,95
139,116.3,95
140,116.6,95
141,117.2,95
142,117.6,95
143,118.1,95
144,118.6,95
145,118.9,95
146,119.4,95
147,119.9,95
148,120.3,95
149,120.7,95
150,121.1,95
151,121.5,95
152,121.8,95
153,122.4,95
154,122.8,95
155,123.2,95
156,123.7,95
157,124.1,95
158,124.4,95
159,124.8,95
160,125.3,95
161,125.6,95
162,126.0,95
163,126.5,95
164,126.9,95
165,127.2,95
166,127.6,95
167,128.1,95
168,128.4,95
169,128.9,95
170,129.3,95
171,129.7,95
172,130.1,95
173,130.5,95
174,130.7,95
175,131.2,95
176,131.7,95
177,132.0,95
178,132.3,95
179,132.7,95
180,133.0,95
181,133.3,95
182,133.7,95
183,134.1,95
184,134.4,95
185,134.9,95
186,135.3,95
187,135.6,95
188,136.0,95
189,136.3,95
190,136.7,95
191,136.9,95
192,137.3,95
193,137.6,95
194,137.9,95
195,138.4,95
196,138.8,95
197,139.0,95
198,139.4,95
199,139.8,95
200,140.1,95
201,140.4,95
202,140.7,95
203,140.9,95
204,141.3,95
205,141.7,95
206,142.0,95
207,142.3,95
208,142.7,95
209,142.9,95
210,143.2,95
211,143.7,95
212,144.0,95
213,144.3,95
214,144.6,95
215,144.9,95
216,145.2,95
217,145.5,95
218,145.8,95
219,146.1,95
220,146.4,95
221,146.7,95
222,147.0,95
223,147.2,95
224,147.6,95
225,147.9,95
226,148.1,95
227,148.4,95
228,148.8,95
229,149.0,95
230,149.3,95
231,149.7,95
232,149.8,95
233,150.2,95
234,150.4,95
235,150.7,95
236,151.0,95
237,151.3,95
238,151.6,95
239,151.8,95
240,152.1,95
241,152.3,95
242,152.6,95
243,152.8,95
244,153.1,95
245,153.3,95
246,153.7,95
247,153.9,95
248,154.2,95
249,154.4,95
250,154.7,95
251,155.0,95
252,155.2,95
253,155.6,95
254,155.9,95
255,156.1,95
256,156.4,95
257,156.7,95
258,156.9,95
259,157.2,95
260,157.4,95
261,157.6,95
262,157.9,95
263,158.2,95
264,158.4,95
265,158.7,95
266,158.9,95
267,159.2,95
268,159.4,95
269,159.7,95
270,160.0,95
271,160.2,95
272,160.6,95
273,160.8,95
274,161.0,95
275,161.3,95
276,161.6,95
277,161.8,95
278,162.0,95
279,162.3,95
280,162.5,95
281,162.7,95
282,163.1,95
283,163.3,95
284,163.4,95
285,163.7,95
286,164.0,95
287,164.2,95
288,164.4,95
289,164.7,95
290,164.9,95
291,165.2,95
292,165.4,95
293,165.6,95
294,165.9,95
295,166.2,95
296,166.4,95
297,166.7,95
298,166.9,95
299,167.2,95
300,167.4,95
