Time,bean_temp,gas_setting
0,215.0,20
1,211.3,20
2,201.6,20
3,192.6,20
4,180.2,20
5,169.6,20
6,161.1,20
7,152.3,20
8,143.1,20
9,136.2,20
10,129.9,20
11,122.7,20
12,117.2,20
13,113.1,20
14,107.6,20
15,103.1,20
16,99.7,20
17,95.8,20
18,92.3,20
19,89.4,20
20,86.7,20
21,84.0,20
22,81.9,20
23,80.1,20
24,78.1,20
25,76.5,95
26,75.4,95
27,74.1,95
28,73.0,95
29,72.3,95
30,71.4,95
31,70.7,95
32,70.2,95
33,69.6,95
34,69.2,95
35,69.0,95
36,68.9,95
37,68.8,95
38,68.8,95
39,68.8,95
40,68.9,95
41,69.1,95
42,69.2,95
43,69.5,95
44,69.8,95
45,70.1,95
46,70.4,95
47,70.8,95
48,71.2,95
49,71.6,95
50,72.1,95
51,72.5,95
52,72.9,95
53,73.5,95
54,74.0,95
55,74.4,95
56,75.0,95
57,75.6,95
58,76.0,95
59,76.8,95
60,77.4,95
61,77.9,95
62,78.6,95
63,79.1,95
64,79.6,95
65,80.2,95
66,80.7,95
67,81.3,95
68,81.8,95
69,82.5,95
70,83.1,95
71,83.6,95
72,84.3,95
73,84.9,95
74,85.4,95
75,86.1,95
76,86.8,95
77,87.4,95
78,88.1,95
79,88.8,95
80,89.4,95
81,89.9,95
82,90.6,95
83,91.2,95
84,91.7,95
85,92.4,95
86,93.1,95
87,93.5,95
88,94.3,95
89,94.9,95
90,95.4,95
91,96.1,95
92,96.7,95
93,97.2,95
94,97.8,95
95,98.5,95
96,99.1,95
97,99.7,95
98,100.3,95
99,100.9,95
100,101.4,95
101,102.1,95
102,102.7,95
103,103.2,95
104,103.8,95
105,104.4,95
106,104.9,95
107,105.5,95
108,106.1,95
109,106.6,95
110,107.1,95
111,107.7,95
112,108.2,95
113,108.7,95
114,109.3,95
115,109.8,95
116,110.2,95
117,111.0,95
118,111.6,95
119,112.0,95
120,112.7,95
121,113.2,95
122,113.6,95
123,114.1,95
124,114.7,95
125,115.2,95
126,115.7,95
127,116.3,95
128,116.7,95
129,117.2,95
130,117.8,95
131,118.3,95
132,118.7,95
133,119.2,95
134,119.8,95
135,120.2,95
136,120.8,95
137,121.3,95
138,121.8,95
139,122.2,95
140,122.7,95
141,123.2,95
142,123.6,95
143,124.1,95
144,124.6,95
145,125.0,95
146,125.6,95
147,126.0,95
148,126.4,95
149,126.9,95
150,127.3,95
151,127.7,95
152,128.2,95
153,128.7,95
154,129.1,95
155,129.5,95
156,129.9,95
157,130.4,95
158,130.8,95
159,131.3,95
160,131.8,95
161,132.1,95
162,132.7,95
163,133.1,95
164,133.5,95
165,134.0,95
166,134.4,95
167,134.8,95
168,135.2,95
169,135.6,95
170,136.1,95
171,136.4,95
172,136.8,95
173,137.2,95
174,137.5,95
175,138.0,95
176,138.4,95
177,138.8,95
178,139.2,95
179,139.6,95
180,139.9,95
181,140.4,95
182,140.8,95
183,141.1,95
184,141.5,95
185,141.9,95
186,142.2,95
187,142.6,95
188,143.0,95
189,143.3,95
190,143.7,95
191,144.1,95
192,144.5,95
193,144.8,95
194,145.2,95
195,145.6,95
196,145.9,95
197,146.3,95
198,146.7,95
199,147.1,95
200,147.3,95
201,147.8,95
202,148.1,95
203,148.4,95
204,148.8,95
205,149.2,95
206,149.4,95
207,149.9,95
208,150.2,95
209,150.5,95
210,150.9,95
211,151.2,95
212,151.5,90
213,151.8,90
214,152.2,90
215,152.5,90
216,152.8,90
217,153.2,90
218,153.5,90
219,153.7,90
220,154.1,90
221,154.4,90
222,154.7,90
223,155.1,90
224,155.4,90
225,155.6,90
226,155.9,90
227,156.3,90
228,156.6,90
229,156.8,90
230,157.1,90
231,157.4,90
232,157.6,90
233,157.9,90
234,158.2,90
235,158.5,85
236,158.8,85
237,159.2,85
238,159.4,85
239,159.7,85
240,160.0,85
241,160.2,85
242,160.5,85
243,160.8,85
244,161.0,85
245,161.3,85
246,161.6,85
247,161.9,85
248,162.2,85
249,162.4,85
250,162.7,85
251,162.9,85
252,163.2,85
253,163.4,85
254,163.7,85
255,163.9,85
256,164.2,85
257,164.4,85
258,164.6,85
259,164.8,85
260,165.1,85
261,165.3,85
262,165.6,85
263,165.8,85
264,166.1,85
265,166.4,85
266,166.7,85
267,166.8,85
268,167.2,85
269,167.4,85
270,167.6,85
271,167.9,85
272,168.2,85
273,168.4,85
274,168.6,85
275,168.9,85
276,169.1,85
277,169.3,85
278,169.6,85
279,169.8,85
280,170.0,85
281,170.3,85
282,170.6,85
283,170.7,85
284,170.9,85
285,171.2,85
286,171.4,85
287,171.6,85
288,171.9,85
289,172.1,85
290,172.3,85
291,172.6,85
292,172.9,85
293,173.1,85
294,173.4,80
295,173.6,80
296,173.8,80
297,174.1,80
298,174.3,80
299,174.5,80
300,174.8,80
301,175.0,80
302,175.2,80
303,175.4,80
304,175.6,80
305,175.8,80
306,175.9,80
307,176.2,80
308,176.4,80
309,176.7,80
310,176.9,80
311,177.1,80
312,177.3,80
313,177.6,80
314,177.8,80
315,177.9,80
316,178.1,80
317,178.3,80
318,178.6,80
319,178.7,80
320,178.9,80
321,179.2,80
322,179.4,70
323,179.6,70
324,179.8,70
