Time,bean_temp,gas_setting
0,207.9,20
1,205.5,20
2,200.2,20
3,191.0,20
4,178.6,20
5,168.3,20
6,160.4,20
7,150.3,20
8,142.2,20
9,136.0,20
10,128.2,20
11,121.4,20
12,116.4,20
13,110.9,20
14,105.6,20
15,101.6,20
16,97.9,20
17,93.9,20
18,91.3,20
19,88.1,20
20,85.0,20
21,82.7,20
22,80.6,20
23,78.3,20
24,76.6,20
25,75.2,20
26,73.7,95
27,72.5,95
28,71.7,95
29,70.5,95
30,69.6,95
31,69.0,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.2,95
36,67.0,95
37,66.9,95
38,66.8,95
39,66.8,95
40,66.9,95
41,67.0,95
42,67.2,95
43,67.4,95
44,67.6,95
45,67.8,95
46,68.2,95
47,68.4,95
48,68.8,95
49,69.2,95
50,69.7,95
51,70.1,95
52,70.6,95
53,71.0,95
54,71.4,95
55,71.9,95
56,72.4,95
57,72.8,95
58,73.3,95
59,73.9,95
60,74.3,95
61,74.8,95
62,75.5,95
63,76.0,95
64,76.5,95
65,77.1,95
66,77.7,95
67,78.1,95
68,78.8,95
69,79.4,95
70,79.8,95
71,80.4,95
72,81.0,95
73,81.5,95
74,82.1,95
75,82.7,95
76,83.1,95
77,83.8,95
78,84.4,95
79,84.9,95
80,85.4,95
81,86.1,95
82,86.7,95
83,87.1,95
84,87.8,95
85,88.3,95
86,88.7,95
87,89.5,95
88,90.1,95
89,90.5,95
90,91.2,95
91,91.8,95
92,92.3,95
93,92.7,95
94,93.4,95
95,93.9,95
96,94.4,95
97,95.0,95
98,95.6,95
99,96.1,95
100,96.7,95
101,97.3,95
102,97.8,95
103,98.4,95
104,99.1,95
105,99.4,95
106,100.0,95
107,100.6,95
108,101.0,95
109,101.4,95
110,102.0,95
111,102.5,95
112,103.0,95
113,103.6,95
114,104.1,95
115,104.6,95
116,105.1,95
117,105.6,95
118,105.9,95
119,106.5,95
120,107.0,95
121,107.4,95
122,107.9,95
123,108.5,95
124,109.0,95
125,109.5,95
126,110.0,95
127,110.4,95
128,110.8,95
129,111.3,95
130,111.8,95
131,112.2,95
132,112.7,95
133,113.1,95
134,113.4,95
135,113.9,95
136,114.4,95
137,114.8,95
138,115.3,95
139,115.8,95
140,116.2,95
141,116.6,95
142,117.1,95
143,117.6,95
144,117.9,95
145,118.4,95
146,118.9,95
147,119.3,95
148,119.7,95
149,120.2,95
150,120.6,95
151,121.0,95
152,121.5,95
153,121.9,95
154,122.3,95
155,122.7,95
156,123.1,95
157,123.4,95
158,124.0,95
159,124.4,95
160,124.8,95
161,125.2,95
162,125.7,95
163,125.9,95
164,126.4,95
165,126.8,95
166,127.2,95
167,127.6,95
168,128.1,95
169,128.4,95
170,128.8,95
171,129.2,95
172,129.6,95
173,129.9,95
174,130.4,95
175,130.8,95
176,131.1,95
177,131.5,95
178,131.9,95
179,132.2,95
180,132.6,95
181,132.9,95
182,133.3,95
183,133.7,95
184,134.1,95
185,134.4,95
186,134.7,95
187,135.2,95
188,135.6,95
189,135.9,95
190,136.3,95
191,136.7,95
192,136.8,95
193,137.3,95
194,137.6,95
195,137.9,95
196,138.2,95
197,138.6,95
198,138.8,95
199,139.2,95
200,139.6,95
201,139.9,95
202,140.2,95
203,140.6,95
204,140.9,95
205,141.2,95
206,141.6,95
207,141.9,95
208,142.2,95
209,142.6,95
210,142.9,95
211,143.2,95
212,143.6,95
213,143.9,95
214,144.2,95
215,144.6,95
216,144.8,95
217,145.1,95
218,145.3,95
219,145.7,95
220,146.0,95
221,146.2,95
222,146.6,95
223,146.9,95
224,147.1,95
225,147.4,95
226,147.8,95
227,148.1,95
228,148.3,95
229,148.7,95
230,148.9,95
231,149.2,95
232,149.5,95
233,149.8,95
234,150.1,95
235,150.4,95
236,150.7,95
237,150.9,95
238,151.2,95
239,151.6,95
240,151.8,95
241,152.1,95
242,152.3,95
243,152.6,95
244,152.9,95
245,153.2,95
246,153.4,95
247,153.7,95
248,153.9,95
249,154.2,95
250,154.4,95
251,154.7,95
252,155.0,95
253,155.2,95
254,155.5,95
255,155.8,95
256,156.0,95
257,156.3,95
258,156.6,95
259,156.8,95
260,157.2,95
261,157.4,95
262,157.7,95
