Time,bean_temp,gas_setting
0,212.4,20
1,207.6,20
2,198.2,20
3,189.7,20
4,176.7,20
5,165.8,20
6,159.2,20
7,148.4,20
8,139.9,20
9,134.1,20
10,126.4,20
11,120.1,20
12,114.9,20
13,109.8,20
14,104.7,20
15,100.9,20
16,97.4,20
17,93.4,20
18,90.2,20
19,87.8,20
20,84.8,20
21,82.3,20
22,80.4,20
23,78.3,20
24,76.4,20
25,75.1,20
26,73.7,95
27,72.5,95
28,71.6,95
29,70.8,95
30,69.9,95
31,69.3,95
32,68.9,95
33,68.4,95
34,68.1,95
35,67.8,95
36,67.7,95
37,67.6,95
38,67.6,95
39,67.7,95
40,67.9,95
41,68.2,95
42,68.4,95
43,68.8,95
44,69.1,95
45,69.4,95
46,69.9,95
47,70.3,95
48,70.7,95
49,71.2,95
50,71.6,95
51,72.0,95
52,72.6,95
53,73.1,95
54,73.6,95
55,74.2,95
56,74.8,95
57,75.3,95
58,75.7,95
59,76.4,95
60,77.0,95
61,77.5,95
62,78.3,95
63,78.9,95
64,79.2,95
65,80.0,95
66,80.7,95
67,81.2,95
68,81.9,95
69,82.5,95
70,83.0,95
71,83.7,95
72,84.4,95
73,85.1,95
74,85.7,95
75,86.5,95
76,87.1,95
77,87.7,95
78,88.4,95
79,89.1,95
80,89.5,95
81,90.2,95
82,90.9,95
83,91.4,95
84,92.1,95
85,92.7,95
86,93.3,95
87,93.9,95
88,94.6,95
89,95.2,95
90,95.7,95
91,96.4,95
92,97.1,95
93,97.5,95
94,98.3,95
95,99.0,95
96,99.6,95
97,100.3,95
98,100.9,95
99,101.4,95
100,102.1,95
101,102.7,95
102,103.2,95
103,103.7,95
104,104.3,95
105,104.9,95
106,105.4,95
107,106.1,95
108,106.7,95
109,107.2,95
110,107.8,95
111,108.4,95
112,108.9,95
113,109.5,95
114,110.1,95
115,110.6,95
116,111.2,95
117,111.8,95
118,112.3,95
119,112.8,95
120,113.4,95
121,113.9,95
122,114.3,95
123,114.9,95
124,115.4,95
125,115.8,95
126,116.4,95
127,116.9,95
128,117.3,95
129,117.9,95
130,118.4,95
131,118.9,95
132,119.4,95
133,120.1,95
134,120.5,95
135,120.9,95
136,121.4,95
137,122.0,95
138,122.3,95
139,122.9,95
140,123.4,95
141,123.9,95
142,124.4,95
143,124.9,95
144,125.3,95
145,125.7,95
146,126.2,95
147,126.7,95
148,127.1,95
149,127.7,95
150,128.2,95
151,128.5,95
152,129.1,95
153,129.6,95
154,129.9,95
155,130.6,95
156,131.1,95
157,131.4,95
158,131.9,95
159,132.3,95
160,132.7,95
161,133.1,95
162,133.6,95
163,134.0,95
164,134.3,90
165,134.8,90
166,135.3,90
167,135.7,90
168,136.2,90
169,136.6,90
170,137.0,90
171,137.4,90
172,137.8,90
173,138.2,90
174,138.6,90
175,138.9,90
176,139.4,90
177,139.7,90
178,140.1,90
179,140.4,90
180,140.8,90
181,141.2,90
182,141.7,90
183,142.0,90
184,142.4,90
185,142.8,90
186,143.2,90
187,143.6,90
188,143.9,90
189,144.2,90
190,144.5,90
191,144.9,90
192,145.2,90
193,145.5,90
194,145.9,90
195,146.3,90
196,146.6,90
197,147.0,90
198,147.4,90
199,147.7,90
200,148.1,90
201,148.4,90
202,148.7,90
203,149.0,90
204,149.4,90
205,149.7,90
206,149.9,90
207,150.3,90
208,150.7,90
209,150.9,90
210,151.3,90
211,151.6,90
212,151.9,90
213,152.2,90
214,152.6,90
215,152.8,90
216,153.2,90
217,153.5,90
218,153.8,90
219,154.1,90
220,154.4,90
221,154.7,90
222,155.0,90
223,155.3,90
224,155.6,90
225,155.9,90
226,156.2,90
227,156.6,90
228,156.8,80
229,157.2,80
230,157.4,80
231,157.7,80
232,158.0,80
233,158.3,80
234,158.6,80
235,158.7,80
236,159.1,80
237,159.3,80
238,159.5,80
239,159.8,80
240,160.2,80
241,160.4,80
242,160.7,80
243,160.9,80
244,161.1,80
245,161.4,80
246,161.7,80
247,161.9,80
248,162.2,80
249,162.4,80
250,162.7,80
251,162.9,80
252,163.2,80
253,163.4,80
254,163.6,80
255,163.9,80
256,164.2,80
257,164.3,80
258,164.6,80
259,164.8,80
260,165.1,80
261,165.3,80
262,165.6,80
263,165.7,80
264,165.9,80
265,166.2,80
266,166.4,80
267,166.7,80
268,166.9,80
269,167.2,80
270,167.4,80
271,167.7,80
272,167.9,75
273,168.1,75
274,168.3,75
275,168.6,75
276,168.8,75
277,169.1,75
278,169.3,75
279,169.5,75
280,169.7,75
281,169.9,75
282,170.1,75
283,170.3,75
284,170.6,75
285,170.8,75
286,171.0,75
287,171.3,75
288,171.5,75
289,171.7,75
290,171.9,75
291,172.1,75
292,172.3,75
293,172.4,75
294,172.7,70
295,172.8,70
296,173.1,70
297,173.3,70
298,173.4,70
299,173.7,70
300,173.9,70
301,174.1,70
302,174.2,70
303,174.4,70
304,174.6,70
305,174.8,70
306,175.0,70
307,175.2,70
308,175.3,70
309,175.5,70
310,175.8,70
311,175.9,70
312,176.2,70
313,176.3,70
314,176.6,70
315,176.7,70
316,176.9,70
317,177.2,70
318,177.3,70
319,177.5,70
320,177.7,70
321,177.8,70
322,178.1,70
323,178.2,70
324,178.4,70
325,178.5,70
326,178.7,70
327,178.9,70
328,179.1,70
329,179.3,70
330,179.4,70
331,179.6,70
332,179.7,70
333,179.9,70
334,180.0,70
335,180.2,70
336,180.4,70
337,180.6,70
338,180.7,70
339,180.9,70
340,181.1,70
341,181.2,70
342,181.4,70
343,181.6,70
344,181.8,70
345,182.0,70
346,182.2,70
347,182.3,70
348,182.5,70
349,182.7,70
350,182.9,70
351,183.1,70
352,183.2,70
353,183.4,70
354,183.6,70
355,183.8,70
356,183.9,70
357,184.1,70
358,184.2,70
359,184.4,70
360,184.6,70
361,184.8,70
362,184.9,70
363,185.1,70
364,185.3,70
365,185.5,70
366,185.7,65
367,185.8,65
368,186.1,65
369,186.2,65
370,186.3,65
371,186.5,65
372,186.7,65
373,186.8,65
374,186.9,65
375,187.1,65
376,187.3,65
377,187.4,65
378,187.7,65
379,187.8,65
380,187.9,65
381,188.1,65
382,188.2,65
383,188.3,65
384,188.5,65
385,188.7,65
386,188.8,65
387,188.9,65
388,189.1,65
389,189.2,65
390,189.4,65
391,189.6,65
392,189.8,65
393,189.9,65
394,190.1,65
395,190.2,65
396,190.4,65
397,190.6,65
398,190.7,65
399,190.9,65
400,191.0,65
401,191.2,65
402,191.3,65
403,191.6,65
404,191.7,65
405,191.8,65
406,192.0,65
407,192.2,65
408,192.3,65
409,192.4,65
410,192.6,65
411,192.7,60
412,192.9,60
413,193.1,60
414,193.3,60
415,193.4,60
416,193.6,60
417,193.8,60
418,193.9,60
419,194.1,60
420,194.2,60
421,194.3,60
422,194.5,60
423,194.7,60
424,194.8,60
425,194.9,60
426,195.1,60
427,195.2,60
428,195.4,60
429,195.6,60
430,195.7,60
431,195.8,60
432,196.0,60
433,196.2,50
434,196.2,50
435,196.4,50
436,196.6,50
437,196.8,50
438,196.9,50
439,197.0,50
440,197.2,50
441,197.3,50
442,197.4,50
443,197.6,50
444,197.7,50
445,197.8,50
446,197.9,50
447,198.1,50
448,198.2,50
449,198.3,40
450,198.4,40
451,198.6,40
452,198.7,40
453,198.7,40
454,198.8,40
455,198.9,40
456,199.1,40
457,199.2,40
458,199.3,40
459,199.4,40
460,199.5,40
461,199.6,40
462,199.7,40
463,199.8,40
464,199.9,40
465,200.1,40
466,200.1,40
467,200.2,40
468,200.3,40
469,200.4,40
470,200.5,40
471,200.6,40
472,200.7,40
473,200.8,40
474,200.9,40
475,201.1,40
476,201.1,40
477,201.2,40
478,201.3,40
479,201.4,40
480,201.5,40
481,201.6,40
482,201.7,40
483,201.8,40
484,201.9,40
485,201.9,40
486,202.1,40
487,202.2,30
488,202.2,30
489,202.3,30
490,202.4,30
491,202.5,30
492,202.6,30
493,202.7,30
494,202.8,30
495,202.8,30
496,202.9,30
497,203.1,30
498,203.2,30
499,203.3,30
500,203.3,30
501,203.4,30
502,203.5,30
503,203.7,30
504,203.7,30
505,203.8,30
506,203.9,30
507,204.0,30
508,204.1,25
509,204.1,25
510,204.2,25
511,204.3,25
512,204.4,25
513,204.4,25
514,204.5,25
515,204.6,25
516,204.6,25
517,204.7,25
518,204.8,25
519,204.8,25
520,204.9,25
521,204.9,25
522,205.0,25
523,205.1,25
524,205.1,25
525,205.2,25
526,205.2,25
527,205.3,25
528,205.3,25
529,205.4,25
530,205.4,25
531,205.5,25
532,205.6,25
533,205.6,25
534,205.7,25
535,205.7,25
536,205.8,25
537,205.8,25
538,205.9,25
539,205.9,25
540,205.9,25
541,206.0,25
542,206.1,25
543,206.1,25
544,206.2,25
545,206.2,25
546,206.3,25
547,206.3,25
548,206.4,25
549,206.4,25
550,206.5,25
551,206.6,25
552,206.7,25
553,206.7,25
554,206.7,25
555,206.8,25
556,206.8,25
557,206.8,25
558,206.9,20
559,206.9,20
560,207.0,20
561,207.1,20
562,207.1,20
563,207.2,20
564,207.2,20
565,207.2,20
566,207.3,20
567,207.3,20
568,207.4,20
569,207.4,20
570,207.4,20
571,207.4,20
572,207.4,20
573,207.5,20
574,207.6,20
575,207.6,20
576,207.6,20
577,207.7,20
578,207.7,20
579,207.7,20
580,207.7,20
581,207.7,20
582,207.8,20
583,207.8,20
584,207.8,20
585,207.8,20
586,207.8,20
587,207.8,20
588,207.9,20
589,207.9,20
590,208.0,20
591,208.0,20
592,208.1,20
593,208.1,20
594,208.1,20
595,208.1,20
596,208.1,20
597,208.2,20
598,208.2,20
599,208.2,20
600,208.2,20
601,208.2,20
602,208.3,20
603,208.3,20
604,208.3,20
605,208.3,20
606,208.3,20
