Time,bean_temp,gas_setting
0,213.2,20
1,212.3,20
2,206.5,20
3,198.4,20
4,184.9,20
5,176.1,20
6,165.3,20
7,154.4,20
8,145.9,20
9,139.3,20
10,131.0,20
11,124.3,20
12,119.6,20
13,113.3,20
14,108.2,20
15,104.2,20
16,100.0,20
17,95.7,20
18,92.4,20
19,89.5,20
20,86.2,20
21,83.6,20
22,81.7,20
23,79.1,20
24,77.2,20
25,75.8,20
26,74.1,20
27,72.7,95
28,71.7,95
29,70.7,95
30,69.7,95
31,69.0,95
32,68.4,95
33,67.9,95
34,67.6,95
35,67.3,95
36,67.1,95
37,66.9,95
38,66.8,95
39,66.9,95
40,67.1,95
41,67.2,95
42,67.3,95
43,67.6,95
44,67.9,95
45,68.2,95
46,68.6,95
47,69.0,95
48,69.4,95
49,69.8,95
50,70.3,95
51,70.7,95
52,71.3,95
53,71.8,95
54,72.2,95
55,72.8,95
56,73.4,95
57,73.9,95
58,74.4,95
59,75.1,95
60,75.7,95
61,76.3,95
62,76.9,95
63,77.4,95
64,78.1,95
65,78.8,95
66,79.3,95
67,79.8,95
68,80.5,95
69,81.2,95
70,81.6,95
71,82.4,95
72,83.0,95
73,83.5,95
74,84.2,95
75,84.8,95
76,85.4,95
77,85.9,95
78,86.7,95
79,87.3,95
80,87.9,95
81,88.7,95
82,89.3,95
83,89.8,95
84,90.6,95
85,91.3,95
86,91.8,95
87,92.4,95
88,93.1,95
89,93.7,95
90,94.3,95
91,94.9,95
92,95.4,95
93,96.2,95
94,96.9,95
95,97.5,95
96,98.1,95
97,98.8,95
98,99.4,95
99,99.9,95
100,100.5,95
101,101.2,95
102,101.7,95
103,102.3,95
104,102.9,95
105,103.3,95
106,104.0,95
107,104.7,95
108,105.2,95
109,105.7,95
110,106.4,95
111,106.9,95
112,107.3,95
113,107.9,95
114,108.5,95
115,109.0,95
116,109.6,95
117,110.2,95
118,110.7,95
119,111.2,95
120,111.8,95
121,112.3,95
122,112.9,95
123,113.6,95
124,114.1,95
125,114.6,95
126,115.2,95
127,115.7,95
128,116.1,95
129,116.7,95
130,117.3,95
131,117.7,95
132,118.2,95
133,118.8,95
134,119.2,95
135,119.7,95
136,120.2,95
137,120.7,95
138,121.1,95
139,121.6,95
140,122.1,95
141,122.5,95
142,123.1,95
143,123.7,95
144,124.1,95
145,124.6,95
146,125.2,95
147,125.6,95
148,126.1,95
149,126.6,95
150,127.0,95
151,127.5,95
152,128.1,95
153,128.6,95
154,129.0,95
155,129.5,95
156,130.0,95
157,130.3,95
158,130.9,95
159,131.4,95
160,131.8,95
161,132.3,95
162,132.7,95
163,133.2,95
164,133.6,95
165,134.1,95
166,134.5,95
167,134.9,95
168,135.4,95
169,135.8,95
170,136.1,95
171,136.7,95
172,137.1,95
173,137.4,95
174,137.9,95
