Time,bean_temp,gas_setting
0,204.7,20
1,204.6,20
2,202.4,20
3,194.3,20
4,183.7,20
5,173.5,20
6,161.6,20
7,154.8,20
8,144.2,20
9,135.4,20
10,128.8,20
11,122.9,20
12,116.2,20
13,111.1,20
14,106.8,20
15,101.8,20
16,97.6,20
17,94.6,20
18,90.7,20
19,87.5,20
20,84.9,20
21,82.2,20
22,79.6,20
23,77.6,20
24,75.7,20
25,73.7,94
26,72.2,94
27,71.0,94
28,69.7,94
29,68.7,94
30,67.9,94
31,67.2,94
32,66.6,94
33,66.1,94
34,65.7,94
35,65.4,94
36,65.2,94
37,65.1,94
38,65.1,94
39,65.2,94
40,65.4,94
41,65.6,94
42,65.8,94
43,66.0,94
44,66.2,94
45,66.6,94
46,66.8,94
47,67.2,94
48,67.7,94
49,68.0,94
50,68.5,94
51,69.1,94
52,69.6,94
53,70.0,94
54,70.6,94
55,71.1,94
56,71.6,94
57,72.3,94
58,72.9,94
59,73.4,94
60,74.1,94
61,74.8,94
62,75.4,94
63,75.9,94
64,76.6,94
65,77.0,94
66,77.8,94
67,78.5,94
68,79.1,94
69,79.7,94
70,80.5,94
71,81.1,94
72,81.7,94
73,82.4,94
74,83.0,94
75,83.4,94
76,84.1,94
77,84.8,94
78,85.3,94
79,85.9,94
80,86.6,94
81,87.2,94
82,87.7,94
83,88.4,94
84,89.1,94
85,89.6,94
86,90.2,94
87,90.9,94
88,91.4,94
89,92.1,94
90,92.7,94
91,93.2,94
92,93.8,94
93,94.6,94
94,94.9,94
95,95.7,94
96,96.4,94
97,96.9,94
98,97.5,94
99,98.2,94
100,98.8,94
101,99.3,94
102,99.9,94
103,100.4,94
104,100.9,94
105,101.6,94
106,102.1,94
107,102.6,94
108,103.2,94
109,103.8,94
110,104.3,94
111,104.8,94
112,105.4,94
113,105.9,94
114,106.4,94
115,107.1,94
116,107.6,94
117,108.0,94
118,108.6,94
119,109.1,94
120,109.6,94
121,110.1,94
122,110.7,94
123,111.1,94
124,111.7,94
125,112.3,94
126,112.8,94
127,113.3,94
128,113.8,94
129,114.3,94
130,114.8,94
131,115.3,94
132,115.8,94
133,116.2,94
134,116.7,94
135,117.2,94
136,117.6,94
137,118.1,94
138,118.6,93
139,119.0,93
140,119.5,93
141,120.0,93
142,120.4,93
143,120.8,93
144,121.3,93
145,121.8,93
146,122.2,93
147,122.7,93
148,123.2,93
149,123.6,93
150,124.1,93
151,124.6,93
152,124.8,93
153,125.4,93
154,125.9,93
155,126.3,93
156,126.7,93
157,127.2,93
158,127.6,93
159,127.9,93
160,128.4,93
161,128.9,93
162,129.2,93
163,129.7,93
164,130.1,93
165,130.5,93
166,130.9,93
167,131.4,93
168,131.8,93
169,132.2,93
170,132.6,93
171,133.0,93
172,133.3,93
173,133.8,90
174,134.2,90
175,134.5,90
176,134.9,90
177,135.4,90
178,135.7,90
179,136.1,90
180,136.6,90
181,136.8,90
182,137.3,90
183,137.8,90
184,138.1,90
185,138.5,90
186,138.9,90
187,139.3,90
188,139.6,90
189,140.0,90
190,140.3,90
191,140.6,90
192,141.0,90
193,141.3,90
194,141.6,90
195,142.0,90
196,142.3,90
197,142.6,90
198,142.9,90
199,143.3,90
200,143.7,90
201,143.9,90
202,144.3,90
203,144.7,90
204,144.9,90
205,145.2,90
206,145.6,90
207,145.8,90
208,146.1,90
209,146.5,90
210,146.7,90
211,147.1,90
212,147.5,90
213,147.7,90
214,148.0,90
215,148.4,90
216,148.6,90
217,148.9,90
218,149.3,90
219,149.6,90
220,149.7,90
221,150.1,90
222,150.3,90
223,150.6,90
224,150.9,90
225,151.3,90
226,151.6,90
227,151.8,90
228,152.2,90
229,152.4,90
230,152.6,90
231,152.9,90
232,153.2,90
233,153.4,90
234,153.8,90
235,154.1,90
236,154.3,90
237,154.6,90
238,154.9,90
239,155.1,90
240,155.4,90
241,155.8,90
