Time,bean_temp,gas_setting
0,209.3,20
1,209.2,20
2,200.2,20
3,190.7,20
4,180.9,20
5,169.4,20
6,159.7,20
7,152.8,20
8,143.1,20
9,135.4,20
10,129.4,20
11,122.9,20
12,116.6,20
13,111.7,20
14,107.1,20
15,102.2,20
16,98.4,20
17,95.5,20
18,91.8,20
19,88.9,20
20,86.7,20
21,83.9,20
22,81.6,20
23,79.8,20
24,78.0,20
25,76.3,95
26,75.0,95
27,73.6,95
28,72.4,95
29,71.6,95
30,70.7,95
31,69.9,95
32,69.5,95
33,69.1,95
34,68.8,95
35,68.7,95
36,68.6,95
37,68.6,95
38,68.6,95
39,68.6,95
40,68.7,95
41,68.9,95
42,69.1,95
43,69.3,95
44,69.7,95
45,70.0,95
46,70.3,95
47,70.7,95
48,71.1,95
49,71.4,95
50,71.9,95
51,72.4,95
52,72.9,95
53,73.4,95
54,73.9,95
55,74.3,95
56,74.9,95
57,75.6,95
58,76.1,95
59,76.6,95
60,77.3,95
61,77.8,95
62,78.4,95
63,79.1,95
64,79.7,95
65,80.1,95
66,80.8,95
67,81.4,95
68,82.0,95
69,82.6,95
70,83.3,95
71,83.8,95
72,84.5,95
73,85.2,95
74,85.8,95
75,86.3,95
76,87.1,95
77,87.7,95
78,88.2,95
79,88.9,95
80,89.6,95
81,90.1,95
82,90.8,95
83,91.3,95
84,91.9,95
85,92.6,95
86,93.3,95
87,93.8,95
88,94.4,95
89,95.0,95
90,95.6,95
91,96.1,95
92,96.8,95
93,97.4,95
94,98.1,95
95,98.7,95
96,99.3,95
97,99.8,95
98,100.5,95
99,101.1,95
100,101.6,95
101,102.2,95
102,102.9,95
103,103.4,95
104,104.0,95
105,104.7,95
106,105.3,95
107,105.8,95
108,106.4,95
109,106.9,95
110,107.4,95
111,108.0,95
112,108.6,95
113,109.1,95
114,109.7,95
115,110.3,95
116,110.8,95
117,111.4,95
118,112.1,95
119,112.5,95
120,113.0,95
121,113.6,95
122,114.1,95
123,114.4,95
124,115.1,95
125,115.6,95
126,115.9,95
127,116.5,95
128,117.1,95
129,117.5,95
130,117.9,95
131,118.5,95
132,119.0,95
133,119.4,95
134,120.1,95
135,120.6,95
136,120.9,95
137,121.4,95
138,121.9,95
139,122.3,95
140,122.9,95
141,123.3,95
142,123.8,95
143,124.4,95
144,124.9,95
145,125.3,95
146,125.8,95
147,126.3,95
148,126.6,95
149,127.2,95
150,127.7,95
151,128.1,95
152,128.4,95
153,129.1,95
154,129.5,95
155,129.9,95
156,130.4,95
157,130.9,95
158,131.3,95
159,131.7,95
160,132.2,95
161,132.6,95
162,133.0,95
163,133.4,95
164,133.8,95
165,134.2,95
166,134.7,95
167,135.2,95
168,135.5,95
169,135.9,95
170,136.3,95
171,136.7,95
172,137.2,95
173,137.6,95
174,137.9,95
175,138.4,95
176,138.8,95
177,139.1,95
178,139.5,95
179,139.9,85
180,140.3,80
181,140.7,80
182,141.1,80
183,141.5,80
184,141.8,80
185,142.2,80
186,142.6,80
187,142.9,80
188,143.3,80
189,143.6,80
190,143.9,80
191,144.2,80
192,144.6,80
193,144.9,80
194,145.2,80
