Time,bean_temp,gas_setting
0,211.0,20
1,208.2,20
2,202.8,20
3,192.8,20
4,180.4,20
5,169.8,20
6,160.9,20
7,150.1,20
8,141.8,20
9,135.3,20
10,127.5,20
11,121.7,20
12,116.6,20
13,110.6,20
14,105.9,20
15,102.3,20
16,97.6,20
17,93.7,20
18,90.7,20
19,87.7,20
20,84.8,20
21,82.5,20
22,80.4,20
23,78.2,20
24,76.4,20
25,75.1,95
26,73.4,95
27,72.2,95
28,71.3,95
29,70.2,95
30,69.4,95
31,68.8,95
32,68.3,95
33,67.9,95
34,67.6,95
35,67.4,95
36,67.3,95
37,67.3,95
38,67.3,95
39,67.3,95
40,67.4,95
41,67.7,95
42,67.9,95
43,68.2,95
44,68.3,95
45,68.7,95
46,69.1,95
47,69.4,95
48,69.9,95
49,70.4,95
50,70.8,95
51,71.3,95
52,71.9,95
53,72.4,95
54,72.8,95
55,73.6,95
56,74.1,95
57,74.5,95
58,75.2,95
59,75.8,95
60,76.4,95
61,77.0,95
62,77.7,95
63,78.2,95
64,78.7,95
65,79.4,95
66,80.1,95
67,80.6,95
68,81.3,95
69,81.9,95
70,82.4,95
71,83.3,95
72,84.0,95
73,84.5,95
74,85.3,95
75,86.0,95
76,86.6,95
77,87.2,95
78,87.9,95
79,88.5,95
80,89.1,95
81,89.9,95
82,90.5,95
83,91.1,95
84,91.8,95
85,92.4,95
86,92.9,95
87,93.6,95
88,94.2,95
89,94.7,95
90,95.4,95
91,96.1,95
92,96.7,95
93,97.2,95
94,97.9,95
95,98.5,95
96,99.1,95
97,99.8,95
98,100.3,95
99,100.8,95
100,101.5,95
101,102.1,95
102,102.6,95
103,103.3,95
104,103.9,95
105,104.4,95
106,105.0,95
107,105.6,95
108,106.2,95
109,106.7,95
110,107.3,95
111,107.9,95
112,108.4,95
113,109.1,95
114,109.7,95
115,110.1,95
116,110.7,95
117,111.3,95
118,111.8,95
119,112.4,95
120,112.9,95
121,113.4,95
122,113.9,95
123,114.6,95
124,115.1,95
125,115.5,95
126,116.1,95
127,116.4,95
128,116.9,95
129,117.6,95
130,118.1,95
131,118.4,95
132,119.1,95
133,119.6,95
134,120.1,95
135,120.6,95
136,121.1,95
137,121.6,95
138,122.1,95
139,122.6,95
140,123.1,95
141,123.4,95
142,124.1,95
143,124.6,95
144,124.9,95
145,125.6,95
146,126.1,95
147,126.4,95
148,126.9,95
149,127.4,95
150,127.8,95
151,128.2,95
152,128.8,95
153,129.2,95
154,129.6,95
155,130.1,95
156,130.4,95
157,130.9,95
158,131.4,95
159,131.9,95
160,132.3,95
161,132.8,95
162,133.3,95
163,133.7,95
164,134.1,95
165,134.6,95
166,134.9,95
167,135.4,95
168,135.9,95
169,136.3,95
170,136.7,95
171,137.1,95
172,137.6,95
173,137.8,95
174,138.3,95
175,138.7,95
176,139.1,95
177,139.5,95
178,139.9,95
179,140.3,95
180,140.7,95
181,141.1,95
182,141.4,95
183,141.8,95
184,142.2,95
185,142.6,95
186,143.0,95
187,143.4,95
188,143.8,95
189,144.1,95
190,144.5,95
191,144.9,95
192,145.2,95
193,145.6,95
194,146.0,95
195,146.3,95
196,146.7,95
197,147.1,95
198,147.4,95
199,147.7,95
200,148.1,95
201,148.4,90
202,148.7,90
203,149.1,90
204,149.5,90
205,149.8,90
206,150.1,90
207,150.4,90
208,150.8,90
209,151.2,90
