Time,bean_temp,gas_setting
0,204.7,20
1,203.4,20
2,198.6,20
3,187.9,20
4,177.6,20
5,168.2,20
6,157.0,20
7,148.6,20
8,141.7,20
9,133.0,20
10,125.9,20
11,120.9,20
12,114.9,20
13,109.6,20
14,106.5,20
15,101.2,20
16,97.1,20
17,94.5,20
18,90.8,20
19,87.4,20
20,84.9,20
21,82.5,20
22,80.0,20
23,78.2,20
24,76.6,20
25,74.7,20
26,73.1,95
27,72.1,95
28,70.7,95
29,69.7,95
30,69.1,95
31,68.2,95
32,67.6,95
33,67.1,95
34,66.8,95
35,66.4,95
36,66.2,95
37,66.1,95
38,66.0,95
39,66.0,95
40,66.1,95
41,66.2,95
42,66.4,95
43,66.6,95
44,66.9,95
45,67.3,95
46,67.6,95
47,67.9,95
48,68.2,95
49,68.6,95
50,68.9,95
51,69.3,95
52,69.8,95
53,70.2,95
54,70.7,95
55,71.2,95
56,71.6,95
57,72.2,95
58,72.7,95
59,73.1,95
60,73.7,95
61,74.3,95
62,74.8,95
63,75.3,95
64,75.9,95
65,76.4,95
66,76.8,95
67,77.4,95
68,77.9,95
69,78.3,95
70,79.0,95
71,79.6,95
72,79.9,95
73,80.7,95
74,81.3,95
75,81.7,95
76,82.4,95
77,83.1,95
78,83.6,95
79,84.2,95
80,84.8,95
81,85.4,95
82,85.9,95
83,86.6,95
84,87.1,95
85,87.5,95
86,88.1,95
87,88.7,95
88,89.2,95
89,89.8,95
90,90.4,95
91,90.9,95
92,91.4,95
93,92.1,95
94,92.6,95
95,93.1,95
96,93.7,95
97,94.3,95
98,94.7,95
99,95.3,95
100,95.9,95
101,96.3,95
102,96.9,95
103,97.5,95
104,97.9,95
105,98.5,95
106,99.1,95
107,99.5,95
108,100.1,95
109,100.6,95
110,101.1,95
111,101.6,95
112,102.1,95
113,102.6,95
114,103.0,95
115,103.7,95
116,104.2,95
117,104.7,95
118,105.3,95
119,105.8,95
120,106.2,95
121,106.7,95
122,107.2,95
123,107.7,95
124,108.1,95
