Time,bean_temp,gas_setting
0,203.4,20
1,199.2,20
2,192.2,20
3,182.6,20
4,170.4,20
5,160.9,20
6,153.5,20
7,144.1,20
8,136.3,20
9,130.6,20
10,124.0,20
11,117.8,20
12,112.8,20
13,108.2,20
14,103.3,20
15,99.3,20
16,96.2,20
17,92.1,20
18,88.9,20
19,86.5,20
20,83.6,50
21,81.2,50
22,79.4,50
23,77.6,50
24,75.8,50
25,74.4,50
26,73.3,50
27,71.9,50
28,70.9,50
29,70.3,50
30,69.4,50
31,68.9,50
32,68.4,50
33,68.0,50
34,67.8,50
35,67.7,50
36,67.7,50
37,67.6,50
38,67.6,50
39,67.7,50
40,67.8,50
41,67.9,50
42,68.1,50
43,68.4,50
44,68.7,50
45,68.9,50
46,69.3,50
47,69.7,50
48,69.9,50
49,70.5,50
50,70.9,50
51,71.3,50
52,71.8,50
53,72.3,50
54,72.8,50
55,73.3,50
56,73.9,50
57,74.4,50
58,74.8,50
59,75.5,50
60,76.0,50
61,76.6,50
62,77.3,50
63,77.9,50
64,78.4,50
65,79.1,50
66,79.7,50
67,80.3,50
68,80.9,50
69,81.6,50
70,82.1,53
71,82.6,55
72,83.3,55
73,83.9,55
74,84.3,55
75,85.1,55
76,85.7,55
77,86.3,55
78,86.9,55
79,87.6,55
80,88.1,55
81,88.7,55
82,89.4,55
83,90.0,55
84,90.5,55
85,91.3,55
86,91.9,55
87,92.4,55
88,93.1,55
89,93.7,55
90,94.3,55
91,95.1,55
92,95.7,55
93,96.2,55
94,96.9,55
95,97.6,55
96,98.2,55
97,98.9,55
98,99.6,55
99,100.2,55
100,100.7,55
101,101.4,55
102,101.9,55
103,102.5,55
104,103.3,55
105,103.9,55
106,104.3,55
107,105.0,55
108,105.6,55
109,106.1,55
110,106.6,55
111,107.2,55
112,107.7,55
113,108.2,55
114,108.8,55
115,109.3,55
116,109.7,55
117,110.4,55
118,110.9,55
119,111.5,55
120,112.1,55
121,112.7,55
122,113.0,55
123,113.7,55
124,114.3,55
125,114.7,55
126,115.3,55
127,115.8,55
128,116.3,55
129,116.8,55
130,117.4,55
131,117.9,55
132,118.4,55
133,119.0,55
134,119.6,55
135,119.9,55
136,120.6,55
137,121.2,55
138,121.6,55
139,122.1,55
140,122.6,55
141,123.1,55
142,123.5,55
143,124.1,55
144,124.5,55
145,124.9,55
146,125.4,55
147,125.8,55
148,126.3,55
149,126.8,55
150,127.4,55
151,127.8,55
152,128.3,55
153,128.8,55
154,129.2,55
155,129.7,55
156,130.2,55
157,130.6,55
158,130.9,55
159,131.4,55
160,131.9,55
161,132.2,55
162,132.7,55
163,133.1,55
164,133.4,55
165,133.9,55
166,134.4,55
167,134.8,55
168,135.3,55
169,135.7,55
170,136.1,55
171,136.5,55
172,136.9,55
173,137.3,55
174,137.6,55
175,138.1,55
176,138.4,55
177,138.8,55
178,139.3,55
179,139.7,55
180,140.1,55
181,140.5,55
182,140.9,55
183,141.2,55
184,141.7,55
185,142.1,55
186,142.4,55
187,142.7,55
188,143.2,55
189,143.6,55
190,143.9,55
191,144.2,55
192,144.6,55
193,144.9,55
194,145.3,55
195,145.7,55
196,145.9,55
197,146.3,55
198,146.8,55
199,147.1,55
200,147.3,55
201,147.7,55
202,148.1,55
203,148.4,55
204,148.8,55
205,149.2,55
206,149.6,55
207,149.9,55
208,150.3,55
209,150.6,55
210,150.9,55
211,151.2,55
212,151.5,55
213,151.8,55
214,152.2,55
215,152.4,55
216,152.7,55
217,153.1,55
