Time,bean_temp,gas_setting
0,206.4,20
1,206.4,20
2,197.0,20
3,186.3,20
4,176.8,20
5,166.2,20
6,155.6,20
7,147.7,20
8,139.9,20
9,131.9,20
10,125.4,20
11,120.3,20
12,114.2,20
13,109.1,20
14,105.4,20
15,100.6,20
16,96.6,20
17,93.6,20
18,90.4,20
19,87.1,20
20,84.6,20
21,82.2,20
22,79.7,20
23,77.7,20
24,76.2,20
25,74.3,20
26,72.8,20
27,71.8,94
28,70.6,94
29,69.6,94
30,68.9,94
31,68.1,94
32,67.5,94
33,67.1,94
34,66.8,94
35,66.5,94
36,66.3,94
37,66.2,94
38,66.1,94
39,66.1,94
40,66.2,94
41,66.4,94
42,66.6,94
43,66.8,94
44,67.1,94
45,67.3,94
46,67.6,94
47,67.9,94
48,68.2,94
49,68.6,94
50,69.0,94
51,69.5,94
52,69.9,94
53,70.3,94
54,70.9,94
55,71.3,94
56,71.6,94
57,72.2,94
58,72.7,94
59,73.1,94
60,73.7,94
61,74.2,94
62,74.7,94
63,75.3,94
64,75.9,94
65,76.4,94
66,76.9,94
67,77.6,94
68,78.2,94
69,78.7,94
70,79.4,94
71,79.9,94
72,80.3,94
73,81.0,94
74,81.7,94
75,82.2,94
76,82.8,94
77,83.4,94
78,84.0,94
79,84.6,94
80,85.2,94
81,85.8,94
82,86.3,94
83,87.0,94
84,87.6,94
85,88.0,94
86,88.7,94
87,89.3,94
88,89.8,94
89,90.4,94
90,91.1,94
91,91.5,94
92,92.2,94
93,92.8,94
94,93.4,94
95,94.0,94
96,94.7,94
97,95.2,94
98,95.7,94
99,96.2,94
100,96.8,94
101,97.2,94
102,97.8,94
103,98.3,94
104,98.7,94
105,99.3,94
106,99.9,94
107,100.4,94
108,101.0,94
109,101.7,94
110,102.2,94
111,102.7,94
112,103.3,94
113,103.8,94
114,104.1,94
115,104.8,94
116,105.3,94
117,105.7,94
118,106.3,94
119,106.8,94
120,107.2,94
121,107.8,94
122,108.3,94
123,108.8,94
124,109.3,94
125,109.8,94
126,110.3,94
127,110.8,94
128,111.3,94
129,111.8,94
130,112.2,94
131,112.7,94
132,113.1,94
133,113.4,94
134,114.0,94
135,114.5,94
136,114.9,94
137,115.3,94
138,115.8,94
139,116.3,94
140,116.7,94
141,117.2,94
142,117.7,94
143,118.0,94
