Time,bean_temp,gas_setting
0,213.2,20
1,212.8,20
2,211.9,20
3,200.7,20
4,188.8,20
5,179.4,20
6,167.5,20
7,157.4,20
8,149.4,20
9,141.6,20
10,133.3,20
11,127.1,20
12,121.6,20
13,114.8,20
14,109.3,20
15,105.5,20
16,100.2,20
17,96.3,20
18,93.3,20
19,89.9,20
20,86.6,20
21,84.3,20
22,81.8,20
23,79.4,20
24,77.4,20
25,75.9,20
26,74.2,95
27,72.7,95
28,71.7,95
29,70.5,95
30,69.6,95
31,68.9,95
32,68.3,95
33,67.8,95
34,67.5,95
35,67.1,95
36,66.9,95
37,66.8,95
38,66.8,95
39,66.8,95
40,66.9,95
41,66.9,95
42,67.2,95
43,67.4,95
44,67.7,95
45,68.2,95
46,68.6,95
47,68.9,95
48,69.4,95
49,69.8,95
50,70.2,95
51,70.7,95
52,71.3,95
53,71.7,95
54,72.2,95
55,72.9,95
56,73.4,95
57,73.9,95
58,74.5,95
59,75.1,95
60,75.7,95
61,76.5,95
62,77.1,95
63,77.6,95
64,78.3,95
65,78.9,95
66,79.4,95
67,80.1,95
68,80.8,95
69,81.4,95
70,81.9,95
71,82.8,95
72,83.4,95
73,83.9,95
74,84.7,95
75,85.3,95
76,85.7,95
77,86.4,95
78,87.1,95
79,87.7,95
80,88.4,95
81,89.1,95
82,89.8,95
83,90.3,95
84,91.1,95
85,91.7,95
86,92.2,95
87,93.0,95
88,93.5,95
89,94.1,95
90,94.7,95
91,95.3,95
92,95.8,95
93,96.6,95
94,97.2,95
95,97.7,95
96,98.4,95
97,99.1,95
98,99.7,95
99,100.3,95
100,101.0,95
101,101.6,95
102,102.1,95
103,102.8,95
104,103.4,95
105,103.8,95
106,104.4,95
107,105.1,95
108,105.5,95
109,106.1,95
110,106.7,95
111,107.3,95
112,107.8,95
113,108.5,95
114,109.0,95
115,109.4,95
116,110.1,95
117,110.7,95
118,111.3,95
119,111.9,95
120,112.4,95
121,112.8,95
122,113.5,95
123,114.1,95
124,114.5,95
125,115.1,95
126,115.6,95
127,116.0,95
128,116.5,95
129,117.1,95
130,117.6,95
131,118.1,95
132,118.7,95
133,119.3,95
134,119.7,95
135,120.3,95
136,120.8,95
137,121.2,95
138,121.7,95
139,122.3,95
140,122.7,95
141,123.1,95
142,123.7,95
143,124.2,95
144,124.6,95
145,125.2,95
146,125.6,95
147,126.1,95
148,126.7,95
149,127.2,95
150,127.6,95
151,128.1,95
152,128.5,95
153,128.9,95
154,129.3,95
155,129.9,95
156,130.3,95
157,130.8,95
158,131.3,95
159,131.8,95
160,132.3,95
161,132.8,95
162,133.2,95
163,133.6,95
164,134.1,95
165,134.6,95
166,134.9,95
167,135.3,95
168,135.7,95
169,136.1,95
170,136.5,95
171,136.9,95
172,137.4,95
173,137.8,95
174,138.2,95
175,138.6,95
176,138.9,95
177,139.4,95
178,139.8,95
179,140.1,95
180,140.6,95
181,140.9,95
182,141.3,95
183,141.7,95
184,142.1,95
185,142.5,95
186,142.8,95
187,143.3,95
188,143.7,95
189,144.0,95
190,144.4,95
191,144.8,95
192,145.1,95
193,145.5,95
194,145.9,95
195,146.2,95
196,146.6,95
197,147.1,95
198,147.3,95
199,147.6,95
200,148.1,95
201,148.4,90
202,148.7,90
203,149.1,90
204,149.4,90
205,149.8,90
206,150.2,90
207,150.6,90
208,150.8,90
209,151.2,90
210,151.6,90
211,151.8,90
212,152.2,90
213,152.6,90
214,152.9,90
215,153.2,90
216,153.6,90
217,153.9,90
218,154.2,90
219,154.6,90
220,154.9,90
221,155.2,90
222,155.5,90
223,155.9,90
224,156.2,90
225,156.6,90
226,156.9,90
227,157.2,90
228,157.4,90
229,157.7,90
230,158.0,90
231,158.2,90
232,158.6,90
233,158.8,90
234,159.1,90
235,159.4,90
236,159.7,90
237,160.0,90
238,160.3,90
239,160.6,90
240,160.8,90
241,161.2,90
242,161.4,90
243,161.7,90
244,162.0,90
245,162.3,90
246,162.6,90
247,162.8,90
248,163.2,90
249,163.5,90
250,163.7,90
251,164.1,90
252,164.4,85
253,164.6,85
254,164.9,85
255,165.2,85
256,165.5,85
257,165.7,80
258,166.0,80
259,166.3,80
260,166.5,80
261,166.8,80
262,167.1,80
263,167.4,80
264,167.7,80
265,168.0,80
266,168.2,80
267,168.4,80
268,168.7,80
269,168.8,80
270,169.1,80
271,169.3,80
272,169.5,80
273,169.8,80
274,170.0,80
275,170.2,80
276,170.4,80
277,170.7,80
278,170.9,80
279,171.1,80
280,171.4,80
281,171.7,80
282,171.8,80
283,172.1,80
284,172.3,80
285,172.5,80
286,172.7,80
287,173.0,80
288,173.2,80
289,173.4,80
290,173.6,80
291,173.8,80
292,174.1,80
293,174.3,80
294,174.6,80
295,174.7,80
296,175.0,80
297,175.2,80
298,175.3,80
299,175.6,80
300,175.8,80
301,176.1,80
302,176.3,80
303,176.5,80
304,176.7,80
305,176.9,80
306,177.1,80
307,177.3,80
308,177.6,75
309,177.8,75
310,177.9,75
311,178.1,75
312,178.4,75
313,178.6,75
314,178.8,75
315,178.9,75
316,179.2,75
317,179.3,75
318,179.5,75
319,179.7,75
320,179.9,70
321,180.2,70
322,180.4,70
323,180.6,70
324,180.7,70
325,180.9,70
326,181.2,70
327,181.3,65
328,181.5,65
329,181.7,65
330,181.9,65
331,182.1,65
332,182.3,65
333,182.4,65
334,182.6,65
335,182.8,65
336,183.0,65
337,183.1,65
338,183.3,65
339,183.5,65
340,183.6,65
341,183.8,65
342,184.0,60
343,184.1,60
344,184.3,60
345,184.4,60
346,184.6,60
347,184.8,60
348,184.9,60
349,185.1,60
350,185.2,60
351,185.4,60
352,185.6,60
353,185.7,60
354,185.8,60
355,185.9,60
356,186.1,60
357,186.3,60
358,186.4,60
359,186.6,60
360,186.7,60
361,186.8,60
362,187.0,60
363,187.1,60
364,187.3,60
365,187.4,60
366,187.4,60
367,187.7,60
368,187.8,60
369,187.9,60
370,188.1,60
371,188.3,60
372,188.4,60
373,188.6,60
374,188.7,60
375,188.8,60
376,188.9,60
377,189.1,60
378,189.3,60
379,189.4,60
380,189.6,60
381,189.7,60
382,189.8,60
383,190.1,60
384,190.2,60
385,190.3,60
386,190.5,60
387,190.7,60
388,190.8,60
389,190.9,60
390,191.1,60
391,191.2,60
392,191.4,60
393,191.6,60
394,191.7,60
395,191.8,60
396,191.9,60
397,192.1,60
398,192.2,60
399,192.4,60
400,192.5,60
401,192.6,60
402,192.7,60
403,192.9,60
404,193.1,60
405,193.2,60
406,193.3,60
407,193.4,60
408,193.7,60
409,193.8,60
410,194.0,55
411,194.1,55
412,194.3,55
413,194.4,55
414,194.6,55
415,194.7,55
416,194.9,55
417,195.1,55
418,195.2,55
419,195.3,50
420,195.4,50
421,195.6,50
422,195.7,50
423,195.8,50
424,195.9,50
425,196.1,50
426,196.2,50
427,196.3,50
428,196.5,50
429,196.6,50
430,196.7,50
431,196.9,50
432,197.1,50
433,197.2,50
434,197.3,50
435,197.4,50
436,197.6,50
437,197.7,50
438,197.9,50
439,198.1,50
440,198.2,50
441,198.3,50
442,198.4,50
443,198.5,50
444,198.7,40
445,198.8,40
446,198.9,40
447,199.0,40
448,199.1,40
449,199.2,40
450,199.3,40
451,199.5,40
452,199.6,40
453,199.7,40
454,199.8,40
455,199.9,40
456,200.1,40
457,200.2,40
458,200.3,40
459,200.3,40
460,200.4,40
461,200.6,40
462,200.7,40
463,200.8,40
464,200.9,40
465,201.0,40
466,201.1,40
467,201.3,40
468,201.4,40
469,201.5,40
470,201.6,40
471,201.7,40
472,201.8,40
473,201.9,40
474,202.0,40
475,202.1,40
476,202.2,40
477,202.3,40
478,202.4,40
479,202.6,40
480,202.7,40
481,202.8,40
482,202.8,40
483,203.0,40
484,203.1,40
485,203.2,30
486,203.3,30
487,203.4,30
488,203.5,30
489,203.6,30
490,203.7,30
491,203.8,30
492,203.9,30
493,204.0,30
494,204.1,30
495,204.2,30
496,204.3,30
497,204.3,30
498,204.4,30
499,204.6,30
500,204.7,30
501,204.7,30
502,204.8,30
503,204.9,30
504,205.1,30
505,205.1,30
506,205.2,25
507,205.2,25
508,205.3,25
509,205.4,25
510,205.5,25
511,205.6,25
512,205.7,25
513,205.8,25
514,205.8,25
515,205.9,25
516,206.0,25
517,206.1,25
518,206.2,25
519,206.2,20
520,206.3,20
521,206.4,20
522,206.4,20
523,206.4,20
524,206.6,20
525,206.6,20
526,206.7,20
527,206.7,20
528,206.8,20
529,206.8,20
530,206.9,20
531,206.9,20
532,206.9,20
533,206.9,20
534,207.0,20
535,207.1,20
536,207.1,20
537,207.1,20
538,207.1,20
539,207.1,20
540,207.1,20
541,207.2,20
542,207.2,20
543,207.2,20
544,207.2,20
545,207.3,20
546,207.3,20
547,207.3,20
548,207.4,20
549,207.4,20
550,207.4,20
551,207.4,20
552,207.4,20
553,207.6,20
554,207.6,20
555,207.6,20
556,207.6,20
557,207.6,20
558,207.7,20
559,207.7,20
560,207.7,20
561,207.8,20
562,207.8,20
563,207.8,20
564,207.9,20
565,207.9,20
566,207.9,20
567,207.9,20
568,207.9,20
569,207.9,20
570,208.0,20
571,208.1,20
572,208.1,20
573,208.1,20
574,208.1,20
575,208.1,20
576,208.1,20
577,208.2,20
578,208.2,20
579,208.2,20
580,208.2,20
581,208.2,20
582,208.3,20
583,208.3,20
584,208.3,20
585,208.3,20
586,208.4,20
587,208.4,20
588,208.4,20
589,208.4,20
590,208.5,20
591,208.5,20
592,208.6,20
593,208.6,20
594,208.6,20
595,208.6,20
596,208.7,20
597,208.7,20
