Time,bean_temp,gas_setting
0,219.9,20
1,219.2,20
2,217.4,20
3,206.2,20
4,195.2,20
5,185.0,20
6,172.6,20
7,162.2,20
8,155.2,20
9,144.9,20
10,137.3,20
11,131.2,20
12,123.9,20
13,118.0,20
14,113.9,20
15,108.3,20
16,103.7,20
17,100.1,20
18,96.4,20
19,92.8,20
20,90.1,20
21,87.5,20
22,84.6,20
23,82.3,20
24,80.6,20
25,78.4,20
26,76.8,95
27,75.5,95
28,74.1,95
29,72.9,95
30,72.1,95
31,71.3,95
32,70.6,95
33,70.1,95
34,69.7,95
35,69.3,95
36,69.1,95
37,68.9,95
38,68.8,95
39,68.8,95
40,68.8,95
41,68.9,95
42,69.1,95
43,69.3,95
44,69.6,95
45,70.0,95
46,70.3,95
47,70.7,95
48,71.1,95
49,71.4,95
50,71.8,95
51,72.3,95
52,72.7,95
53,73.1,95
54,73.8,95
55,74.2,95
56,74.7,95
57,75.3,95
58,75.9,95
59,76.4,95
60,77.0,95
61,77.7,95
62,78.2,95
63,78.7,95
64,79.4,95
65,80.0,95
66,80.5,95
67,81.2,95
68,81.8,95
69,82.3,95
70,83.1,95
71,83.7,95
72,84.2,95
73,84.9,95
74,85.6,95
75,86.1,95
76,86.7,95
77,87.4,95
78,88.1,95
79,88.7,95
80,89.4,95
81,90.0,95
82,90.6,95
83,91.2,95
84,91.8,95
85,92.3,95
86,93.0,95
87,93.6,95
88,94.1,95
89,94.7,95
90,95.4,95
91,96.0,95
92,96.6,95
93,97.2,95
94,97.9,95
95,98.4,95
96,99.1,95
97,99.7,95
98,100.3,95
99,100.9,95
100,101.5,95
101,101.9,95
102,102.6,95
103,103.2,95
104,103.7,95
105,104.3,95
106,104.9,95
107,105.4,95
108,106.0,95
109,106.6,95
110,107.1,95
111,107.6,95
112,108.2,95
113,108.8,95
114,109.2,95
115,109.8,95
116,110.4,95
117,110.9,95
118,111.5,95
119,112.1,95
120,112.6,95
121,113.1,95
122,113.7,95
123,114.2,95
124,114.7,95
125,115.3,95
126,115.8,95
127,116.3,95
128,116.9,95
129,117.4,95
130,117.8,95
131,118.4,95
132,119.0,95
133,119.4,95
134,119.9,95
135,120.4,95
136,120.8,95
137,121.3,95
138,121.9,95
139,122.4,95
140,122.8,95
141,123.4,95
142,123.9,95
143,124.3,95
144,124.8,95
145,125.3,95
146,125.7,95
147,126.2,95
148,126.7,95
149,127.2,95
150,127.6,90
151,128.1,90
152,128.4,90
153,128.8,90
154,129.3,90
155,129.8,90
156,130.3,90
157,130.7,90
158,131.2,90
159,131.6,90
160,132.1,90
161,132.4,90
162,132.7,90
163,133.2,90
164,133.7,90
165,134.0,90
166,134.5,90
167,134.9,90
168,135.3,90
169,135.7,90
170,136.1,90
171,136.5,90
172,136.8,90
173,137.3,90
174,137.7,90
175,137.9,90
176,138.4,90
177,138.8,90
178,139.2,90
179,139.6,90
180,139.9,90
181,140.3,90
182,140.6,90
183,141.0,90
184,141.4,90
185,141.7,90
186,142.2,90
187,142.6,90
188,142.8,90
189,143.3,90
190,143.6,90
191,143.9,90
192,144.3,90
193,144.7,90
194,145.0,90
195,145.4,90
196,145.8,90
197,146.1,90
198,146.4,90
199,146.8,90
200,147.1,90
201,147.4,90
202,147.8,90
203,148.2,90
204,148.4,90
205,148.8,90
206,149.1,90
207,149.3,90
208,149.7,90
209,150.0,90
210,150.3,90
211,150.6,90
212,150.9,90
213,151.2,90
214,151.6,90
215,151.9,90
216,152.2,90
217,152.5,90
218,152.9,90
219,153.2,90
220,153.4,90
221,153.8,90
222,154.2,90
223,154.4,90
224,154.8,90
225,155.1,90
226,155.4,90
227,155.7,90
228,156.0,90
229,156.3,90
230,156.6,90
231,156.9,90
232,157.2,90
233,157.4,90
234,157.8,90
235,158.1,90
236,158.3,90
237,158.7,90
238,158.9,90
239,159.2,90
240,159.5,90
241,159.8,90
242,160.1,90
243,160.4,90
244,160.7,90
245,160.9,90
246,161.2,85
247,161.5,85
248,161.8,85
249,162.0,85
250,162.3,85
251,162.6,85
252,162.7,85
253,163.0,85
254,163.3,85
255,163.6,85
