Time,bean_temp,gas_setting
0,215.4,20
1,214.0,20
2,205.4,20
3,193.3,20
4,182.7,20
5,172.6,20
6,161.2,20
7,152.6,20
8,145.6,20
9,136.8,20
10,129.6,20
11,124.5,20
12,117.8,20
13,112.4,20
14,108.2,20
15,103.9,20
16,99.8,20
17,96.7,20
18,92.8,20
19,89.8,20
20,87.4,20
21,85.1,20
22,82.6,20
23,81.1,20
24,79.1,20
25,77.2,95
26,75.7,95
27,74.7,95
28,73.4,95
29,72.6,95
30,71.9,95
31,71.2,95
32,70.7,95
33,70.3,95
34,69.9,95
35,69.7,95
36,69.6,95
37,69.6,95
38,69.6,95
39,69.6,95
40,69.6,95
41,69.7,95
42,69.9,95
43,70.2,95
44,70.4,95
45,70.7,95
46,71.0,95
47,71.4,95
48,71.8,95
49,72.2,95
50,72.6,95
51,73.1,95
52,73.6,95
53,74.1,95
54,74.6,95
55,75.1,95
56,75.6,95
57,76.2,95
58,76.8,95
59,77.3,95
60,77.9,95
61,78.5,95
62,79.0,95
63,79.6,95
64,80.2,95
65,80.8,95
66,81.3,95
67,82.0,95
68,82.6,95
69,83.0,95
70,83.7,95
71,84.3,95
72,84.8,95
73,85.6,95
74,86.2,95
75,86.7,95
76,87.4,95
77,88.1,95
78,88.6,95
79,89.3,95
80,89.9,95
81,90.6,95
82,91.1,95
83,91.8,95
84,92.3,95
85,92.8,95
86,93.5,95
87,94.1,95
88,94.6,95
89,95.3,95
90,95.8,95
91,96.3,95
92,97.0,95
93,97.7,95
94,98.2,95
95,98.8,95
96,99.4,95
97,100.1,95
98,100.5,95
99,101.1,95
100,101.7,95
101,102.1,95
102,102.8,95
103,103.3,95
104,103.8,95
105,104.5,95
106,105.1,95
107,105.5,95
108,106.1,95
109,106.7,95
110,107.2,95
111,107.7,95
112,108.3,95
113,108.9,95
114,109.4,95
115,110.1,95
116,110.6,95
117,111.1,95
118,111.7,95
119,112.2,95
120,112.6,95
121,113.2,95
122,113.7,95
123,114.2,95
124,114.7,95
125,115.2,95
126,115.7,95
127,116.1,95
128,116.7,95
129,117.2,95
130,117.6,95
131,118.1,95
132,118.4,95
133,119.0,95
134,119.7,95
135,120.2,95
136,120.6,95
137,121.1,95
138,121.6,95
139,122.1,95
140,122.6,95
141,123.1,95
142,123.6,95
143,124.0,95
144,124.6,95
145,125.0,95
146,125.3,95
147,125.8,95
148,126.3,95
149,126.6,95
150,127.1,95
151,127.6,95
152,128.1,95
153,128.4,95
154,128.9,95
155,129.4,95
156,129.8,95
157,130.3,95
158,130.8,95
159,131.2,95
160,131.7,95
161,132.1,95
162,132.5,95
163,133.0,95
164,133.4,95
165,133.7,95
166,134.2,95
167,134.6,95
168,135.0,95
169,135.4,95
170,135.8,95
171,136.2,95
172,136.6,95
173,137.1,95
174,137.4,95
175,137.8,95
176,138.2,95
177,138.6,95
178,138.9,95
179,139.3,95
180,139.7,95
181,140.1,95
182,140.4,95
183,140.9,95
184,141.3,95
185,141.6,95
186,142.0,95
187,142.4,95
188,142.7,95
189,143.2,95
190,143.4,95
191,143.8,95
192,144.2,95
193,144.6,95
194,144.8,95
195,145.2,95
196,145.6,95
197,145.9,95
198,146.3,95
199,146.6,95
200,146.9,95
201,147.3,95
202,147.7,95
203,148.1,95
204,148.3,95
205,148.7,95
206,149.1,95
207,149.3,95
208,149.7,95
209,150.1,95
210,150.4,95
211,150.7,95
212,151.1,95
213,151.3,95
214,151.6,95
215,151.9,95
216,152.3,95
217,152.6,95
218,152.9,95
219,153.3,95
220,153.6,95
221,154.0,95
222,154.3,95
