Time,bean_temp,gas_setting
0,214.1,20
1,212.3,20
2,205.0,20
3,196.7,20
4,182.7,20
5,173.2,20
6,163.4,20
7,152.7,20
8,144.1,20
9,138.2,20
10,130.1,20
11,123.6,20
12,118.3,20
13,112.7,20
14,107.3,20
15,103.4,20
16,99.4,20
17,95.3,20
18,91.9,20
19,89.3,20
20,86.1,20
21,83.6,20
22,81.7,20
23,79.4,20
24,77.4,20
25,75.9,95
26,74.4,95
27,73.1,95
28,72.1,95
29,71.2,95
30,70.4,95
31,69.7,95
32,69.2,95
33,68.7,95
34,68.4,95
35,68.2,95
36,68.0,95
37,67.9,95
38,67.9,95
39,68.0,95
40,68.1,95
41,68.2,95
42,68.5,95
43,68.8,95
44,69.1,95
45,69.4,95
46,69.7,95
47,70.1,95
48,70.4,95
49,70.9,95
50,71.3,95
51,71.7,95
52,72.3,95
53,72.8,95
54,73.3,95
55,73.8,95
56,74.4,95
57,74.9,95
58,75.4,95
59,76.1,95
60,76.6,95
61,77.1,95
62,77.7,95
63,78.2,95
64,78.8,95
65,79.6,95
66,80.2,95
67,80.7,95
68,81.4,95
69,82.0,95
70,82.4,95
71,83.1,95
72,83.7,95
73,84.3,95
74,84.9,95
75,85.6,95
76,86.1,95
77,86.6,95
78,87.3,95
79,87.9,95
80,88.4,95
81,89.2,95
82,89.8,95
83,90.3,95
84,91.1,95
85,91.8,95
86,92.3,95
87,92.9,95
88,93.5,95
89,94.1,95
90,94.7,95
91,95.3,95
92,95.9,95
93,96.5,95
94,97.2,95
95,97.7,95
96,98.2,95
97,98.9,95
98,99.6,95
99,100.1,95
100,100.7,95
101,101.3,95
102,101.9,95
103,102.5,95
104,103.2,95
105,103.7,95
106,104.2,95
107,104.8,95
108,105.3,95
109,105.8,95
110,106.4,95
111,107.0,95
112,107.4,95
113,108.0,95
114,108.6,95
115,108.9,95
116,109.6,95
117,110.2,95
118,110.7,95
119,111.2,95
120,111.8,95
121,112.2,95
122,112.8,95
123,113.4,95
124,113.9,95
125,114.4,95
126,114.9,95
127,115.4,95
128,115.8,95
129,116.3,95
130,116.9,95
131,117.3,95
132,117.8,95
133,118.3,95
134,118.8,95
135,119.2,95
136,119.8,95
137,120.2,95
138,120.7,95
139,121.2,95
140,121.7,95
141,122.1,95
142,122.6,95
143,123.1,95
144,123.4,95
145,123.9,95
146,124.4,95
147,124.8,95
148,125.2,95
149,125.8,95
150,126.1,95
151,126.6,95
152,127.2,95
153,127.7,95
154,128.1,95
155,128.6,95
156,129.0,95
157,129.3,95
158,129.8,95
159,130.3,95
160,130.7,95
161,131.1,95
162,131.6,95
163,131.9,95
164,132.4,95
165,132.9,95
166,133.3,95
167,133.7,95
168,134.2,95
169,134.6,95
170,134.9,95
171,135.4,95
172,135.9,95
173,136.2,95
174,136.7,95
175,137.1,95
176,137.5,95
177,137.8,95
178,138.3,95
179,138.6,95
180,139.0,95
181,139.4,95
182,139.8,95
183,140.2,95
184,140.6,95
185,141.0,95
186,141.3,95
187,141.7,95
188,142.1,95
189,142.4,95
190,142.8,95
191,143.2,95
192,143.5,95
193,143.9,95
194,144.2,95
195,144.6,95
196,144.9,95
197,145.3,95
198,145.7,95
199,145.9,95
200,146.4,95
201,146.7,95
202,147.0,95
203,147.3,95
204,147.7,95
205,148.0,95
206,148.3,95
207,148.7,95
208,148.9,95
209,149.3,95
210,149.7,95
211,150.0,95
212,150.3,95
213,150.7,95
214,150.9,95
215,151.3,95
216,151.6,95
217,151.9,95
218,152.2,95
219,152.5,95
220,152.8,95
221,153.1,95
222,153.3,95
223,153.7,95
224,153.9,95
225,154.2,95
226,154.6,95
227,154.9,95
228,155.2,95
229,155.6,95
230,155.9,95
231,156.2,95
232,156.5,95
233,156.9,95
234,157.2,95
235,157.4,95
236,157.8,95
237,158.1,95
238,158.4,95
239,158.7,95
240,159.0,95
241,159.3,95
242,159.6,95
243,159.9,95
244,160.2,95
245,160.5,90
246,160.8,90
247,161.0,90
248,161.3,90
249,161.6,90
250,161.8,90
251,162.2,90
252,162.5,90
253,162.8,90
254,163.0,90
255,163.3,90
256,163.6,90
257,163.7,90
258,164.1,90
259,164.3,90
260,164.5,90
261,164.8,90
262,165.1,90
263,165.3,90
264,165.6,90
265,165.9,90
266,166.1,90
267,166.4,90
268,166.7,90
269,166.9,90
270,167.2,90
271,167.4,90
272,167.7,90
273,167.8,90
274,168.1,90
275,168.3,90
276,168.6,90
277,168.8,90
278,169.0,90
279,169.2,90
280,169.6,90
281,169.8,90
282,170.1,90
283,170.3,80
284,170.6,80
285,170.8,80
286,170.9,80
287,171.2,80
288,171.5,80
289,171.7,80
290,171.9,80
291,172.2,80
292,172.4,80
293,172.6,80
294,172.8,80
295,173.0,80
296,173.3,80
297,173.6,80
298,173.8,80
299,173.9,80
300,174.2,80
301,174.4,80
302,174.6,80
303,174.8,80
304,175.0,80
305,175.1,80
306,175.4,80
307,175.6,80
308,175.8,80
309,176.0,80
310,176.2,80
311,176.4,80
312,176.6,80
313,176.8,80
314,177.0,80
315,177.2,80
316,177.4,80
317,177.6,80
318,177.8,80
319,177.9,80
320,178.2,80
321,178.4,80
322,178.6,80
323,178.8,80
324,178.9,80
325,179.2,80
326,179.4,80
327,179.6,80
328,179.7,80
329,179.9,80
330,180.1,80
331,180.3,80
332,180.6,80
333,180.8,80
334,180.9,80
335,181.2,80
336,181.3,80
337,181.5,80
338,181.7,80
339,181.9,80
340,182.1,80
341,182.3,80
342,182.4,80
343,182.7,80
344,182.8,80
345,183.1,80
346,183.2,80
347,183.3,80
348,183.6,80
349,183.8,80
350,183.9,80
351,184.2,80
352,184.4,80
353,184.5,70
354,184.8,70
355,185.0,70
356,185.1,70
357,185.3,70
358,185.6,70
359,185.7,70
360,185.9,70
361,186.1,70
362,186.2,70
363,186.3,70
364,186.5,70
365,186.7,70
366,186.8,70
367,187.1,70
368,187.2,70
369,187.3,70
370,187.5,70
371,187.7,70
372,187.8,70
373,188.0,70
