Time,bean_temp,gas_setting
0,211.6,20
1,205.8,20
2,199.4,20
3,185.9,20
4,174.3,20
5,165.1,20
6,155.8,20
7,146.4,20
8,139.3,20
9,132.9,20
10,126.2,20
11,120.6,20
12,114.8,20
13,109.1,20
14,104.9,20
15,101.1,20
16,97.0,20
17,93.6,20
18,91.1,20
19,87.7,20
20,85.2,20
21,83.3,20
22,81.1,20
23,79.0,20
24,77.5,20
25,75.9,20
26,74.4,95
27,73.3,95
28,72.4,95
29,71.4,95
30,70.7,95
31,70.1,95
32,69.6,95
33,69.3,97
34,69.1,97
35,68.8,97
36,68.7,97
37,68.6,97
38,68.6,97
39,68.7,97
40,68.8,97
41,68.9,97
42,69.2,97
43,69.5,97
44,69.9,97
45,70.3,97
46,70.7,97
47,71.1,97
48,71.6,97
49,72.1,97
50,72.4,97
51,72.9,97
52,73.4,97
53,73.9,97
54,74.5,97
55,75.2,97
56,75.7,97
57,76.2,97
58,76.8,97
59,77.4,97
60,77.8,97
61,78.6,97
62,79.2,97
63,79.7,97
64,80.4,97
65,81.1,97
66,81.7,97
67,82.3,97
68,83.0,97
69,83.6,97
70,84.2,97
71,84.9,97
72,85.4,97
73,86.1,97
74,86.7,97
75,87.3,97
76,87.9,97
77,88.7,97
78,89.3,97
79,89.7,97
80,90.4,97
81,91.1,97
82,91.6,97
83,92.3,97
84,92.9,97
85,93.6,97
86,94.1,97
87,94.8,97
88,95.5,97
89,96.1,97
90,96.8,97
91,97.4,97
92,97.9,97
93,98.6,97
94,99.3,97
95,99.8,97
96,100.4,97
97,101.1,97
98,101.6,97
99,102.2,97
100,102.9,97
101,103.4,97
102,104.0,97
103,104.7,97
104,105.2,97
105,105.8,97
106,106.4,97
107,107.0,97
108,107.4,97
109,108.1,97
110,108.7,97
111,109.2,97
112,109.7,97
113,110.4,97
114,110.9,97
115,111.4,97
116,112.1,97
117,112.6,97
118,113.1,97
119,113.8,97
120,114.3,97
121,114.8,97
122,115.4,97
123,116.1,97
124,116.6,97
125,117.1,97
126,117.6,97
127,118.0,97
128,118.6,96
129,119.1,96
130,119.6,96
131,120.0,96
132,120.6,96
133,121.0,96
134,121.4,96
135,122.0,96
136,122.4,96
137,122.8,96
138,123.4,96
139,123.9,96
140,124.4,96
141,124.9,96
142,125.4,96
143,125.8,96
144,126.3,96
145,126.8,96
146,127.3,96
147,127.7,96
148,128.2,96
149,128.7,96
150,129.1,96
151,129.7,96
152,130.2,96
153,130.6,96
154,130.9,96
155,131.4,96
156,131.8,96
157,132.3,96
158,132.8,96
159,133.2,96
160,133.6,96
161,134.1,96
162,134.5,96
163,134.9,96
164,135.4,96
165,135.8,96
166,136.2,96
167,136.6,96
168,137.1,96
169,137.3,96
170,137.8,96
171,138.3,96
172,138.7,96
173,139.1,96
174,139.5,96
175,139.9,96
176,140.2,96
177,140.6,96
178,141.1,96
179,141.3,96
180,141.8,96
181,142.2,96
182,142.6,96
183,142.9,96
184,143.3,96
185,143.7,96
186,144.2,96
187,144.6,96
188,144.9,96
189,145.3,96
190,145.7,96
191,145.9,96
192,146.3,96
193,146.7,96
194,147.1,90
195,147.3,90
196,147.7,90
197,148.1,90
198,148.4,90
199,148.8,90
200,149.2,90
201,149.5,90
202,149.9,90
203,150.2,90
204,150.6,90
205,150.8,90
206,151.2,90
207,151.6,90
208,151.8,90
209,152.2,90
210,152.5,90
211,152.8,90
212,153.1,90
213,153.4,85
214,153.7,85
215,154.1,85
216,154.3,85
217,154.6,85
218,154.9,85
219,155.2,85
220,155.4,85
221,155.7,85
222,155.9,85
223,156.2,85
224,156.4,85
225,156.8,85
226,157.1,85
227,157.4,85
228,157.7,80
229,158.0,80
230,158.3,80
231,158.6,80
232,158.8,80
233,159.1,80
234,159.3,80
235,159.6,80
236,159.8,80
237,160.1,80
238,160.4,80
239,160.6,80
240,160.8,80
241,161.1,80
242,161.3,80
243,161.6,80
244,161.9,80
245,162.1,80
246,162.3,80
247,162.6,80
248,162.9,80
249,163.1,80
250,163.3,80
251,163.6,80
252,163.8,80
253,164.1,80
254,164.3,80
255,164.6,80
256,164.8,80
257,165.0,80
258,165.2,80
259,165.4,80
260,165.7,80
261,165.9,80
262,166.1,80
263,166.4,80
264,166.7,80
265,166.9,80
266,167.1,80
267,167.3,80
268,167.5,80
269,167.7,80
270,167.9,80
271,168.2,80
272,168.3,80
273,168.7,80
274,168.9,80
275,169.1,80
276,169.3,80
277,169.6,80
278,169.8,80
279,170.0,80
280,170.2,80
281,170.4,80
282,170.6,80
283,170.9,80
284,171.1,80
285,171.3,80
286,171.5,80
287,171.8,80
288,171.9,80
289,172.2,75
290,172.4,75
291,172.6,75
292,172.8,75
293,173.0,75
294,173.2,75
295,173.4,75
296,173.6,75
297,173.8,75
298,174.1,75
299,174.3,75
300,174.4,75
301,174.7,75
302,174.9,75
303,175.1,75
304,175.3,75
305,175.5,75
306,175.7,75
307,175.9,70
308,176.1,70
309,176.3,70
310,176.5,70
311,176.7,70
312,176.9,70
313,177.1,70
314,177.3,70
315,177.5,70
316,177.7,70
317,177.8,70
318,178.0,70
319,178.2,70
320,178.4,70
321,178.6,70
322,178.8,70
323,178.9,70
324,179.1,70
325,179.3,70
326,179.4,70
327,179.6,70
328,179.8,70
329,179.9,70
330,180.1,70
331,180.3,70
332,180.4,70
333,180.6,65
334,180.8,65
335,181.0,65
336,181.2,65
337,181.3,65
338,181.5,65
339,181.7,65
340,181.8,65
341,182.1,65
342,182.2,65
343,182.3,65
344,182.6,65
345,182.7,65
346,182.8,65
347,183.1,65
348,183.2,65
349,183.3,65
350,183.4,65
351,183.6,65
352,183.8,65
353,183.9,65
354,184.1,65
355,184.3,65
356,184.4,65
357,184.6,65
358,184.7,65
359,184.8,65
360,185.0,65
361,185.2,65
362,185.3,65
363,185.5,65
364,185.7,65
365,185.8,65
366,185.9,65
367,186.1,65
368,186.2,65
369,186.4,65
370,186.6,65
371,186.7,65
372,186.9,65
373,187.1,65
374,187.2,65
375,187.3,65
376,187.6,65
377,187.7,65
378,187.9,65
379,188.1,65
380,188.2,65
381,188.3,65
382,188.5,65
383,188.7,65
384,188.8,65
385,188.9,65
386,189.1,65
387,189.3,60
388,189.4,60
389,189.6,60
390,189.7,60
391,189.9,60
392,190.1,60
393,190.2,60
394,190.3,60
395,190.4,60
396,190.6,60
397,190.7,60
398,190.9,60
399,191.1,60
400,191.2,60
401,191.3,60
402,191.5,60
403,191.6,60
404,191.7,60
405,191.9,60
406,192.1,60
407,192.2,60
408,192.4,60
409,192.5,60
410,192.6,60
411,192.8,60
412,192.9,60
413,193.1,60
414,193.2,60
415,193.3,60
416,193.4,60
417,193.6,60
418,193.7,60
419,193.8,60
420,193.9,60
421,194.1,60
422,194.2,60
423,194.3,60
424,194.5,60
425,194.6,60
426,194.7,60
427,194.8,60
428,195.0,60
429,195.1,50
430,195.2,50
431,195.4,50
432,195.6,50
433,195.7,50
434,195.8,50
435,196.0,50
436,196.1,50
437,196.3,50
438,196.4,50
439,196.6,50
440,196.7,50
441,196.8,50
442,196.9,50
443,197.0,50
444,197.1,50
445,197.2,50
446,197.3,50
447,197.5,40
448,197.6,40
449,197.7,40
450,197.8,40
451,197.9,40
452,198.1,40
453,198.2,40
454,198.3,40
455,198.4,40
456,198.5,40
457,198.6,40
458,198.7,40
459,198.7,40
460,198.8,40
461,198.9,40
462,199.0,40
463,199.1,40
464,199.2,40
465,199.3,40
466,199.4,40
467,199.4,40
468,199.6,40
469,199.7,40
470,199.8,40
471,199.9,40
472,200.0,40
473,200.1,40
474,200.1,40
475,200.2,40
476,200.4,40
477,200.4,40
478,200.6,40
479,200.6,40
480,200.7,40
481,200.8,40
482,200.9,40
483,201.1,40
484,201.2,40
485,201.2,40
486,201.3,40
487,201.4,40
488,201.6,40
489,201.6,40
490,201.7,40
491,201.8,40
492,201.9,40
493,202.1,30
494,202.2,30
495,202.3,30
496,202.4,30
497,202.5,30
498,202.6,30
499,202.7,30
500,202.7,30
501,202.8,30
502,202.9,30
503,202.9,30
504,203.1,30
505,203.2,30
506,203.3,30
507,203.4,30
508,203.4,30
509,203.6,30
510,203.6,30
511,203.7,30
512,203.8,30
513,203.8,25
514,203.9,25
515,204.1,25
516,204.1,25
517,204.2,25
518,204.3,25
519,204.4,25
520,204.4,25
521,204.5,25
522,204.6,25
523,204.6,25
524,204.6,25
525,204.7,25
526,204.7,25
527,204.8,25
528,204.9,25
529,204.9,25
530,205.0,25
531,205.1,25
532,205.1,25
533,205.2,25
534,205.2,25
535,205.3,25
536,205.3,25
537,205.4,25
538,205.4,25
539,205.5,25
540,205.6,20
541,205.7,20
542,205.7,20
543,205.7,20
544,205.8,20
545,205.8,20
546,205.8,20
547,205.8,20
548,205.9,20
549,205.9,20
550,206.0,20
551,206.1,20
552,206.1,20
553,206.1,20
554,206.2,20
555,206.2,20
556,206.2,20
557,206.3,20
558,206.3,20
559,206.4,20
560,206.4,20
561,206.4,20
562,206.5,20
563,206.5,20
564,206.6,20
565,206.6,20
566,206.6,20
567,206.7,20
568,206.7,20
569,206.7,20
570,206.8,20
571,206.8,20
572,206.8,20
573,206.8,20
574,206.8,20
575,206.8,20
576,206.9,20
577,206.9,20
578,206.9,20
579,206.9,20
580,207.0,20
581,207.0,20
582,207.1,20
583,207.1,20
584,207.1,20
585,207.1,20
586,207.2,20
587,207.2,20
588,207.2,20
589,207.2,20
590,207.2,20
591,207.3,20
592,207.3,20
593,207.3,20
594,207.3,20
595,207.3,20
596,207.3,20
597,207.3,20
598,207.4,20
599,207.4,20
600,207.4,20
601,207.5,20
602,207.5,20
603,207.5,20
604,207.6,20
605,207.6,20
606,207.6,20
