Time,bean_temp,gas_setting
0,210.5,20
1,206.2,20
2,198.6,20
3,189.4,20
4,176.1,20
5,165.4,20
6,157.8,20
7,147.8,20
8,139.3,20
9,132.7,20
10,126.2,20
11,119.4,20
12,114.1,20
13,109.8,20
14,104.5,20
15,100.5,20
16,97.3,20
17,93.1,20
18,89.7,20
19,87.6,20
20,84.3,20
21,81.8,20
22,80.1,20
23,77.7,20
24,75.7,20
25,74.3,20
26,72.8,95
27,71.6,95
28,70.7,95
29,69.8,95
30,68.9,95
31,68.3,95
32,67.8,95
33,67.3,95
34,66.9,95
35,66.7,95
36,66.5,95
37,66.4,95
38,66.4,95
39,66.5,95
40,66.7,95
41,66.8,95
42,67.0,95
43,67.3,95
44,67.6,95
45,68.0,95
46,68.5,95
47,68.9,95
48,69.3,95
49,69.9,95
50,70.4,95
51,70.8,95
52,71.4,95
53,72.0,95
54,72.4,95
55,73.1,95
56,73.7,95
57,74.2,95
58,74.7,95
59,75.4,95
60,75.9,95
61,76.4,95
62,77.1,95
63,77.7,95
64,78.2,95
65,78.9,95
66,79.6,95
67,80.2,95
68,80.8,95
69,81.5,95
70,82.1,95
71,82.7,95
72,83.3,95
73,83.9,95
74,84.4,95
75,85.2,95
76,85.8,95
77,86.3,95
78,87.1,95
79,87.8,95
80,88.3,95
81,89.1,95
82,89.8,95
83,90.3,95
84,91.1,95
85,91.8,95
86,92.3,95
87,92.9,95
88,93.6,95
89,94.2,95
90,94.8,95
91,95.5,95
92,96.1,95
93,96.5,95
94,97.2,95
95,97.8,95
96,98.3,95
97,98.9,95
98,99.6,95
99,100.2,95
100,100.7,95
101,101.4,95
102,101.9,95
103,102.4,95
104,103.2,95
105,103.8,95
106,104.2,95
107,104.9,95
108,105.4,95
109,105.9,95
110,106.6,95
111,107.2,95
112,107.6,95
113,108.2,95
114,108.8,95
115,109.3,95
116,109.9,95
117,110.4,95
118,110.9,95
119,111.4,95
120,112.1,95
121,112.7,95
122,113.1,95
123,113.7,95
124,114.3,95
125,114.7,95
126,115.3,95
127,115.9,95
128,116.3,95
129,116.8,95
130,117.4,95
131,117.9,95
132,118.3,95
133,118.8,95
134,119.3,95
135,119.7,95
136,120.3,95
137,120.9,95
138,121.3,95
139,121.9,95
140,122.3,95
141,122.7,95
142,123.3,95
143,123.8,95
144,124.2,95
145,124.6,95
146,125.1,95
147,125.6,95
148,126.0,95
149,126.5,95
150,126.9,95
151,127.3,95
152,127.9,95
153,128.4,95
154,128.8,95
155,129.2,95
156,129.7,95
157,130.1,95
158,130.6,95
159,131.1,95
160,131.5,95
161,131.8,95
162,132.4,95
163,132.9,95
164,133.2,95
165,133.7,95
166,134.1,95
167,134.6,95
168,135.0,95
169,135.4,95
170,135.7,95
171,136.2,95
172,136.6,95
173,136.9,95
174,137.4,95
175,137.8,95
176,138.2,95
177,138.6,95
178,139.1,95
179,139.4,95
180,139.8,95
181,140.3,95
182,140.7,95
183,141.0,95
184,141.4,95
185,141.8,95
186,142.2,95
187,142.6,95
188,142.9,95
189,143.3,95
190,143.6,90
191,144.0,90
192,144.4,90
193,144.7,90
194,145.2,90
195,145.5,90
196,145.8,90
197,146.2,90
198,146.6,90
199,146.9,90
200,147.2,90
201,147.6,90
202,147.8,90
203,148.2,90
204,148.6,90
205,148.9,90
206,149.3,90
207,149.7,90
208,150.0,90
209,150.3,90
210,150.7,90
211,151.0,90
212,151.3,90
213,151.5,90
214,151.8,90
215,152.1,90
216,152.4,90
217,152.7,90
218,152.9,90
219,153.3,90
220,153.7,90
221,153.9,90
222,154.3,90
223,154.6,90
224,154.8,90
225,155.2,90
226,155.4,90
227,155.7,90
228,156.0,90
229,156.3,90
230,156.6,90
231,156.8,90
232,157.1,90
233,157.4,90
234,157.7,90
235,157.9,90
236,158.3,90
237,158.5,90
238,158.8,90
239,159.1,90
240,159.3,90
241,159.6,90
242,159.9,90
243,160.2,80
244,160.4,80
245,160.8,80
246,161.1,80
247,161.3,80
248,161.7,80
249,161.9,80
250,162.2,80
251,162.5,80
252,162.7,80
253,163.0,80
254,163.3,80
255,163.5,80
256,163.7,80
257,164.0,80
258,164.2,80
259,164.4,80
260,164.7,80
261,165.0,80
262,165.2,80
263,165.4,80
264,165.7,80
265,165.9,80
266,166.1,80
267,166.3,80
268,166.6,80
269,166.8,80
270,167.1,80
271,167.3,80
272,167.6,80
273,167.8,80
274,168.1,80
275,168.3,80
276,168.4,80
277,168.8,80
278,169.0,80
279,169.2,80
280,169.4,80
281,169.7,75
282,169.8,75
283,170.1,75
284,170.3,75
285,170.6,75
286,170.8,75
287,171.0,75
288,171.2,75
289,171.4,75
290,171.6,75
291,171.8,75
292,172.0,75
293,172.2,75
294,172.4,75
295,172.6,75
296,172.8,75
297,173.1,75
298,173.2,75
299,173.4,75
300,173.7,75
301,173.9,75
302,174.1,75
303,174.3,75
304,174.6,75
305,174.7,75
306,175.0,75
307,175.2,75
308,175.3,75
309,175.5,75
310,175.7,75
311,175.9,75
312,176.2,75
313,176.3,75
314,176.5,75
315,176.7,75
316,176.9,75
317,177.1,75
318,177.3,75
319,177.5,75
320,177.7,70
321,177.9,70
322,178.1,70
323,178.3,70
324,178.5,70
325,178.7,70
326,178.9,70
327,179.1,70
328,179.2,70
329,179.4,70
330,179.6,70
331,179.8,70
332,180.0,70
333,180.2,70
334,180.4,70
335,180.6,70
336,180.7,70
337,180.8,70
338,181.1,70
339,181.2,70
340,181.4,70
341,181.6,70
342,181.8,70
343,181.9,70
344,182.1,70
345,182.2,70
346,182.4,70
347,182.6,70
348,182.8,70
349,182.9,70
350,183.1,70
351,183.3,70
352,183.4,70
353,183.6,70
354,183.7,70
355,183.9,70
356,184.0,70
357,184.2,70
358,184.4,70
359,184.6,70
360,184.7,70
361,184.9,70
362,185.1,70
363,185.2,70
364,185.4,70
365,185.7,70
366,185.8,70
367,185.9,70
368,186.1,70
369,186.3,70
370,186.5,65
371,186.7,65
372,186.8,65
373,186.9,65
374,187.1,65
375,187.2,65
376,187.4,65
377,187.6,65
378,187.7,65
379,187.9,65
380,188.1,65
381,188.2,65
382,188.4,65
383,188.6,65
384,188.7,65
385,188.8,65
386,189.1,65
387,189.2,65
388,189.4,65
389,189.6,65
390,189.7,65
391,189.8,65
392,190.0,65
393,190.2,65
394,190.3,65
395,190.4,65
396,190.6,65
397,190.7,65
398,190.9,65
399,191.1,65
400,191.2,65
401,191.3,65
402,191.5,65
403,191.7,65
404,191.8,65
405,192.0,65
406,192.2,65
407,192.3,65
408,192.4,65
409,192.6,65
410,192.7,65
411,192.8,65
412,193.0,65
413,193.2,60
414,193.3,60
415,193.4,60
416,193.6,60
417,193.8,60
418,193.9,60
419,194.1,60
420,194.3,60
421,194.4,60
422,194.6,60
423,194.7,60
424,194.8,60
425,195.0,60
426,195.1,60
427,195.3,60
428,195.4,60
429,195.6,60
430,195.7,60
431,195.9,60
432,196.1,60
433,196.2,60
434,196.4,60
435,196.5,60
436,196.7,60
437,196.7,50
438,196.9,50
439,197.0,50
440,197.1,50
441,197.3,50
442,197.4,50
443,197.6,50
444,197.7,50
445,197.8,50
446,197.9,50
447,198.1,50
448,198.2,50
449,198.3,50
450,198.4,50
451,198.6,50
452,198.7,40
453,198.8,40
454,199.0,40
455,199.1,40
456,199.2,40
457,199.4,40
458,199.4,40
459,199.6,40
460,199.6,40
461,199.7,40
462,199.8,40
463,199.9,40
464,200.0,40
465,200.1,40
466,200.2,40
467,200.3,40
468,200.4,40
469,200.4,40
470,200.6,40
471,200.7,40
472,200.8,40
473,200.9,40
474,201.0,40
475,201.1,40
476,201.2,40
477,201.3,40
478,201.4,40
479,201.5,40
480,201.6,40
481,201.7,40
482,201.8,40
483,201.9,40
484,201.9,40
485,202.1,40
486,202.2,40
487,202.2,30
488,202.3,30
489,202.4,30
490,202.6,30
491,202.6,30
492,202.7,30
493,202.8,30
494,202.8,30
495,202.9,30
496,203.1,30
497,203.1,30
498,203.2,30
499,203.3,30
500,203.3,30
501,203.4,30
502,203.6,30
503,203.6,30
504,203.7,30
505,203.8,30
506,203.8,30
507,203.9,30
508,204.0,25
509,204.1,25
510,204.1,25
511,204.2,25
512,204.2,25
513,204.3,25
514,204.4,25
515,204.5,25
516,204.6,25
517,204.6,25
518,204.7,25
519,204.8,25
520,204.8,25
521,204.9,25
522,204.9,25
523,204.9,25
524,205.0,25
525,205.1,25
526,205.1,25
527,205.2,25
528,205.2,25
529,205.3,25
530,205.3,25
