Time,bean_temp,gas_setting
0,205.1,20
1,204.6,20
2,202.8,20
3,192.9,20
4,181.6,20
5,172.6,20
6,162.6,20
7,153.6,20
8,146.1,20
9,137.4,20
10,129.9,20
11,124.2,20
12,118.6,20
13,112.7,20
14,108.4,20
15,104.5,20
16,100.4,20
17,96.6,20
18,93.9,20
19,90.2,20
20,87.3,20
21,85.1,20
22,82.7,20
23,80.5,20
24,78.9,20
25,77.2,20
26,75.4,20
27,74.1,95
28,73.1,95
29,71.9,95
30,71.0,95
31,70.3,95
32,69.6,95
33,69.1,95
34,68.7,95
35,68.3,95
36,68.1,95
37,67.9,95
38,67.8,95
39,67.8,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.2,95
44,68.4,95
45,68.7,95
46,68.9,95
47,69.2,95
48,69.5,95
49,69.9,95
50,70.2,95
51,70.6,95
52,71.0,95
53,71.4,95
54,71.8,95
55,72.4,95
56,72.9,95
57,73.3,95
58,73.9,95
59,74.3,95
60,74.8,95
61,75.3,95
62,75.9,95
63,76.3,95
64,76.9,95
65,77.4,95
66,77.9,95
67,78.6,95
68,79.2,95
69,79.7,95
70,80.3,95
71,80.9,95
72,81.4,95
73,81.9,95
74,82.6,95
75,83.1,95
76,83.6,95
77,84.3,95
78,84.8,95
79,85.3,95
80,85.9,95
81,86.5,95
82,87.0,95
83,87.6,95
84,88.2,95
85,88.7,95
86,89.2,95
87,89.9,95
88,90.5,95
89,90.9,95
90,91.6,95
91,92.1,95
92,92.5,95
93,93.1,95
94,93.6,95
95,94.1,95
96,94.8,95
97,95.3,95
98,95.8,95
99,96.4,95
100,97.0,95
101,97.4,95
102,97.9,95
103,98.6,95
104,99.1,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.1,95
109,101.7,95
110,102.2,95
111,102.7,95
112,103.2,95
113,103.8,95
114,104.3,95
115,104.8,95
116,105.4,95
117,105.8,95
118,106.2,95
119,106.8,95
120,107.3,95
121,107.7,95
122,108.2,95
123,108.7,95
124,109.1,95
125,109.7,95
126,110.2,95
127,110.7,95
128,111.2,95
129,111.7,95
130,112.2,95
131,112.6,95
132,113.1,95
133,113.5,95
134,113.9,95
135,114.3,95
136,114.8,95
137,115.2,95
138,115.7,95
139,116.2,95
140,116.6,95
141,117.1,95
142,117.6,95
143,118.0,95
144,118.4,95
145,118.9,95
146,119.3,95
147,119.7,95
148,120.2,95
149,120.7,95
150,120.9,95
151,121.5,95
152,121.9,95
153,122.3,95
154,122.7,95
155,123.2,95
156,123.5,95
157,124.0,95
158,124.4,95
159,124.8,95
160,125.2,95
161,125.7,95
162,126.1,95
163,126.3,95
164,126.8,95
165,127.2,95
166,127.5,95
167,127.9,95
168,128.3,95
169,128.7,95
170,129.1,95
171,129.5,95
172,129.8,95
173,130.2,95
174,130.7,95
175,131.0,95
176,131.3,95
177,131.7,95
178,132.1,95
179,132.4,95
180,132.9,95
181,133.2,95
182,133.6,95
183,134.1,95
184,134.4,95
185,134.7,95
186,135.2,95
187,135.5,95
188,135.8,95
189,136.2,95
190,136.6,95
191,136.9,95
192,137.3,95
193,137.7,95
194,138.1,95
195,138.3,95
196,138.7,95
197,139.0,95
198,139.3,95
199,139.7,95
200,140.0,95
201,140.3,95
202,140.7,95
203,141.0,95
204,141.3,95
205,141.6,95
206,141.9,95
207,142.3,95
208,142.6,95
209,142.9,95
210,143.2,95
211,143.4,95
212,143.8,95
213,144.1,95
214,144.4,95
215,144.7,95
216,145.1,95
217,145.3,95
218,145.7,95
219,146.0,95
220,146.2,95
221,146.5,95
222,146.8,95
223,147.1,95
224,147.4,95
225,147.8,95
226,148.1,95
227,148.3,95
228,148.6,95
229,148.9,95
230,149.1,95
231,149.4,95
232,149.7,95
233,150.0,95
234,150.3,95
235,150.7,95
236,150.9,95
237,151.2,95
238,151.5,95
239,151.7,95
240,151.9,95
241,152.3,95
242,152.6,95
243,152.8,95
244,153.1,95
245,153.4,95
246,153.6,95
247,153.9,95
248,154.2,95
249,154.5,95
250,154.8,95
251,155.1,95
252,155.3,95
253,155.6,95
254,155.9,95
255,156.2,95
256,156.4,95
257,156.7,95
258,157.0,95
259,157.2,95
260,157.5,95
261,157.8,95
262,158.1,95
263,158.3,95
264,158.6,95
265,158.8,95
266,159.0,95
267,159.3,95
268,159.5,95
269,159.8,95
270,160.1,95
271,160.4,95
272,160.6,95
273,160.9,95
274,161.1,95
275,161.3,95
276,161.6,95
277,161.9,95
278,162.1,95
279,162.4,95
280,162.7,95
281,162.9,95
282,163.1,95
283,163.3,95
284,163.6,95
285,163.8,95
286,164.1,95
287,164.4,95
288,164.6,95
289,164.9,95
290,165.1,95
291,165.3,95
292,165.6,95
293,165.8,95
294,166.0,95
295,166.2,95
296,166.4,95
297,166.6,95
298,166.8,95
299,167.1,95
300,167.3,95
301,167.6,95
302,167.9,90
303,168.1,90
304,168.3,90
305,168.6,90
306,168.8,90
307,169.0,90
308,169.3,90
309,169.6,90
310,169.7,90
311,169.9,90
312,170.2,90
313,170.4,90
314,170.6,90
315,170.8,90
316,171.0,90
317,171.2,90
318,171.4,90
319,171.6,90
320,171.8,90
321,172.1,90
322,172.3,90
323,172.5,90
324,172.7,90
325,172.9,90
326,173.1,90
327,173.3,90
328,173.6,90
329,173.8,90
330,173.9,90
331,174.2,90
332,174.4,90
333,174.6,90
334,174.8,90
335,175.1,90
336,175.2,90
337,175.4,90
338,175.6,90
339,175.8,90
340,176.0,90
341,176.2,90
342,176.4,90
343,176.6,90
344,176.8,90
345,177.0,90
346,177.2,90
347,177.4,90
348,177.6,90
349,177.7,90
350,178.0,90
351,178.2,90
352,178.4,90
353,178.5,90
354,178.7,90
355,178.9,90
356,179.1,90
357,179.3,90
358,179.4,80
359,179.7,80
360,179.9,80
361,180.1,80
362,180.2,80
363,180.5,80
364,180.7,80
365,180.9,80
366,181.1,80
367,181.3,80
368,181.5,80
369,181.7,80
370,181.9,80
371,182.1,80
372,182.3,80
373,182.4,80
374,182.6,80
375,182.8,80
376,183.0,80
377,183.2,80
378,183.3,80
379,183.6,80
380,183.7,80
381,183.8,80
382,184.0,80
383,184.2,80
384,184.3,80
385,184.5,80
386,184.7,80
387,184.8,80
388,185.0,80
389,185.2,80
390,185.3,80
391,185.5,80
392,185.7,80
393,185.9,80
394,186.0,80
395,186.2,80
396,186.4,80
397,186.5,80
398,186.7,80
399,186.9,80
400,187.1,80
401,187.2,80
402,187.4,70
403,187.6,70
404,187.7,70
405,187.9,70
406,188.1,70
407,188.2,70
408,188.4,70
409,188.6,70
410,188.7,70
411,188.8,70
412,188.9,70
413,189.1,70
414,189.2,70
415,189.4,70
416,189.5,70
417,189.7,70
418,189.8,70
419,189.9,70
420,190.1,70
421,190.3,70
422,190.4,70
423,190.5,70
424,190.7,70
425,190.9,70
426,191.0,70
427,191.2,70
428,191.3,70
429,191.4,70
430,191.6,70
431,191.7,70
432,191.8,70
433,192.0,70
434,192.2,70
435,192.3,70
436,192.4,70
437,192.6,70
438,192.7,70
439,192.8,70
440,193.0,70
441,193.1,70
442,193.2,70
443,193.4,70
444,193.6,70
445,193.7,70
446,193.8,70
447,193.9,70
448,194.1,70
449,194.2,70
450,194.4,70
451,194.5,70
452,194.6,70
453,194.8,70
454,194.9,70
455,195.1,60
456,195.2,60
457,195.3,60
458,195.4,60
459,195.6,60
460,195.8,60
461,195.9,60
462,196.0,60
463,196.2,60
464,196.3,60
465,196.4,60
466,196.6,60
467,196.8,60
468,196.9,60
469,197.0,60
470,197.1,60
471,197.2,60
472,197.4,60
473,197.5,60
474,197.6,60
475,197.8,60
476,197.9,60
477,198.1,60
478,198.2,60
479,198.3,60
480,198.4,55
481,198.6,55
482,198.7,55
483,198.9,55
484,198.9,55
485,199.1,55
486,199.2,55
487,199.3,55
488,199.4,55
489,199.6,55
490,199.7,55
491,199.8,55
492,200.0,55
493,200.1,55
494,200.2,55
495,200.3,55
496,200.4,55
497,200.5,55
498,200.6,55
499,200.7,55
500,200.8,55
501,200.9,55
502,201.1,55
503,201.2,55
504,201.2,50
505,201.3,50
506,201.4,50
507,201.6,50
508,201.7,50
509,201.8,50
510,201.9,50
511,202.1,50
512,202.2,50
513,202.3,50
514,202.4,50
515,202.6,50
516,202.7,50
517,202.8,50
518,202.9,50
519,203.1,50
520,203.2,50
521,203.3,50
522,203.4,50
523,203.4,50
524,203.6,50
525,203.8,50
526,203.8,50
527,204.0,50
528,204.1,50
529,204.2,50
530,204.3,40
531,204.4,40
532,204.6,40
533,204.7,40
534,204.8,40
535,204.8,40
536,204.9,40
537,205.1,40
538,205.1,40
539,205.2,40
540,205.3,40
541,205.4,40
542,205.5,40
543,205.6,40
544,205.7,40
545,205.8,40
546,205.8,40
547,205.9,40
548,205.9,40
549,206.1,40
550,206.2,40
551,206.2,40
552,206.3,40
553,206.4,40
554,206.5,40
555,206.6,40
556,206.7,40
557,206.8,40
558,206.8,40
559,206.9,40
560,207.1,40
561,207.1,35
562,207.2,35
563,207.2,35
564,207.3,35
565,207.4,35
566,207.4,35
567,207.5,35
568,207.6,35
569,207.7,35
570,207.8,35
571,207.8,35
572,207.9,35
573,207.9,35
574,208.0,30
575,208.1,30
576,208.1,30
577,208.1,30
578,208.2,30
579,208.3,30
580,208.3,30
581,208.4,30
582,208.4,30
583,208.4,30
584,208.5,30
585,208.6,30
586,208.6,30
587,208.6,30
588,208.7,30
589,208.7,30
590,208.8,30
591,208.8,30
592,208.9,30
593,208.9,30
594,209.0,30
595,209.1,30
596,209.1,30
597,209.1,30
598,209.2,30
599,209.2,30
600,209.2,30
601,209.3,30
602,209.3,30
603,209.3,30
604,209.3,30
605,209.4,30
606,209.4,30
607,209.4,30
608,209.5,20
609,209.5,20
610,209.6,20
611,209.6,20
612,209.6,20
613,209.6,20
614,209.7,20
615,209.7,20
616,209.7,20
617,209.7,20
618,209.7,20
619,209.7,20
620,209.7,20
621,209.8,20
622,209.8,20
623,209.8,20
624,209.8,20
