Time,bean_temp,gas_setting
0,205.2,20
1,204.8,20
2,201.8,20
3,193.0,20
4,181.0,20
5,171.4,20
6,162.3,20
7,151.8,20
8,143.4,20
9,137.3,20
10,129.3,20
11,123.7,20
12,118.4,20
13,112.3,20
14,107.7,20
15,104.0,20
16,99.5,20
17,95.8,20
18,93.1,20
19,89.8,20
20,86.9,20
21,84.7,20
22,82.5,20
23,80.2,20
24,78.5,20
25,77.1,20
26,75.4,95
27,74.1,95
28,73.2,95
29,72.1,95
30,71.2,95
31,70.6,95
32,70.0,95
33,69.4,95
34,69.1,95
35,68.7,95
36,68.4,95
37,68.3,95
38,68.2,95
39,68.2,95
40,68.2,95
41,68.2,95
42,68.3,95
43,68.4,95
44,68.6,95
45,69.0,95
46,69.3,95
47,69.5,95
48,69.8,95
49,70.3,95
50,70.6,95
51,71.0,95
52,71.4,95
53,71.8,95
54,72.2,95
55,72.7,95
56,73.2,95
57,73.6,95
58,74.2,95
59,74.7,95
60,75.1,95
61,75.7,95
62,76.2,95
63,76.7,95
64,77.2,95
65,77.8,95
66,78.3,95
67,78.8,95
68,79.5,95
69,80.0,95
70,80.6,95
71,81.2,95
72,81.7,95
73,82.2,95
74,82.8,95
75,83.3,95
76,83.7,95
77,84.3,95
78,84.9,95
79,85.3,95
80,86.0,95
81,86.7,95
82,87.2,95
83,87.7,95
84,88.3,95
85,88.9,95
86,89.3,95
87,90.0,95
88,90.6,95
89,91.1,95
90,91.6,95
91,92.2,95
92,92.7,95
93,93.2,95
94,93.8,95
95,94.4,95
96,94.9,95
97,95.5,95
98,95.9,95
99,96.5,95
100,97.2,95
101,97.7,95
102,98.2,95
103,98.8,95
104,99.3,95
105,99.8,95
106,100.4,95
107,101.0,95
108,101.4,95
109,101.9,95
110,102.5,95
111,102.9,95
112,103.5,95
113,104.1,95
114,104.6,95
115,104.9,95
116,105.5,95
117,106.0,95
118,106.4,95
119,107.1,95
120,107.6,95
121,108.1,95
122,108.5,95
123,109.0,95
124,109.4,95
125,109.8,95
126,110.3,95
127,110.7,95
128,111.2,95
129,111.7,95
130,112.1,95
131,112.6,95
132,113.1,95
133,113.6,95
134,113.9,95
135,114.4,95
136,114.9,95
137,115.3,95
138,115.7,95
139,116.2,95
140,116.6,95
141,117.1,95
142,117.7,95
143,118.1,95
144,118.5,95
145,119.0,95
146,119.4,95
147,119.8,95
148,120.3,95
149,120.7,95
150,121.1,95
151,121.6,95
152,122.0,95
153,122.4,95
154,122.7,95
155,123.2,95
156,123.5,95
157,124.0,95
158,124.4,95
159,124.8,95
160,125.1,95
