Time,bean_temp,gas_setting
0,212.7,20
1,213.1,20
2,205.8,20
3,196.3,20
4,186.8,20
5,174.1,20
6,164.4,20
7,156.7,20
8,146.9,20
9,138.7,20
10,132.8,20
11,125.6,20
12,119.1,20
13,114.1,20
14,109.6,20
15,104.6,20
16,100.6,20
17,97.4,20
18,93.2,20
19,89.9,20
20,87.4,20
21,84.4,20
22,82.3,20
23,80.2,20
24,78.0,20
25,76.2,20
26,74.9,95
27,73.4,95
28,72.2,95
29,71.3,95
30,70.4,95
31,69.7,95
32,69.1,95
33,68.7,95
34,68.2,95
35,68.0,95
36,67.8,95
37,67.7,95
38,67.7,95
39,67.7,95
40,67.8,95
41,67.9,95
42,68.1,95
43,68.4,95
44,68.7,95
45,69.0,95
46,69.3,95
47,69.7,95
48,70.1,95
49,70.4,95
50,70.9,95
51,71.3,95
52,71.8,95
53,72.4,95
54,72.9,95
55,73.4,95
56,74.1,95
57,74.6,95
58,75.2,95
59,75.8,95
60,76.4,95
61,76.9,95
62,77.4,95
63,78.1,95
64,78.7,95
65,79.2,95
66,79.9,95
67,80.5,95
68,81.1,95
69,81.8,95
70,82.5,95
71,83.0,95
72,83.6,95
73,84.4,95
74,85.1,95
75,85.6,95
76,86.3,95
77,86.9,95
78,87.4,95
79,88.2,95
80,88.8,95
81,89.3,95
82,90.1,95
83,90.7,95
84,91.2,95
85,91.9,95
86,92.6,95
87,93.1,95
88,93.8,95
89,94.4,95
90,95.0,95
91,95.6,95
92,96.2,95
93,96.7,95
94,97.2,95
95,97.9,95
96,98.5,95
97,98.8,95
98,99.5,95
99,100.1,95
100,100.6,95
101,101.2,95
102,101.9,95
103,102.4,95
104,103.0,95
105,103.6,95
106,104.2,95
107,104.6,95
108,105.3,95
109,105.8,95
110,106.4,95
111,107.1,95
112,107.6,95
113,107.9,95
114,108.6,95
115,109.1,95
116,109.6,95
117,110.1,95
118,110.7,95
119,111.1,95
120,111.6,95
121,112.2,95
122,112.8,95
123,113.2,95
124,113.8,95
125,114.3,95
126,114.7,95
127,115.4,95
128,115.9,95
129,116.4,95
130,116.9,95
131,117.5,95
132,117.9,95
133,118.4,95
134,119.0,95
135,119.4,95
136,119.9,95
137,120.4,95
138,120.9,95
139,121.4,95
140,121.9,95
141,122.4,95
142,122.8,95
143,123.3,95
144,123.8,95
145,124.2,95
146,124.7,95
147,125.2,95
148,125.6,95
149,126.1,95
150,126.6,95
151,127.0,95
152,127.4,95
153,127.9,95
154,128.4,95
155,128.7,95
156,129.3,95
157,129.8,95
158,130.1,95
159,130.6,95
160,131.1,95
161,131.5,95
162,131.9,95
163,132.4,95
164,132.8,95
165,133.2,95
166,133.7,95
167,134.0,95
168,134.4,95
169,134.9,95
170,135.3,95
171,135.7,95
172,136.1,95
173,136.6,95
174,136.8,95
175,137.3,95
176,137.7,95
177,138.1,95
178,138.4,95
179,138.9,95
180,139.2,95
181,139.6,95
182,140.0,95
183,140.4,95
184,140.7,95
185,141.2,95
186,141.6,95
187,141.9,95
188,142.3,95
189,142.7,95
190,143.1,95
191,143.5,95
192,144.0,95
193,144.3,95
194,144.7,95
195,145.1,95
196,145.3,95
197,145.7,95
198,146.1,95
199,146.4,95
200,146.7,95
201,147.2,95
202,147.5,95
203,147.8,95
204,148.2,95
205,148.5,95
206,148.8,95
207,149.2,95
208,149.5,95
209,149.8,95
210,150.1,95
211,150.5,95
212,150.9,95
213,151.2,95
214,151.5,95
215,151.8,95
216,152.1,95
217,152.4,95
218,152.7,95
219,153.0,95
220,153.4,95
221,153.7,95
222,154.1,95
223,154.3,95
224,154.7,95
225,154.9,95
226,155.3,95
227,155.6,95
228,155.9,95
229,156.2,95
230,156.5,95
231,156.8,95
232,157.0,95
233,157.4,95
234,157.7,95
235,157.9,95
236,158.3,95
237,158.6,95
238,158.9,95
239,159.2,95
240,159.5,95
241,159.8,90
242,160.1,90
243,160.4,90
244,160.7,90
245,160.9,90
246,161.3,90
247,161.6,90
248,161.8,90
249,162.2,90
250,162.5,90
251,162.8,90
252,163.0,90
253,163.3,90
254,163.5,90
255,163.8,90
256,164.1,90
257,164.3,90
258,164.6,90
259,164.9,90
260,165.2,90
261,165.3,90
262,165.6,90
263,165.9,90
264,166.1,90
265,166.4,90
266,166.7,90
267,166.9,90
268,167.2,90
269,167.5,90
270,167.8,90
271,168.0,90
272,168.3,90
273,168.6,90
274,168.7,90
275,169.0,90
276,169.3,90
277,169.4,90
278,169.8,90
279,170.0,90
280,170.2,80
281,170.5,80
282,170.7,80
283,170.9,80
284,171.2,80
285,171.4,80
286,171.7,80
287,171.9,80
288,172.2,80
289,172.3,80
290,172.6,80
291,172.8,80
292,173.1,80
293,173.2,80
294,173.4,80
295,173.7,80
296,173.8,80
297,174.1,80
298,174.3,80
