Time,bean_temp,gas_setting
0,214.2,20
1,211.8,20
2,208.9,20
3,196.2,20
4,184.5,20
5,175.8,20
6,165.2,20
7,155.1,20
8,147.0,20
9,139.7,20
10,131.9,20
11,127.5,20
12,120.7,20
13,114.9,20
14,110.4,20
15,106.2,20
16,101.4,20
17,97.7,20
18,94.7,20
19,91.1,20
20,88.3,20
21,86.2,20
22,83.6,20
23,81.4,20
24,79.9,20
25,78.3,20
26,76.7,20
27,75.5,90
28,74.5,90
29,73.4,90
30,72.6,90
31,72.0,90
32,71.3,90
33,70.7,90
34,70.4,90
35,70.1,90
36,69.9,90
37,69.8,90
38,69.8,90
39,69.8,90
40,69.8,90
41,69.9,90
42,70.1,90
43,70.2,90
44,70.4,90
45,70.8,90
46,71.2,90
47,71.5,90
48,71.9,90
49,72.3,90
50,72.7,90
51,73.3,90
52,73.8,90
53,74.2,90
54,74.7,90
55,75.2,90
56,75.7,90
57,76.2,90
58,76.7,90
59,77.2,90
60,77.6,90
61,78.2,90
62,78.7,90
63,79.2,90
64,79.7,90
65,80.3,90
66,80.7,90
67,81.3,90
68,81.9,90
69,82.3,90
70,82.9,90
71,83.6,90
72,84.1,90
73,84.7,90
74,85.3,90
75,85.8,90
76,86.2,90
77,86.8,90
78,87.3,90
79,87.8,90
80,88.5,90
81,89.2,90
82,89.7,90
83,90.2,90
84,90.8,90
85,91.3,90
86,91.9,90
87,92.6,90
88,93.1,90
89,93.6,90
90,94.2,90
91,94.7,90
92,95.2,90
93,95.8,90
94,96.3,90
95,96.8,90
96,97.4,90
97,98.0,90
98,98.4,90
99,99.1,90
100,99.7,90
101,100.2,90
102,100.8,90
103,101.4,90
104,101.9,90
105,102.3,90
106,102.9,90
107,103.5,90
108,103.9,90
109,104.6,90
110,105.1,90
111,105.5,90
112,106.1,90
113,106.7,90
114,107.1,90
115,107.6,90
116,108.2,90
117,108.7,90
118,109.1,90
119,109.7,90
120,110.1,90
121,110.5,90
122,111.1,90
123,111.6,90
124,112.0,90
125,112.5,90
126,112.9,90
127,113.2,90
128,113.8,90
129,114.3,90
130,114.8,90
131,115.2,90
132,115.8,90
133,116.2,90
134,116.7,90
135,117.2,90
136,117.7,90
137,118.1,90
138,118.6,90
139,119.0,90
140,119.3,90
141,119.8,90
142,120.3,90
143,120.7,90
144,121.2,90
145,121.7,90
146,122.1,90
147,122.5,90
148,123.1,90
149,123.5,90
150,123.8,90
151,124.3,90
152,124.8,90
153,125.2,90
154,125.7,90
155,126.1,90
156,126.4,90
157,126.9,90
158,127.5,90
159,127.9,90
160,128.4,90
161,128.8,90
162,129.2,90
163,129.6,90
164,130.1,90
165,130.4,90
166,130.7,90
167,131.2,90
168,131.6,90
169,131.9,90
170,132.4,90
171,132.8,90
172,133.2,90
173,133.6,90
174,134.0,90
175,134.4,90
176,134.8,90
177,135.2,90
178,135.6,90
179,135.8,90
180,136.3,90
181,136.7,90
182,137.0,90
183,137.4,90
184,137.7,90
185,137.9,90
186,138.4,90
187,138.8,90
188,139.1,90
189,139.5,90
190,140.0,90
191,140.3,90
192,140.7,90
193,141.1,90
194,141.4,90
195,141.7,90
196,142.1,90
197,142.4,90
198,142.7,90
199,143.1,90
200,143.4,90
201,143.7,90
202,144.1,90
203,144.4,90
204,144.8,90
205,145.1,90
206,145.4,90
207,145.7,90
208,145.9,90
209,146.4,90
210,146.7,90
211,147.0,90
212,147.3,90
213,147.7,90
214,147.9,90
215,148.3,90
216,148.7,90
217,149.0,90
218,149.3,90
219,149.7,90
220,149.9,90
221,150.3,90
222,150.6,90
223,150.9,90
224,151.2,90
225,151.6,90
226,151.8,90
227,152.0,90
228,152.3,90
229,152.7,90
230,152.9,90
231,153.2,90
232,153.6,90
233,153.9,90
234,154.2,90
235,154.4,90
236,154.7,90
237,154.9,90
238,155.3,90
239,155.6,90
240,155.8,90
241,156.1,90
242,156.4,90
243,156.7,90
