Time,bean_temp,gas_setting
0,217.6,20
1,212.7,20
2,204.7,20
3,194.9,20
4,181.6,20
5,170.9,20
6,162.6,20
7,151.7,20
8,143.2,20
9,136.4,20
10,129.0,20
11,122.2,20
12,117.2,20
13,112.1,20
14,107.0,20
15,102.8,20
16,99.4,20
17,95.1,20
18,91.8,20
19,89.3,20
20,86.3,20
21,83.8,20
22,82.1,20
23,79.9,20
24,78.1,20
25,76.7,20
26,75.5,90
27,74.2,90
28,73.5,90
29,72.6,90
30,71.8,90
31,71.2,90
32,70.7,90
33,70.2,90
34,69.9,90
35,69.7,90
36,69.5,90
37,69.4,90
38,69.4,90
39,69.5,90
40,69.6,90
41,69.7,90
42,69.8,90
43,70.1,90
44,70.4,90
45,70.7,90
46,71.1,90
47,71.6,90
48,71.9,90
49,72.4,90
50,72.9,90
51,73.2,90
52,73.7,90
53,74.3,90
54,74.7,90
55,75.1,90
56,75.7,90
57,76.2,90
58,76.8,90
59,77.4,90
60,77.8,90
61,78.3,90
62,78.9,90
63,79.5,90
64,80.0,90
65,80.6,90
66,81.2,90
67,81.7,90
68,82.3,90
69,82.9,90
70,83.4,90
71,84.0,90
72,84.7,90
73,85.2,90
74,85.7,90
75,86.3,90
76,86.8,90
77,87.2,90
78,88.0,90
79,88.6,90
80,89.2,90
81,89.7,90
82,90.3,90
83,90.9,90
84,91.3,90
85,92.1,90
86,92.5,90
87,93.2,90
88,93.8,90
89,94.3,90
90,94.9,90
91,95.6,90
92,96.1,90
93,96.5,90
94,97.1,90
95,97.7,90
96,98.1,90
97,98.7,90
98,99.4,90
99,99.9,90
100,100.5,90
101,101.1,90
102,101.6,90
103,102.0,90
104,102.6,90
105,103.1,90
106,103.5,90
107,104.1,90
108,104.7,90
109,105.1,90
110,105.7,90
111,106.3,90
112,106.8,90
113,107.3,90
114,107.9,90
115,108.3,90
116,108.9,90
117,109.6,90
118,110.0,90
119,110.5,90
120,111.1,90
121,111.6,90
122,111.9,90
123,112.5,90
124,113.0,90
125,113.4,90
126,113.9,90
127,114.4,90
128,114.8,90
129,115.3,90
130,115.8,90
131,116.3,90
132,116.7,90
133,117.2,90
134,117.6,90
135,118.0,90
136,118.5,90
137,119.1,90
138,119.4,90
139,119.9,90
140,120.4,90
141,120.8,90
142,121.3,90
143,121.8,90
144,122.2,90
145,122.7,90
146,123.2,90
147,123.7,90
148,124.1,90
149,124.6,90
150,125.0,90
151,125.4,90
152,125.8,90
153,126.3,90
154,126.7,90
155,127.2,87
156,127.6,87
157,128.0,87
158,128.4,87
159,128.9,87
160,129.3,87
161,129.7,87
162,130.2,87
163,130.6,87
164,131.0,87
165,131.4,87
166,131.9,87
167,132.2,87
168,132.7,87
169,133.1,87
170,133.4,87
171,133.8,85
172,134.2,85
173,134.5,85
174,134.9,85
175,135.4,85
176,135.7,85
177,136.1,85
178,136.5,85
179,136.8,85
180,137.2,85
181,137.6,85
182,137.9,85
183,138.2,85
184,138.6,85
185,139.0,85
186,139.3,85
187,139.7,85
188,140.1,85
189,140.4,85
190,140.7,85
191,141.1,85
192,141.4,85
193,141.7,85
194,142.2,85
195,142.5,85
196,142.8,85
197,143.2,85
198,143.5,85
199,143.7,85
200,144.1,85
201,144.4,85
202,144.7,85
203,145.1,85
204,145.4,85
205,145.7,85
206,146.1,85
207,146.4,85
208,146.8,85
209,147.1,85
210,147.4,85
211,147.7,85
212,148.0,85
213,148.3,85
214,148.7,85
215,148.9,85
216,149.3,85
217,149.7,85
218,149.9,80
219,150.2,80
220,150.5,80
221,150.8,80
222,151.0,80
223,151.3,80
224,151.6,79
225,151.8,79
226,152.2,79
227,152.4,79
228,152.7,79
229,153.0,79
230,153.3,79
231,153.4,79
232,153.8,79
233,154.1,79
234,154.3,79
235,154.6,79
236,154.9,79
237,155.1,79
238,155.3,79
239,155.7,79
240,155.9,79
241,156.1,79
242,156.4,79
243,156.7,79
244,156.9,79
245,157.2,79
246,157.4,79
247,157.7,79
248,157.9,79
249,158.2,79
250,158.4,79
251,158.7,79
252,158.9,79
253,159.2,79
254,159.4,79
255,159.7,79
256,159.9,79
257,160.2,79
258,160.4,79
259,160.7,79
260,160.9,79
261,161.2,79
262,161.4,79
263,161.7,79
264,161.9,79
265,162.1,79
266,162.3,79
267,162.6,79
268,162.9,79
269,163.1,79
270,163.3,79
271,163.6,79
272,163.8,79
273,164.0,79
274,164.3,79
275,164.6,79
276,164.8,79
277,165.1,79
278,165.3,79
279,165.5,79
280,165.7,79
281,166.0,79
282,166.2,79
283,166.4,79
284,166.6,79
285,166.8,79
286,167.0,79
287,167.3,79
288,167.5,79
289,167.7,79
290,168.0,79
291,168.3,79
292,168.5,79
293,168.8,79
294,169.0,79
295,169.2,79
296,169.4,79
297,169.6,79
298,169.8,79
299,170.0,79
300,170.3,79
301,170.5,79
302,170.7,79
303,170.9,79
304,171.1,79
305,171.3,79
306,171.5,79
307,171.7,79
308,171.9,79
309,172.1,79
310,172.3,79
311,172.5,79
312,172.7,79
313,172.9,79
314,173.2,79
315,173.3,79
316,173.7,79
317,173.9,79
318,174.0,79
319,174.3,79
320,174.6,75
321,174.7,75
322,174.9,75
323,175.2,75
324,175.3,75
325,175.6,75
326,175.7,75
327,175.9,75
328,176.1,75
329,176.3,75
330,176.6,75
331,176.7,75
332,177.0,75
333,177.2,75
334,177.4,75
335,177.6,75
336,177.8,75
337,177.9,75
338,178.2,75
339,178.3,75
340,178.6,75
341,178.7,75
342,179.0,75
343,179.2,75
344,179.3,75
345,179.6,75
346,179.7,75
347,179.8,75
348,180.1,75
349,180.3,75
350,180.4,75
351,180.7,75
352,180.8,75
353,181.0,75
354,181.2,75
355,181.4,75
356,181.6,75
357,181.7,75
358,181.9,75
359,182.1,75
360,182.2,75
361,182.4,75
362,182.7,75
363,182.8,75
364,183.0,75
365,183.2,75
366,183.4,75
367,183.6,75
368,183.8,75
369,183.9,75
370,184.1,75
371,184.3,75
372,184.5,75
373,184.6,75
374,184.8,75
375,185.1,75
376,185.2,75
377,185.4,75
378,185.6,75
379,185.8,75
380,186.0,75
381,186.2,75
382,186.4,75
383,186.6,75
384,186.8,75
385,186.9,75
386,187.1,73
387,187.3,73
388,187.4,73
389,187.6,73
390,187.8,73
391,188.0,73
392,188.1,73
393,188.3,73
394,188.5,73
395,188.6,73
396,188.8,73
397,189.0,73
398,189.2,73
399,189.3,73
400,189.5,73
401,189.7,73
402,189.8,73
403,190.0,73
404,190.2,73
405,190.3,73
406,190.6,73
407,190.7,73
408,190.8,73
409,191.0,70
410,191.2,70
411,191.4,70
412,191.6,70
413,191.8,70
414,191.9,70
415,192.2,70
416,192.3,70
417,192.5,70
418,192.6,70
419,192.8,70
420,193.0,70
421,193.2,70
422,193.3,70
423,193.5,70
424,193.6,70
425,193.8,70
426,194.0,70
427,194.1,70
428,194.3,70
429,194.5,70
430,194.7,70
431,194.7,70
432,194.9,70
433,195.1,70
434,195.2,70
435,195.4,70
436,195.6,70
437,195.7,70
438,195.9,70
439,196.1,70
440,196.2,70
441,196.3,70
442,196.5,70
443,196.6,70
444,196.8,70
445,196.9,70
446,197.1,70
447,197.2,70
448,197.4,70
449,197.6,70
450,197.7,70
451,197.9,70
452,198.2,70
453,198.3,70
454,198.5,65
455,198.7,65
456,198.8,65
457,199.0,65
458,199.2,65
459,199.4,65
460,199.5,65
