Time,bean_temp,gas_setting
0,209.7,20
1,209.4,20
2,209.2,20
3,197.0,20
4,185.2,20
5,176.6,20
6,165.5,20
7,155.6,20
8,147.8,20
9,140.2,20
10,131.9,20
11,125.7,20
12,120.2,20
13,113.9,20
14,108.9,20
15,105.4,20
16,100.5,20
17,96.6,20
18,93.6,43
19,90.3,47
20,87.3,47
21,84.9,47
22,82.8,47
23,80.3,47
24,78.4,47
25,77.1,90
26,75.3,90
27,74.0,90
28,73.2,90
29,72.1,90
30,71.3,90
31,70.8,90
32,70.1,90
33,69.6,90
34,69.3,90
35,69.0,90
36,68.9,90
37,68.8,90
38,68.9,90
39,68.9,90
40,69.0,90
41,69.1,90
42,69.3,90
43,69.5,90
44,69.7,90
45,70.1,90
46,70.4,90
47,70.8,90
48,71.2,90
49,71.7,90
50,72.1,90
51,72.6,90
52,73.1,90
53,73.6,90
54,73.9,90
55,74.4,90
56,74.9,90
57,75.3,90
58,75.9,90
59,76.4,90
60,76.8,90
61,77.4,90
62,78.0,90
63,78.4,90
64,79.0,90
65,79.5,90
66,79.9,90
67,80.5,90
68,81.1,90
69,81.7,90
70,82.1,90
71,82.8,90
72,83.3,90
73,83.8,90
74,84.4,90
75,85.0,90
76,85.5,90
77,86.2,90
78,86.7,90
79,87.2,90
80,87.7,90
81,88.4,90
82,88.9,90
83,89.4,90
84,90.1,90
85,90.6,90
86,91.0,90
87,91.6,90
88,92.3,90
89,92.6,90
90,93.4,90
91,94.0,90
92,94.4,90
93,95.0,90
94,95.7,90
95,96.2,90
96,96.7,90
97,97.4,90
98,97.9,90
99,98.3,90
100,98.9,90
101,99.4,90
102,99.9,90
103,100.6,90
104,101.1,90
105,101.5,90
106,102.1,90
107,102.7,90
108,103.2,90
109,103.7,90
110,104.3,90
111,104.7,90
112,105.1,90
113,105.8,90
114,106.3,90
115,106.7,90
116,107.3,90
117,107.9,90
118,108.2,90
119,108.8,90
120,109.3,90
121,109.7,90
122,110.2,90
123,110.8,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.7,90
128,113.2,90
129,113.7,90
130,114.2,90
131,114.5,90
132,115.2,90
133,115.7,90
134,116.1,90
135,116.6,90
136,117.1,90
137,117.5,90
138,117.9,90
139,118.4,90
140,118.8,90
141,119.2,90
142,119.7,90
143,120.2,90
144,120.6,90
145,121.1,90
146,121.6,90
147,121.9,90
148,122.4,90
149,122.9,90
150,123.2,90
151,123.8,90
152,124.2,90
153,124.6,90
154,124.9,90
155,125.4,90
156,125.8,90
157,126.2,90
158,126.7,90
159,127.2,90
160,127.5,90
161,127.9,90
162,128.4,90
163,128.8,90
164,129.3,90
165,129.7,90
166,130.1,90
167,130.4,90
168,130.9,90
169,131.3,90
170,131.6,90
171,132.0,90
172,132.4,90
173,132.7,90
174,133.2,90
175,133.6,90
176,133.9,90
177,134.3,90
178,134.8,90
179,135.1,90
180,135.6,90
181,135.9,90
182,136.3,90
183,136.6,90
184,137.1,90
185,137.4,90
186,137.8,90
187,138.2,90
188,138.6,90
189,138.9,90
190,139.3,90
191,139.7,90
192,140.0,90
193,140.4,90
194,140.8,90
195,141.1,90
196,141.4,90
197,141.8,90
198,142.2,90
199,142.4,90
200,142.9,90
201,143.2,90
202,143.5,90
203,143.9,90
204,144.3,90
205,144.4,90
206,144.9,90
207,145.3,90
208,145.6,90
209,145.9,90
210,146.3,90
211,146.6,90
212,146.9,90
213,147.2,90
214,147.5,90
215,147.8,90
216,148.2,90
217,148.4,90
218,148.7,90
219,149.1,90
220,149.4,90
221,149.6,90
222,149.9,90
223,150.3,90
224,150.6,90
225,150.8,90
226,151.2,90
227,151.4,90
228,151.7,90
