Time,bean_temp,gas_setting
0,211.3,20
1,206.3,20
2,197.2,20
3,188.9,20
4,176.3,20
5,165.6,20
6,156.9,20
7,148.0,20
8,139.4,20
9,132.6,20
10,126.8,20
11,119.6,20
12,114.1,20
13,109.9,20
14,104.5,20
15,100.3,20
16,97.2,20
17,93.6,20
18,90.3,20
19,87.8,20
20,85.4,20
21,82.8,20
22,80.8,20
23,79.1,20
24,77.2,90
25,75.7,90
26,74.8,90
27,73.5,90
28,72.4,90
29,71.8,90
30,71.0,90
31,70.4,90
32,69.9,90
33,69.6,90
34,69.3,90
35,69.2,90
36,69.1,90
37,69.2,90
38,69.2,90
39,69.2,90
40,69.3,90
41,69.6,90
42,69.8,90
43,70.2,90
44,70.6,90
45,70.8,90
46,71.2,90
47,71.6,90
48,71.9,90
49,72.3,90
50,72.7,90
51,73.1,90
52,73.5,90
53,74.0,90
54,74.5,90
55,74.9,90
56,75.5,90
57,76.1,90
58,76.4,90
59,77.0,90
60,77.6,90
61,77.9,90
62,78.5,90
63,79.1,90
64,79.6,90
65,80.2,90
66,80.8,90
67,81.2,90
68,81.7,90
69,82.3,90
70,82.8,90
71,83.3,90
72,83.9,90
73,84.5,90
74,84.9,90
75,85.5,90
76,86.1,90
77,86.7,90
78,87.2,90
79,87.8,90
80,88.3,90
81,88.8,90
82,89.4,90
83,90.1,90
84,90.5,90
85,91.2,90
86,91.7,90
87,92.1,90
88,92.7,90
89,93.3,90
90,93.7,90
91,94.4,90
92,94.9,90
93,95.4,90
94,96.0,90
95,96.6,90
96,97.1,90
97,97.6,90
98,98.2,90
99,98.8,90
100,99.3,90
101,99.9,90
102,100.4,90
103,100.8,90
104,101.4,90
105,101.9,90
106,102.4,90
107,102.9,90
108,103.6,90
109,104.1,90
110,104.6,90
111,105.1,90
112,105.7,90
113,106.0,90
114,106.7,90
115,107.2,90
116,107.6,90
117,108.2,90
118,108.7,90
119,109.1,90
120,109.7,90
121,110.2,90
122,110.6,90
123,111.2,90
124,111.7,90
125,112.1,90
126,112.6,90
127,113.1,90
128,113.6,90
129,113.9,90
130,114.5,90
131,115.0,90
132,115.4,90
133,115.9,90
134,116.3,90
135,116.7,90
136,117.1,90
137,117.6,90
138,118.1,90
139,118.4,90
140,119.0,90
141,119.4,90
142,119.8,90
143,120.4,90
144,120.8,90
145,121.2,90
146,121.7,90
147,122.2,90
148,122.6,90
149,123.1,90
150,123.5,90
151,123.8,90
152,124.3,90
153,124.7,90
154,125.1,90
155,125.5,90
156,126.0,90
157,126.4,90
158,126.8,90
159,127.3,90
160,127.7,90
161,128.1,90
162,128.6,90
163,128.9,90
164,129.3,90
165,129.7,90
166,130.2,90
167,130.6,90
168,130.9,90
169,131.4,90
170,131.8,90
171,132.1,90
172,132.6,90
173,133.0,90
174,133.3,90
175,133.8,90
176,134.2,90
177,134.4,90
178,134.9,90
179,135.3,90
180,135.6,90
181,136.0,90
182,136.4,90
183,136.8,90
184,137.2,90
185,137.6,90
186,137.9,90
187,138.2,90
188,138.6,90
189,138.9,90
190,139.2,90
191,139.7,90
192,140.1,90
193,140.3,90
194,140.7,90
195,141.1,90
196,141.4,90
197,141.7,90
198,142.1,90
199,142.4,90
200,142.7,90
201,143.1,90
202,143.4,90
203,143.7,90
204,144.2,90
205,144.5,90
206,144.8,90
207,145.2,90
208,145.6,90
209,145.8,90
210,146.2,90
211,146.4,90
212,146.7,90
213,147.1,90
214,147.4,90
215,147.8,90
216,148.1,90
217,148.4,90
218,148.7,90
219,149.0,90
220,149.4,90
221,149.7,90
222,150.0,90
223,150.3,90
224,150.7,90
225,150.9,90
226,151.2,90
227,151.5,90
228,151.8,90
229,152.1,90
230,152.4,90
231,152.7,90
232,152.8,90
233,153.3,90
234,153.6,90
235,153.9,90
236,154.2,90
237,154.6,90
238,154.8,90
239,155.1,90
240,155.3,90
241,155.6,90
242,155.8,90
243,156.1,90
244,156.4,90
245,156.6,90
246,156.9,90
247,157.2,90
248,157.4,90
249,157.7,90
250,158.0,90
251,158.2,90
252,158.6,90
