Time,bean_temp,gas_setting
0,212.5,20
1,210.4,20
2,201.6,20
3,192.8,20
4,180.7,20
5,170.6,20
6,161.4,20
7,151.9,20
8,142.7,20
9,135.3,20
10,129.5,20
11,122.2,20
12,116.6,20
13,112.3,20
14,107.1,20
15,102.4,20
16,99.1,20
17,95.3,20
18,91.7,20
19,89.6,20
20,86.3,20
21,83.6,20
22,81.7,20
23,79.4,20
24,77.5,20
25,75.9,90
26,74.7,90
27,73.3,90
28,72.3,90
29,71.6,90
30,70.7,90
31,69.9,90
32,69.4,90
33,69.0,90
34,68.8,90
35,68.6,90
36,68.4,90
37,68.3,90
38,68.3,90
39,68.2,90
40,68.3,90
41,68.4,90
42,68.5,90
43,68.8,90
44,69.2,90
45,69.5,90
46,69.9,90
47,70.3,90
48,70.6,90
49,71.1,90
50,71.6,90
51,72.1,90
52,72.6,90
53,73.1,90
54,73.5,90
55,74.0,90
56,74.6,90
57,75.2,90
58,75.6,90
59,76.3,90
60,76.8,90
61,77.3,90
62,77.8,90
63,78.4,90
64,78.8,90
65,79.3,90
66,79.9,90
67,80.3,90
68,80.8,90
69,81.4,90
70,81.9,90
71,82.4,90
72,83.1,90
73,83.6,90
74,84.1,90
75,84.7,90
76,85.2,90
77,85.6,90
78,86.3,90
79,86.9,90
80,87.3,90
81,87.9,90
82,88.5,90
83,89.1,90
84,89.6,90
85,90.2,90
86,90.7,90
87,91.2,90
88,91.9,90
89,92.4,90
90,92.9,90
91,93.5,90
92,94.1,90
93,94.6,90
94,95.2,90
95,95.8,90
96,96.3,90
97,96.8,90
98,97.4,90
99,97.9,90
100,98.3,90
101,99.0,90
102,99.5,90
103,99.9,90
104,100.6,90
105,101.2,90
106,101.5,90
107,102.2,90
108,102.7,90
109,103.2,90
110,103.8,90
111,104.4,90
112,104.9,90
113,105.4,90
114,105.9,90
115,106.4,90
116,106.8,90
117,107.4,90
118,107.9,90
119,108.3,90
120,108.9,90
121,109.4,90
122,109.8,90
123,110.3,90
124,110.8,90
125,111.2,90
126,111.6,90
127,112.2,90
128,112.7,90
129,113.0,90
130,113.6,90
131,114.1,90
132,114.4,90
133,114.9,90
134,115.4,90
135,115.7,90
136,116.4,90
137,116.9,90
138,117.3,90
139,117.8,90
140,118.3,90
141,118.7,90
142,119.2,90
143,119.7,90
144,120.2,90
145,120.6,90
146,121.0,90
147,121.4,90
148,121.8,90
149,122.3,90
150,122.8,90
151,123.1,90
152,123.6,90
153,124.0,90
154,124.4,90
155,124.8,90
156,125.3,90
157,125.7,90
158,126.0,90
159,126.5,90
160,126.9,90
161,127.2,90
162,127.6,90
163,128.1,90
164,128.3,90
165,128.8,90
166,129.3,90
167,129.6,90
168,130.1,90
169,130.5,90
170,130.9,90
171,131.2,90
172,131.7,90
173,132.1,90
174,132.5,90
175,132.9,90
176,133.3,90
177,133.6,90
178,134.1,90
179,134.4,90
180,134.7,90
181,135.1,90
182,135.6,90
183,135.8,90
184,136.2,90
185,136.7,90
186,137.0,90
187,137.3,90
188,137.8,90
189,138.1,90
190,138.4,90
191,138.8,90
192,139.2,90
193,139.4,90
194,139.9,90
195,140.2,90
196,140.6,90
197,140.9,90
198,141.3,90
199,141.6,90
200,141.9,90
201,142.3,90
202,142.6,90
203,142.9,90
204,143.2,90
205,143.6,90
206,143.8,90
207,144.2,90
208,144.6,90
209,144.8,90
210,145.2,90
211,145.6,90
212,145.8,90
213,146.1,90
214,146.5,90
215,146.8,90
216,147.1,90
217,147.4,90
218,147.7,90
219,147.9,90
220,148.3,90
221,148.6,90
222,148.8,90
223,149.2,90
224,149.6,90
225,149.8,90
226,150.2,90
227,150.5,90
