Time,bean_temp,gas_setting
0,211.3,20
1,211.4,20
2,203.6,20
3,194.5,20
4,184.6,20
5,172.4,20
6,162.2,20
7,154.9,20
8,144.7,20
9,136.7,20
10,130.4,20
11,123.7,20
12,117.3,20
13,112.2,20
14,107.7,20
15,102.7,20
16,98.9,20
17,95.7,20
18,91.8,20
19,88.7,20
20,86.6,20
21,83.7,20
22,81.4,20
23,79.7,20
24,78.0,20
25,76.3,20
26,75.0,90
27,73.8,90
28,72.5,90
29,71.7,90
30,70.9,90
31,70.2,90
32,69.7,90
33,69.3,90
34,68.9,90
35,68.7,90
36,68.6,90
37,68.4,90
38,68.4,90
39,68.5,90
40,68.6,90
41,68.8,90
42,68.9,90
43,69.1,90
44,69.4,90
45,69.7,90
46,70.0,90
47,70.5,90
48,70.8,90
49,71.2,90
50,71.7,90
51,72.2,90
52,72.6,90
53,73.1,90
54,73.6,90
55,74.1,90
56,74.5,90
57,75.1,90
58,75.5,90
59,76.1,90
60,76.7,90
61,77.2,90
62,77.7,90
63,78.3,90
64,78.9,90
65,79.4,90
66,80.0,90
67,80.6,90
68,81.1,90
69,81.6,90
70,82.2,90
71,82.6,90
72,83.1,90
73,83.7,90
74,84.2,90
75,84.7,90
76,85.4,90
77,85.9,90
78,86.4,90
79,87.1,90
80,87.6,90
81,88.1,90
82,88.7,90
83,89.3,90
84,89.8,90
85,90.2,90
86,90.9,90
87,91.3,90
88,91.9,90
89,92.5,90
90,93.1,90
91,93.6,90
92,94.2,90
93,94.8,90
94,95.2,90
95,95.8,90
96,96.4,90
97,96.8,90
98,97.4,90
99,98.0,90
100,98.5,90
101,99.0,90
102,99.7,90
103,100.2,90
104,100.6,90
105,101.2,90
106,101.7,90
107,102.1,90
108,102.8,90
109,103.4,90
110,103.9,90
111,104.4,90
112,104.9,90
113,105.3,90
114,105.8,90
115,106.3,90
116,106.7,90
117,107.2,90
118,107.8,90
119,108.3,90
120,108.7,90
121,109.3,90
122,109.8,90
123,110.3,90
124,110.9,90
125,111.4,90
126,111.8,90
127,112.2,90
128,112.8,90
129,113.2,90
130,113.7,90
131,114.1,90
132,114.6,90
133,115.0,90
134,115.6,90
135,116.0,90
136,116.3,90
137,116.8,90
138,117.2,90
139,117.6,90
140,118.1,90
141,118.6,90
142,119.0,90
143,119.4,90
144,119.9,90
145,120.2,90
146,120.7,90
147,121.2,90
148,121.6,90
149,122.0,90
150,122.5,90
151,122.9,90
152,123.3,90
153,123.7,90
154,124.2,90
155,124.5,90
156,124.9,90
157,125.4,90
158,125.7,90
159,126.1,90
160,126.6,90
161,127.0,90
162,127.3,90
163,127.8,90
164,128.2,90
165,128.5,90
166,129.0,90
167,129.4,90
168,129.8,90
169,130.2,90
170,130.7,90
171,131.1,90
172,131.4,90
173,131.8,90
174,132.1,90
175,132.6,90
176,133.0,90
177,133.4,90
178,133.7,90
179,134.1,90
180,134.4,90
181,134.7,90
182,135.2,90
183,135.6,90
184,135.8,90
185,136.3,90
186,136.7,90
187,137.0,90
188,137.3,90
189,137.7,90
190,138.1,90
191,138.5,90
192,138.9,90
193,139.2,90
194,139.5,90
195,139.9,90
196,140.3,90
197,140.6,90
198,141.0,90
199,141.4,90
200,141.7,90
201,142.1,90
202,142.4,90
203,142.7,90
204,143.1,90
205,143.5,90
206,143.8,90
207,144.1,90
208,144.4,90
209,144.7,90
210,144.9,90
211,145.3,90
212,145.6,90
213,145.8,90
214,146.2,90
215,146.6,90
216,146.8,90
217,147.1,90
218,147.4,90
219,147.7,90
220,147.9,90
221,148.3,90
222,148.6,90
223,148.9,90
224,149.3,90
225,149.6,90
226,149.9,90
227,150.2,90
228,150.4,90
229,150.7,90
230,151.0,90
231,151.4,90
232,151.6,90
233,152.0,90
234,152.4,90
235,152.6,90
236,152.9,90
237,153.2,90
238,153.5,90
239,153.8,90
240,154.1,90
241,154.4,90
242,154.6,90
243,154.9,90
244,155.2,90
245,155.4,90
246,155.8,90
247,156.1,90
248,156.3,90
249,156.6,90
250,156.9,90
251,157.2,90
252,157.5,90
253,157.8,90
254,158.1,90
255,158.3,90
256,158.6,90
257,158.8,90
258,159.1,90
259,159.4,90
260,159.7,90
261,159.8,90
262,160.2,90
263,160.4,90
264,160.7,90
265,161.0,90
266,161.3,90
267,161.5,90
268,161.7,90
269,162.1,90
270,162.3,90
271,162.5,90
272,162.8,90
273,163.1,90
274,163.3,90
275,163.6,90
276,163.9,90
277,164.2,90
278,164.4,90
279,164.7,90
280,165.0,90
281,165.2,90
282,165.5,90
283,165.7,90
284,165.9,90
285,166.2,90
286,166.5,90
287,166.7,90
288,167.0,90
289,167.2,90
290,167.4,90
291,167.7,90
292,168.0,90
293,168.2,90
294,168.4,90
295,168.7,90
296,168.9,90
297,169.1,90
298,169.4,90
299,169.7,90
300,169.8,90
301,170.1,90
302,170.4,90
303,170.6,90
304,170.9,90
305,171.2,90
306,171.4,90
307,171.6,90
308,171.8,90
309,172.1,90
310,172.3,90
311,172.6,90
312,172.8,90
313,173.1,90
314,173.3,90
315,173.6,90
316,173.8,90
317,174.1,90
318,174.3,90
319,174.5,90
320,174.8,90
321,175.1,90
322,175.3,80
323,175.6,80
324,175.8,80
325,176.0,80
326,176.2,80
327,176.4,80
328,176.6,80
329,176.8,80
330,177.1,80
331,177.3,80
332,177.4,80
333,177.7,80
334,177.9,80
335,178.1,80
336,178.3,80
337,178.5,80
338,178.7,80
339,178.9,80
340,179.2,80
341,179.3,80
342,179.5,80
343,179.8,80
344,179.9,80
345,180.1,80
346,180.3,80
347,180.5,80
348,180.6,80
349,180.9,80
350,181.1,80
351,181.2,80
352,181.4,80
353,181.7,80
354,181.8,80
355,182.1,80
356,182.3,70
357,182.4,70
358,182.6,70
359,182.8,70
360,183.1,70
361,183.2,70
362,183.4,70
363,183.6,70
364,183.7,70
365,183.9,70
366,184.1,70
367,184.3,70
368,184.5,70
369,184.7,70
370,184.8,70
371,184.9,70
372,185.2,70
373,185.3,70
374,185.5,70
375,185.7,70
376,185.8,70
377,185.9,70
378,186.1,70
379,186.3,70
380,186.4,70
381,186.7,70
382,186.8,70
383,186.9,70
384,187.1,70
385,187.3,70
386,187.4,70
387,187.6,70
388,187.8,70
389,187.9,70
390,188.1,70
391,188.3,70
392,188.4,70
393,188.5,70
394,188.7,70
395,188.9,70
396,189.1,70
397,189.2,70
398,189.4,70
399,189.5,70
400,189.6,70
401,189.8,70
402,189.9,70
403,190.1,70
404,190.2,70
405,190.4,70
406,190.5,70
407,190.7,70
408,190.8,70
409,190.9,70
410,191.1,70
411,191.3,70
412,191.4,70
413,191.6,70
414,191.8,70
415,191.9,70
416,192.1,70
417,192.2,70
418,192.4,70
419,192.5,70
420,192.7,70
421,192.9,70
422,193.0,70
423,193.2,70
424,193.3,70
425,193.5,70
426,193.7,70
427,193.8,70
428,194.0,70
429,194.1,70
430,194.3,70
431,194.5,70
432,194.6,70
433,194.8,70
434,195.1,70
435,195.1,70
436,195.3,70
437,195.4,70
438,195.6,70
439,195.8,70
440,195.9,70
441,196.1,70
442,196.2,70
443,196.4,70
444,196.6,70
445,196.7,70
446,196.8,70
447,197.0,70
448,197.1,70
449,197.3,70
450,197.5,70
451,197.7,70
452,197.8,70
453,198.0,70
454,198.1,70
455,198.2,70
456,198.4,70
457,198.6,70
458,198.7,70
459,198.8,70
460,199.0,70
461,199.2,70
462,199.3,70
463,199.5,70
464,199.6,70
465,199.8,70
466,199.9,70
467,200.1,70
468,200.2,70
469,200.4,70
470,200.5,70
471,200.7,70
472,200.9,70
473,201.0,70
474,201.1,70
475,201.3,65
476,201.4,65
477,201.6,65
478,201.8,65
479,202.0,65
480,202.2,65
481,202.3,65
482,202.5,65
483,202.6,65
484,202.8,60
485,202.9,60
486,203.1,60
487,203.2,60
488,203.4,55
489,203.6,55
490,203.7,55
491,203.8,50
492,203.9,50
493,204.0,50
494,204.2,50
495,204.3,50
496,204.4,50
497,204.5,50
498,204.6,50
499,204.7,50
500,204.8,50
501,204.9,50
502,205.1,50
503,205.2,50
504,205.3,50
505,205.4,50
506,205.4,50
507,205.6,50
508,205.7,50
509,205.7,50
510,205.8,50
511,205.9,50
512,205.9,50
513,206.0,50
514,206.1,50
515,206.2,50
516,206.2,50
517,206.3,50
518,206.4,50
519,206.5,50
520,206.6,50
521,206.7,50
522,206.7,50
523,206.9,50
524,207.0,50
525,207.1,50
526,207.1,50
527,207.2,50
528,207.2,50
529,207.3,50
530,207.4,50
531,207.5,50
532,207.6,50
533,207.7,50
534,207.7,50
535,207.8,50
536,207.9,50
537,208.0,50
538,208.1,50
539,208.1,50
540,208.2,50
541,208.2,50
542,208.3,50
543,208.3,50
544,208.4,50
545,208.4,50
546,208.5,50
547,208.6,50
548,208.7,50
549,208.7,50
550,208.8,50
551,208.8,50
552,208.9,50
553,209.0,50
554,209.1,50
555,209.2,50
556,209.2,50
557,209.3,50
558,209.3,50
559,209.4,50
560,209.4,50
561,209.5,50
562,209.6,50
563,209.7,50
564,209.7,50
565,209.8,50
566,209.9,50
567,209.9,50
568,210.0,50
569,210.1,50
570,210.2,50
571,210.3,50
572,210.4,50
573,210.4,50
574,210.5,50
575,210.6,50
576,210.6,50
577,210.7,45
578,210.8,45
579,210.9,45
580,210.9,45
581,211.0,40
582,211.1,40
583,211.1,40
584,211.2,40
585,211.3,40
586,211.3,40
587,211.4,40
588,211.4,40
589,211.5,40
590,211.6,40
591,211.7,40
592,211.8,40
593,211.8,40
594,211.9,40
595,212.0,40
596,212.1,40
597,212.2,40
598,212.2,40
599,212.2,35
600,212.3,35
601,212.4,35
602,212.4,35
603,212.5,35
604,212.6,35
605,212.6,35
606,212.7,35
607,212.7,35
608,212.8,35
609,212.8,35
610,212.9,35
611,213.0,30
612,213.1,30
613,213.1,30
614,213.2,30
615,213.3,30
616,213.3,30
617,213.4,30
618,213.4,30
619,213.4,30
620,213.5,20
621,213.6,20
622,213.7,20
623,213.7,20
624,213.8,20
625,213.8,20
626,213.9,20
627,214.0,20
628,214.0,20
629,214.1,20
630,214.1,20
631,214.1,20
632,214.1,20
633,214.2,20
634,214.2,20
635,214.2,20
636,214.2,20
