Time,bean_temp,gas_setting
0,217.2,20
1,217.3,20
2,209.8,20
3,200.6,20
4,189.4,20
5,176.1,20
6,166.1,20
7,157.9,20
8,148.4,20
9,140.7,20
10,135.2,20
11,127.6,20
12,121.6,20
13,116.4,20
14,110.6,20
15,105.9,20
16,102.6,20
17,97.9,20
18,94.1,20
19,91.3,20
20,88.3,20
21,85.4,20
22,83.2,20
23,81.3,20
24,79.0,20
25,77.3,20
26,75.9,20
27,74.5,20
28,73.3,20
29,72.5,89
30,71.4,89
31,70.7,89
32,70.1,89
33,69.6,89
34,69.2,89
35,68.9,89
36,68.7,89
37,68.6,89
38,68.6,89
39,68.5,89
40,68.6,89
41,68.6,89
42,68.7,89
43,68.9,89
44,69.2,89
45,69.4,89
46,69.9,89
47,70.4,89
48,70.8,89
49,71.2,89
50,71.6,89
51,72.0,89
52,72.4,89
53,72.9,89
54,73.3,89
55,73.7,89
56,74.3,89
57,74.8,89
58,75.3,89
59,75.8,89
60,76.3,89
61,76.8,89
62,77.3,89
63,77.9,89
64,78.4,89
65,78.8,89
66,79.4,89
67,79.9,89
68,80.3,89
69,81.0,89
70,81.6,89
71,82.1,89
72,82.8,89
73,83.4,89
74,83.8,89
75,84.4,89
76,85.0,89
77,85.5,89
78,86.1,89
79,86.7,89
80,87.2,89
81,87.7,89
82,88.4,89
83,88.9,89
84,89.4,89
85,90.0,89
86,90.5,89
87,90.9,89
88,91.5,89
89,92.1,89
90,92.5,89
91,93.1,89
92,93.7,89
93,94.2,89
94,94.7,89
95,95.3,89
96,95.9,89
97,96.3,89
98,96.9,89
99,97.6,89
100,98.0,89
101,98.7,89
102,99.2,89
103,99.6,89
104,100.2,89
105,100.7,89
106,101.2,89
107,101.8,89
108,102.4,89
109,102.8,89
110,103.3,89
111,104.0,89
112,104.6,89
113,105.1,89
114,105.6,89
115,106.2,89
116,106.6,89
117,107.2,89
118,107.7,89
119,108.2,89
120,108.6,89
121,109.2,89
122,109.6,89
123,110.1,89
124,110.6,89
125,110.9,89
126,111.4,89
127,112.0,89
128,112.5,89
129,112.9,89
130,113.4,89
131,113.9,89
132,114.3,89
133,114.9,89
134,115.4,89
135,115.8,89
136,116.3,89
137,116.8,89
138,117.2,89
139,117.6,89
140,118.1,89
141,118.4,89
142,118.8,89
143,119.4,89
144,119.9,89
145,120.2,89
146,120.7,89
147,121.2,89
148,121.6,89
149,122.1,89
150,122.6,89
151,122.9,89
152,123.3,89
153,123.8,89
154,124.3,89
155,124.7,89
156,125.1,89
157,125.5,89
158,125.9,89
159,126.3,89
160,126.8,89
161,127.1,89
162,127.5,89
163,127.9,89
164,128.2,89
165,128.7,89
166,129.2,89
167,129.6,89
168,129.9,89
169,130.4,89
170,130.8,89
171,131.1,89
172,131.6,89
173,131.9,89
174,132.2,89
175,132.7,89
176,133.2,89
177,133.5,89
178,133.9,89
179,134.4,89
180,134.7,89
181,135.1,89
182,135.6,89
183,135.9,89
184,136.2,89
185,136.6,89
186,137.0,89
187,137.4,89
188,137.8,84
189,138.2,84
190,138.4,84
191,138.9,84
192,139.2,84
193,139.5,84
194,139.9,84
195,140.3,83
196,140.6,83
197,140.9,83
198,141.3,83
199,141.6,83
200,141.9,83
201,142.2,83
202,142.6,83
203,142.9,83
204,143.2,83
205,143.6,83
206,143.8,83
207,144.2,83
208,144.5,83
209,144.8,83
210,145.1,83
211,145.4,83
212,145.7,83
213,145.9,83
214,146.2,83
215,146.6,83
216,146.8,83
217,147.2,83
218,147.5,83
219,147.7,80
220,148.0,80
221,148.3,80
222,148.5,80
223,148.8,80
224,149.2,80
225,149.4,80
226,149.7,80
227,150.1,80
228,150.3,80
229,150.7,80
230,150.9,80
231,151.2,80
232,151.4,80
233,151.7,80
234,152.0,80
235,152.2,80
236,152.4,80
237,152.7,80
238,152.9,80
239,153.2,80
240,153.5,80
241,153.8,80
242,154.1,80
243,154.3,80
244,154.6,80
245,154.9,80
246,155.2,80
247,155.4,80
248,155.6,80
249,155.9,80
250,156.2,80
251,156.4,80
252,156.7,80
253,156.9,80
254,157.2,80
255,157.4,80
256,157.7,80
257,157.9,80
258,158.2,80
259,158.4,80
260,158.7,80
261,158.9,80
262,159.2,80
263,159.4,80
264,159.6,80
265,159.9,80
266,160.2,80
267,160.4,80
268,160.7,80
269,160.9,80
270,161.2,80
271,161.3,80
272,161.6,80
273,161.9,80
274,162.2,96
275,162.4,96
276,162.7,80
277,162.9,80
278,163.2,80
279,163.4,80
280,163.6,80
281,163.9,80
282,164.2,80
283,164.4,80
284,164.7,80
285,164.9,78
286,165.1,78
287,165.3,78
288,165.6,78
289,165.8,78
290,166.0,78
291,166.2,78
292,166.4,78
293,166.6,78
294,166.9,78
295,167.2,78
296,167.4,78
297,167.7,78
298,167.9,78
299,168.1,78
300,168.3,78
301,168.6,78
302,168.8,78
303,169.0,78
304,169.2,78
305,169.4,75
306,169.6,75
307,169.9,75
308,170.1,75
309,170.2,75
310,170.4,75
311,170.6,75
312,170.8,75
313,171.1,75
314,171.3,75
315,171.4,75
316,171.7,75
317,171.9,75
318,172.1,75
319,172.3,75
320,172.5,75
