Time,bean_temp,gas_setting
0,211.5,20
1,208.8,20
2,203.0,20
3,190.7,20
4,179.7,20
5,171.0,20
6,159.6,20
7,151.0,20
8,144.3,20
9,136.2,20
10,128.8,20
11,123.3,20
12,117.4,20
13,111.8,20
14,107.3,20
15,103.5,20
16,99.1,20
17,95.6,20
18,92.9,38
19,89.4,38
20,86.6,38
21,84.6,38
22,82.3,38
23,80.1,38
24,78.3,38
25,76.7,90
26,75.0,90
27,73.8,90
28,72.8,90
29,71.8,90
30,71.2,90
31,70.6,90
32,69.9,90
33,69.5,90
34,69.2,90
35,68.9,90
36,68.8,90
37,68.8,90
38,68.8,90
39,68.9,90
40,69.1,90
41,69.3,90
42,69.6,90
43,69.8,90
44,70.1,90
45,70.5,90
46,70.9,90
47,71.3,90
48,71.7,90
49,72.2,90
50,72.5,90
51,72.9,90
52,73.4,90
53,73.8,90
54,74.3,90
55,74.9,90
56,75.4,90
57,75.8,90
58,76.5,90
59,77.0,90
60,77.6,90
61,78.3,90
62,78.8,90
63,79.3,90
64,79.8,90
65,80.4,90
66,80.8,90
67,81.4,90
68,82.1,90
69,82.6,90
70,83.1,90
71,83.8,90
72,84.3,90
73,84.8,90
74,85.4,90
75,86.0,90
76,86.4,90
77,87.1,90
78,87.7,90
79,88.2,90
80,88.8,90
81,89.5,90
82,90.0,90
83,90.6,90
84,91.2,90
85,91.7,90
86,92.2,90
87,92.8,90
88,93.3,90
89,93.8,90
90,94.6,90
91,95.2,90
92,95.7,90
93,96.3,90
94,96.9,90
95,97.4,90
96,98.1,90
97,98.7,90
98,99.2,90
99,99.8,90
100,100.4,90
101,100.8,90
102,101.3,90
103,102.0,90
104,102.6,90
105,102.9,90
106,103.6,90
107,104.1,90
108,104.6,90
109,105.1,90
110,105.7,90
111,106.2,90
112,106.7,90
113,107.3,90
114,107.8,90
115,108.3,90
116,108.9,90
117,109.3,90
118,109.8,90
119,110.4,90
120,110.9,90
121,111.3,90
122,111.8,90
123,112.3,90
124,112.7,90
125,113.3,90
126,113.8,90
127,114.2,90
128,114.7,90
129,115.2,90
130,115.7,90
131,116.1,90
132,116.6,90
133,117.1,90
134,117.4,90
135,118.0,90
136,118.5,90
137,118.9,90
138,119.4,90
139,119.9,90
140,120.3,90
141,120.7,90
142,121.2,90
143,121.7,90
144,122.1,90
145,122.7,90
146,123.0,90
147,123.6,90
148,124.1,90
149,124.5,90
150,124.9,90
151,125.4,90
152,125.8,90
153,126.2,90
154,126.7,90
155,127.1,90
156,127.5,90
157,127.9,90
158,128.4,90
159,128.8,90
160,129.2,90
161,129.7,90
162,130.1,90
163,130.5,90
164,130.9,90
165,131.3,90
166,131.6,90
167,132.1,90
168,132.6,90
169,132.9,90
170,133.3,90
171,133.7,90
172,134.0,90
173,134.4,90
174,134.8,90
175,135.1,90
176,135.6,90
177,136.0,90
178,136.3,90
179,136.7,90
180,137.2,90
181,137.6,90
182,137.8,90
183,138.3,90
184,138.7,90
185,138.9,90
186,139.4,90
187,139.8,90
188,140.1,90
189,140.5,90
190,140.9,90
191,141.2,90
192,141.5,90
193,141.9,90
194,142.3,90
195,142.6,90
196,142.9,90
197,143.3,90
198,143.7,90
199,144.1,90
200,144.4,90
201,144.7,90
202,145.0,90
203,145.3,85
204,145.6,85
205,146.0,85
206,146.4,85
207,146.8,85
208,147.1,85
209,147.5,85
210,147.8,85
211,148.1,85
212,148.4,85
213,148.8,85
214,149.1,85
215,149.3,85
216,149.7,85
217,149.9,85
