Time,bean_temp,gas_setting
0,211.8,20
1,211.8,20
2,211.8,20
3,211.7,20
4,211.6,20
5,210.3,20
6,208.2,20
7,195.8,20
8,182.7,20
9,172.5,20
10,160.6,20
11,148.7,20
12,140.1,20
13,132.4,20
14,124.3,20
15,117.7,20
16,112.9,20
17,106.4,20
18,101.5,20
19,97.8,20
20,93.7,20
21,89.7,20
22,86.7,20
23,83.6,20
24,80.5,20
25,78.7,20
26,76.4,20
27,74.3,20
28,72.9,20
29,71.4,90
30,69.9,90
31,68.8,90
32,68.1,90
33,67.2,90
34,66.6,90
35,66.1,90
36,65.7,90
37,65.4,90
38,65.2,90
39,65.1,90
40,65.1,90
41,65.1,90
42,65.2,90
43,65.3,90
44,65.6,90
45,65.7,90
46,66.0,90
47,66.3,90
48,66.7,90
49,67.2,90
50,67.6,90
51,68.1,90
52,68.6,90
53,69.2,90
54,69.6,90
55,70.2,90
56,70.8,90
57,71.3,90
58,71.8,90
59,72.4,90
60,73.0,90
61,73.5,90
62,74.2,90
63,74.7,90
64,75.2,90
65,75.9,90
66,76.5,90
67,77.0,90
68,77.7,90
69,78.3,90
70,78.8,90
71,79.3,90
72,79.9,90
73,80.5,90
74,80.9,90
75,81.6,90
76,82.2,90
77,82.6,90
78,83.3,90
79,83.9,90
80,84.4,90
81,85.0,90
82,85.7,90
83,86.1,90
84,86.7,90
85,87.4,90
86,87.9,90
87,88.5,90
88,89.1,90
89,89.7,90
90,90.2,90
91,90.9,90
92,91.5,90
93,92.0,90
94,92.6,90
95,93.3,90
96,93.7,90
97,94.3,90
98,94.9,90
99,95.4,90
100,95.9,90
101,96.6,90
102,97.1,90
103,97.6,90
104,98.2,90
105,98.8,90
106,99.2,90
107,99.8,90
108,100.4,90
109,100.9,90
110,101.4,90
111,102.1,90
112,102.4,90
113,103.1,90
114,103.7,90
115,104.2,90
116,104.7,90
117,105.3,90
118,105.8,90
119,106.3,90
120,106.8,90
121,107.3,90
122,107.7,90
123,108.2,90
124,108.8,90
125,109.3,90
126,109.8,90
127,110.3,90
128,110.8,90
129,111.2,90
130,111.8,90
131,112.3,90
132,112.7,90
133,113.3,90
134,113.8,90
135,114.2,90
136,114.7,90
137,115.2,90
138,115.6,90
139,116.1,90
140,116.6,90
141,116.9,90
142,117.6,90
143,118.1,90
144,118.4,90
145,118.9,90
146,119.4,90
147,119.8,90
148,120.2,90
149,120.8,90
150,121.3,90
151,121.6,90
152,122.1,90
153,122.6,90
154,122.9,90
155,123.4,90
156,123.9,90
157,124.3,90
158,124.7,90
159,125.1,90
160,125.6,90
161,125.9,90
162,126.4,90
163,126.9,90
164,127.2,90
165,127.7,90
166,128.1,90
167,128.5,90
168,128.9,90
169,129.4,90
170,129.7,90
171,130.2,90
172,130.7,90
173,131.1,90
174,131.4,90
175,131.9,90
176,132.3,90
177,132.6,90
178,133.1,90
179,133.4,90
180,133.8,90
181,134.2,90
182,134.6,90
183,134.9,90
184,135.3,90
185,135.8,90
186,136.1,90
187,136.5,90
188,136.9,90
189,137.3,90
190,137.6,90
191,138.0,90
192,138.4,90
193,138.7,90
194,139.1,90
195,139.4,90
196,139.7,90
197,140.1,90
198,140.5,85
199,140.8,85
200,141.3,85
201,141.7,85
202,142.1,85
203,142.4,85
204,142.8,85
205,143.1,85
206,143.4,85
207,143.8,85
208,144.1,85
209,144.4,85
210,144.8,85
211,145.1,85
212,145.3,85
213,145.6,85
214,146.0,85
215,146.3,85
216,146.6,85
217,146.9,85
218,147.2,85
219,147.5,85
220,147.8,85
221,148.2,85
222,148.4,85
223,148.7,85
224,149.1,85
225,149.3,85
226,149.6,85
227,149.9,85
228,150.1,85
229,150.5,85
230,150.8,85
231,151.1,85
232,151.4,85
233,151.7,85
234,152.0,85
235,152.3,85
236,152.6,85
237,152.9,85
238,153.1,85
239,153.5,85
240,153.8,85
241,154.0,85
242,154.3,85
243,154.6,85
244,154.8,85
245,155.1,85
246,155.4,85
247,155.7,85
248,155.9,85
249,156.2,85
250,156.4,85
251,156.7,85
252,156.9,85
253,157.2,85
254,157.5,85
255,157.8,85
256,158.1,85
257,158.2,85
258,158.6,85
259,158.8,85
260,159.1,85
261,159.3,85
262,159.7,85
263,159.9,85
264,160.2,85
265,160.5,85
266,160.8,85
267,160.9,85
268,161.3,85
269,161.6,85
270,161.8,85
271,162.1,85
272,162.3,85
273,162.6,85
274,162.8,85
275,163.1,85
276,163.4,85
277,163.6,85
278,163.8,85
279,164.1,85
280,164.3,85
281,164.6,85
282,164.8,85
283,165.1,85
284,165.3,85
285,165.6,85
286,165.8,85
287,166.1,85
288,166.4,85
289,166.6,85
290,166.8,85
291,167.1,85
292,167.3,85
293,167.5,85
294,167.8,85
295,168.1,85
296,168.3,85
297,168.6,85
