Time,bean_temp,gas_setting
0,216.3,20
1,216.3,20
2,214.4,20
3,206.2,20
4,193.8,20
5,183.4,20
6,172.8,20
7,161.4,20
8,152.7,20
9,145.8,20
10,137.1,20
11,130.3,20
12,125.6,20
13,119.4,20
14,113.9,20
15,109.6,20
16,105.6,20
17,101.4,20
18,98.2,20
19,95.3,20
20,92.2,20
21,89.6,20
22,87.7,20
23,85.3,20
24,83.4,20
25,81.9,20
26,80.1,20
27,78.7,20
28,77.7,20
29,76.4,20
30,75.4,20
31,74.7,92
32,73.9,92
33,73.3,92
34,72.9,92
35,72.4,92
36,72.1,92
37,71.9,92
38,71.8,92
39,71.7,92
40,71.8,92
41,71.8,94
42,71.9,94
43,72.1,94
44,72.2,94
45,72.4,94
46,72.7,94
47,73.0,94
48,73.3,94
49,73.8,94
50,74.2,94
51,74.4,94
52,74.9,94
53,75.3,94
54,75.8,94
55,76.3,94
56,76.8,94
57,77.2,94
58,77.8,94
59,78.3,94
60,78.7,94
61,79.3,94
62,79.8,94
63,80.3,94
64,80.8,94
65,81.3,94
66,81.8,94
67,82.3,94
68,82.9,94
69,83.4,94
70,83.8,94
71,84.5,94
72,85.1,94
73,85.5,94
74,86.1,94
75,86.7,94
76,87.2,94
77,87.7,94
78,88.3,94
79,88.8,94
80,89.3,94
81,90.0,94
82,90.6,94
83,91.2,94
84,91.9,94
85,92.4,94
86,92.9,94
87,93.5,94
88,94.0,94
89,94.5,94
90,95.1,94
91,95.7,94
92,96.1,94
93,96.7,94
94,97.4,94
95,97.9,94
96,98.4,94
97,99.1,94
98,99.6,94
99,100.1,94
100,100.8,94
101,101.4,94
102,101.9,94
103,102.5,94
104,103.1,94
105,103.6,94
106,104.1,94
107,104.6,94
108,105.1,94
109,105.6,94
110,106.1,94
111,106.6,94
112,107.1,94
113,107.6,94
114,108.1,94
115,108.6,94
116,109.2,94
117,109.8,94
118,110.1,94
119,110.7,94
120,111.3,94
121,111.7,94
122,112.3,94
123,112.8,94
124,113.2,94
125,113.7,94
126,114.2,94
127,114.7,94
128,115.1,94
129,115.7,94
130,116.2,94
131,116.6,94
132,117.1,94
133,117.6,94
134,117.9,94
135,118.5,94
136,119.1,94
137,119.5,94
138,119.9,94
139,120.4,94
140,120.8,94
141,121.3,94
142,121.8,94
143,122.3,94
144,122.7,94
145,123.2,94
146,123.5,94
147,123.9,94
148,124.5,94
149,124.9,94
150,125.3,94
151,125.8,94
152,126.2,94
153,126.6,94
154,127.1,94
155,127.5,94
156,127.9,94
157,128.2,94
158,128.7,94
159,129.1,94
160,129.4,94
161,129.9,94
162,130.4,94
163,130.7,94
164,131.2,94
165,131.7,94
166,132.1,94
167,132.4,94
168,132.9,94
169,133.2,94
170,133.7,94
171,134.1,94
172,134.5,94
173,134.9,94
174,135.4,94
175,135.7,94
176,136.1,94
177,136.5,94
178,136.9,94
179,137.2,94
180,137.6,94
181,138.0,94
182,138.3,94
183,138.7,94
184,139.1,94
185,139.4,94
186,139.8,94
187,140.2,94
188,140.6,94
189,140.8,94
190,141.3,94
191,141.6,94
192,141.9,94
193,142.3,94
194,142.8,94
195,143.1,94
196,143.4,94
197,143.7,94
198,144.0,94
199,144.4,94
200,144.8,94
201,145.2,94
202,145.5,94
203,145.9,94
204,146.2,94
205,146.5,94
206,146.8,94
207,147.2,94
208,147.4,94
209,147.8,92
210,148.1,92
211,148.3,92
212,148.7,92
213,149.0,92
214,149.3,92
215,149.6,92
216,149.9,92
217,150.3,92
218,150.6,92
219,150.9,92
220,151.2,92
221,151.4,92
222,151.8,92
223,152.2,92
224,152.4,92
225,152.8,92
226,153.1,92
227,153.3,92
228,153.6,92
