Time,bean_temp,gas_setting
0,210.3,20
1,210.2,20
2,205.7,20
3,198.1,20
4,186.2,20
5,175.7,20
6,165.7,20
7,154.6,20
8,146.3,20
9,139.2,20
10,130.8,20
11,124.4,20
12,119.4,20
13,113.1,20
14,107.8,20
15,103.9,20
16,99.8,20
17,95.8,20
18,92.6,20
19,89.7,20
20,86.3,20
21,83.8,20
22,81.7,20
23,79.4,20
24,77.4,20
25,76.1,90
26,74.3,90
27,72.9,90
28,71.9,90
29,70.9,90
30,69.9,90
31,69.3,90
32,68.8,90
33,68.4,90
34,68.2,90
35,67.9,90
36,67.8,90
37,67.8,90
38,67.7,90
39,67.8,90
40,67.9,90
41,68.0,90
42,68.3,90
43,68.7,90
44,68.9,90
45,69.2,90
46,69.5,90
47,69.8,90
48,70.2,90
49,70.7,90
50,71.1,90
51,71.4,90
52,72.1,90
53,72.6,90
54,73.0,90
55,73.6,90
56,74.1,90
57,74.6,90
58,75.0,90
59,75.6,90
60,76.0,90
61,76.4,90
62,77.0,90
63,77.6,90
64,78.1,90
65,78.7,90
66,79.2,90
67,79.7,90
68,80.4,90
69,80.9,90
70,81.3,90
71,82.1,90
72,82.6,90
73,83.1,90
74,83.8,90
75,84.4,90
76,84.9,90
77,85.3,90
78,86.0,90
79,86.6,90
80,87.1,90
81,87.7,90
82,88.3,90
83,88.7,90
84,89.4,90
85,90.0,90
86,90.5,90
87,91.1,90
88,91.6,90
89,92.1,90
90,92.6,90
91,93.2,90
92,93.7,90
93,94.3,90
94,94.9,90
95,95.5,90
96,96.0,90
97,96.7,90
98,97.2,90
99,97.6,90
100,98.2,90
101,98.8,90
102,99.3,90
103,99.9,90
104,100.5,90
105,101.0,90
106,101.5,90
107,102.1,90
108,102.7,90
109,103.1,90
110,103.7,90
111,104.3,90
112,104.7,90
113,105.3,90
114,105.9,90
115,106.3,90
116,106.8,90
117,107.3,90
118,107.8,90
119,108.2,90
120,108.8,90
121,109.3,90
122,109.8,90
123,110.4,90
124,110.8,90
125,111.2,90
126,111.8,90
127,112.3,90
128,112.7,90
129,113.3,90
130,113.8,90
131,114.2,90
