Time,bean_temp,gas_setting
0,216.6,20
1,213.8,20
2,210.7,20
3,197.2,20
4,185.2,20
5,175.4,20
6,164.7,20
7,154.7,20
8,146.9,20
9,140.1,20
10,132.0,20
11,125.9,20
12,121.0,20
13,115.2,20
14,110.3,20
15,106.7,20
16,102.3,20
17,98.7,20
18,95.9,20
19,92.9,20
20,90.0,20
21,88.4,20
22,85.7,20
23,83.7,20
24,82.2,20
25,80.7,90
26,79.1,90
27,78.0,90
28,77.0,90
29,76.0,90
30,75.3,90
31,74.8,90
32,74.1,90
33,73.7,90
34,73.4,90
35,73.2,90
36,72.9,90
37,72.9,90
38,72.9,90
39,72.9,90
40,73.0,90
41,73.1,90
42,73.2,90
43,73.4,90
44,73.6,90
45,73.9,90
46,74.3,90
47,74.6,90
48,74.9,90
49,75.4,90
50,75.6,90
51,76.1,90
52,76.6,90
53,76.9,90
54,77.4,90
55,77.8,90
56,78.3,90
57,78.8,90
58,79.4,90
59,79.9,90
60,80.3,90
61,80.8,90
62,81.3,90
63,81.8,90
64,82.4,90
65,82.9,90
66,83.3,90
67,83.8,90
68,84.4,90
69,84.9,90
70,85.4,90
71,86.0,90
72,86.5,90
73,86.9,90
74,87.6,90
75,88.1,90
76,88.5,90
77,89.1,90
78,89.7,90
79,90.1,90
80,90.8,90
81,91.4,90
82,91.9,90
83,92.5,90
84,93.1,90
85,93.6,90
86,94.1,90
87,94.7,90
88,95.2,90
89,95.7,90
90,96.2,90
91,96.8,90
92,97.1,90
93,97.8,90
94,98.3,90
95,98.8,90
96,99.4,90
97,100.0,90
98,100.5,90
99,101.0,90
100,101.6,90
101,102.1,90
102,102.4,90
103,103.1,90
104,103.6,90
105,104.1,90
106,104.7,90
107,105.2,90
108,105.5,90
109,106.1,90
110,106.7,90
111,107.1,90
112,107.7,90
113,108.1,90
114,108.6,90
115,109.0,90
116,109.6,90
117,110.0,90
118,110.4,90
119,110.9,90
120,111.4,90
121,111.8,90
122,112.4,90
123,112.9,90
124,113.3,90
125,113.8,90
126,114.3,90
127,114.7,90
128,115.2,90
129,115.8,90
130,116.2,90
131,116.6,90
132,117.2,90
133,117.6,90
134,118.0,90
135,118.6,90
136,119.1,90
137,119.4,90
138,119.9,90
139,120.4,90
140,120.8,90
141,121.3,90
142,121.7,90
143,122.1,90
144,122.6,90
145,123.0,90
146,123.4,90
147,123.8,90
148,124.3,90
149,124.8,90
150,125.1,90
151,125.6,90
152,126.1,90
153,126.4,90
154,126.8,90
155,127.3,90
156,127.7,90
157,128.1,90
158,128.6,90
159,129.0,90
160,129.3,90
161,129.8,90
162,130.2,90
163,130.4,90
164,130.9,90
165,131.3,90
166,131.6,90
167,132.1,90
168,132.4,90
169,132.7,90
170,133.2,90
171,133.6,90
172,133.9,90
173,134.3,90
174,134.7,90
175,135.1,90
176,135.4,90
177,135.8,90
178,136.2,90
179,136.4,90
180,136.8,90
181,137.2,90
182,137.5,90
183,137.9,90
184,138.3,90
185,138.6,90
186,139.0,90
187,139.4,90
188,139.7,90
189,140.1,90
190,140.4,90
191,140.8,90
192,141.1,90
193,141.4,90
194,141.8,90
195,142.1,90
196,142.5,90
197,142.8,90
198,143.1,90
199,143.4,90
200,143.8,90
201,144.0,90
202,144.4,90
203,144.8,90
204,145.1,90
205,145.4,90
206,145.8,90
207,146.1,90
208,146.4,90
209,146.7,90
210,147.1,90
211,147.3,90
212,147.7,90
213,148.1,90
214,148.3,90
215,148.6,90
216,148.9,90
217,149.2,90
218,149.5,90
219,149.8,90
220,150.1,90
221,150.4,90
222,150.7,90
223,151.0,90
224,151.2,90
225,151.6,90
226,151.9,90
227,152.1,90
228,152.4,90
229,152.7,90
230,152.9,90
231,153.3,90
232,153.6,90
233,153.8,90
234,154.2,90
235,154.4,90
236,154.7,90
237,154.9,90
238,155.2,90
239,155.5,90
240,155.7,90
241,156.1,90
242,156.3,90
243,156.6,90
244,156.9,90
245,157.2,90
246,157.4,90
247,157.7,90
248,157.9,90
249,158.2,90
250,158.5,90
251,158.8,90
252,159.1,90
253,159.3,90
254,159.6,90
255,159.9,90
256,160.2,90
257,160.4,90
258,160.7,90
259,160.9,90
260,161.2,80
261,161.5,80
262,161.7,80
263,162.0,80
264,162.3,80
265,162.5,80
266,162.7,80
267,163.0,80
268,163.3,80
269,163.5,80
270,163.8,80
271,164.0,80
272,164.2,80
273,164.5,80
274,164.7,80
275,164.9,80
276,165.1,80
277,165.4,80
278,165.6,80
279,165.8,80
280,166.1,80
281,166.3,80
282,166.5,80
283,166.7,80
284,166.9,80
285,167.1,80
286,167.3,80
287,167.6,80
288,167.8,80
289,168.0,80
290,168.3,80
291,168.4,80
292,168.7,80
293,169.0,80
294,169.2,80
295,169.4,80
296,169.6,80
297,169.8,80
298,170.0,80
299,170.3,80
300,170.4,80
301,170.6,80
302,170.8,80
303,171.1,80
304,171.2,80
305,171.4,80
306,171.7,80
307,171.9,80
308,172.1,80
309,172.3,80
310,172.5,80
311,172.7,80
312,172.9,80
313,173.1,80
314,173.3,80
315,173.4,80
316,173.7,80
317,173.8,80
318,174.1,80
319,174.3,80
320,174.4,80
321,174.6,80
322,174.8,80
323,175.1,80
324,175.3,80
325,175.5,80
326,175.7,80
327,175.9,80
328,176.1,80
329,176.3,80
330,176.4,80
331,176.7,80
332,176.9,80
333,177.0,80
334,177.2,80
335,177.4,80
336,177.7,80
337,177.9,75
338,178.1,75
339,178.3,75
340,178.5,75
341,178.7,75
342,178.9,75
343,179.1,75
344,179.3,75
345,179.5,75
346,179.7,75
347,179.9,75
348,180.1,75
349,180.3,75
350,180.5,75
351,180.7,75
352,180.9,75
353,181.1,75
354,181.3,75
355,181.4,75
356,181.6,75
357,181.8,75
358,181.9,75
359,182.1,75
360,182.2,75
361,182.4,75
362,182.5,75
363,182.8,75
364,182.9,75
365,183.1,75
366,183.3,75
367,183.5,75
368,183.6,75
369,183.8,75
370,184.0,75
371,184.2,75
372,184.3,75
373,184.5,75
374,184.7,75
375,184.8,75
376,185.0,75
377,185.2,75
378,185.3,75
379,185.4,75
380,185.6,75
381,185.8,75
382,185.9,75
383,186.2,75
384,186.3,75
385,186.4,75
386,186.6,75
387,186.8,75
388,186.9,75
389,187.1,75
390,187.3,75
391,187.4,75
392,187.6,75
393,187.8,75
394,187.9,75
395,188.1,75
396,188.3,75
397,188.4,75
398,188.7,75
399,188.8,75
400,188.9,75
401,189.2,75
402,189.4,70
403,189.6,70
404,189.7,70
405,189.8,70
406,189.9,70
407,190.1,70
408,190.3,70
409,190.4,70
410,190.6,70
411,190.8,65
