Time,bean_temp,gas_setting
0,215.2,20
1,215.2,20
2,215.0,20
3,203.4,20
4,191.9,20
5,182.4,20
6,170.1,20
7,159.8,20
8,152.4,20
9,143.6,20
10,135.6,20
11,129.4,20
12,123.5,20
13,117.2,20
14,112.3,20
15,107.8,20
16,102.9,20
17,99.1,25
18,96.4,32
19,92.3,32
20,89.3,32
21,86.9,32
22,84.4,32
23,82.1,32
24,80.3,32
25,78.7,32
26,77.0,93
27,75.7,93
28,74.7,93
29,73.4,93
30,72.6,93
31,72.0,93
32,71.3,93
33,70.8,93
34,70.4,93
35,70.1,93
36,69.9,93
37,69.8,93
38,69.8,93
39,69.8,93
40,69.9,93
41,69.9,93
42,70.1,93
43,70.3,93
44,70.5,93
45,70.8,93
46,71.1,93
47,71.4,93
48,71.8,93
49,72.2,93
50,72.6,93
51,73.0,93
52,73.5,93
53,73.9,93
54,74.3,93
55,74.8,93
56,75.3,93
57,75.7,93
58,76.3,93
59,76.9,93
60,77.3,93
61,77.9,93
62,78.4,93
63,78.9,93
64,79.5,93
65,80.0,93
66,80.4,93
67,81.0,93
68,81.6,93
69,82.0,93
70,82.6,93
71,83.2,93
72,83.8,93
73,84.3,93
74,85.1,93
75,85.7,93
76,86.2,93
77,86.8,93
78,87.4,93
79,87.8,93
80,88.3,93
81,88.9,93
82,89.4,93
83,89.9,93
84,90.6,93
85,91.2,93
86,91.6,93
87,92.3,93
88,92.8,93
89,93.3,93
90,93.9,93
91,94.6,93
92,95.1,93
93,95.7,93
94,96.3,93
95,96.7,93
96,97.4,93
97,98.1,93
98,98.6,93
99,99.2,93
100,99.8,93
101,100.3,93
102,100.8,93
103,101.4,93
104,101.9,93
105,102.3,93
106,102.9,93
107,103.5,93
108,103.9,93
109,104.5,93
110,105.1,93
111,105.6,93
112,106.0,93
113,106.6,93
114,107.2,93
115,107.6,93
116,108.2,93
117,108.6,93
118,109.0,93
119,109.6,93
120,110.2,93
121,110.6,93
122,111.2,93
123,111.6,93
124,112.0,93
