Time,bean_temp,gas_setting
0,212.0,20
1,205.3,20
2,196.2,20
3,186.8,20
4,174.4,20
5,164.6,20
6,156.9,20
7,147.1,20
8,138.7,20
9,132.6,20
10,125.8,20
11,119.2,20
12,114.3,20
13,109.6,20
14,104.2,20
15,100.0,20
16,96.8,20
17,92.9,20
18,89.9,20
19,87.6,20
20,84.9,20
21,82.6,20
22,80.9,20
23,79.0,20
24,77.1,91
25,75.7,91
26,74.6,91
27,73.3,91
28,72.7,91
29,71.8,91
30,71.2,91
31,70.7,91
32,70.3,91
33,69.9,91
34,69.8,91
35,69.6,91
36,69.5,91
37,69.4,91
38,69.4,91
39,69.6,91
40,69.8,91
41,70.0,91
42,70.2,91
43,70.4,91
44,70.7,91
45,70.9,91
46,71.3,91
47,71.7,91
48,72.0,91
49,72.6,91
50,73.0,91
51,73.4,91
52,73.9,91
53,74.5,91
54,74.9,91
55,75.3,91
56,75.9,91
57,76.3,91
58,76.9,91
59,77.4,91
60,77.9,91
61,78.3,91
62,79.0,91
63,79.6,91
64,80.0,91
65,80.7,91
66,81.2,91
67,81.6,91
68,82.2,91
69,82.9,91
70,83.4,91
71,83.9,91
72,84.6,91
73,85.1,91
74,85.6,91
75,86.1,91
76,86.7,91
77,87.1,91
78,87.7,91
79,88.3,91
80,88.8,91
81,89.4,91
82,90.1,91
83,90.7,91
84,91.2,91
85,91.8,91
86,92.2,91
87,92.8,91
88,93.4,91
89,93.9,91
90,94.4,91
91,95.1,91
92,95.7,91
93,96.1,91
94,96.8,91
95,97.3,91
96,97.7,91
97,98.3,91
98,98.8,91
99,99.3,91
100,99.8,91
101,100.4,91
102,100.9,91
103,101.4,91
104,101.9,91
105,102.4,91
106,102.8,91
107,103.3,91
108,103.9,91
109,104.4,91
110,105.1,91
111,105.7,91
112,106.2,91
113,106.7,91
114,107.3,91
115,107.7,91
116,108.2,91
117,108.8,91
118,109.3,91
119,109.8,91
120,110.3,91
121,110.8,91
122,111.2,91
123,111.8,91
124,112.3,91
125,112.7,91
126,113.2,91
127,113.7,91
128,114.2,91
129,114.6,91
130,115.2,91
131,115.6,91
132,115.9,91
133,116.5,91
134,117.0,91
135,117.4,91
136,117.9,91
137,118.4,91
138,118.7,91
139,119.2,91
140,119.7,91
141,120.1,91
142,120.5,91
143,121.0,91
144,121.3,91
145,121.8,91
146,122.3,91
147,122.7,91
148,123.2,91
149,123.7,91
150,124.1,91
151,124.5,91
152,124.9,91
153,125.4,91
154,125.7,91
155,126.2,91
156,126.7,91
157,127.0,91
158,127.4,91
159,127.9,91
160,128.3,91
161,128.7,91
162,129.2,91
163,129.6,91
164,129.9,91
165,130.4,91
166,130.8,91
167,131.1,91
168,131.6,91
169,132.0,91
170,132.4,91
171,132.8,91
172,133.2,91
173,133.5,91
174,133.9,91
175,134.4,91
176,134.7,91
177,135.1,91
178,135.5,91
179,135.8,91
180,136.1,91
181,136.6,91
182,137.0,91
183,137.3,91
184,137.7,91
185,138.1,91
186,138.3,91
187,138.7,91
188,139.2,91
189,139.5,91
190,139.8,91
191,140.3,91
192,140.6,91
193,140.9,91
194,141.3,91
195,141.7,91
196,142.0,91
197,142.4,91
198,142.8,91
199,143.1,91
200,143.4,91
201,143.8,91
202,144.1,91
203,144.5,91
204,144.9,91
205,145.2,91
206,145.5,91
207,145.9,91
208,146.2,91
209,146.5,91
210,146.8,85
211,147.2,85
212,147.4,85
213,147.8,85
214,148.1,85
215,148.3,85
216,148.7,85
217,149.0,85
218,149.3,85
219,149.6,85
220,149.9,85
221,150.2,85
222,150.4,85
223,150.7,85
224,151.0,85
225,151.2,85
226,151.5,85
227,151.8,85
228,152.1,85
229,152.3,85
230,152.6,85
231,152.8,85
232,153.1,85
233,153.4,85
234,153.8,85
235,154.1,85
236,154.4,85
237,154.6,85
238,154.8,85
239,155.2,85
240,155.4,85
241,155.6,85
242,155.9,85
243,156.2,85
244,156.4,85
245,156.7,85
246,157.0,85
247,157.2,85
248,157.4,85
249,157.7,85
250,157.9,85
251,158.1,85
252,158.4,85
253,158.7,85
254,158.9,85
255,159.2,85
256,159.5,85
257,159.7,85
258,159.9,85
259,160.2,85
260,160.4,85
261,160.7,85
262,161.0,85
263,161.2,85
264,161.4,85
265,161.8,85
266,162.0,85
267,162.2,85
268,162.6,85
269,162.8,85
270,162.9,85
271,163.3,85
272,163.5,85
