Time,bean_temp,gas_setting
0,213.2,20
1,206.4,20
2,198.0,20
3,187.0,20
4,174.8,20
5,165.3,20
6,156.8,20
7,146.1,20
8,138.0,20
9,131.8,20
10,124.2,20
11,117.6,20
12,112.8,20
13,107.3,20
14,102.4,20
15,98.4,20
16,94.9,20
17,91.1,20
18,88.7,20
19,85.3,20
20,82.4,20
21,80.2,20
22,78.3,20
23,76.3,20
24,74.8,90
25,73.6,90
26,72.1,90
27,71.0,90
28,70.2,90
29,69.4,90
30,68.7,90
31,68.3,90
32,67.9,90
33,67.5,90
34,67.3,90
35,67.1,90
36,67.1,90
37,67.0,90
38,67.0,90
39,67.1,90
40,67.2,90
41,67.4,90
42,67.7,90
43,67.9,90
44,68.3,90
45,68.7,90
46,69.2,90
47,69.6,90
48,70.1,90
49,70.7,90
50,71.1,90
51,71.4,90
52,72.0,90
53,72.5,90
54,72.9,90
55,73.4,90
56,74.0,90
57,74.4,90
58,75.1,90
59,75.7,90
60,76.2,90
61,76.8,90
62,77.3,90
63,77.8,90
64,78.3,90
65,78.9,90
66,79.5,90
67,79.9,90
68,80.6,90
69,81.2,90
70,81.7,90
71,82.3,90
72,82.9,90
73,83.6,90
74,84.1,90
75,84.7,90
76,85.2,90
77,85.9,90
78,86.5,90
79,87.1,90
80,87.6,90
81,88.3,90
82,88.8,90
83,89.3,90
84,90.0,90
85,90.6,90
86,91.1,90
87,91.7,90
88,92.2,90
89,92.7,90
90,93.3,90
91,93.9,90
92,94.4,90
93,94.9,90
94,95.6,90
95,96.1,90
96,96.6,90
97,97.2,90
98,97.8,90
99,98.3,90
100,98.8,90
101,99.4,90
102,99.8,90
103,100.3,90
104,100.9,90
105,101.4,90
106,102.0,90
107,102.6,90
108,103.1,90
109,103.6,90
110,104.1,90
111,104.7,90
112,105.2,90
113,105.8,90
114,106.3,90
115,106.7,90
116,107.2,90
117,107.8,90
118,108.2,90
119,108.7,90
120,109.3,90
121,109.8,90
122,110.3,90
123,110.8,90
124,111.3,90
125,111.7,90
126,112.3,90
127,112.8,90
128,113.2,90
129,113.7,90
130,114.2,90
131,114.6,90
132,115.1,90
133,115.6,90
134,116.0,90
135,116.6,90
136,117.1,90
137,117.5,90
138,117.9,90
139,118.4,90
140,118.9,90
141,119.3,90
142,119.8,90
143,120.3,90
144,120.6,90
145,121.1,90
146,121.6,90
147,122.0,90
148,122.4,90
149,122.9,90
150,123.4,90
151,123.7,90
152,124.2,90
153,124.7,90
154,124.9,90
155,125.5,90
156,125.9,90
157,126.3,90
158,126.7,90
159,127.2,90
160,127.5,90
161,127.9,90
162,128.4,90
163,128.8,90
164,129.3,90
165,129.8,90
166,130.2,90
167,130.6,90
168,131.1,90
169,131.4,90
170,131.8,90
171,132.3,90
172,132.7,90
173,132.9,90
174,133.4,90
175,133.8,90
176,134.1,90
177,134.5,90
178,134.9,90
179,135.3,90
180,135.6,90
181,136.1,90
182,136.4,84
183,136.7,84
184,137.2,84
185,137.5,84
186,137.8,84
187,138.2,84
188,138.6,84
189,138.9,84
190,139.3,84
191,139.7,84
192,140.0,84
193,140.4,84
194,140.8,84
195,141.1,84
196,141.3,84
197,141.7,84
198,142.0,84
199,142.3,84
200,142.6,84
201,142.9,84
202,143.2,84
203,143.6,84
204,143.9,84
205,144.2,84
206,144.5,84
207,144.8,84
208,145.2,84
209,145.4,84
210,145.8,84
211,146.1,84
212,146.3,84
213,146.7,84
214,146.9,84
215,147.2,84
216,147.6,84
217,147.9,84
218,148.2,84
219,148.4,84
220,148.8,84
221,149.1,84
222,149.4,84
223,149.8,84
224,150.1,84
225,150.3,84
226,150.7,84
227,151.0,84
228,151.2,80
229,151.6,80
230,151.8,80
231,152.1,80
232,152.4,80
233,152.7,80
234,152.9,80
235,153.2,80
236,153.4,80
237,153.7,80
238,153.9,80
