Time,bean_temp,gas_setting
0,213.5,20
1,210.8,20
2,208.1,20
3,195.1,20
4,183.7,20
5,174.3,20
6,163.8,20
7,153.6,20
8,145.5,20
9,138.6,20
10,130.9,20
11,125.1,20
12,118.7,20
13,112.7,20
14,107.9,20
15,103.9,20
16,99.2,20
17,95.6,20
18,92.8,20
19,89.3,20
20,86.6,20
21,84.7,20
22,82.2,20
23,80.1,20
24,78.5,20
25,77.1,90
26,75.6,90
27,74.4,90
28,73.5,90
29,72.6,90
30,71.8,90
31,71.3,90
32,70.7,90
33,70.2,90
34,69.9,90
35,69.7,90
36,69.6,90
37,69.5,90
38,69.5,90
39,69.6,90
40,69.7,90
41,69.8,90
42,70.1,90
43,70.3,90
44,70.5,90
45,70.8,90
46,71.1,90
47,71.3,90
48,71.7,90
49,72.1,90
50,72.4,90
51,73.0,90
52,73.6,90
53,74.0,90
54,74.5,90
55,75.0,90
56,75.4,90
57,75.8,90
58,76.4,90
59,76.9,90
60,77.3,90
61,78.0,90
62,78.6,90
63,79.0,90
64,79.6,90
65,80.2,90
66,80.6,90
67,81.1,90
68,81.7,90
69,82.2,90
70,82.7,90
71,83.3,90
72,83.8,90
73,84.3,90
74,85.0,90
75,85.6,90
76,86.1,90
77,86.8,90
78,87.3,90
79,87.7,90
80,88.4,90
81,88.9,90
82,89.4,90
83,90.0,90
84,90.6,90
85,91.1,90
86,91.6,90
87,92.2,90
88,92.8,90
89,93.3,90
90,93.9,90
91,94.4,90
92,94.9,90
93,95.5,90
94,96.1,90
95,96.6,90
96,97.2,90
97,97.8,90
98,98.3,90
99,98.9,90
100,99.5,90
101,100.0,90
102,100.6,90
103,101.1,90
104,101.6,90
105,102.0,90
106,102.6,90
107,103.2,90
108,103.6,90
109,104.2,90
110,104.6,90
111,105.1,90
112,105.6,90
113,106.2,90
114,106.7,90
115,107.1,90
116,107.7,90
117,108.2,90
118,108.6,90
119,109.2,90
120,109.6,90
121,110.0,90
122,110.5,90
123,111.1,90
124,111.5,90
125,112.0,90
126,112.4,90
127,112.9,90
128,113.4,90
129,113.9,90
130,114.3,90
131,114.8,90
132,115.3,90
133,115.7,90
134,116.1,90
135,116.6,90
136,117.1,90
137,117.3,90
138,117.9,90
139,118.4,90
140,118.8,90
141,119.2,90
142,119.7,90
143,120.1,90
144,120.4,90
145,121.0,90
146,121.4,90
147,121.8,90
148,122.3,90
149,122.8,90
150,123.1,90
151,123.7,90
152,124.1,90
153,124.4,90
154,124.9,90
155,125.3,90
156,125.7,90
157,126.2,90
158,126.6,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.4,90
166,129.7,90
167,130.3,90
168,130.7,90
169,131.1,90
170,131.4,90
171,131.8,90
172,132.2,90
173,132.4,90
174,132.9,90
175,133.2,90
176,133.6,90
177,134.0,90
178,134.4,90
179,134.7,90
180,135.1,90
181,135.5,90
182,135.8,90
183,136.2,90
184,136.6,90
185,136.9,90
186,137.3,90
187,137.7,90
188,138.0,90
189,138.3,90
190,138.7,90
191,139.1,90
192,139.4,90
193,139.8,90
194,140.2,90
195,140.4,90
196,140.9,90
197,141.3,90
198,141.6,90
199,141.9,90
200,142.2,90
201,142.4,90
202,142.8,90
203,143.2,90
204,143.5,90
205,143.8,90
206,144.2,90
207,144.5,90
208,144.7,90
209,145.0,90
210,145.3,90
211,145.6,90
212,145.9,90
213,146.3,90
214,146.6,90
215,146.9,90
216,147.2,90
217,147.5,90
218,147.8,90
219,148.1,90
220,148.4,90
221,148.7,90
222,149.1,90
223,149.4,90
224,149.6,90
225,149.9,90
226,150.2,90
227,150.4,90
228,150.8,90
229,151.1,90
230,151.4,90
231,151.7,90
232,152.0,90
233,152.3,90
234,152.6,90
235,152.9,90
236,153.2,90
237,153.4,90
238,153.7,90
239,154.0,90
240,154.3,90
241,154.6,90
242,154.8,90
243,155.1,90
244,155.5,90
245,155.8,90
246,156.0,90
247,156.3,90
248,156.6,90
249,156.8,90
250,157.1,90
251,157.3,90
252,157.6,90
253,157.8,90
254,158.2,90
255,158.4,90
256,158.7,90
257,158.9,90
258,159.2,90
259,159.4,90
260,159.7,90
261,160.0,90
262,160.3,90
263,160.5,90
264,160.8,90
265,161.1,90
266,161.3,90
267,161.6,90
268,161.8,90
269,162.1,90
270,162.4,90
271,162.6,90
272,162.8,90
273,163.2,90
274,163.5,90
275,163.7,90
276,164.0,90
277,164.3,90
278,164.4,90
279,164.7,90
280,165.0,90
281,165.3,90
282,165.4,90
283,165.7,90
284,166.0,90
285,166.2,90
286,166.4,90
287,166.7,90
288,166.9,90
289,167.1,90
290,167.4,90
291,167.6,90
292,167.8,90
293,168.1,90
294,168.3,90
295,168.6,90
296,168.8,90
297,169.1,90
298,169.3,90
299,169.5,90
300,169.7,90
301,169.9,90
302,170.2,90
303,170.5,90
304,170.7,90
305,171.0,90
306,171.2,90
307,171.4,90
308,171.6,90
309,171.9,90
310,172.1,90
311,172.3,90
312,172.6,90
313,172.8,90
314,172.9,90
315,173.2,90
316,173.4,90
317,173.7,90
318,173.9,90
319,174.2,90
320,174.4,90
321,174.6,90
322,174.8,90
323,175.0,85
324,175.2,85
325,175.5,85
326,175.7,85
327,175.9,85
328,176.1,85
329,176.4,85
330,176.6,85
331,176.9,85
332,177.1,85
333,177.3,85
334,177.5,85
335,177.8,85
336,178.0,85
337,178.2,85
338,178.4,85
339,178.7,85
340,178.8,85
341,179.1,85
342,179.2,85
343,179.4,80
344,179.6,80
345,179.8,80
346,179.9,80
347,180.1,80
348,180.3,80
349,180.5,80
350,180.7,80
351,180.9,80
352,181.1,80
353,181.2,80
354,181.4,80
355,181.6,75
356,181.8,75
357,181.9,75
358,182.2,75
359,182.3,75
360,182.6,75
361,182.8,75
362,182.9,75
363,183.2,75
364,183.3,75
365,183.5,75
366,183.7,75
367,183.9,75
368,184.1,75
369,184.2,75
370,184.4,75
371,184.6,75
372,184.7,75
373,184.9,75
374,185.1,75
375,185.2,75
376,185.4,75
377,185.6,75
378,185.7,75
379,185.8,75
380,186.1,75
381,186.2,75
382,186.4,75
383,186.6,75
384,186.8,75
385,186.9,75
386,187.1,75
387,187.3,75
388,187.4,75
389,187.7,75
390,187.8,75
391,187.9,75
392,188.2,75
393,188.4,75
394,188.5,75
395,188.6,75
396,188.8,75
397,188.9,75
398,189.1,75
399,189.2,75
400,189.4,75
401,189.5,75
402,189.7,75
403,189.9,75
404,190.0,75
405,190.2,75
406,190.3,75
407,190.5,75
408,190.7,75
409,190.8,75
410,191.0,75
411,191.1,75
412,191.3,75
413,191.5,75
414,191.6,75
415,191.8,75
416,191.9,75
417,192.1,75
418,192.3,75
419,192.4,75
420,192.6,75
421,192.8,75
422,193.0,75
423,193.1,75
424,193.2,75
425,193.4,75
426,193.6,75
427,193.7,75
428,193.9,75
429,194.1,70
430,194.2,70
431,194.4,70
432,194.6,70
433,194.7,70
434,194.9,70
435,195.1,70
436,195.2,70
437,195.3,70
438,195.5,70
439,195.7,70
440,195.8,70
441,196.0,70
442,196.1,70
443,196.2,70
444,196.4,70
445,196.6,70
446,196.7,70
447,196.9,70
448,197.1,70
449,197.2,70
450,197.3,70
451,197.4,70
452,197.6,70
453,197.8,70
454,197.9,70
455,198.1,70
456,198.2,70
457,198.3,70
458,198.5,70
459,198.6,70
460,198.8,70
461,198.9,70
462,199.1,70
463,199.2,70
464,199.4,70
465,199.5,70
466,199.7,70
467,199.8,70
468,200.0,70
469,200.1,70
470,200.3,70
471,200.4,70
472,200.5,70
473,200.7,70
474,200.8,60
475,201.1,60
476,201.2,60
477,201.3,60
478,201.4,60
479,201.7,60
480,201.8,60
481,201.9,60
482,202.0,60
483,202.2,60
484,202.3,60
485,202.4,60
486,202.6,60
487,202.7,60
488,202.8,55
489,202.9,55
490,203.1,55
