Time,bean_temp,gas_setting
0,208.2,20
1,207.2,20
2,202.0,20
3,191.4,20
4,181.4,20
5,172.0,20
6,160.8,20
7,151.6,20
8,144.8,20
9,135.5,20
10,128.5,20
11,123.1,20
12,116.9,20
13,111.1,20
14,106.9,20
15,102.6,20
16,98.2,20
17,94.7,20
18,91.8,20
19,88.5,42
20,85.9,42
21,83.9,42
22,81.2,42
23,79.2,42
24,77.9,42
25,75.9,90
26,74.3,90
27,73.3,90
28,71.9,90
29,70.8,90
30,70.1,90
31,69.5,90
32,68.9,90
33,68.5,90
34,68.2,90
35,67.9,90
36,67.8,90
37,67.8,90
38,67.8,90
39,67.8,90
40,67.9,90
41,68.2,90
42,68.4,90
43,68.6,90
44,68.9,90
45,69.2,90
46,69.6,90
47,69.9,90
48,70.4,90
49,70.8,90
50,71.1,90
51,71.6,90
52,72.1,90
53,72.4,90
54,73.0,90
55,73.5,90
56,73.9,90
57,74.6,90
58,75.1,90
59,75.5,90
60,76.1,90
61,76.7,90
62,77.3,90
63,77.8,90
64,78.4,90
65,79.0,90
66,79.5,90
67,80.2,90
68,80.8,90
69,81.2,90
70,81.9,90
71,82.6,90
72,83.1,90
73,83.6,90
74,84.2,90
75,84.8,90
76,85.3,90
77,85.9,90
78,86.4,90
79,86.8,90
80,87.4,90
81,88.0,90
82,88.4,90
83,89.1,90
84,89.7,90
85,90.1,90
86,90.8,90
87,91.4,90
88,91.9,90
89,92.4,90
90,93.1,90
91,93.6,90
92,94.1,90
93,94.7,90
94,95.3,90
95,95.7,90
96,96.3,90
97,96.9,90
98,97.3,90
99,97.9,90
100,98.5,90
101,99.0,90
102,99.6,90
103,100.2,90
104,100.7,90
105,101.1,90
106,101.7,90
107,102.3,90
108,102.6,90
109,103.2,90
110,103.8,90
111,104.1,90
112,104.8,90
113,105.3,90
114,105.7,90
115,106.4,90
116,106.9,90
117,107.4,90
118,107.9,90
119,108.5,90
120,109.0,90
121,109.5,90
122,110.1,90
123,110.6,90
124,110.9,90
125,111.6,90
126,112.0,90
127,112.4,90
128,112.9,90
129,113.4,90
130,113.9,90
131,114.4,90
132,114.8,90
133,115.3,90
134,115.7,90
135,116.3,90
136,116.7,90
137,117.1,90
138,117.6,90
139,118.1,90
140,118.4,90
141,119.0,90
142,119.6,90
143,119.9,90
144,120.5,90
145,121.0,90
146,121.3,90
147,121.8,90
148,122.3,90
149,122.7,90
150,123.1,90
151,123.6,90
152,124.0,90
153,124.4,90
154,124.9,90
155,125.3,90
156,125.7,90
157,126.2,90
158,126.6,90
159,126.9,90
160,127.3,90
161,127.8,90
162,128.2,90
163,128.6,90
164,129.1,90
165,129.5,90
166,129.8,90
167,130.3,90
168,130.7,90
169,130.9,90
170,131.5,90
171,131.9,90
172,132.3,90
173,132.7,90
174,133.2,90
175,133.5,90
176,133.9,90
177,134.3,90
178,134.7,90
179,135.0,90
180,135.4,90
181,135.8,90
182,136.1,90
183,136.6,90
184,136.9,90
185,137.2,90
186,137.7,90
187,138.1,90
188,138.4,90
189,138.7,90
190,139.2,90
191,139.5,90
192,139.8,90
193,140.2,90
194,140.6,90
195,140.8,90
196,141.3,90
197,141.6,90
198,141.9,90
199,142.3,90
200,142.7,90
201,143.0,90
202,143.3,90
203,143.7,90
204,144.0,90
205,144.4,90
206,144.7,90
207,144.9,90
208,145.3,90
209,145.7,90
210,145.9,90
211,146.2,90
212,146.6,90
213,146.9,90
214,147.2,90
215,147.6,90
216,147.9,90
217,148.2,90
218,148.5,90
219,148.9,90
220,149.2,90
221,149.4,90
222,149.8,90
223,150.1,90
224,150.3,90
225,150.7,90
226,151.1,90
227,151.2,90
228,151.6,90
229,151.9,90
230,152.2,90
231,152.5,90
232,152.8,90
233,153.1,90
234,153.3,90
235,153.7,90
236,153.9,90
237,154.2,90
238,154.6,90
239,154.8,90
240,155.1,90
241,155.4,90
242,155.7,90
243,155.9,90
244,156.3,90
245,156.6,90
246,156.9,90
247,157.2,90
248,157.4,90
249,157.7,90
250,157.9,90
251,158.3,90
252,158.6,90
253,158.8,90
254,159.1,90
255,159.4,90
256,159.6,90
257,159.9,90
258,160.2,90
259,160.4,90
260,160.7,90
261,161.0,90
262,161.2,90
263,161.6,90
264,161.8,90
