Time,bean_temp,gas_setting
0,217.2,20
1,214.4,20
2,207.6,20
3,194.6,20
4,183.4,20
5,174.9,20
6,163.3,20
7,153.9,20
8,146.4,20
9,138.1,20
10,130.4,20
11,124.7,20
12,118.8,20
13,113.1,20
14,108.7,20
15,104.8,20
16,100.2,20
17,97.1,20
18,93.7,20
19,90.3,20
20,87.8,20
21,85.6,20
22,83.1,20
23,81.2,20
24,79.8,20
25,77.9,20
26,76.3,20
27,75.2,20
28,74.0,20
29,72.9,89
30,72.1,89
31,71.4,89
32,70.7,89
33,70.2,89
34,69.8,89
35,69.4,89
36,69.2,89
37,69.1,89
38,68.9,89
39,68.9,89
40,69.0,89
41,69.1,89
42,69.3,89
43,69.4,89
44,69.6,89
45,69.9,89
46,70.2,89
47,70.6,89
48,70.9,89
49,71.3,89
50,71.6,89
51,72.1,89
52,72.6,89
53,72.8,89
54,73.4,89
55,73.9,89
56,74.4,89
57,74.9,89
58,75.5,89
59,75.9,89
60,76.4,89
61,76.9,89
62,77.5,89
63,78.0,89
64,78.6,89
65,79.2,89
66,79.6,89
67,80.2,89
68,80.8,89
69,81.2,89
70,81.8,89
71,82.4,89
72,82.9,89
73,83.4,89
74,84.1,89
75,84.4,89
76,85.1,89
77,85.8,89
78,86.3,89
79,86.8,89
80,87.6,89
81,88.1,89
82,88.6,89
83,89.2,89
84,89.7,89
85,90.1,89
86,90.7,89
87,91.3,89
88,91.8,89
89,92.2,89
90,92.8,89
91,93.3,89
92,93.8,89
93,94.4,89
94,94.9,89
95,95.4,89
96,96.0,89
97,96.6,89
98,97.1,89
99,97.7,89
100,98.4,89
101,98.9,89
102,99.4,89
103,100.1,89
104,100.5,89
105,101.1,89
106,101.7,89
107,102.2,89
108,102.7,89
109,103.2,89
110,103.7,89
111,104.1,89
112,104.7,89
113,105.3,89
114,105.7,89
115,106.3,89
116,106.9,89
117,107.3,89
118,107.8,89
119,108.3,89
120,108.8,89
121,109.2,89
122,109.8,89
123,110.3,89
124,110.6,89
125,111.2,89
126,111.7,89
127,112.1,89
128,112.6,89
129,113.1,89
130,113.6,89
131,114.1,89
132,114.6,89
133,114.9,89
134,115.5,89
135,116.1,89
136,116.4,89
137,116.8,89
138,117.4,89
139,117.8,89
140,118.2,89
141,118.8,89
142,119.2,89
143,119.6,89
144,120.0,89
145,120.6,89
146,120.9,89
147,121.4,89
148,121.8,89
149,122.2,89
150,122.6,89
151,123.1,89
152,123.4,89
153,123.8,89
154,124.3,89
155,124.8,89
156,125.1,89
157,125.6,89
158,126.1,89
159,126.4,89
160,126.8,89
161,127.3,89
162,127.6,89
163,128.2,89
164,128.6,89
165,129.0,89
166,129.3,89
167,129.8,89
168,130.2,89
169,130.5,89
170,131.0,89
171,131.4,89
172,131.7,89
173,132.1,89
174,132.5,89
175,132.8,89
176,133.2,89
177,133.6,89
178,134.0,89
179,134.4,89
180,134.7,89
181,135.1,89
182,135.4,89
183,135.9,89
184,136.2,89
185,136.5,89
186,136.9,89
187,137.3,89
188,137.7,89
189,138.0,89
190,138.4,89
191,138.6,89
192,139.1,89
193,139.5,89
194,139.8,85
195,140.2,85
196,140.6,85
197,140.9,85
198,141.2,85
199,141.6,85
200,142.0,85
201,142.3,85
202,142.7,85
203,142.9,85
204,143.2,85
205,143.5,85
206,143.9,85
207,144.2,85
208,144.4,85
209,144.8,85
210,145.1,85
211,145.4,85
212,145.7,85
213,146.1,85
214,146.3,85
215,146.7,85
216,147.0,85
217,147.3,85
218,147.6,85
219,147.9,85
220,148.1,85
221,148.4,85
222,148.8,85
223,149.1,85
224,149.3,80
225,149.7,80
226,150.0,80
227,150.3,80
228,150.6,80
229,150.8,80
230,151.1,80
231,151.4,80
232,151.7,80
233,151.9,80
234,152.2,80
235,152.5,80
236,152.7,80
237,153.1,80
238,153.3,80
239,153.6,80
240,153.8,80
241,154.1,80
242,154.4,80
243,154.6,80
244,154.8,80
245,155.1,80
246,155.3,80
247,155.6,80
248,155.9,80
249,156.1,80
250,156.4,80
251,156.7,80
252,156.9,80
253,157.2,80
254,157.5,80
255,157.7,80
256,157.9,80
257,158.2,80
258,158.5,80
259,158.7,80
260,159.0,80
261,159.3,80
262,159.4,80
263,159.7,80
264,159.9,80
265,160.1,80
266,160.4,80
267,160.7,80
268,160.9,80
269,161.1,80
270,161.3,80
271,161.6,80
272,161.8,80
273,162.1,80
274,162.3,80
275,162.4,80
276,162.7,80
277,163.0,80
278,163.1,80
279,163.4,80
280,163.7,80
281,163.9,80
282,164.2,80
283,164.5,80
284,164.7,80
285,164.9,80
286,165.2,80
287,165.4,80
288,165.6,80
289,165.8,80
290,166.1,80
291,166.3,78
292,166.6,78
293,166.8,78
294,167.0,78
295,167.2,78
296,167.4,78
297,167.7,78
298,167.8,78
299,168.1,78
300,168.3,78
301,168.5,78
302,168.7,78
303,168.9,78
304,169.1,78
305,169.4,78
306,169.6,78
307,169.7,78
308,170.1,78
309,170.3,78
310,170.4,78
311,170.7,78
312,170.9,78
313,171.1,75
314,171.3,75
315,171.5,75
316,171.7,75
317,171.9,75
318,172.1,75
319,172.3,75
320,172.5,75
321,172.8,75
322,173.0,75
323,173.2,75
324,173.4,75
325,173.6,75
326,173.8,75
327,174.0,75
328,174.2,75
329,174.4,75
330,174.6,75
331,174.7,75
332,174.9,75
333,175.1,75
334,175.3,75
335,175.6,75
336,175.7,75
337,176.0,75
338,176.2,75
339,176.3,75
340,176.6,75
341,176.8,75
342,176.9,75
343,177.2,75
344,177.3,75
345,177.6,75
346,177.7,75
347,177.9,75
348,178.1,75
349,178.3,75
350,178.4,75
351,178.7,75
352,178.9,75
353,179.1,75
354,179.3,75
355,179.4,75
356,179.7,75
357,179.9,75
358,180.1,75
359,180.2,75
360,180.4,75
361,180.6,75
362,180.7,75
363,180.8,75
364,181.1,75
365,181.2,75
366,181.4,75
367,181.7,75
368,181.8,75
369,182.1,75
370,182.3,75
371,182.4,75
372,182.7,75
373,182.9,75
374,183.1,75
375,183.2,75
376,183.4,75
377,183.6,70
378,183.7,70
379,183.9,70
380,184.2,70
381,184.3,70
382,184.5,70
383,184.7,70
384,184.8,70
385,185.0,70
386,185.2,70
387,185.4,70
388,185.6,70
389,185.7,70
390,185.9,70
391,186.1,70
392,186.2,70
393,186.4,70
394,186.5,70
395,186.8,70
396,186.9,70
397,187.1,70
398,187.3,70
399,187.4,70
400,187.6,70
401,187.8,70
402,187.9,70
403,188.1,70
404,188.2,70
405,188.4,70
406,188.7,70
407,188.8,70
408,188.9,70
409,189.1,70
410,189.3,70
411,189.4,70
412,189.6,70
413,189.7,70
414,189.9,70
415,190.1,70
416,190.2,70
417,190.3,70
418,190.6,70
419,190.7,70
420,190.8,70
421,191.1,70
422,191.2,70
423,191.3,70
424,191.6,70
425,191.8,70
426,191.9,70
427,192.1,70
428,192.2,70
429,192.4,70
430,192.6,70
431,192.7,70
432,192.9,70
433,193.1,70
434,193.2,70
435,193.4,70
436,193.4,70
437,193.7,70
438,193.8,70
439,193.9,70
440,194.1,70
441,194.3,68
442,194.4,68
443,194.7,68
444,194.8,68
445,194.9,68
446,195.1,68
447,195.2,68
448,195.4,68
449,195.5,68
450,195.7,68
451,195.9,68
452,196.0,68
453,196.2,68
454,196.3,68
455,196.4,68
456,196.7,68
457,196.8,68
458,196.9,68
459,197.1,68
460,197.3,68
461,197.4,65
462,197.6,65
463,197.7,65
464,197.9,65
465,198.0,65
466,198.2,65
467,198.3,65
468,198.4,65
469,198.7,65
470,198.8,65
471,198.9,65
472,199.1,65
473,199.2,65
474,199.4,65
475,199.5,65
476,199.7,65
477,199.8,65
478,199.9,65
479,200.1,65
480,200.3,65
481,200.4,65
482,200.6,65
483,200.8,65
484,200.9,65
485,201.1,65
486,201.2,65
487,201.4,65
488,201.6,65
489,201.7,65
490,201.8,65
491,201.9,65
492,202.1,65
493,202.2,65
494,202.3,65
495,202.5,65
496,202.7,60
497,202.8,60
498,202.9,60
499,203.1,60
500,203.2,60
501,203.3,60
502,203.5,60
503,203.7,60
504,203.8,60
505,203.9,60
506,204.1,60
507,204.2,60
508,204.3,60
509,204.4,60
510,204.6,60
511,204.7,60
512,204.9,60
513,204.9,60
514,205.1,60
515,205.3,60
516,205.4,60
517,205.5,60
518,205.7,60
519,205.8,60
520,205.9,60
521,206.1,60
522,206.2,60
523,206.3,55
524,206.4,55
525,206.6,55
526,206.7,55
527,206.8,55
528,206.9,55
529,206.9,55
530,207.1,55
531,207.2,55
532,207.3,55
533,207.4,55
534,207.6,55
535,207.6,55
536,207.7,55
537,207.8,55
538,207.9,55
539,208.0,55
540,208.1,55
541,208.2,55
542,208.3,55
543,208.4,55
544,208.6,55
545,208.6,55
546,208.7,55
547,208.7,55
548,208.8,55
549,208.9,55
550,209.0,55
551,209.1,55
552,209.2,55
553,209.3,55
554,209.4,55
555,209.4,55
556,209.6,55
557,209.7,55
558,209.7,55
559,209.8,55
560,209.9,55
561,209.9,55
562,210.0,55
563,210.1,55
564,210.2,55
565,210.2,55
566,210.3,55
567,210.4,55
568,210.5,55
569,210.6,55
570,210.7,55
571,210.8,55
572,210.9,55
573,211.0,55
574,211.1,55
575,211.2,55
576,211.2,55
577,211.3,55
578,211.4,55
579,211.4,50
580,211.5,50
581,211.6,50
582,211.7,50
583,211.8,50
584,211.9,50
585,211.9,45
586,212.0,45
587,212.0,45
588,212.1,45
589,212.2,45
590,212.3,45
591,212.4,45
592,212.4,45
593,212.6,45
594,212.6,45
595,212.7,45
596,212.7,45
597,212.8,45
598,212.8,45
599,212.9,45
600,213.0,45
601,213.1,45
602,213.1,45
603,213.2,45
604,213.3,45
605,213.3,45
606,213.4,45
607,213.6,45
608,213.6,45
609,213.7,45
610,213.7,45
611,213.8,45
612,213.9,45
613,214.0,40
614,214.1,40
615,214.1,40
616,214.2,40
617,214.3,40
618,214.3,30
619,214.4,30
620,214.5,30
621,214.6,30
622,214.7,30
623,214.8,30
624,214.8,30
625,214.9,30
626,214.9,20
627,215.1,20
628,215.1,20
629,215.2,20
630,215.2,20
631,215.3,20
632,215.3,20
633,215.4,20
634,215.5,20
635,215.5,20
636,215.6,20
637,215.6,20
638,215.6,20
639,215.7,20
640,215.7,20
641,215.7,20
642,215.7,20
643,215.8,20
644,215.8,20
645,215.8,20
646,215.9,20
647,215.9,20
648,215.9,20
649,215.9,20
