Time,bean_temp,gas_setting
0,211.0,20
1,209.5,20
2,202.1,20
3,193.8,20
4,181.1,20
5,170.2,20
6,162.0,20
7,152.1,20
8,143.0,20
9,136.3,20
10,129.9,20
11,123.4,20
12,118.1,20
13,112.8,20
14,107.7,20
15,103.9,20
16,99.9,20
17,96.0,20
18,92.7,20
19,90.2,20
20,86.9,20
21,84.5,20
22,82.6,20
23,80.4,20
24,78.4,20
25,77.1,20
26,75.6,90
27,74.1,90
28,73.1,90
29,72.3,90
30,71.4,90
31,70.8,90
32,70.4,90
33,69.8,90
34,69.4,90
35,69.2,90
36,69.0,90
37,68.8,90
38,68.8,90
39,68.8,90
40,68.8,90
41,68.9,90
42,69.2,90
43,69.4,90
44,69.7,90
45,69.9,90
46,70.4,90
47,70.7,90
48,71.0,90
49,71.4,90
50,71.9,90
51,72.2,90
52,72.8,90
53,73.3,90
54,73.7,90
55,74.2,90
56,74.8,90
57,75.3,90
58,75.8,90
59,76.4,90
60,76.9,90
61,77.3,90
62,77.9,90
63,78.5,90
64,79.0,90
65,79.6,90
66,80.2,90
67,80.7,90
68,81.2,90
69,81.8,90
70,82.2,90
71,82.8,90
72,83.4,90
73,84.0,90
74,84.6,90
75,85.1,90
76,85.6,90
77,86.0,90
78,86.6,90
79,87.2,90
80,87.6,90
81,88.2,90
82,88.8,90
83,89.2,90
84,89.8,90
85,90.4,90
86,90.8,90
87,91.3,90
88,91.9,90
89,92.5,90
90,92.9,90
91,93.6,90
92,94.1,90
93,94.6,90
94,95.2,90
95,95.8,90
96,96.3,90
97,96.8,90
98,97.3,90
99,97.8,90
100,98.4,90
101,99.0,90
102,99.4,90
103,100.0,90
104,100.6,90
105,101.1,90
106,101.6,90
107,102.2,90
108,102.7,90
109,103.1,90
110,103.7,90
111,104.2,90
112,104.6,90
113,105.2,90
114,105.7,90
115,106.2,90
116,106.7,90
117,107.2,90
118,107.7,90
119,108.1,90
120,108.7,90
121,109.2,90
122,109.7,90
123,110.2,90
124,110.8,90
125,111.2,90
126,111.7,90
127,112.2,90
128,112.6,90
