Time,bean_temp,gas_setting
0,213.8,20
1,208.5,20
2,202.2,20
3,189.2,20
4,178.6,20
5,167.5,20
6,157.2,20
7,146.8,20
8,139.2,20
9,132.4,20
10,124.3,20
11,117.9,20
12,113.1,20
13,107.1,20
14,101.9,20
15,98.2,20
16,94.2,20
17,90.4,34
18,87.4,34
19,84.7,34
20,81.7,34
21,79.9,34
22,77.5,34
23,75.4,34
24,73.8,95
25,72.5,95
26,71.1,95
27,69.9,95
28,69.1,95
29,68.2,95
30,67.4,95
31,67.0,95
32,66.6,95
33,66.3,95
34,66.1,95
35,65.9,95
36,65.9,95
37,65.9,95
38,65.9,95
39,66.2,95
40,66.3,95
41,66.5,95
42,66.8,95
43,67.2,95
44,67.4,95
45,67.9,95
46,68.4,95
47,68.8,95
48,69.3,95
49,69.8,95
50,70.2,95
51,70.8,95
52,71.3,95
53,71.8,95
54,72.3,95
55,73.1,95
56,73.6,95
57,74.1,95
58,74.7,95
59,75.2,95
60,75.6,95
61,76.2,95
62,76.8,95
63,77.3,95
64,77.8,95
65,78.5,95
66,79.0,95
67,79.6,95
68,80.2,95
69,80.8,95
70,81.2,95
71,81.9,95
72,82.6,95
73,83.1,95
74,83.6,95
75,84.2,95
76,84.8,95
77,85.3,95
78,86.0,95
79,86.4,95
80,87.1,95
81,87.7,95
82,88.2,95
83,88.8,95
84,89.4,95
85,90.1,95
86,90.5,95
87,91.2,95
88,91.8,95
89,92.3,95
90,92.9,95
91,93.6,95
92,94.1,95
93,94.6,95
94,95.2,95
95,95.7,95
96,96.2,95
97,96.9,95
98,97.4,95
99,97.9,95
100,98.6,95
101,99.1,95
102,99.6,95
103,100.1,95
104,100.7,95
105,101.2,95
106,101.7,95
107,102.3,95
108,102.7,95
109,103.4,95
110,104.1,95
111,104.6,95
112,105.1,95
113,105.7,95
114,106.1,95
115,106.6,95
116,107.2,95
117,107.7,95
118,108.1,95
119,108.7,95
120,109.2,95
121,109.7,95
122,110.2,95
123,110.7,95
124,111.2,95
125,111.6,95
126,112.1,95
127,112.6,95
128,113.0,95
129,113.6,95
130,114.1,95
131,114.5,95
132,115.1,95
133,115.6,95
134,116.0,95
135,116.4,95
136,117.1,95
137,117.4,95
138,117.9,95
139,118.5,95
140,118.9,95
141,119.4,95
142,119.9,95
143,120.3,95
144,120.7,95
145,121.2,95
146,121.7,95
147,122.1,95
148,122.6,95
149,123.1,95
150,123.4,95
151,123.8,95
152,124.3,95
153,124.7,95
154,125.1,95
155,125.6,95
156,125.9,95
157,126.3,95
158,126.8,95
159,127.2,95
160,127.5,95
161,128.0,95
162,128.4,95
163,128.8,95
164,129.2,95
165,129.7,95
166,130.0,95
167,130.5,95
168,131.0,95
169,131.4,95
170,131.8,95
171,132.2,95
172,132.6,95
173,132.9,95
174,133.3,95
175,133.7,95
176,134.0,95
177,134.4,95
178,134.8,95
179,135.2,95
180,135.6,95
181,136.0,95
182,136.3,95
183,136.7,95
184,137.2,95
185,137.5,95
186,137.8,95
187,138.2,95
188,138.6,95
189,138.8,95
190,139.3,95
191,139.7,95
192,140.0,95
193,140.3,95
194,140.8,95
195,141.0,95
196,141.4,95
197,141.8,95
198,142.1,95
199,142.4,95
200,142.8,95
201,143.1,95
202,143.4,95
203,143.8,95
204,144.2,95
205,144.4,95
206,144.8,95
207,145.2,95
208,145.4,95
209,145.8,95
210,146.1,95
211,146.4,95
212,146.7,95
213,147.1,95
214,147.4,95
215,147.7,95
216,148.0,95
217,148.3,95
218,148.6,95
219,148.9,95
220,149.3,95
221,149.6,95
222,149.8,95
223,150.2,95
224,150.4,95
225,150.8,95
226,151.1,95
227,151.4,95
228,151.7,95
229,152.0,95
230,152.3,95
231,152.6,95
232,152.9,95
233,153.3,95
234,153.5,95
235,153.8,95
236,154.1,95
237,154.3,95
238,154.7,95
239,154.9,95
240,155.2,95
241,155.5,95
242,155.8,95
243,156.1,95
244,156.4,95
245,156.7,95
246,157.0,95
247,157.2,95
248,157.6,95
249,157.9,95
250,158.1,95
251,158.4,95
252,158.7,95
253,158.8,95
254,159.3,95
255,159.6,95
256,159.9,95
257,160.2,95
258,160.4,95
259,160.7,95
260,160.9,90
261,161.3,90
262,161.5,90
263,161.7,90
264,162.1,90
265,162.4,90
266,162.6,90
267,162.9,90
268,163.2,90
269,163.4,90
270,163.6,90
271,163.9,90
272,164.1,90
273,164.3,90
274,164.6,90
275,164.8,90
276,165.1,90
277,165.3,90
278,165.6,90
279,165.8,90
280,166.1,90
281,166.3,90
282,166.5,90
283,166.9,90
284,167.2,90
285,167.4,90
286,167.7,90
287,168.0,90
288,168.2,90
289,168.4,90
290,168.7,90
291,168.9,90
292,169.1,90
293,169.3,90
294,169.5,90
295,169.7,90
296,169.9,90
297,170.2,90
298,170.4,90
299,170.6,90
300,170.9,90
301,171.1,90
302,171.3,90
303,171.6,90
304,171.8,90
305,172.0,90
306,172.3,90
307,172.5,90
308,172.7,90
309,173.0,90
310,173.2,90
311,173.3,90
312,173.7,90
313,173.9,90
314,174.1,90
315,174.3,90
316,174.6,90
317,174.8,90
318,175.0,90
319,175.3,90
320,175.5,90
321,175.7,90
322,175.9,90
323,176.2,90
324,176.3,90
325,176.6,90
326,176.8,90
